NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12619,2016.12.19_10:24:00_TAI,1,N,-0.830686084,-0.631738824,-0.886772088,-0.543736014,-0.656496531,-0.850286207,-0.935708639,-0.379613313,-2.148774202,-1.203479586
12619,2016.12.19_11:00:00_TAI,1,N,-0.830342775,-0.632947581,-0.886014066,-0.55402002,-0.617530728,-0.852733694,-0.936237995,-0.468023511,-2.148774202,-1.120930625
12619,2016.12.19_11:36:00_TAI,1,N,-0.821907809,-0.632997492,-0.87639936,-0.554941805,-0.602636858,-0.849787296,-0.933717452,-0.624936746,-2.148774202,-0.799968864
12619,2016.12.19_12:12:00_TAI,1,N,-0.825762869,-0.633270211,-0.880304682,-0.544572654,-0.583391449,-0.851232811,-0.93543963,-0.630271011,-2.148774202,-0.598368438
12619,2016.12.19_12:48:00_TAI,1,N,-0.830535381,-0.635761351,-0.883253193,-0.553275929,-0.600559403,-0.852783719,-0.934139629,-0.678621247,-0.533541512,-1.061931669
12619,2016.12.19_13:24:00_TAI,1,N,-0.830832377,-0.636919549,-0.888310741,-0.555852483,-0.613693695,-0.853462431,-0.932674459,-0.718505174,-0.648082429,-0.957629942
12619,2016.12.19_14:00:00_TAI,1,N,-0.834963849,-0.637678514,-0.890100576,-0.557125953,-0.632042747,-0.855474812,-0.932876005,-0.739253073,-2.148774202,-1.095397463
12619,2016.12.19_14:36:00_TAI,1,N,-0.831819666,-0.637801241,-0.890512915,-0.552424481,-0.63431016,-0.855141897,-0.93631455,-0.739479947,-2.148774202,-1.207259981
12619,2016.12.19_15:12:00_TAI,1,N,-0.833310525,-0.637325186,-0.886937342,-0.557359175,-0.653076727,-0.853772007,-0.935797734,-0.771128001,-2.148774202,-1.000577712
12619,2016.12.19_15:48:00_TAI,1,N,-0.836819336,-0.63798627,-0.892601308,-0.547848876,-0.635420325,-0.855548643,-0.938207062,-0.697315643,-2.148774202,-1.338830133
12619,2016.12.19_16:24:00_TAI,1,N,-0.839426133,-0.638684438,-0.894716222,-0.553168572,-0.658338961,-0.858090408,-0.935087879,-0.699301916,-2.148774202,-1.348312108
12619,2016.12.19_17:00:00_TAI,1,N,-0.838828466,-0.638821243,-0.894133702,-0.555937628,-0.631592075,-0.859879128,-0.934938815,-0.746676952,-2.148774202,-1.194059584
12619,2016.12.19_17:36:00_TAI,1,N,-0.836956807,-0.638368397,-0.89205109,-0.553390689,-0.627489324,-0.857777945,-0.934160419,-0.736821129,-2.148774202,-1.167348922
12619,2016.12.19_18:12:00_TAI,1,N,-0.832984859,-0.639534253,-0.890544555,-0.557636821,-0.628714046,-0.858606321,-0.932203318,-0.794238,-2.148774202,-1.207879718
12619,2016.12.19_18:48:00_TAI,1,N,-0.829982558,-0.639955081,-0.888556726,-0.555460077,-0.61126718,-0.859786351,-0.933210688,-0.828723995,-2.148774202,-0.911273619
12619,2016.12.19_19:24:00_TAI,1,N,-0.82913862,-0.639550396,-0.885130207,-0.556715037,-0.62604907,-0.85742363,-0.93214251,-0.88316395,-2.148774202,-0.873407692
12619,2016.12.19_20:00:00_TAI,1,N,-0.832384252,-0.64062701,-0.886431071,-0.541329749,-0.593268042,-0.857248626,-0.93547496,-0.959509929,-2.148774202,-1.146711682
12619,2016.12.19_20:36:00_TAI,1,N,-0.838331514,-0.64036297,-0.889374536,-0.543617551,-0.587520537,-0.860385311,-0.933877925,-0.917985622,-2.148774202,-1.089509962
12619,2016.12.19_21:12:00_TAI,1,N,-0.840757467,-0.641087093,-0.893481559,-0.55649292,-0.61588868,-0.860892019,-0.934752129,-0.937446637,-2.148774202,-1.117769967
12619,2016.12.19_21:48:00_TAI,1,N,-0.842440197,-0.640994486,-0.893759293,-0.551350917,-0.58649987,-0.863312624,-0.939008286,-0.90681322,-2.148774202,-1.099177859
12619,2016.12.19_22:24:00_TAI,1,N,-0.847736127,-0.641583452,-0.900495722,-0.548230176,-0.631440744,-0.863648102,-0.941146745,-0.911198178,-2.148774202,-1.488124762
12619,2016.12.19_23:00:00_TAI,1,N,-0.845965181,-0.641443584,-0.89637975,-0.549333356,-0.636039694,-0.864916154,-0.940952752,-0.925400711,-2.148774202,-0.986137841
12619,2016.12.19_23:36:00_TAI,1,N,-0.844244224,-0.641317436,-0.895334745,-0.544443085,-0.641049983,-0.866327036,-0.943396656,-0.856027001,-2.148774202,-1.362690005
12626,2017.01.17_00:12:00_TAI,2,N,-0.354894857,-0.194465376,-0.296405546,-0.37258764,-0.513910097,-0.298730862,-0.449238063,0.276014466,0.129698408,1.102065776
12626,2017.01.17_00:48:00_TAI,2,N,-0.345449811,-0.196889211,-0.310389546,-0.357291199,-0.537657235,-0.301707051,-0.449875767,0.348559657,0.220919617,1.07529314
12626,2017.01.17_01:24:00_TAI,2,N,-0.351491906,-0.204733709,-0.320190221,-0.35185304,-0.553555833,-0.311022864,-0.444517696,0.35316365,0.132441903,1.086076563
12626,2017.01.17_02:00:00_TAI,2,N,-0.356037996,-0.203834564,-0.311650197,-0.359382798,-0.553586165,-0.312489316,-0.44323463,0.301358756,0.01309987,1.130945517
12626,2017.01.17_02:36:00_TAI,2,N,-0.358796231,-0.218218715,-0.325224855,-0.349765142,-0.557923182,-0.314972648,-0.439212125,0.297480047,-0.287312834,1.061287085
12626,2017.01.17_03:12:00_TAI,2,N,-0.355793195,-0.221358732,-0.306016156,-0.304990104,-0.532523766,-0.313892863,-0.433916889,0.231013884,-0.260563758,1.080313009
12626,2017.01.17_03:48:00_TAI,2,N,-0.349821674,-0.225050771,-0.297927204,-0.2851995,-0.453893244,-0.30534577,-0.418905779,0.17243485,0.021330355,1.038108924
12626,2017.01.17_04:24:00_TAI,2,N,-0.358441895,-0.22190304,-0.312325477,-0.399889493,-0.480113297,-0.31487627,-0.421347599,0.217343732,-0.55137423,1.054284058
12626,2017.01.17_05:00:00_TAI,2,N,-0.37564411,-0.227487381,-0.325788222,-0.340865664,-0.472887942,-0.322979676,-0.41995097,0.239294656,0.017215112,1.02428879
12626,2017.01.17_05:36:00_TAI,2,N,-0.3732902,-0.224587699,-0.331516347,-0.374979097,-0.363268371,-0.324461827,-0.418156472,0.287552005,0.214746753,0.990017337
12626,2017.01.17_06:12:00_TAI,2,N,-0.363710625,-0.229903743,-0.320269509,-0.304664333,-0.336687709,-0.332561309,-0.417447069,0.310859896,0.249040441,0.993487864
12626,2017.01.17_06:48:00_TAI,2,N,-0.339817188,-0.231202321,-0.308172122,-0.337900405,-0.492141746,-0.340308,-0.414040281,0.372956304,-0.141907599,1.00365155
12626,2017.01.17_07:24:00_TAI,2,N,-0.333689818,-0.23761132,-0.297471579,-0.284999595,-0.557881253,-0.342032193,-0.409588,0.375549079,0.37318359,0.923519564
12626,2017.01.17_08:00:00_TAI,2,N,-0.337402997,-0.240743865,-0.307147061,-0.264457496,-0.49951757,-0.347982378,-0.407528848,0.374465074,0.055624042,1.055957347
12626,2017.01.17_08:36:00_TAI,2,N,-0.344155234,-0.240547644,-0.299182922,-0.275311602,-0.627181717,-0.351062852,-0.404743849,0.289857802,0.343691019,1.158089995
12626,2017.01.17_09:12:00_TAI,2,N,-0.355693216,-0.245933595,-0.297037958,-0.344778621,-0.528539229,-0.347872437,-0.398720916,0.171752328,0.116666807,1.05180511
12626,2017.01.17_09:48:00_TAI,2,N,-0.373006437,-0.25037918,-0.324450559,-0.278635949,-0.543432029,-0.355355213,-0.395189779,0.152157327,0.048765305,1.126917227
12626,2017.01.17_10:24:00_TAI,2,N,-0.389560997,-0.248237142,-0.321181138,-0.306108092,-0.503161918,-0.352846661,-0.38524097,0.149484493,0.019272733,1.092273932
12626,2017.01.17_11:00:00_TAI,2,N,-0.390268934,-0.247124902,-0.31424244,-0.267711506,-0.54558101,-0.349479995,-0.386546629,0.171413561,0.070713265,1.028069185
12626,2017.01.17_11:36:00_TAI,2,N,-0.374233382,-0.246011456,-0.316831648,-0.264094705,-0.520584132,-0.354356859,-0.385093878,0.260607008,-0.681004369,0.979357862
12626,2017.01.17_12:12:00_TAI,2,N,-0.384875966,-0.252069958,-0.32751436,-0.247080561,-0.397065865,-0.368160964,-0.382359908,0.325666554,-0.047942894,0.962315096
12626,2017.01.17_12:48:00_TAI,2,N,-0.394920149,-0.255517565,-0.341499119,-0.263320998,-0.522033901,-0.377298101,-0.384838162,0.379762991,-0.413513605,0.88906219
12626,2017.01.17_13:24:00_TAI,2,N,-0.39717261,-0.267093394,-0.372186831,-0.235908087,-0.380994892,-0.391279207,-0.392864614,0.445018052,-0.040398283,0.88906219
12626,2017.01.17_14:00:00_TAI,2,N,-0.401526093,-0.272423902,-0.390115153,-0.211238318,-0.430105366,-0.398908744,-0.387342289,0.484753501,-0.11104328,0.798952439
12626,2017.01.17_14:36:00_TAI,2,N,-0.418631271,-0.274450232,-0.380833079,-0.236489293,-0.421077661,-0.402170375,-0.386563224,0.419993286,0.021330355,0.865016396
12626,2017.01.17_15:12:00_TAI,2,N,-0.41784982,-0.273427184,-0.384656382,-0.245370262,-0.458505426,-0.399744062,-0.393821247,0.394233497,-0.080178961,0.919615221
12626,2017.01.17_15:48:00_TAI,2,N,-0.434494801,-0.27546171,-0.399274691,-0.242616014,-0.409028694,-0.403130812,-0.395509537,0.381532369,-0.039712409,0.902510481
12626,2017.01.17_16:24:00_TAI,2,N,-0.454558172,-0.28151057,-0.407100738,-0.324569697,-0.497234575,-0.40494036,-0.398991492,0.266787951,-0.134362987,1.022801421
12626,2017.01.17_17:00:00_TAI,2,N,-0.471541316,-0.290386553,-0.440211494,-0.335316447,-0.542722508,-0.415876312,-0.406732961,0.245702473,-0.170714296,1.017657605
12626,2017.01.17_17:36:00_TAI,2,N,-0.478816971,-0.300864606,-0.445494996,-0.349835479,-0.518849781,-0.42951715,-0.409034025,0.226371169,-0.177573034,1.045049977
12626,2017.01.17_18:12:00_TAI,2,N,-0.474605369,-0.303795867,-0.45515682,-0.293062434,-0.567504419,-0.434374277,-0.418141499,0.291555198,0.036419577,1.069095771
12626,2017.01.17_18:48:00_TAI,2,N,-0.469429266,-0.300657297,-0.448799319,-0.241805287,-0.581717801,-0.437203647,-0.415001024,0.397526135,-0.176201286,1.062154717
12626,2017.01.17_19:24:00_TAI,2,N,-0.454384679,-0.295156602,-0.451206808,-0.229981271,-0.620164221,-0.43761063,-0.420665351,0.518427502,-0.096639931,1.022429579
12626,2017.01.17_20:00:00_TAI,2,N,-0.423281015,-0.294209487,-0.425617085,-0.211341973,-0.536574319,-0.438090502,-0.428921571,0.530365574,-0.102812795,0.918313773
12626,2017.01.17_20:36:00_TAI,2,N,-0.454170754,-0.297742669,-0.434556967,-0.32959694,-0.366291913,-0.443783755,-0.435153715,0.443744709,-0.054115758,1.058498269
12626,2017.01.17_21:12:00_TAI,2,N,-0.496080203,-0.297960826,-0.473292279,-0.319187067,-0.365322492,-0.451393958,-0.434807217,0.412771099,-0.255076768,1.139497887
12626,2017.01.17_21:48:00_TAI,2,N,-0.502874343,-0.300356216,-0.481102014,-0.324665948,-0.441920007,-0.456449036,-0.443190992,0.399799624,-0.050000516,1.184552762
12626,2017.01.17_22:24:00_TAI,2,N,-0.511662176,-0.307180317,-0.491026742,-0.339110941,-0.404588688,-0.468190296,-0.452637534,0.402347499,-0.139164104,1.144269861
12626,2017.01.17_23:00:00_TAI,2,N,-0.495090708,-0.29795721,-0.474988827,-0.307181656,-0.473026614,-0.467113397,-0.456408546,0.419619835,-0.252333273,1.232210533
12626,2017.01.17_23:36:00_TAI,2,N,-0.505209139,-0.301274886,-0.478811371,-0.280420287,-0.507381772,-0.470088201,-0.466166134,0.47256955,-0.129561871,1.220931321
11193,2011.04.17_00:12:00_TAI,2,N,0.665195054,0.709173446,0.6421052,-0.294802348,-0.27006254,0.881577756,0.596585886,0.796872599,0.517217079,0.696571896
11193,2011.04.17_00:48:00_TAI,2,N,0.717025182,0.713441854,0.704734825,-0.410210519,-0.251760612,0.892855764,0.614830705,0.787340339,0.662622314,0.694092949
11193,2011.04.17_01:24:00_TAI,2,N,0.730917074,0.719958125,0.715950554,-0.415419157,-0.165082014,0.896112432,0.609070842,0.763265354,0.487038633,0.71156953
11193,2011.04.17_02:00:00_TAI,2,N,0.706227484,0.719852782,0.720882,-0.384537522,-0.335693805,0.897515402,0.613415744,0.733437279,0.570715231,0.751046773
11193,2011.04.17_02:36:00_TAI,2,N,0.669379456,0.725133873,0.684506376,-0.486537244,-0.281931599,0.887305636,0.605782143,0.716144987,0.589919697,0.748691773
11193,2011.04.17_03:12:00_TAI,2,N,0.622663679,0.717539352,0.663053696,-0.472562397,-0.254222425,0.886014627,0.605057993,0.66165847,0.520646447,0.745221246
11193,2011.04.17_03:48:00_TAI,2,N,0.627770678,0.698134694,0.671390756,-0.533318737,-0.065509032,0.885986348,0.610646926,0.602374345,0.656449451,0.690870317
11193,2011.04.17_04:24:00_TAI,2,N,0.692988394,0.676792414,0.732978249,-0.555167623,-0.286742027,0.920464435,0.628614756,0.527245882,0.70926173,0.628090965
11193,2011.04.17_05:00:00_TAI,2,N,0.670382919,0.714857104,0.76314774,-0.539686085,-0.167327641,0.88401261,0.630700159,0.605493562,0.7257227,0.753463747
11193,2011.04.17_05:36:00_TAI,2,N,0.680886562,0.693328486,0.714307498,-0.52750298,-0.190547644,0.825226958,0.623779845,0.7490766,0.689371391,0.718758479
11193,2011.04.17_06:12:00_TAI,2,N,0.636814339,0.663005122,0.606257282,-0.511766007,-0.080417889,0.75349774,0.642411933,0.896272988,0.663994062,0.733260323
11193,2011.04.17_06:48:00_TAI,2,N,0.593791892,0.64296383,0.555887035,-0.516330507,-0.255950729,0.720416851,0.643907303,0.903746755,0.68182678,0.754083484
11193,2011.04.17_07:24:00_TAI,2,N,0.576732293,0.650067799,0.596247953,-0.498612992,-0.176165228,0.725550879,0.638344018,0.816626768,0.694858381,0.78085612
11193,2011.04.17_08:00:00_TAI,2,N,0.537956,0.654509768,0.611737298,-0.484693675,0.019651401,0.725471237,0.634127351,0.71933191,0.637244986,0.806885072
11193,2011.04.17_08:36:00_TAI,2,N,0.525822557,0.661396785,0.645077952,-0.526211001,-0.214565091,0.729746515,0.628406111,0.650727907,0.653705956,0.820147442
11193,2011.04.17_09:12:00_TAI,2,N,0.5518104,0.659361053,0.682502538,-0.514246311,-0.104296068,0.738576395,0.643086448,0.613282814,0.657135324,0.797341123
11193,2011.04.17_09:48:00_TAI,2,N,0.534333243,0.659851123,0.711426553,-0.506860928,-0.126260682,0.735508445,0.611811752,0.591176998,0.613925278,0.844750999
11193,2011.04.17_10:24:00_TAI,2,N,0.534787558,0.654271603,0.687883159,-0.515534588,-0.021136527,0.724743493,0.619257526,0.640300981,0.674282168,0.794180464
11193,2011.04.17_11:00:00_TAI,2,N,0.504505777,0.656779808,0.639469709,-0.556307823,-0.041545409,0.693427427,0.612001388,0.726215092,0.633129743,0.792569148
11193,2011.04.17_11:36:00_TAI,2,N,0.476207397,0.649679696,0.588390797,-0.538682857,0.049093935,0.665277998,0.614600786,0.799443993,0.628328627,0.788540858
11193,2011.04.17_12:12:00_TAI,2,N,0.471487815,0.647846452,0.566583026,-0.505128418,-0.096436822,0.649379596,0.605103102,0.826039058,0.712005225,0.83068297
11193,2011.04.17_12:48:00_TAI,2,N,0.462919053,0.653465747,0.588858182,-0.488062446,-0.005656921,0.646424183,0.610254677,0.80033961,0.639988481,0.854294947
11193,2011.04.17_13:24:00_TAI,2,N,0.434220759,0.657337133,0.56122327,-0.550540191,0.054652839,0.648496608,0.610213642,0.772964622,0.683198527,0.895631401
11193,2011.04.17_14:00:00_TAI,2,N,0.449513088,0.678749561,0.643235726,-0.537139146,0.065228644,0.669215086,0.623967521,0.698664782,0.677025663,0.936224171
11193,2011.04.17_14:36:00_TAI,2,N,0.427555268,0.68381828,0.618657787,-0.543661975,-0.038817848,0.667345229,0.599186491,0.691207169,0.60157955,0.978614177
11193,2011.04.17_15:12:00_TAI,2,N,0.417230263,0.693138051,0.603473077,-0.53777588,-0.076178012,0.651629772,0.619403413,0.701371825,0.650962461,1.018339315
11193,2011.04.17_15:48:00_TAI,2,N,0.417788968,0.694509428,0.567598223,-0.527891684,-0.120474886,0.634132181,0.619607834,0.796092676,0.696916002,1.019330894
11193,2011.04.17_16:24:00_TAI,2,N,0.390879262,0.686841866,0.513124319,-0.531153099,-0.160570541,0.616613813,0.621162495,0.867834188,0.653020082,1.050999452
11193,2011.04.17_17:00:00_TAI,2,N,0.405315891,0.683664485,0.495620133,-0.469745216,-0.21553689,0.610102786,0.617608273,0.980772168,0.561112999,1.012327867
11193,2011.04.17_17:36:00_TAI,2,N,0.441171483,0.687238647,0.502851327,-0.533118832,-0.039627384,0.601542419,0.620720763,1.074992471,0.648904839,0.974709835
11193,2011.04.17_18:12:00_TAI,2,N,0.431439734,0.691837545,0.491277851,-0.515819638,-0.082778894,0.61369245,0.62247034,1.07465513,0.692114886,0.959774174
11193,2011.04.17_18:48:00_TAI,2,N,0.4899949,0.726306619,0.615236238,-0.470500413,-0.083462049,0.67283072,0.63170718,0.919333336,0.656449451,0.980101546
11193,2011.04.17_19:24:00_TAI,2,N,0.482502379,0.755890419,0.676725094,-0.514294436,-0.069094501,0.698627822,0.629584213,0.78253608,0.655763577,1.094443011
11193,2011.04.17_20:00:00_TAI,2,N,0.437753094,0.727442965,0.570922273,-0.528202648,-0.122149466,0.679000671,0.624883421,0.781264637,0.619412268,1.10566025
11193,2011.04.17_20:36:00_TAI,2,N,0.429076267,0.732268698,0.542589697,-0.513391161,-0.147356683,0.663779227,0.62370049,0.863541404,0.661250567,1.112787225
11193,2011.04.17_21:12:00_TAI,2,N,0.4359623,0.723720552,0.54614137,-0.523227232,-0.202945424,0.660215533,0.618829673,0.911001963,0.597464308,1.071574718
11193,2011.04.17_21:48:00_TAI,2,N,0.453092472,0.735664718,0.557376446,-0.510940473,-0.313405655,0.657003303,0.631047297,0.949054983,0.54122266,1.173149603
11193,2011.04.17_22:24:00_TAI,2,N,0.493589722,0.742904884,0.570999665,-0.514161166,-0.330592155,0.650081369,0.643845298,1.027040154,0.611181783,1.155920916
11193,2011.04.17_23:00:00_TAI,2,N,0.52907407,0.752264671,0.593848051,-0.47003767,-0.095041273,0.659268485,0.657525706,1.085483302,0.587862075,1.088431563
11193,2011.04.17_23:36:00_TAI,2,N,0.533899512,0.735783077,0.606091876,-0.503210809,-0.225417844,0.671352148,0.649455955,1.035573457,0.563856494,1.062898401
12630,2017.02.02_00:12:00_TAI,1,N,-0.814352801,-0.633650469,-0.846431277,-0.502562969,-0.518599595,-0.821094021,-0.940499007,-1.081722174,-0.300344436,-0.840127818
12630,2017.02.02_00:48:00_TAI,1,N,-0.814280023,-0.633387847,-0.850936044,-0.512791446,-0.55644318,-0.823765897,-0.939624776,-1.050778023,-0.294857446,-0.757702805
12630,2017.02.02_01:24:00_TAI,1,N,-0.812198114,-0.63367202,-0.846036351,-0.515627137,-0.589534136,-0.822129195,-0.93537273,-1.069098968,-0.300344436,-0.920197831
12630,2017.02.02_02:00:00_TAI,1,N,-0.813022203,-0.634132508,-0.850715363,-0.515097758,-0.57452798,-0.826125495,-0.932099966,-1.040609566,-0.546573113,-0.850353478
12630,2017.02.02_02:36:00_TAI,1,N,-0.814011698,-0.633705782,-0.851287948,-0.514501745,-0.554698025,-0.825871968,-0.933050697,-1.031427951,-0.55686122,-0.751877278
12630,2017.02.02_03:12:00_TAI,1,N,-0.817641071,-0.634384618,-0.855969616,-0.512091778,-0.561406456,-0.82719645,-0.939459116,-1.04952321,-0.539028502,-0.828724658
12630,2017.02.02_03:48:00_TAI,1,N,-0.815101171,-0.634438762,-0.852934116,-0.511129272,-0.545714628,-0.82518595,-0.940140789,-1.073550919,-0.386764529,-0.887413747
12630,2017.02.02_04:24:00_TAI,1,N,-0.81199301,-0.634165631,-0.84824046,-0.519732595,-0.561659615,-0.822743939,-0.939572435,-1.08651218,-0.320920648,-0.924535989
12630,2017.02.02_05:00:00_TAI,1,N,-0.813822767,-0.634409524,-0.849762573,-0.533155852,-0.584207566,-0.823150229,-0.936570511,-1.096801794,-0.351784967,-0.941702702
12630,2017.02.02_05:36:00_TAI,1,N,-0.817459492,-0.635199308,-0.857022371,-0.52103568,-0.567379197,-0.827152935,-0.938337334,-1.094231113,-0.215981964,-0.930857306
12630,2017.02.02_06:12:00_TAI,1,N,-0.816093607,-0.634921639,-0.853935921,-0.513546643,-0.555539875,-0.827264261,-0.936782428,-1.080032618,-0.42723108,-0.841181371
12630,2017.02.02_06:48:00_TAI,1,N,-0.816498667,-0.636820799,-0.857193581,-0.512243558,-0.546089807,-0.832581869,-0.933320546,-1.094312597,-0.415571226,-0.924907831
12630,2017.02.02_07:24:00_TAI,1,N,-0.813305966,-0.636222166,-0.852361607,-0.527458557,-0.577609797,-0.833926435,-0.932227739,-1.06341002,-0.407340741,-0.7888136
12630,2017.02.02_08:00:00_TAI,1,N,-0.818281376,-0.636339995,-0.859263013,-0.526562686,-0.56638906,-0.836925565,-0.933614477,-1.026370924,-0.333266376,-0.826803474
12630,2017.02.02_08:36:00_TAI,1,N,-0.815784114,-0.636299404,-0.854774369,-0.527706587,-0.58705007,-0.834854323,-0.934449872,-1.062560253,-0.277710602,-0.933026385
12630,2017.02.02_09:12:00_TAI,1,N,-0.819625207,-0.636173287,-0.856834999,-0.542062734,-0.602893199,-0.833710709,-0.934817548,-1.081902961,-0.49307496,-0.807839524
12630,2017.02.02_09:48:00_TAI,1,N,-0.820702183,-0.637485653,-0.860161326,-0.538956801,-0.618743732,-0.834890046,-0.938308623,-1.117085731,-0.181688276,-1.020099425
12630,2017.02.02_10:24:00_TAI,1,N,-0.822894363,-0.637229616,-0.860450407,-0.523156895,-0.576447562,-0.835040385,-0.932354937,-1.118662444,-0.235872303,-0.960728626
12630,2017.02.02_11:00:00_TAI,1,N,-0.818865075,-0.637918974,-0.855965177,-0.527869473,-0.587119982,-0.836787639,-0.937442914,-1.126378289,-0.128875997,-0.973309286
12630,2017.02.02_11:36:00_TAI,1,N,-0.824328616,-0.638221127,-0.859230159,-0.524293393,-0.548857117,-0.841062727,-0.93760152,-1.121032384,-0.130933619,-0.771522939
12630,2017.02.02_12:12:00_TAI,1,N,-0.830908831,-0.639585863,-0.867817605,-0.545723959,-0.589241457,-0.844971946,-0.938877939,-1.147371117,-0.239301672,-0.919578094
12630,2017.02.02_12:48:00_TAI,1,N,-0.828188823,-0.639369663,-0.864201401,-0.55333516,-0.620508841,-0.844625076,-0.937991165,-1.145861872,-0.191290509,-0.969095075
12630,2017.02.02_13:24:00_TAI,1,N,-0.82948781,-0.639851622,-0.867512059,-0.546168192,-0.605632536,-0.847491319,-0.936220552,-1.132492952,-0.130247745,-1.021091004
12630,2017.02.02_14:00:00_TAI,1,N,-0.829576762,-0.639621291,-0.867168121,-0.548829892,-0.614416102,-0.846500999,-0.934069391,-1.134631029,-0.228327692,-0.967297838
12630,2017.02.02_14:36:00_TAI,1,N,-0.829596611,-0.639838265,-0.86607208,-0.53956392,-0.589730895,-0.847157619,-0.935170439,-1.138761081,-0.34492623,-1.035344954
12630,2017.02.02_15:12:00_TAI,1,N,-0.830197953,-0.639750886,-0.866119236,-0.547412046,-0.571691662,-0.845680241,-0.934229563,-1.149837983,-0.194719878,-0.965810469
12630,2017.02.02_15:48:00_TAI,1,N,-0.833972884,-0.639745646,-0.871021166,-0.537538956,-0.57402067,-0.846123957,-0.933347712,-1.144928483,-0.244788662,-1.014459819
12630,2017.02.02_16:24:00_TAI,1,N,-0.836798017,-0.640514535,-0.874643668,-0.551702602,-0.614363319,-0.846558376,-0.932851423,-1.184858021,-0.327779386,-1.183152214
12630,2017.02.02_17:00:00_TAI,1,N,-0.83718911,-0.640571087,-0.874551746,-0.544383854,-0.599754348,-0.846367956,-0.931017305,-1.185697098,-0.368245937,-1.204966954
12630,2017.02.02_17:36:00_TAI,1,N,-0.834767567,-0.640318895,-0.874732858,-0.549792398,-0.600173935,-0.847055308,-0.930849147,-1.164870565,-0.282511718,-1.195175111
12630,2017.02.02_18:12:00_TAI,1,N,-0.83293634,-0.639714364,-0.8731038,-0.558088459,-0.609689185,-0.849379378,-0.93498481,-1.101013093,-0.471127,-1.070422065
12630,2017.02.02_18:48:00_TAI,1,N,-0.835074855,-0.63911824,-0.876992962,-0.554060741,-0.617016895,-0.84902414,-0.936678312,-1.060126409,-0.69403597,-1.032618111
12630,2017.02.02_19:24:00_TAI,1,N,-0.828879117,-0.638072621,-0.867147787,-0.555667386,-0.616804455,-0.847439136,-0.932197528,-1.031299904,-0.169342549,-0.916851251
12630,2017.02.02_20:00:00_TAI,1,N,-0.822210685,-0.639225222,-0.862577085,-0.540944746,-0.574765429,-0.844807405,-0.936852656,-1.102447268,-0.457409525,-1.165737606
12630,2017.02.02_20:36:00_TAI,1,N,-0.828973949,-0.639461897,-0.870076039,-0.55580806,-0.584484823,-0.845405661,-0.939095495,-1.115208024,-0.539028502,-1.0913072
12630,2017.02.02_21:12:00_TAI,1,N,-0.831979191,-0.639472682,-0.873450508,-0.55732956,-0.573307809,-0.845412355,-0.941439762,-1.120365541,-0.314061911,-1.026668637
12630,2017.02.02_21:48:00_TAI,1,N,-0.834727135,-0.640511828,-0.878371065,-0.546153385,-0.621163428,-0.848768806,-0.943742608,-1.136133859,-0.687177233,-1.169084185
12630,2017.02.02_22:24:00_TAI,1,N,-0.835842338,-0.640622375,-0.877827123,-0.550207016,-0.622510249,-0.850972266,-0.948735365,-1.135806971,-0.927233047,-1.000763633
12630,2017.02.02_23:00:00_TAI,1,N,-0.838002907,-0.640496003,-0.880557495,-0.552224576,-0.637919775,-0.852954735,-0.949407599,-1.112679154,-0.689234854,-0.876196508
12630,2017.02.02_23:36:00_TAI,1,N,-0.838118324,-0.640575164,-0.881807106,-0.557807111,-0.638282416,-0.855342376,-0.950861109,-1.078863328,-0.916259066,-0.975974155
12634,2017.02.10_00:12:00_TAI,1,N,-0.811504144,-0.636344248,-0.851890428,-0.54057085,-0.624905095,-0.830447462,-0.874698178,-1.075657163,-2.148774202,-1.234342485
12634,2017.02.10_00:48:00_TAI,1,N,-0.817427146,-0.637449822,-0.858957809,-0.539386227,-0.617747658,-0.833928282,-0.879815601,-1.098170401,-2.148774202,-1.358847636
12634,2017.02.10_01:24:00_TAI,1,N,-0.818360035,-0.637627966,-0.861616783,-0.539808249,-0.632325058,-0.836212278,-0.879964137,-1.077883376,-2.148774202,-1.353270004
12634,2017.02.10_02:00:00_TAI,1,N,-0.81618991,-0.637817399,-0.858369025,-0.539249255,-0.611442686,-0.832534719,-0.87624967,-1.114680632,-2.148774202,-1.362999874
12634,2017.02.10_02:36:00_TAI,1,N,-0.817294821,-0.63810084,-0.862241,-0.55168039,-0.643653611,-0.835252244,-0.874855331,-1.092222746,-2.148774202,-1.425159489
12634,2017.02.10_03:12:00_TAI,1,N,-0.817372746,-0.637999865,-0.862180756,-0.537227992,-0.625677112,-0.837233825,-0.872344086,-1.076623811,-2.148774202,-1.459368968
12634,2017.02.10_03:48:00_TAI,1,N,-0.818491625,-0.637097386,-0.861147842,-0.537305733,-0.621622069,-0.837898086,-0.874008829,-1.036433189,-0.759193977,-1.254174067
12634,2017.02.10_04:24:00_TAI,1,N,-0.815770881,-0.637776786,-0.85817619,-0.554397619,-0.622832894,-0.832715933,-0.868737345,-1.11929484,-2.148774202,-1.387665404
12634,2017.02.10_05:00:00_TAI,1,N,-0.814500564,-0.637935508,-0.857678152,-0.552594771,-0.551199685,-0.830753564,-0.87286404,-1.131706139,-2.148774202,-1.431976595
