NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12592,2016.09.20_00:12:00_TAI,1,N,-0.648580784,-0.609094071,-0.674364068,-0.430752618,-0.419665559,-0.674209615,-0.351373739,-1.100073052,-0.391565645,-1.358599741
12592,2016.09.20_00:48:00_TAI,1,N,-0.658164036,-0.61074855,-0.68449343,-0.430189922,-0.394235812,-0.682357218,-0.361703744,-1.098568083,-0.598699519,-1.300592364
12592,2016.09.20_01:24:00_TAI,1,N,-0.672489659,-0.612799942,-0.701540966,-0.439033871,-0.473847253,-0.68861862,-0.366799802,-1.109456122,-0.703638203,-1.373969218
12592,2016.09.20_02:00:00_TAI,1,N,-0.670760615,-0.613646948,-0.698678534,-0.438804351,-0.449797393,-0.691999849,-0.364424665,-1.115413755,-0.682376116,-1.402725011
12592,2016.09.20_02:36:00_TAI,1,N,-0.678295774,-0.613712253,-0.705099277,-0.444112941,-0.372094264,-0.694742437,-0.3652422,-1.114328087,-0.214610216,-1.392251457
12592,2016.09.20_03:12:00_TAI,1,N,-0.685830197,-0.615895411,-0.714491255,-0.458343222,-0.309638297,-0.702590919,-0.364517597,-1.119590844,-0.457409525,-1.392747247
12592,2016.09.20_03:48:00_TAI,1,N,-0.696938859,-0.618760688,-0.726356998,-0.462570845,-0.349138026,-0.711396496,-0.360553778,-1.146017714,-0.233128808,-1.302265654
12592,2016.09.20_04:24:00_TAI,1,N,-0.693162458,-0.619090176,-0.718729628,-0.448962491,-0.272520588,-0.710979123,-0.340128212,-1.154157849,-0.360015452,-1.199885111
12592,2016.09.20_05:00:00_TAI,1,N,-0.658021419,-0.618851979,-0.687428321,-0.390801215,-0.215141788,-0.703446672,-0.334277529,-1.161034379,-0.397738509,-1.29247381
12592,2016.09.20_05:36:00_TAI,1,N,-0.641993218,-0.61795459,-0.675480975,-0.334468701,-0.389658223,-0.697880064,-0.321134803,-1.156763689,-0.37236118,-1.286896178
12592,2016.09.20_06:12:00_TAI,1,N,-0.656771685,-0.619588,-0.700053717,-0.336404819,-0.417167864,-0.709304553,-0.314391831,-1.138705966,-0.180316529,-1.380228561
12592,2016.09.20_06:48:00_TAI,1,N,-0.667434854,-0.619591326,-0.711984257,-0.383130783,-0.471428558,-0.717590087,-0.313166132,-1.125197358,-0.377162296,-1.33492579
12592,2016.09.20_07:24:00_TAI,1,N,-0.693803498,-0.622042959,-0.729998886,-0.470108007,-0.477453835,-0.724720459,-0.306935421,-1.15373546,-0.604872382,-1.398448827
12592,2016.09.20_08:00:00_TAI,1,N,-0.713006022,-0.623652768,-0.740284472,-0.46921954,-0.337647516,-0.729142061,-0.306376165,-1.192261945,-0.324350017,-1.280946703
12592,2016.09.20_08:36:00_TAI,1,N,-0.71192684,-0.624110724,-0.732835709,-0.503866054,-0.3095024,-0.723362438,-0.308875012,-1.215141032,-0.287312834,-1.234528406
12592,2016.09.20_09:12:00_TAI,1,N,-0.688088539,-0.623338202,-0.701782435,-0.483153665,-0.267803335,-0.71468504,-0.316459658,-1.228520405,-0.525311027,-1.214696824
12592,2016.09.20_09:48:00_TAI,1,N,-0.688124561,-0.624981194,-0.706989949,-0.443009761,-0.281168256,-0.719463302,-0.322161211,-1.232735505,-0.545201366,-1.317511182
12592,2016.09.20_10:24:00_TAI,1,N,-0.678694218,-0.623692881,-0.705919857,-0.45866159,-0.389695493,-0.720544998,-0.31394663,-1.207315195,-0.222840702,-1.24382446
12592,2016.09.20_11:00:00_TAI,1,N,-0.676307962,-0.623336201,-0.709132638,-0.393196374,-0.327740196,-0.723019167,-0.313865013,-1.186670398,-1.288002641,-1.298299337
12592,2016.09.20_11:36:00_TAI,1,N,-0.681976607,-0.623549448,-0.714712618,-0.422438047,-0.362043612,-0.727288237,-0.299662537,-1.185365458,-0.429974575,-1.320114077
12592,2016.09.20_12:12:00_TAI,1,N,-0.685008314,-0.624007103,-0.724382789,-0.401951477,-0.283523116,-0.731949229,-0.296230668,-1.172101066,-1.30240599,-1.366594348
12592,2016.09.20_12:48:00_TAI,1,N,-0.687949598,-0.623765056,-0.721403473,-0.441640041,-0.353892945,-0.730057662,-0.305826641,-1.181334233,-0.391565645,-1.325257894
12592,2016.09.20_13:24:00_TAI,1,N,-0.684570172,-0.6254018,-0.723886609,-0.425625422,-0.345697276,-0.734442386,-0.307433877,-1.191142542,-0.594584276,-1.36461119
12592,2016.09.20_14:00:00_TAI,1,N,-0.678339882,-0.624054947,-0.71798515,-0.445749202,-0.236212513,-0.725398978,-0.30453788,-1.185476876,-0.535599133,-1.306169996
12592,2016.09.20_14:36:00_TAI,1,N,-0.681278226,-0.626389188,-0.721447936,-0.491993913,-0.432471329,-0.734709708,-0.315456785,-1.198972893,-0.739303638,-1.354695399
12592,2016.09.20_15:12:00_TAI,1,N,-0.699034,-0.62663082,-0.731745245,-0.532952245,-0.289928825,-0.731598225,-0.316318449,-1.220284532,-0.534227386,-1.331517237
12592,2016.09.20_15:48:00_TAI,1,N,-0.705814173,-0.626260751,-0.737726031,-0.550799327,-0.280333642,-0.731784577,-0.308797544,-1.217693896,-0.268108369,-1.368329611
12592,2016.09.20_16:24:00_TAI,1,N,-0.723698596,-0.627546405,-0.76296658,-0.519880673,-0.319908506,-0.742725266,-0.30818722,-1.200182095,-0.419686469,-1.492834762
12592,2016.09.20_17:00:00_TAI,1,N,-0.733978022,-0.628256691,-0.771715372,-0.513761356,-0.44053338,-0.756115482,-0.314038355,-1.176316166,-0.229013565,-1.483166866
12592,2016.09.20_17:36:00_TAI,1,N,-0.723670661,-0.626510511,-0.76823559,-0.489446974,-0.443406453,-0.748599306,-0.317989275,-1.147679475,-0.241359293,-1.527911873
12592,2016.09.20_18:12:00_TAI,1,N,-0.710714599,-0.626788532,-0.763622171,-0.46397018,-0.5434015,-0.744164025,-0.322066468,-1.150449473,-0.250961525,-1.51024937
12592,2016.09.20_18:48:00_TAI,1,N,-0.685381763,-0.626199026,-0.736649907,-0.426195522,-0.464955742,-0.73403644,-0.340003371,-1.174944471,-0.264679001,-1.496181342
12592,2016.09.20_19:24:00_TAI,1,N,-0.689928588,-0.626564303,-0.731580977,-0.470833589,-0.359215639,-0.737215504,-0.344852539,-1.186461817,-0.279082349,-1.426646857
12592,2016.09.20_20:00:00_TAI,1,N,-0.726978779,-0.628936803,-0.770602487,-0.540548638,-0.444839273,-0.75585901,-0.348069727,-1.185294664,-0.354528462,-1.409046328
12592,2016.09.20_20:36:00_TAI,1,N,-0.75137799,-0.630454494,-0.794179721,-0.542954903,-0.461104625,-0.771274627,-0.365054901,-1.17195924,-0.39430914,-1.401175669
12592,2016.09.20_21:12:00_TAI,1,N,-0.741921182,-0.627931918,-0.786882289,-0.523586321,-0.52913813,-0.76274272,-0.366318543,-1.135185028,-0.404597246,-1.507398581
12592,2016.09.20_21:48:00_TAI,1,N,-0.742273313,-0.626546003,-0.784963088,-0.55295386,-0.573983649,-0.75987911,-0.363264515,-1.119473013,-0.587725538,-1.489240288
12592,2016.09.20_22:24:00_TAI,1,N,-0.735436535,-0.6268066,-0.778656081,-0.503166386,-0.583818421,-0.758894371,-0.366796257,-1.127237796,-0.550688356,-1.458811204
12592,2016.09.20_23:00:00_TAI,1,N,-0.729185661,-0.627375381,-0.770825936,-0.537054001,-0.558131837,-0.759905254,-0.373497439,-1.141599259,-0.943694017,-1.384814614
12592,2016.09.20_23:36:00_TAI,1,N,-0.733145847,-0.627850875,-0.774134015,-0.486355849,-0.586334603,-0.761186171,-0.366091266,-1.147426469,-0.646024808,-1.367833822
11187,2011.04.11_00:12:00_TAI,1,N,-0.738874037,-0.621102636,-0.79256948,-0.432440705,-0.464945434,-0.776717616,-0.849751046,-0.894783686,-0.499933698,-0.954531257
11187,2011.04.11_00:48:00_TAI,1,N,-0.743853858,-0.622278335,-0.797356499,-0.426998844,-0.436369331,-0.777748006,-0.846830815,-0.901523617,-2.148774202,-1.14633984
11187,2011.04.11_01:24:00_TAI,1,N,-0.743737707,-0.620658016,-0.792836481,-0.41180976,-0.45224642,-0.774997222,-0.841418282,-0.89362461,-0.84561407,-0.988120999
11187,2011.04.11_02:00:00_TAI,1,N,-0.745842405,-0.621475299,-0.794977804,-0.438367521,-0.491343611,-0.777171867,-0.844380924,-0.906718432,-2.148774202,-0.991715473
11187,2011.04.11_02:36:00_TAI,1,N,-0.750026807,-0.621531009,-0.797883066,-0.435602167,-0.50896516,-0.778598045,-0.845165741,-0.896440695,-0.447121419,-1.148013129
11187,2011.04.11_03:12:00_TAI,1,N,-0.756287973,-0.62202688,-0.79766618,-0.437904778,-0.54930654,-0.77350127,-0.841596604,-0.956976545,-0.109671532,-1.152103393
11187,2011.04.11_03:48:00_TAI,1,N,-0.756678331,-0.622739854,-0.795952864,-0.450669088,-0.526579177,-0.772693707,-0.843083864,-0.99080615,-0.004732848,-1.076867329
11187,2011.04.11_04:24:00_TAI,1,N,-0.757458311,-0.623744252,-0.799329267,-0.453804636,-0.544865048,-0.772189247,-0.838919925,-1.008549814,-0.186489393,-1.190774978
11187,2011.04.11_05:00:00_TAI,1,N,-0.759929843,-0.624706315,-0.80254292,-0.449121675,-0.530042031,-0.775931464,-0.843327021,-1.006433118,-0.118587891,-1.172988528
11187,2011.04.11_05:36:00_TAI,1,N,-0.755783668,-0.624664516,-0.797765954,-0.421405204,-0.456148387,-0.777055751,-0.84338435,-1.011153042,0.052194674,-1.093600226
11187,2011.04.11_06:12:00_TAI,1,N,-0.755757203,-0.626031599,-0.804238937,-0.419850386,-0.473686278,-0.783776367,-0.847579537,-0.986531897,-0.803089897,-1.130164706
11187,2011.04.11_06:48:00_TAI,1,N,-0.760041584,-0.627507048,-0.810208911,-0.425469941,-0.492951382,-0.789966669,-0.847376643,-0.97434272,-0.254390894,-1.261982753
11187,2011.04.11_07:24:00_TAI,1,N,-0.771845686,-0.627178006,-0.822355616,-0.444064816,-0.501951134,-0.796740034,-0.84855467,-0.920228465,-0.276338854,-1.106118912
11187,2011.04.11_08:00:00_TAI,1,N,-0.772355136,-0.627095425,-0.819782721,-0.451368756,-0.578479461,-0.797585341,-0.85059751,-0.923802617,-0.071948476,-1.163196684
11187,2011.04.11_08:36:00_TAI,1,N,-0.779433774,-0.628641725,-0.822242298,-0.467194576,-0.564105074,-0.799571441,-0.845535096,-0.995569786,-0.025994934,-1.200504848
11187,2011.04.11_09:12:00_TAI,1,N,-0.781309845,-0.629222644,-0.819104178,-0.486389166,-0.53041949,-0.798696701,-0.848542356,-1.047428607,-0.1000693,-1.153466815
11187,2011.04.11_09:48:00_TAI,1,N,-0.777284967,-0.629230175,-0.81549264,-0.47583862,-0.519735444,-0.798534011,-0.850356918,-1.048696724,-0.129561871,-1.145658129
11187,2011.04.11_10:24:00_TAI,1,N,-0.772624931,-0.628895466,-0.810981955,-0.463736958,-0.50160133,-0.799303658,-0.850938521,-1.031574053,-0.258506137,-1.126570231
11187,2011.04.11_11:00:00_TAI,1,N,-0.779605061,-0.629792922,-0.817069193,-0.530057323,-0.622504322,-0.800674028,-0.856583876,-1.043826897,-2.148774202,-1.098434174
11187,2011.04.11_11:36:00_TAI,1,N,-0.78198029,-0.630519129,-0.819185819,-0.503914179,-0.565178177,-0.802053748,-0.854092214,-1.047485385,-2.148774202,-1.123347599
11187,2011.04.11_12:12:00_TAI,1,N,-0.782383881,-0.630979513,-0.821175506,-0.485556228,-0.524897559,-0.801221369,-0.85584626,-1.059644153,-0.605558256,-1.241407486
11187,2011.04.11_12:48:00_TAI,1,N,-0.78393208,-0.632036446,-0.826776656,-0.503244127,-0.523095904,-0.80686658,-0.856945272,-1.053513336,-0.070576728,-1.208313534
11187,2011.04.11_13:24:00_TAI,1,N,-0.788872939,-0.632328193,-0.830649884,-0.519277256,-0.531820392,-0.806958746,-0.85783098,-1.066473884,-0.236558177,-1.216865903
11187,2011.04.11_14:00:00_TAI,1,N,-0.792103132,-0.632754953,-0.833455219,-0.524948637,-0.53848174,-0.810381008,-0.861019656,-1.068458495,-0.315433658,-1.235891827
11187,2011.04.11_14:36:00_TAI,1,N,-0.79423062,-0.633573383,-0.833833642,-0.498128037,-0.56138118,-0.809398635,-0.864267074,-1.103721562,-0.375104675,-1.277414202
11187,2011.04.11_15:12:00_TAI,1,N,-0.789727168,-0.633125373,-0.833194705,-0.512821062,-0.523089758,-0.813194582,-0.866264296,-1.057976216,-0.60075714,-1.307533418
11187,2011.04.11_15:48:00_TAI,1,N,-0.798561315,-0.633340249,-0.8406289,-0.494837007,-0.558837393,-0.818383062,-0.865489455,-1.02716225,-0.483472728,-1.37669606
11187,2011.04.11_16:24:00_TAI,1,N,-0.801296026,-0.633703351,-0.84811966,-0.497243272,-0.546532293,-0.820195622,-0.864174763,-1.00926607,-2.148774202,-1.349055793
11187,2011.04.11_17:00:00_TAI,1,N,-0.797338781,-0.632753646,-0.845929019,-0.463551861,-0.540915699,-0.820441128,-0.863862908,-0.967034772,-0.218039585,-1.292101968
11187,2011.04.11_17:36:00_TAI,1,N,-0.794261496,-0.63347553,-0.841816256,-0.465821154,-0.526397683,-0.822545999,-0.862340495,-0.987773169,-0.364130695,-1.201868269
11187,2011.04.11_18:12:00_TAI,1,N,-0.791930375,-0.634761172,-0.840279386,-0.483864439,-0.55341052,-0.820742154,-0.858730869,-1.037500565,-2.148774202,-1.339573817
11187,2011.04.11_18:48:00_TAI,1,N,-0.790840901,-0.633539755,-0.833201306,-0.485859788,-0.557832189,-0.81568243,-0.862707529,-1.063197638,-2.148774202,-1.201930243
11187,2011.04.11_19:24:00_TAI,1,N,-0.800024973,-0.633774468,-0.842589832,-0.482975972,-0.533264512,-0.81559869,-0.862613446,-1.078368007,-2.148774202,-1.252252883
11187,2011.04.11_20:00:00_TAI,1,N,-0.803802109,-0.633556408,-0.847829896,-0.510166766,-0.571944951,-0.814882946,-0.8632249,-1.068264642,-2.148774202,-1.324204341
11187,2011.04.11_20:36:00_TAI,1,N,-0.803776379,-0.633433404,-0.845245354,-0.51496819,-0.581589111,-0.818125378,-0.86219657,-1.051203263,-0.417628848,-1.20589656
11187,2011.04.11_21:12:00_TAI,1,N,-0.80051678,-0.632860019,-0.845999582,-0.507342181,-0.552463006,-0.817520383,-0.86374314,-1.008696629,-2.148774202,-1.26377999
11187,2011.04.11_21:48:00_TAI,1,N,-0.798526763,-0.63302483,-0.847744993,-0.48858442,-0.555955497,-0.82093168,-0.871234381,-0.973191722,-0.598699519,-1.143365102
11187,2011.04.11_22:24:00_TAI,1,N,-0.800730705,-0.63362655,-0.849646439,-0.491160975,-0.576091504,-0.823763606,-0.869975237,-0.980386113,-2.148774202,-1.195051163
11187,2011.04.11_23:00:00_TAI,1,N,-0.796740379,-0.634055822,-0.846549784,-0.496562114,-0.576126108,-0.822393524,-0.873128817,-0.998653843,-2.148774202,-1.258140384
11187,2011.04.11_23:36:00_TAI,1,N,-0.797748988,-0.634321534,-0.848345347,-0.460201599,-0.512002679,-0.825152791,-0.874910491,-0.988113836,-2.148774202,-1.111634571
12630,2017.02.02_00:12:00_TAI,1,N,-0.814352801,-0.63366338,-0.846431268,-0.502562969,-0.518599596,-0.821094485,-0.940499007,-1.081722174,-0.300344436,-0.840127818
12630,2017.02.02_00:48:00_TAI,1,N,-0.814280023,-0.633400749,-0.850936035,-0.512791446,-0.556443181,-0.823766377,-0.939624776,-1.050778023,-0.294857446,-0.757702805
12630,2017.02.02_01:24:00_TAI,1,N,-0.812198114,-0.633684932,-0.846036343,-0.515627137,-0.589534137,-0.822129665,-0.93537273,-1.069098968,-0.300344436,-0.920197831
12630,2017.02.02_02:00:00_TAI,1,N,-0.813022203,-0.634145433,-0.850715355,-0.515097758,-0.574527982,-0.826125988,-0.932099966,-1.040609566,-0.546573113,-0.850353478
12630,2017.02.02_02:36:00_TAI,1,N,-0.814011698,-0.633718695,-0.85128794,-0.514501745,-0.554698026,-0.825872459,-0.933050697,-1.031427951,-0.55686122,-0.751877278
12630,2017.02.02_03:12:00_TAI,1,N,-0.817641071,-0.634397552,-0.855969607,-0.512091778,-0.561406457,-0.827196949,-0.939459116,-1.04952321,-0.539028502,-0.828724658
12630,2017.02.02_03:48:00_TAI,1,N,-0.815101171,-0.634451697,-0.852934107,-0.511129272,-0.545714629,-0.825186437,-0.940140789,-1.073550919,-0.386764529,-0.887413747
12630,2017.02.02_04:24:00_TAI,1,N,-0.81199301,-0.634178558,-0.848240451,-0.519732595,-0.561659616,-0.822744413,-0.939572435,-1.08651218,-0.320920648,-0.924535989
12630,2017.02.02_05:00:00_TAI,1,N,-0.813822767,-0.634422458,-0.849762564,-0.533155852,-0.584207567,-0.823150705,-0.936570511,-1.096801794,-0.351784967,-0.941702702
12630,2017.02.02_05:36:00_TAI,1,N,-0.817459492,-0.635212267,-0.857022362,-0.52103568,-0.567379198,-0.827153434,-0.938337334,-1.094231113,-0.215981964,-0.930857306
12630,2017.02.02_06:12:00_TAI,1,N,-0.816093607,-0.634934589,-0.853935913,-0.513546643,-0.555539876,-0.827264761,-0.936782428,-1.080032618,-0.42723108,-0.841181371
12630,2017.02.02_06:48:00_TAI,1,N,-0.816498667,-0.636833809,-0.857193573,-0.512243558,-0.546089808,-0.832582399,-0.933320546,-1.094312597,-0.415571226,-0.924907831
12630,2017.02.02_07:24:00_TAI,1,N,-0.813305966,-0.636235158,-0.852361598,-0.527458557,-0.577609798,-0.833926973,-0.932227739,-1.06341002,-0.407340741,-0.7888136
12630,2017.02.02_08:00:00_TAI,1,N,-0.818281376,-0.63635299,-0.859263004,-0.526562686,-0.566389061,-0.83692612,-0.933614477,-1.026370924,-0.333266376,-0.826803474
12630,2017.02.02_08:36:00_TAI,1,N,-0.815784114,-0.636312397,-0.854774361,-0.527706587,-0.587050071,-0.834854866,-0.934449872,-1.062560253,-0.277710602,-0.933026385
12630,2017.02.02_09:12:00_TAI,1,N,-0.819625207,-0.636186277,-0.856834991,-0.542062734,-0.6028932,-0.833711246,-0.934817548,-1.081902961,-0.49307496,-0.807839524
12630,2017.02.02_09:48:00_TAI,1,N,-0.820702183,-0.637498684,-0.860161317,-0.538956801,-0.618743733,-0.83489059,-0.938308623,-1.117085731,-0.181688276,-1.020099425
12630,2017.02.02_10:24:00_TAI,1,N,-0.822894363,-0.637242639,-0.860450398,-0.523156895,-0.576447563,-0.835040929,-0.932354937,-1.118662444,-0.235872303,-0.960728626
12630,2017.02.02_11:00:00_TAI,1,N,-0.818865075,-0.637932018,-0.855965169,-0.527869473,-0.587119983,-0.836788194,-0.937442914,-1.126378289,-0.128875997,-0.973309286
12630,2017.02.02_11:36:00_TAI,1,N,-0.824328616,-0.638234181,-0.859230151,-0.524293393,-0.548857118,-0.841063306,-0.93760152,-1.121032384,-0.130933619,-0.771522939
12630,2017.02.02_12:12:00_TAI,1,N,-0.830908831,-0.639598959,-0.867817596,-0.545723959,-0.589241458,-0.844972548,-0.938877939,-1.147371117,-0.239301672,-0.919578094
12630,2017.02.02_12:48:00_TAI,1,N,-0.828188823,-0.639382753,-0.864201392,-0.55333516,-0.620508842,-0.844625676,-0.937991165,-1.145861872,-0.191290509,-0.969095075
12630,2017.02.02_13:24:00_TAI,1,N,-0.82948781,-0.639864726,-0.867512051,-0.546168192,-0.605632537,-0.847491935,-0.936220552,-1.132492952,-0.130247745,-1.021091004
12630,2017.02.02_14:00:00_TAI,1,N,-0.829576762,-0.639634389,-0.867168113,-0.548829892,-0.614416103,-0.846501609,-0.934069391,-1.134631029,-0.228327692,-0.967297838
12630,2017.02.02_14:36:00_TAI,1,N,-0.829596611,-0.639851369,-0.866072072,-0.53956392,-0.589730896,-0.847158233,-0.935170439,-1.138761081,-0.34492623,-1.035344954
12630,2017.02.02_15:12:00_TAI,1,N,-0.830197953,-0.639763988,-0.866119227,-0.547412046,-0.571691663,-0.845680847,-0.934229563,-1.149837983,-0.194719878,-0.965810469
12630,2017.02.02_15:48:00_TAI,1,N,-0.833972884,-0.639758747,-0.871021158,-0.537538956,-0.574020671,-0.846124565,-0.933347712,-1.144928483,-0.244788662,-1.014459819
12630,2017.02.02_16:24:00_TAI,1,N,-0.836798017,-0.64052766,-0.874643659,-0.551702602,-0.61436332,-0.846558986,-0.932851423,-1.184858021,-0.327779386,-1.183152214
12630,2017.02.02_17:00:00_TAI,1,N,-0.83718911,-0.640584214,-0.874551738,-0.544383854,-0.599754349,-0.846368566,-0.931017305,-1.185697098,-0.368245937,-1.204966954
12630,2017.02.02_17:36:00_TAI,1,N,-0.834767567,-0.640332014,-0.874732849,-0.549792398,-0.600173936,-0.847055921,-0.930849147,-1.164870565,-0.282511718,-1.195175111
12630,2017.02.02_18:12:00_TAI,1,N,-0.83293634,-0.639727464,-0.873103792,-0.558088459,-0.609689186,-0.849380005,-0.93498481,-1.101013093,-0.471127,-1.070422065
12630,2017.02.02_18:48:00_TAI,1,N,-0.835074855,-0.639131322,-0.876992953,-0.554060741,-0.617016896,-0.849024765,-0.936678312,-1.060126409,-0.69403597,-1.032618111
12630,2017.02.02_19:24:00_TAI,1,N,-0.828879117,-0.63808567,-0.867147778,-0.555667386,-0.616804456,-0.847439752,-0.932197528,-1.031299904,-0.169342549,-0.916851251
12630,2017.02.02_20:00:00_TAI,1,N,-0.822210685,-0.639238306,-0.862577077,-0.540944746,-0.57476543,-0.844808005,-0.936852656,-1.102447268,-0.457409525,-1.165737606
12630,2017.02.02_20:36:00_TAI,1,N,-0.828973949,-0.639474989,-0.870076031,-0.55580806,-0.584484824,-0.845406265,-0.939095495,-1.115208024,-0.539028502,-1.0913072
12630,2017.02.02_21:12:00_TAI,1,N,-0.831979191,-0.639485774,-0.873450499,-0.55732956,-0.57330781,-0.845412959,-0.941439762,-1.120365541,-0.314061911,-1.026668637
12630,2017.02.02_21:48:00_TAI,1,N,-0.834727135,-0.640524953,-0.878371057,-0.546153385,-0.621163429,-0.84876943,-0.943742608,-1.136133859,-0.687177233,-1.169084185
12630,2017.02.02_22:24:00_TAI,1,N,-0.835842338,-0.640635503,-0.877827114,-0.550207016,-0.62251025,-0.850972902,-0.948735365,-1.135806971,-0.927233047,-1.000763633
12630,2017.02.02_23:00:00_TAI,1,N,-0.838002907,-0.640509127,-0.880557486,-0.552224576,-0.637919776,-0.852955383,-0.949407599,-1.112679154,-0.689234854,-0.876196508
12630,2017.02.02_23:36:00_TAI,1,N,-0.838118324,-0.640588291,-0.881807097,-0.557807111,-0.638282417,-0.855343037,-0.950861109,-1.078863328,-0.916259066,-0.975974155
12640,2017.02.26_21:24:00_TAI,1,N,-0.719729589,-0.601000766,-0.754095782,-0.380184034,-0.51546018,-0.764511188,-0.893464327,-0.730247018,-0.20432211,0.006432841
12640,2017.02.26_22:00:00_TAI,1,N,-0.711293887,-0.594542051,-0.729608664,-0.342764762,-0.473022651,-0.756876703,-0.886578346,-0.695676925,-0.167284927,0.304650256
12640,2017.02.26_22:36:00_TAI,1,N,-0.680979025,-0.582415822,-0.713154541,-0.225727735,-0.327141494,-0.75226644,-0.87585349,-0.515182838,0.046707684,0.382861058
12640,2017.02.26_23:12:00_TAI,1,N,-0.662898321,-0.575738992,-0.692356618,-0.201665086,-0.37114209,-0.740155583,-0.872012814,-0.492076165,-0.307203173,0.456299885
12640,2017.02.26_23:48:00_TAI,1,N,-0.635806301,-0.563508623,-0.676304021,-0.169224932,-0.422644694,-0.73487765,-0.859612276,-0.32186219,0.004183511,0.631251623
12640,2017.02.27_00:24:00_TAI,1,N,-0.625038744,-0.565606999,-0.668076257,-0.212015727,-0.481803936,-0.720508812,-0.854103924,-0.436666711,0.12283967,0.670914787
12640,2017.02.27_01:00:00_TAI,1,N,-0.613959488,-0.563806869,-0.649602475,-0.267137705,-0.502407496,-0.714866486,-0.850668302,-0.408080383,0.131756029,0.499061734
12640,2017.02.27_01:36:00_TAI,1,N,-0.608774564,-0.555558896,-0.641312153,-0.246473441,-0.416965852,-0.703593203,-0.845167042,-0.349199642,-0.268794243,0.492926338
12640,2017.02.27_02:12:00_TAI,1,N,-0.604600453,-0.556314105,-0.64792759,-0.215706567,-0.411044654,-0.702482651,-0.840231127,-0.300423929,-0.006104595,0.389678164
12640,2017.02.27_02:48:00_TAI,1,N,-0.605984717,-0.557821534,-0.659477317,-0.237603579,-0.407590721,-0.699232775,-0.838376699,-0.303592797,0.08991773,0.246642879
12640,2017.02.27_03:24:00_TAI,1,N,-0.609173008,-0.56188218,-0.662537173,-0.277292143,-0.428860088,-0.697700118,-0.839973525,-0.365257551,-0.450550788,0.211317873
12640,2017.02.27_04:00:00_TAI,1,N,-0.632822379,-0.561242128,-0.675190035,-0.321808045,-0.436277445,-0.694374408,-0.839790791,-0.394212816,-0.218039585,0.138684704
12640,2017.02.27_04:36:00_TAI,1,N,-0.644178781,-0.566311078,-0.687803974,-0.305911889,-0.390996777,-0.694582114,-0.834041169,-0.446148607,-0.172086044,-0.051202694
12640,2017.02.27_05:12:00_TAI,1,N,-0.664931711,-0.567144681,-0.712221629,-0.345707809,-0.427831392,-0.698616931,-0.832149118,-0.442125221,0.202401026,-0.058763485
12640,2017.02.27_05:48:00_TAI,1,N,-0.648349951,-0.570744266,-0.710856007,-0.345456077,-0.512902713,-0.700032663,-0.832781486,-0.447337853,-0.229699439,-0.183640478
12640,2017.02.27_09:12:00_TAI,1,N,-0.667598054,-0.587419877,-0.730115201,-0.451024475,-0.641520559,-0.721840227,-0.829980155,-0.580727728,-0.126132502,-0.433270517
12640,2017.02.27_09:48:00_TAI,1,N,-0.666709273,-0.589111142,-0.714923093,-0.447603877,-0.652666082,-0.721827819,-0.826924015,-0.670057536,-0.514337047,-0.104933887
12640,2017.02.27_10:24:00_TAI,1,N,-0.668104564,-0.591989991,-0.731783372,-0.483438715,-0.615182282,-0.726077325,-0.829781128,-0.613213908,-0.677575,-0.430853543
12640,2017.02.27_11:00:00_TAI,1,N,-0.66714962,-0.595011887,-0.733881977,-0.416141036,-0.649185564,-0.728981737,-0.830614994,-0.589101863,-0.689920728,-0.648319235
12640,2017.02.27_11:36:00_TAI,1,N,-0.673684992,-0.597718374,-0.745724237,-0.395721102,-0.589878956,-0.731549285,-0.829041024,-0.596298392,-0.579495053,-0.707566087
12640,2017.02.27_12:12:00_TAI,1,N,-0.674650963,-0.597375242,-0.745124262,-0.406730689,-0.602968652,-0.736447415,-0.829125338,-0.561202808,-0.49307496,-0.673604503
12640,2017.02.27_12:48:00_TAI,1,N,-0.668816177,-0.597839895,-0.741421903,-0.41795499,-0.627986882,-0.73747919,-0.833688636,-0.566896983,-0.654941166,-0.613304098
12640,2017.02.27_13:24:00_TAI,1,N,-0.675696328,-0.599979325,-0.748952799,-0.378629216,-0.575880432,-0.739203508,-0.831893761,-0.573016159,-0.422429964,-0.703413849
12640,2017.02.27_14:00:00_TAI,1,N,-0.675922015,-0.597747206,-0.738687168,-0.404731639,-0.549687767,-0.733928173,-0.831161049,-0.630002326,-0.336695745,-0.535713034
12640,2017.02.27_14:36:00_TAI,1,N,-0.681917061,-0.599103945,-0.740979101,-0.443794574,-0.570207071,-0.734182913,-0.830244433,-0.658004008,-0.126818376,-0.664060554
12640,2017.02.27_15:12:00_TAI,1,N,-0.683082254,-0.59800206,-0.73715466,-0.429312561,-0.514954951,-0.733258598,-0.8279693,-0.67922371,-0.437519186,-0.596199359
12640,2017.02.27_15:48:00_TAI,1,N,-0.682436803,-0.598496268,-0.736577295,-0.435694716,-0.59157685,-0.736069748,-0.826842529,-0.707610484,-0.263993127,-0.455952889
12640,2017.02.27_16:24:00_TAI,1,N,-0.684669415,-0.59709604,-0.740081964,-0.398556792,-0.576687886,-0.738958232,-0.827845176,-0.678942196,-0.434775691,-0.479069077
