NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12580,2016.08.26_21:48:00_TAI,1,N,-0.484408426,-0.517803258,-0.45638105,-0.52546691,-0.327333596,-0.385998651,-0.334119272,-0.915661295,-0.770853831,-1.003056659
12580,2016.08.26_22:24:00_TAI,1,N,-0.486195545,-0.518233128,-0.447444583,-0.5575961,-0.292436534,-0.387859034,-0.330809226,-0.922122089,-0.42723108,-1.026296795
12580,2016.08.26_23:00:00_TAI,1,N,-0.487670966,-0.518150298,-0.457456947,-0.490931454,-0.382399861,-0.401469925,-0.32870225,-0.890493753,-0.131619492,-1.031812453
12580,2016.08.26_23:36:00_TAI,1,N,-0.479323481,-0.515535809,-0.44893665,-0.490298421,-0.491752691,-0.405751028,-0.341592882,-0.865650248,-2.148774202,-0.98712942
12584,2016.09.02_21:36:00_TAI,1,N,-0.766133668,-0.62759842,-0.791483164,-0.555585943,-0.54194172,-0.762514332,-0.775218998,-1.174039114,-0.870305525,-1.400246064
12584,2016.09.02_22:12:00_TAI,1,N,-0.779508758,-0.629400526,-0.805202363,-0.540626379,-0.528045303,-0.764710779,-0.777663949,-1.203234318,-0.870305525,-1.419333961
12584,2016.09.02_22:48:00_TAI,1,N,-0.778398701,-0.629602759,-0.803962351,-0.53627289,-0.545181349,-0.76811343,-0.777192252,-1.196499613,-0.86207504,-1.431976595
12584,2016.09.02_23:24:00_TAI,1,N,-0.773008673,-0.629302277,-0.798501341,-0.517463302,-0.55591575,-0.770092528,-0.770628281,-1.179398561,-2.148774202,-1.463397258
12584,2016.09.03_00:00:00_TAI,1,N,-0.773495334,-0.629049887,-0.799051543,-0.548267196,-0.550945239,-0.770089585,-0.773497331,-1.171476748,-2.148774202,-1.467053706
12584,2016.09.03_00:36:00_TAI,1,N,-0.768528011,-0.629174147,-0.79574445,-0.555719213,-0.563787585,-0.77451774,-0.774288955,-1.156550832,-2.148774202,-1.476845549
12584,2016.09.03_01:12:00_TAI,1,N,-0.774686257,-0.629790314,-0.802634893,-0.549307443,-0.597441865,-0.778975214,-0.773868949,-1.155522179,-2.148774202,-1.424911594
12584,2016.09.03_01:48:00_TAI,1,N,-0.775676487,-0.629440695,-0.800752643,-0.541973887,-0.61553402,-0.777530424,-0.773512173,-1.16577901,-2.148774202,-1.423610146
12584,2016.09.03_02:24:00_TAI,1,N,-0.776697593,-0.629502189,-0.804641235,-0.546001605,-0.571590103,-0.777806235,-0.77186326,-1.160741938,-2.148774202,-1.441086728
12584,2016.09.03_03:00:00_TAI,1,N,-0.780568826,-0.629348906,-0.806585171,-0.542014609,-0.532094369,-0.774998664,-0.767378071,-1.175994979,-2.148774202,-1.34230066
12584,2016.09.03_03:36:00_TAI,1,N,-0.784384925,-0.630729259,-0.810913872,-0.55015889,-0.510316205,-0.778891876,-0.766646133,-1.185652911,-2.148774202,-1.395536063
12584,2016.09.03_04:12:00_TAI,1,N,-0.786317601,-0.632260005,-0.815369966,-0.552872417,-0.494115481,-0.783411334,-0.75977734,-1.206921789,-0.480043359,-1.470710154
12584,2016.09.03_04:48:00_TAI,1,N,-0.779988803,-0.632585173,-0.809301696,-0.528446976,-0.494944445,-0.784852373,-0.757031603,-1.202095198,-2.148774202,-1.396403695
12584,2016.09.03_05:24:00_TAI,1,N,-0.764813361,-0.631720453,-0.787943365,-0.526544176,-0.519097193,-0.780160526,-0.746898816,-1.203401801,-2.148774202,-1.358475794
12584,2016.09.03_06:00:00_TAI,1,N,-0.763640817,-0.631857207,-0.790966309,-0.536898519,-0.545676269,-0.783144872,-0.74403599,-1.187078296,-2.148774202,-1.385992114
12584,2016.09.03_09:12:00_TAI,1,N,-0.781848701,-0.634118721,-0.809586756,-0.508978442,-0.53705586,-0.790815005,-0.750409738,-1.223291381,-2.148774202,-1.33257079
12584,2016.09.03_09:48:00_TAI,1,N,-0.759654902,-0.631307404,-0.772226018,-0.458265481,-0.423795015,-0.782850651,-0.739400918,-1.210113462,-2.148774202,-1.111758519
12584,2016.09.03_10:24:00_TAI,1,N,-0.772941776,-0.63327419,-0.802007906,-0.464743887,-0.447636419,-0.792347231,-0.736607186,-1.191806534,-2.148774202,-1.344407766
12584,2016.09.03_11:00:00_TAI,1,N,-0.773809238,-0.632371928,-0.805054674,-0.471374073,-0.443171632,-0.792227534,-0.733565397,-1.160777097,-2.148774202,-1.366160532
12584,2016.09.03_11:36:00_TAI,1,N,-0.776180791,-0.633127754,-0.806191687,-0.484993533,-0.467703922,-0.795791493,-0.734746384,-1.17603584,-0.704324077,-1.29129631
12584,2016.09.03_12:12:00_TAI,1,N,-0.778622182,-0.633383374,-0.811550115,-0.504839666,-0.50330991,-0.796606345,-0.731581036,-1.172465727,-0.524625153,-1.343911976
12584,2016.09.03_12:48:00_TAI,1,N,-0.784936278,-0.633594179,-0.816145704,-0.503891968,-0.502940579,-0.802954963,-0.73483877,-1.160553312,-0.531483891,-1.237131301
12584,2016.09.03_13:24:00_TAI,1,N,-0.78075114,-0.633004169,-0.809385272,-0.513990877,-0.522966451,-0.797649106,-0.731333769,-1.16160976,-0.541771997,-1.338768159
12584,2016.09.03_14:00:00_TAI,1,N,-0.775101609,-0.632897617,-0.803687231,-0.533526046,-0.542263076,-0.794158962,-0.727137035,-1.167529857,-0.94437989,-1.322221183
12584,2016.09.03_14:36:00_TAI,1,N,-0.771431068,-0.633402211,-0.803543449,-0.512395338,-0.531393967,-0.790451124,-0.730323353,-1.187422526,-2.148774202,-1.377315797
12584,2016.09.03_15:12:00_TAI,1,N,-0.760973003,-0.634614144,-0.798397127,-0.50100445,-0.505287013,-0.791278788,-0.740687717,-1.202643734,-2.148774202,-1.396279747
12584,2016.09.03_15:48:00_TAI,1,N,-0.773959206,-0.635832852,-0.804903608,-0.479955184,-0.481887895,-0.794950498,-0.73361273,-1.242228092,-2.148774202,-1.381715929
12584,2016.09.03_16:24:00_TAI,1,N,-0.776706414,-0.635579399,-0.804563237,-0.524267479,-0.521080739,-0.791302508,-0.734634047,-1.249617049,-2.148774202,-1.424291857
12584,2016.09.03_17:00:00_TAI,1,N,-0.788698711,-0.636778294,-0.824667897,-0.541873935,-0.551559106,-0.798339932,-0.733960436,-1.250714832,-2.148774202,-1.495623579
12584,2016.09.03_17:36:00_TAI,1,N,-0.790282932,-0.637769222,-0.829856595,-0.51032595,-0.469998218,-0.809363256,-0.737430115,-1.23720076,-2.148774202,-1.54916885
12584,2016.09.03_18:12:00_TAI,1,N,-0.789131707,-0.637247887,-0.832178574,-0.544891021,-0.592113571,-0.813749973,-0.737124766,-1.183352815,-2.148774202,-1.531692269
12584,2016.09.03_18:48:00_TAI,1,N,-0.791644407,-0.637773284,-0.838536531,-0.511795623,-0.540611889,-0.815290971,-0.736659254,-1.183179156,-2.148774202,-1.503246343
12584,2016.09.03_19:24:00_TAI,1,N,-0.781876636,-0.63677778,-0.825302661,-0.511951104,-0.583052223,-0.807148803,-0.726822991,-1.191723624,-2.148774202,-1.448523571
12584,2016.09.03_20:00:00_TAI,1,N,-0.774371618,-0.636168851,-0.810430439,-0.505032167,-0.511163705,-0.801831173,-0.732410301,-1.217475337,-2.148774202,-1.407496986
12584,2016.09.03_20:36:00_TAI,1,N,-0.790659322,-0.636672957,-0.826988549,-0.54797104,-0.576958195,-0.807433559,-0.733396051,-1.216866222,-0.576065685,-1.474738444
12584,2016.09.03_21:12:00_TAI,1,N,-0.794079182,-0.636656456,-0.834838459,-0.534033213,-0.572170833,-0.811289662,-0.740099685,-1.189277902,-0.79623116,-1.5302049
12584,2016.09.03_21:48:00_TAI,1,N,-0.80284496,-0.637418735,-0.84396814,-0.527121679,-0.538379248,-0.816808307,-0.739565266,-1.194670607,-0.927233047,-1.560757931
12584,2016.09.03_22:24:00_TAI,1,N,-0.804489463,-0.637784797,-0.845424053,-0.551502697,-0.617194128,-0.819857177,-0.751499301,-1.187522778,-2.148774202,-1.574516091
12584,2016.09.03_23:00:00_TAI,1,N,-0.805496601,-0.637915484,-0.847025833,-0.547996954,-0.632841073,-0.822669884,-0.751005088,-1.179442272,-2.148774202,-1.515331213
12584,2016.09.03_23:36:00_TAI,1,N,-0.808034295,-0.638110331,-0.852077843,-0.553383285,-0.630654722,-0.825204702,-0.757637098,-1.16584434,-0.800346402,-1.572718854
12585,2016.09.04_21:36:00_TAI,3,N,0.220767729,0.93046005,0.327263198,0.183996258,-0.396971205,0.442045471,0.380197832,1.486679203,0.336832281,1.774108513
12585,2016.09.04_22:12:00_TAI,3,N,0.216549511,0.927728042,0.321022163,0.185543672,-0.321435593,0.438463794,0.386789411,1.465426717,0.317627816,1.772745091
12585,2016.09.04_22:48:00_TAI,3,N,0.207619061,0.922214848,0.328553439,0.155202521,-0.439070924,0.43277905,0.374548856,1.475216734,0.286077624,1.809929308
12585,2016.09.04_23:24:00_TAI,3,N,0.202162136,0.921825766,0.301877956,0.181049509,-0.491216437,0.422610574,0.370626525,1.536883627,0.313512574,1.808194044
12585,2016.09.05_00:00:00_TAI,3,N,0.214188984,0.930308901,0.317854793,0.208425401,-0.405764187,0.42138417,0.370823102,1.588427913,0.29636573,1.820154967
12585,2016.09.05_00:36:00_TAI,3,N,0.213473696,0.936511064,0.305848075,0.177473429,-0.375344501,0.408327151,0.363880159,1.641744427,0.425309996,1.84519234
12585,2016.09.05_01:12:00_TAI,3,N,0.200610996,0.927844718,0.328284844,0.130599387,-0.37051286,0.400378898,0.356514645,1.64238585,0.488410381,1.8257326
12585,2016.09.05_01:48:00_TAI,3,N,0.16794443,0.923443564,0.288733883,0.051573943,-0.47030867,0.382696749,0.346022309,1.685244792,0.222977238,1.852195367
12585,2016.09.05_02:24:00_TAI,3,N,0.136779015,0.910404993,0.266572537,0.081359802,-0.504627946,0.375322742,0.358979321,1.64920394,0.216804375,1.880083529
12585,2016.09.05_03:00:00_TAI,3,N,0.113035546,0.893083872,0.224679718,0.046754009,-0.457298113,0.361401758,0.356740338,1.601833656,0.187997677,1.88931761
12585,2016.09.05_03:36:00_TAI,3,N,0.072496393,0.88204085,0.188862528,0.123558286,-0.388740447,0.350467428,0.346019291,1.596412443,0.207202142,1.878906029
12585,2016.09.05_04:12:00_TAI,3,N,0.050416541,0.892081758,0.167554008,0.03062463,-0.544555191,0.336276346,0.347880961,1.645963566,0.335460534,1.944164329
12585,2016.09.05_04:48:00_TAI,3,N,0.064470898,0.897189478,0.160853934,0.036358945,-0.385323784,0.331747019,0.3555734,1.715923822,0.370440095,1.931645643
12585,2016.09.05_05:24:00_TAI,3,N,0.124047905,0.912025202,0.236935303,0.074474182,-0.485330131,0.32769498,0.357510502,1.834767645,0.353293252,1.870477607
12585,2016.09.05_06:00:00_TAI,3,N,0.140307674,0.914176239,0.249932939,0.175448465,-0.285409027,0.325717728,0.369724657,1.962717302,0.267559032,1.792638647
12585,2016.09.05_09:12:00_TAI,3,N,0.033612035,0.846467127,0.162283025,0.01004181,-0.378464885,0.269973768,0.381283454,1.779840447,0.415021889,1.86415629
12585,2016.09.05_09:48:00_TAI,3,N,0.034568449,0.855768683,0.165023223,-0.037394928,-0.372700302,0.244435708,0.372188126,2.130169119,0.538479165,1.747459824
12585,2016.09.05_10:24:00_TAI,3,N,0.054246607,0.856293967,0.194355064,0.106159139,-0.349988699,0.233993671,0.371790446,2.182350076,0.209945637,1.753781141
12585,2016.09.05_11:00:00_TAI,3,N,0.050475352,0.855161918,0.224263168,0.054805742,-0.454293009,0.228622887,0.371361991,2.054485943,0.23052185,1.819473257
12585,2016.09.05_11:36:00_TAI,3,N,0.036863548,0.851176605,0.197726535,0.07159777,-0.320000494,0.224490626,0.360339516,1.983361623,0.284020002,1.869981817
12585,2016.09.05_12:12:00_TAI,3,N,0.020050955,0.841071814,0.167333973,0.065200807,-0.356321553,0.209100266,0.358855762,1.926046905,0.072770886,1.986368414
12585,2016.09.05_12:48:00_TAI,3,N,0.036168843,0.830215377,0.175930903,0.076225203,-0.511186998,0.206360623,0.358532913,1.939305358,0.096776468,1.968643938
12585,2016.09.05_13:24:00_TAI,3,N,0.022379135,0.838279298,0.18895168,0.071212768,-0.441254103,0.199222086,0.358398492,1.950542141,-0.016392702,1.988413546
12585,2016.09.05_14:00:00_TAI,3,N,0.039207901,0.835748339,0.216574453,0.066851875,-0.504140757,0.205189624,0.379263828,1.937290814,0.35672262,1.947139066
12585,2016.09.05_14:36:00_TAI,3,N,0.052224979,0.833757852,0.235901896,0.066688989,-0.484787632,0.209838994,0.386734797,1.973405311,0.374555338,1.85207142
12585,2016.09.05_15:12:00_TAI,3,N,0.084687912,0.837609374,0.244400949,0.110234982,-0.428873173,0.215955431,0.413348682,2.100186152,0.140672388,1.75309943
12585,2016.09.05_15:48:00_TAI,3,N,0.080449845,0.816722395,0.220626517,0.085968725,-0.47388165,0.22009808,0.442544615,2.042370173,0.270988401,1.72322811
12585,2016.09.05_16:24:00_TAI,3,N,0.038275012,0.787127125,0.191109543,0.080582393,-0.44128374,0.231885987,0.459625211,1.707696976,0.309397331,1.789354041
12585,2016.09.05_17:00:00_TAI,3,N,-0.01715582,0.744715546,0.128228014,0.101391032,-0.366987262,0.21475269,0.452561426,1.547633403,0.283334129,1.889007741
12585,2016.09.05_17:36:00_TAI,3,N,-0.04227179,0.737597571,0.08239239,0.161214482,-0.342994299,0.1923952,0.452933006,1.615562486,0.422566501,1.957302752
12585,2016.09.05_18:12:00_TAI,3,N,-0.006631593,0.752646157,0.09929072,0.20448653,-0.225127418,0.204050367,0.454208113,1.738269102,0.275789517,1.931583669
12585,2016.09.05_18:48:00_TAI,3,N,0.044600134,0.786351131,0.137815862,0.2154628,-0.462536058,0.218706616,0.443880824,1.939371876,0.437655723,1.826352337
12585,2016.09.05_19:24:00_TAI,3,N,0.074229848,0.809463155,0.176581145,0.212682639,-0.296998362,0.222715371,0.442300064,2.044629408,0.391702182,1.701661264
12585,2016.09.05_20:00:00_TAI,3,N,0.017693369,0.806804913,0.152516115,0.084491648,-0.368500569,0.208438873,0.441827556,1.797424942,0.37318359,1.893036031
12585,2016.09.05_20:36:00_TAI,3,N,-0.035165951,0.763867327,0.060571341,0.070709303,-0.492195473,0.181855627,0.431701218,1.751033422,0.2579568,1.986864204
12585,2016.09.05_21:12:00_TAI,3,N,-0.078242799,0.74121333,0.022831118,0.038768912,-0.566265654,0.16087979,0.416994176,1.767306564,0.414336016,2.031981053
12585,2016.09.05_21:48:00_TAI,3,N,-0.060426008,0.727456621,0.028755757,0.093494781,-0.467966895,0.158166118,0.418225986,1.761403096,0.421194753,2.04635895
12585,2016.09.05_22:24:00_TAI,3,N,-0.029614929,0.742344174,0.056285585,0.185136458,-0.397266888,0.167215537,0.428234047,1.806350226,0.555626009,1.972982096
12585,2016.09.05_23:00:00_TAI,3,N,0.010186146,0.770897554,0.095851721,0.170680358,-0.24848084,0.183214195,0.428413876,1.883817508,0.493211497,1.909521034
12585,2016.09.05_23:36:00_TAI,3,N,0.023650923,0.792608498,0.115739116,0.199203853,-0.231020861,0.18665332,0.434638401,1.96528537,0.556997756,1.892478268
12592,2016.09.20_00:12:00_TAI,1,N,-0.648580784,-0.609096234,-0.674364078,-0.430752618,-0.41966556,-0.674220282,-0.351373739,-1.100073052,-0.391565645,-1.358599741
12592,2016.09.20_00:48:00_TAI,1,N,-0.658164036,-0.610750723,-0.68449344,-0.430189922,-0.394235813,-0.682368049,-0.361703744,-1.098568083,-0.598699519,-1.300592364
12592,2016.09.20_01:24:00_TAI,1,N,-0.672489659,-0.612802128,-0.701540976,-0.439033871,-0.473847254,-0.688629577,-0.366799802,-1.109456122,-0.703638203,-1.373969218
12592,2016.09.20_02:00:00_TAI,1,N,-0.670760615,-0.61364914,-0.698678545,-0.438804351,-0.449797395,-0.692010874,-0.364424665,-1.115413755,-0.682376116,-1.402725011
12592,2016.09.20_02:36:00_TAI,1,N,-0.678295774,-0.613714444,-0.705099288,-0.444112941,-0.372094265,-0.694753517,-0.3652422,-1.114328087,-0.214610216,-1.392251457
12592,2016.09.20_03:12:00_TAI,1,N,-0.685830197,-0.615897616,-0.714491266,-0.458343222,-0.309638299,-0.702602157,-0.364517597,-1.119590844,-0.457409525,-1.392747247
12592,2016.09.20_03:48:00_TAI,1,N,-0.696938859,-0.61876291,-0.72635701,-0.462570845,-0.349138027,-0.711407911,-0.360553778,-1.146017714,-0.233128808,-1.302265654
12592,2016.09.20_04:24:00_TAI,1,N,-0.693162458,-0.6190924,-0.718729639,-0.448962491,-0.272520589,-0.71099053,-0.340128212,-1.154157849,-0.360015452,-1.199885111
12592,2016.09.20_05:00:00_TAI,1,N,-0.658021419,-0.618854202,-0.687428331,-0.390801215,-0.21514179,-0.703457927,-0.334277529,-1.161034379,-0.397738509,-1.29247381
12592,2016.09.20_05:36:00_TAI,1,N,-0.641993218,-0.617956808,-0.675480985,-0.334468701,-0.389658225,-0.697891207,-0.321134803,-1.156763689,-0.37236118,-1.286896178
12592,2016.09.20_06:12:00_TAI,1,N,-0.656771685,-0.619590227,-0.700053727,-0.336404819,-0.417167865,-0.709315926,-0.314391831,-1.138705966,-0.180316529,-1.380228561
12592,2016.09.20_06:48:00_TAI,1,N,-0.667434854,-0.619593554,-0.711984268,-0.383130783,-0.471428559,-0.717601627,-0.313166132,-1.125197358,-0.377162296,-1.33492579
12592,2016.09.20_07:24:00_TAI,1,N,-0.693803498,-0.622045202,-0.729998897,-0.470108007,-0.477453836,-0.724732142,-0.306935421,-1.15373546,-0.604872382,-1.398448827
12592,2016.09.20_08:00:00_TAI,1,N,-0.713006022,-0.623655021,-0.740284484,-0.46921954,-0.337647518,-0.729153834,-0.306376165,-1.192261945,-0.324350017,-1.280946703
12592,2016.09.20_08:36:00_TAI,1,N,-0.71192684,-0.62411298,-0.732835721,-0.503866054,-0.309502401,-0.723374094,-0.308875012,-1.215141032,-0.287312834,-1.234528406
12592,2016.09.20_09:12:00_TAI,1,N,-0.688088539,-0.623340453,-0.701782446,-0.483153665,-0.267803337,-0.714696521,-0.316459658,-1.228520405,-0.525311027,-1.214696824
12592,2016.09.20_09:48:00_TAI,1,N,-0.688124561,-0.624983455,-0.70698996,-0.443009761,-0.281168258,-0.71947488,-0.322161211,-1.232735505,-0.545201366,-1.317511182
12592,2016.09.20_10:24:00_TAI,1,N,-0.678694218,-0.623695134,-0.705919868,-0.45866159,-0.389695495,-0.720556597,-0.31394663,-1.207315195,-0.222840702,-1.24382446
12592,2016.09.20_11:00:00_TAI,1,N,-0.676307962,-0.623338452,-0.709132648,-0.393196374,-0.327740197,-0.723030817,-0.313865013,-1.186670398,-1.288002641,-1.298299337
12592,2016.09.20_11:36:00_TAI,1,N,-0.681976607,-0.623551699,-0.714712629,-0.422438047,-0.362043613,-0.727299972,-0.299662537,-1.185365458,-0.429974575,-1.320114077
12592,2016.09.20_12:12:00_TAI,1,N,-0.685008314,-0.624009357,-0.7243828,-0.401951477,-0.283523117,-0.731961058,-0.296230668,-1.172101066,-1.30240599,-1.366594348
12592,2016.09.20_12:48:00_TAI,1,N,-0.687949598,-0.623767309,-0.721403484,-0.441640041,-0.353892946,-0.730069452,-0.305826641,-1.181334233,-0.391565645,-1.325257894
12592,2016.09.20_13:24:00_TAI,1,N,-0.684570172,-0.625404063,-0.72388662,-0.425625422,-0.345697278,-0.734454265,-0.307433877,-1.191142542,-0.594584276,-1.36461119
12592,2016.09.20_14:00:00_TAI,1,N,-0.678339882,-0.624057202,-0.717985161,-0.445749202,-0.236212515,-0.725410675,-0.30453788,-1.185476876,-0.535599133,-1.306169996
12592,2016.09.20_14:36:00_TAI,1,N,-0.681278226,-0.626391457,-0.721447947,-0.491993913,-0.43247133,-0.734721593,-0.315456785,-1.198972893,-0.739303638,-1.354695399
12592,2016.09.20_15:12:00_TAI,1,N,-0.699034,-0.62663309,-0.731745256,-0.532952245,-0.289928827,-0.731610047,-0.316318449,-1.220284532,-0.534227386,-1.331517237
12592,2016.09.20_15:48:00_TAI,1,N,-0.705814173,-0.626263019,-0.737726042,-0.550799327,-0.280333644,-0.731796403,-0.308797544,-1.217693896,-0.268108369,-1.368329611
12592,2016.09.20_16:24:00_TAI,1,N,-0.723698596,-0.627548681,-0.762966592,-0.519880673,-0.319908508,-0.742737312,-0.30818722,-1.200182095,-0.419686469,-1.492834762
12592,2016.09.20_17:00:00_TAI,1,N,-0.733978022,-0.628258972,-0.771715384,-0.513761356,-0.440533381,-0.756127797,-0.314038355,-1.176316166,-0.229013565,-1.483166866
12592,2016.09.20_17:36:00_TAI,1,N,-0.723670661,-0.626512781,-0.768235602,-0.489446974,-0.443406454,-0.74861147,-0.317989275,-1.147679475,-0.241359293,-1.527911873
12592,2016.09.20_18:12:00_TAI,1,N,-0.710714599,-0.626790803,-0.763622184,-0.46397018,-0.543401501,-0.7441761,-0.322066468,-1.150449473,-0.250961525,-1.51024937
12592,2016.09.20_18:48:00_TAI,1,N,-0.685381763,-0.626201294,-0.736649918,-0.426195522,-0.464955744,-0.734048311,-0.340003371,-1.174944471,-0.264679001,-1.496181342
12592,2016.09.20_19:24:00_TAI,1,N,-0.689928588,-0.626566573,-0.731580988,-0.470833589,-0.359215641,-0.737227439,-0.344852539,-1.186461817,-0.279082349,-1.426646857
12592,2016.09.20_20:00:00_TAI,1,N,-0.726978779,-0.628939088,-0.770602499,-0.540548638,-0.444839274,-0.75587132,-0.348069727,-1.185294664,-0.354528462,-1.409046328
12592,2016.09.20_20:36:00_TAI,1,N,-0.75137799,-0.630456788,-0.794179734,-0.542954903,-0.461104626,-0.771287248,-0.365054901,-1.17195924,-0.39430914,-1.401175669
12592,2016.09.20_21:12:00_TAI,1,N,-0.741921182,-0.627934197,-0.786882302,-0.523586321,-0.529138131,-0.762755169,-0.366318543,-1.135185028,-0.404597246,-1.507398581
12592,2016.09.20_21:48:00_TAI,1,N,-0.742273313,-0.626548274,-0.784963101,-0.55295386,-0.57398365,-0.759891501,-0.363264515,-1.119473013,-0.587725538,-1.489240288
12592,2016.09.20_22:24:00_TAI,1,N,-0.735436535,-0.626808871,-0.778656094,-0.503166386,-0.583818422,-0.758906742,-0.366796257,-1.127237796,-0.550688356,-1.458811204
12592,2016.09.20_23:00:00_TAI,1,N,-0.729185661,-0.627377656,-0.770825949,-0.537054001,-0.558131838,-0.759917645,-0.373497439,-1.141599259,-0.943694017,-1.384814614
12592,2016.09.20_23:36:00_TAI,1,N,-0.733145847,-0.627853153,-0.774134027,-0.486355849,-0.586334604,-0.761198588,-0.366091266,-1.147426469,-0.646024808,-1.367833822
12599,2016.10.08_00:12:00_TAI,1,N,0.311311664,0.385263719,0.395793563,-0.541973887,-0.329554739,0.529992781,0.419243266,0.39381277,0.684570275,0.487348706
12599,2016.10.08_00:48:00_TAI,1,N,0.29227087,0.379292498,0.403480382,-0.525933355,-0.367900183,0.524724149,0.427010987,0.357366397,0.630386248,0.510340946
12599,2016.10.08_01:24:00_TAI,1,N,0.293025121,0.371767362,0.397642618,-0.493615365,-0.415788175,0.518360699,0.420388028,0.360146847,0.591291444,0.481771073
12599,2016.10.08_02:00:00_TAI,1,N,0.28512754,0.377059498,0.394742705,-0.4856932,-0.369133964,0.51726819,0.419333332,0.368162735,0.54670965,0.500735024
12599,2016.10.08_02:36:00_TAI,1,N,0.264068793,0.360618512,0.365139994,-0.510518451,-0.336318678,0.504739246,0.430467295,0.369253392,0.547395524,0.495901075
12599,2016.10.08_03:12:00_TAI,1,N,0.262281674,0.364169182,0.360760533,-0.490424288,-0.399918819,0.493294732,0.432271787,0.389844975,0.548767271,0.526825949
12599,2016.10.08_03:48:00_TAI,1,N,0.280603504,0.35643022,0.378802288,-0.537494533,-0.33974109,0.475164729,0.442150407,0.422551139,0.631757996,0.565001744
12599,2016.10.08_04:24:00_TAI,1,N,0.308216736,0.353597204,0.386873409,-0.405479432,-0.469602817,0.441956016,0.43240651,0.511254728,0.661250567,0.627223333
12599,2016.10.08_05:00:00_TAI,1,N,0.36671309,0.347142645,0.410252157,-0.304197887,-0.574381608,0.425845395,0.440355419,0.585192758,0.658507072,0.586196748
12599,2016.10.08_05:36:00_TAI,1,N,0.303494213,0.344587097,0.358284757,-0.372017541,-0.564107751,0.395499253,0.436868635,0.661645641,0.581003338,0.594687144
12599,2016.10.08_06:12:00_TAI,1,N,0.26279186,0.337029417,0.331663524,-0.479162967,-0.31919185,0.396710652,0.431387268,0.611282762,0.51378771,0.592889906
12599,2016.10.08_06:48:00_TAI,1,N,0.242951971,0.325117832,0.328623623,-0.490801886,-0.152866524,0.395439808,0.414932761,0.482465521,0.759330514,0.610552409
12599,2016.10.08_07:24:00_TAI,1,N,0.205163702,0.331902653,0.299397627,-0.470940945,-0.070246212,0.388924573,0.414004341,0.455729818,0.592663192,0.601690171
12599,2016.10.08_08:00:00_TAI,1,N,0.196898552,0.328149968,0.287086274,-0.509400463,-0.157694398,0.381879531,0.407284979,0.468835755,0.607752414,0.650029652
12599,2016.10.08_08:36:00_TAI,1,N,0.193658067,0.324097156,0.272150052,-0.489128606,-0.129532133,0.364456514,0.416179658,0.531839896,0.584432707,0.678661499
12599,2016.10.08_09:12:00_TAI,1,N,0.227920616,0.322266978,0.302488743,-0.438182424,-0.263423201,0.338054487,0.409154192,0.627694403,0.537793291,0.672092287
12599,2016.10.08_09:48:00_TAI,1,N,0.235405785,0.32323486,0.300218966,-0.372794949,-0.388854042,0.318152691,0.409300681,0.718244104,0.572086979,0.671658471
12599,2016.10.08_10:24:00_TAI,1,N,0.221399212,0.309399804,0.285079021,-0.355854844,-0.558445958,0.28968338,0.409812716,0.76967816,0.559055378,0.718572558
12599,2016.10.08_11:00:00_TAI,1,N,0.216989858,0.307757176,0.292221822,-0.318935335,-0.541010957,0.283637352,0.417642441,0.738633281,0.55768363,0.713552689
12599,2016.10.08_11:36:00_TAI,1,N,0.184390189,0.310204967,0.280036041,-0.3135416,-0.505323094,0.272309996,0.414625601,0.749820413,0.615297025,0.769019145
12599,2016.10.08_12:12:00_TAI,1,N,0.191921672,0.301176057,0.286404924,-0.316462435,-0.541845571,0.273379998,0.40905251,0.70560498,0.539165039,0.75736809
12599,2016.10.08_12:48:00_TAI,1,N,0.1894744,0.304579677,0.262147173,-0.312083033,-0.590724454,0.265723773,0.405743746,0.754184228,0.554254261,0.785132305
12599,2016.10.08_13:24:00_TAI,1,N,0.202265791,0.312007904,0.270829461,-0.329841268,-0.563866982,0.265750899,0.406675184,0.787261943,0.561798873,0.746026904
12599,2016.10.08_14:00:00_TAI,1,N,0.204585149,0.309160425,0.265920019,-0.352852565,-0.581065892,0.278076115,0.399844183,0.766155797,0.399246793,0.723282558
12599,2016.10.08_14:36:00_TAI,1,N,0.188523867,0.311742249,0.25970554,-0.365113411,-0.555220007,0.288284991,0.419392924,0.736092295,0.539850913,0.70636374
12599,2016.10.08_15:12:00_TAI,1,N,0.193287557,0.329036611,0.281794426,-0.492356703,-0.339969171,0.315075427,0.428016047,0.658198823,0.538479165,0.749993221
12599,2016.10.08_15:48:00_TAI,1,N,0.188781165,0.337579531,0.303169715,-0.5104222,-0.277229317,0.326927973,0.426073212,0.597660598,0.645475471,0.772737566
12599,2016.10.08_16:24:00_TAI,1,N,0.170690904,0.330558947,0.262617972,-0.549836821,-0.363175,0.303881388,0.424704114,0.595076375,0.621469889,0.804963887
12599,2016.10.08_17:00:00_TAI,1,N,0.17088792,0.335787201,0.261564079,-0.443642794,-0.300841351,0.299199121,0.440258413,0.609260853,0.588547949,0.801803229
12599,2016.10.08_17:36:00_TAI,1,N,0.187157982,0.340293218,0.257213451,-0.547789645,-0.484936118,0.296666669,0.433046931,0.706447857,0.520646447,0.807442835
