NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11243,2011.07.02_09:12:00_TAI,1,N,-0.320988114,-0.380639432,-0.328525761,-0.428394478,-0.257290372,-0.347081812,-0.123469657,-0.274957056,-0.064403864,-0.044013746
11243,2011.07.02_09:48:00_TAI,1,N,-0.319839829,-0.387648585,-0.319379881,-0.42647687,-0.16228437,-0.346240735,-0.123085932,-0.339231927,0.019272733,-0.063721381
11243,2011.07.02_10:24:00_TAI,1,N,-0.3314822,-0.388256546,-0.319733834,-0.401962583,-0.271333392,-0.348033348,-0.137548122,-0.368883017,0.083744866,-0.003420976
11243,2011.07.02_11:00:00_TAI,1,N,-0.329049631,-0.389178372,-0.306842801,-0.370011086,-0.230524548,-0.345235067,-0.150114242,-0.40519683,0.098148215,0.017030343
11243,2011.07.02_11:36:00_TAI,1,N,-0.336795039,-0.392197447,-0.313428685,-0.35430743,-0.2092078,-0.352437316,-0.151262021,-0.391709365,-0.011591585,-0.004722424
11243,2011.07.02_12:12:00_TAI,1,N,-0.326545018,-0.390555566,-0.302676168,-0.390131163,-0.227217614,-0.351943658,-0.153607287,-0.407271478,0.113237438,0.020191001
11243,2011.07.02_12:48:00_TAI,1,N,-0.338344708,-0.392978009,-0.309333753,-0.371288257,-0.255722844,-0.361846484,-0.158550142,-0.400542712,-0.382649286,0.030664555
11243,2011.07.02_13:24:00_TAI,1,N,-0.340829473,-0.397974526,-0.324348505,-0.337711606,-0.189984823,-0.371661647,-0.153817819,-0.394211153,-0.012277459,0.02068679
11243,2011.07.02_14:00:00_TAI,1,N,-0.343586238,-0.394476699,-0.326399006,-0.339688445,-0.189688148,-0.377214868,-0.154354446,-0.390664796,-0.752335239,0.09902154
11243,2011.07.02_14:36:00_TAI,1,N,-0.344328727,-0.394221172,-0.327110707,-0.342698127,-0.215259443,-0.3784534,-0.145790386,-0.393967412,-0.332580502,0.100694829
11243,2011.07.02_15:12:00_TAI,1,N,-0.36034296,-0.401448005,-0.342863715,-0.28242304,-0.314943643,-0.392837469,-0.140421113,-0.392643467,-0.214610216,0.083714037
11243,2011.07.02_15:48:00_TAI,1,N,-0.372947626,-0.398088548,-0.363796279,-0.269821616,-0.206783753,-0.404539948,-0.140832595,-0.324414103,-0.250961525,0.080305484
11243,2011.07.02_16:24:00_TAI,1,N,-0.380976062,-0.401595294,-0.384781574,-0.29952233,-0.227135739,-0.40735283,-0.145257457,-0.298237389,-0.226955944,0.065493771
11243,2011.07.02_17:00:00_TAI,1,N,-0.386846134,-0.402546288,-0.400979965,-0.223839743,-0.280390834,-0.412590777,-0.149378929,-0.216393225,-0.696779465,-0.026785059
11243,2011.07.02_17:36:00_TAI,1,N,-0.382710251,-0.402204702,-0.410795435,-0.227090052,-0.25719224,-0.414137541,-0.141794811,-0.187814025,0.165363843,0.023785475
11243,2011.07.02_18:12:00_TAI,1,N,-0.368378012,-0.40517918,-0.403409458,-0.237114922,-0.255037509,-0.420452834,-0.12644931,-0.145752348,0.057681664,-0.01036203
11243,2011.07.02_18:48:00_TAI,1,N,-0.365966762,-0.412245176,-0.412679393,-0.174507609,-0.286977046,-0.419073603,-0.129909164,-0.17349271,-0.356586084,-0.068865197
11243,2011.07.02_19:24:00_TAI,1,N,-0.351730825,-0.403442561,-0.393919488,-0.190718431,-0.178125577,-0.409805308,-0.118982866,-0.171166007,-0.050000516,0.012506263
11243,2011.07.02_20:00:00_TAI,1,N,-0.333690553,-0.398677225,-0.351271339,-0.170746431,-0.162577873,-0.390556507,-0.116506951,-0.259332702,-0.123389007,0.043802978
11243,2011.07.02_20:36:00_TAI,1,N,-0.329784033,-0.394572401,-0.299984909,-0.288857023,-0.092385572,-0.360219097,-0.117566172,-0.4114298,0.071399139,0.097100355
11243,2011.07.02_21:12:00_TAI,1,N,-0.345182221,-0.401162586,-0.317741377,-0.309313977,-0.138549027,-0.361553659,-0.125873912,-0.462465461,0.032990209,0.104723119
11243,2011.07.02_21:48:00_TAI,1,N,-0.37416869,-0.412252576,-0.360755239,-0.283585451,-0.135131671,-0.378395169,-0.123236873,-0.443030578,-0.385392781,0.032833634
11243,2011.07.02_22:24:00_TAI,1,N,-0.397165258,-0.419556621,-0.397594077,-0.285976909,-0.14517816,-0.393879264,-0.118078207,-0.418961532,-0.246846283,0.012196394
11243,2011.07.02_23:00:00_TAI,1,N,-0.397777628,-0.424467199,-0.402902997,-0.263139603,-0.088263056,-0.399399013,-0.121763529,-0.40864341,-0.205693858,-0.074752698
11243,2011.07.02_23:36:00_TAI,1,N,-0.393629982,-0.428267801,-0.412508296,-0.282648859,-0.115811255,-0.41158153,-0.123104037,-0.374784822,-0.12201726,-0.059755064
11245,2011.07.11_00:12:00_TAI,2,N,-0.757167932,-0.610830359,-0.827228785,-0.36684222,-0.527387723,-0.812212803,-0.92393617,-0.355442352,-0.096639931,0.186838264
11245,2011.07.11_00:48:00_TAI,2,N,-0.761217804,-0.610203571,-0.833201453,-0.384804062,-0.548816777,-0.815971507,-0.922952297,-0.262254503,-0.216667838,0.163164313
11245,2011.07.11_01:24:00_TAI,2,N,-0.764199521,-0.610754328,-0.83594829,-0.358875632,-0.518658773,-0.816814085,-0.921512652,-0.181663728,-0.167970801,-0.130281128
11245,2011.07.11_02:00:00_TAI,2,N,-0.764980237,-0.611714434,-0.838402631,-0.378292339,-0.574651163,-0.816066037,-0.920266444,-0.200172585,-0.2098091,-0.176575477
11245,2011.07.11_02:36:00_TAI,2,N,-0.771399457,-0.613578287,-0.842827617,-0.37096989,-0.555122868,-0.818691878,-0.923035819,-0.256301383,-0.410084236,-0.136974287
11245,2011.07.11_03:12:00_TAI,2,N,-0.774686992,-0.615162409,-0.844609675,-0.405720058,-0.577613992,-0.82134946,-0.925896892,-0.256999109,-0.217353712,-0.164304686
11245,2011.07.11_03:48:00_TAI,2,N,-0.776671128,-0.615341688,-0.848570348,-0.39402561,-0.586985674,-0.824846446,-0.927618372,-0.149604213,0.057681664,-0.219275352
11245,2011.07.11_04:24:00_TAI,2,N,-0.78058794,-0.617352034,-0.845711748,-0.38801365,-0.537338756,-0.825419052,-0.931585424,-0.340237536,-0.101441047,-0.144844946
11245,2011.07.11_05:00:00_TAI,2,N,-0.780850384,-0.616991813,-0.849447909,-0.376896706,-0.537939341,-0.826173967,-0.929871535,-0.267147136,-0.194034004,-0.207376403
11245,2011.07.11_05:36:00_TAI,2,N,-0.781396591,-0.616327323,-0.84565526,-0.399667376,-0.574526517,-0.827346593,-0.927620002,-0.204791307,-0.12750425,-0.243507067
11245,2011.07.11_06:12:00_TAI,2,N,-0.781481867,-0.614009067,-0.850614134,-0.36355119,-0.534580665,-0.830650651,-0.928313329,-0.015187111,-0.533541512,-0.102950729
11245,2011.07.11_06:48:00_TAI,2,N,-0.78583241,-0.617555371,-0.861003176,-0.388720721,-0.559948858,-0.834994023,-0.929941234,0.169747762,-0.267422496,-0.368693928
11245,2011.07.11_07:24:00_TAI,2,N,-0.78422393,-0.616909587,-0.859364065,-0.382053517,-0.564721917,-0.834621904,-0.930891022,0.075686627,-0.191290509,-0.240594303
11245,2011.07.11_08:00:00_TAI,2,N,-0.789393416,-0.617081248,-0.864090119,-0.398671553,-0.573284875,-0.836934053,-0.932984439,0.14385945,-0.796917033,-0.142489946
11245,2011.07.11_08:36:00_TAI,2,N,-0.795561954,-0.615663628,-0.863319161,-0.39252262,-0.604162787,-0.840345245,-0.93332247,0.221153073,-2.148774202,0.012320342
11245,2011.07.11_09:12:00_TAI,2,N,-0.80212232,-0.615234415,-0.868071809,-0.404961159,-0.596836395,-0.842416064,-0.936777855,0.257820381,-2.148774202,0.097844039
11245,2011.07.11_09:48:00_TAI,2,N,-0.804872469,-0.616088791,-0.864966353,-0.423800363,-0.562524662,-0.841331321,-0.936139717,0.101055623,-2.148774202,0.020252975
11245,2011.07.11_10:24:00_TAI,2,N,-0.805259152,-0.618654715,-0.869116029,-0.437264341,-0.583519073,-0.841478345,-0.938624646,-0.015125107,-0.590469034,0.02452916
11245,2011.07.11_11:00:00_TAI,2,N,-0.810621244,-0.619941028,-0.868894438,-0.423556035,-0.582695878,-0.842419521,-0.938732882,-0.093282275,-0.774969073,-0.001065976
11245,2011.07.11_11:36:00_TAI,2,N,-0.809043639,-0.620136386,-0.867586214,-0.432311137,-0.60123366,-0.842377727,-0.941668322,-0.059884324,-0.769482083,-0.058701511
11245,2011.07.11_12:12:00_TAI,2,N,-0.804348316,-0.619978682,-0.867242011,-0.421116452,-0.599655724,-0.842532911,-0.938676534,-0.073684899,-2.148774202,-0.222064169
11245,2011.07.11_12:48:00_TAI,2,N,-0.800670424,-0.620441403,-0.863317416,-0.445045832,-0.570822041,-0.841048163,-0.940110201,-0.143549891,-0.784571306,-0.223861406
11245,2011.07.11_13:24:00_TAI,2,N,-0.809442819,-0.620613739,-0.867906669,-0.436053805,-0.575925823,-0.8447539,-0.945539415,-0.046535359,-2.148774202,-0.117514547
11245,2011.07.11_14:00:00_TAI,2,N,-0.814010227,-0.620888816,-0.870427932,-0.441007009,-0.594928074,-0.844768599,-0.943946812,-0.158658494,-0.624076847,0.141907336
11245,2011.07.11_14:36:00_TAI,2,N,-0.814257234,-0.623109707,-0.872353127,-0.435409666,-0.580099516,-0.846110709,-0.943831797,-0.208446468,-0.364130695,0.064440218
11245,2011.07.11_15:12:00_TAI,2,N,-0.818544555,-0.623696937,-0.876396579,-0.44142903,-0.59810137,-0.849149229,-0.946024529,-0.11584754,-0.506792436,0.004449683
11245,2011.07.11_15:48:00_TAI,2,N,-0.817659449,-0.622813561,-0.875040023,-0.425843837,-0.567998152,-0.849974655,-0.943657709,-0.045022313,-0.669344515,-0.004412556
11245,2011.07.11_16:24:00_TAI,2,N,-0.817364659,-0.622524984,-0.875003148,-0.447289211,-0.570935784,-0.850387622,-0.942237402,-0.09643285,-2.148774202,0.154549969
11245,2011.07.11_17:00:00_TAI,2,N,-0.82191369,-0.623490346,-0.881568508,-0.427657791,-0.579188161,-0.852549058,-0.940883599,0.103862918,-0.550688356,0.003644025
11245,2011.07.11_17:36:00_TAI,2,N,-0.813692648,-0.624106084,-0.877072429,-0.427950245,-0.578773164,-0.852846026,-0.944612503,0.074282385,-2.148774202,-0.023996243
11245,2011.07.11_18:12:00_TAI,2,N,-0.811264489,-0.624049993,-0.875359037,-0.384511609,-0.556686728,-0.850739219,-0.940344786,-0.000821847,-0.987589937,-0.230678512
11245,2011.07.11_18:48:00_TAI,2,N,-0.803580098,-0.625552111,-0.876124797,-0.371669558,-0.567443927,-0.851158488,-0.94169278,0.188437881,-2.148774202,-0.669080423
11245,2011.07.11_19:24:00_TAI,2,N,-0.805134913,-0.625819019,-0.873409865,-0.384992862,-0.551423408,-0.849645732,-0.94209574,-0.007822861,-2.148774202,-0.622910021
11245,2011.07.11_20:00:00_TAI,2,N,-0.809180375,-0.626648982,-0.873008301,-0.393107528,-0.583159872,-0.850141266,-0.944127425,-0.205173072,-2.148774202,-0.059321248
11245,2011.07.11_20:36:00_TAI,2,N,-0.80263177,-0.625321389,-0.854641804,-0.411561729,-0.562211236,-0.84489517,-0.941600263,-0.482330572,-2.148774202,0.03661403
11245,2011.07.11_21:12:00_TAI,2,N,-0.808451118,-0.625038343,-0.859847839,-0.425843837,-0.570160991,-0.843351706,-0.9403348,-0.496260144,-2.148774202,0.002342577
11245,2011.07.11_21:48:00_TAI,2,N,-0.811914351,-0.627294598,-0.869564597,-0.44074417,-0.583844275,-0.847888837,-0.938198462,-0.434273252,-0.571264568,-0.045191246
11245,2011.07.11_22:24:00_TAI,2,N,-0.817655039,-0.627662805,-0.871905355,-0.44051465,-0.58148775,-0.849369367,-0.937852314,-0.432258233,-2.148774202,-0.041162956
11245,2011.07.11_23:00:00_TAI,2,N,-0.818510739,-0.627596558,-0.873599855,-0.448177678,-0.583284687,-0.847448134,-0.936452798,-0.430286689,-0.873734894,-0.120861126
11245,2011.07.11_23:36:00_TAI,2,N,-0.82715963,-0.62863683,-0.881359133,-0.446482187,-0.575337103,-0.851073035,-0.935064457,-0.374080207,-2.148774202,-0.005837951
11249,2011.07.10_00:12:00_TAI,1,N,-0.774165779,-0.617136066,-0.820647529,-0.32860852,-0.462365367,-0.806401211,-0.917268461,-0.648594806,0.166049717,-0.552817773
11249,2011.07.10_00:48:00_TAI,1,N,-0.772460996,-0.614224963,-0.812706722,-0.338962864,-0.429103434,-0.803253087,-0.912725992,-0.658373895,0.118038554,-0.263400622
11249,2011.07.10_01:24:00_TAI,1,N,-0.77050406,-0.615876607,-0.81616211,-0.315362957,-0.417879466,-0.801199448,-0.909680289,-0.652986654,0.179767192,-0.497847107
11249,2011.07.10_02:00:00_TAI,1,N,-0.769682911,-0.615387032,-0.82178037,-0.317883982,-0.434308073,-0.802339698,-0.911854721,-0.604459432,-0.038340662,-0.500140133
11249,2011.07.10_02:36:00_TAI,1,N,-0.767684073,-0.613294266,-0.815425485,-0.311424086,-0.444119245,-0.798027375,-0.90867917,-0.635234913,0.190055298,-0.341921293
11249,2011.07.10_03:12:00_TAI,1,N,-0.768032528,-0.613471954,-0.812827589,-0.335449717,-0.476916986,-0.794570613,-0.9027391,-0.6681651,0.111179816,-0.418024989
11249,2011.07.10_03:48:00_TAI,1,N,-0.767734797,-0.61103401,-0.814651947,-0.311668415,-0.440665114,-0.794320322,-0.902597458,-0.600416566,-0.010219838,-0.410526172
11249,2011.07.10_04:24:00_TAI,1,N,-0.765413233,-0.61358817,-0.818511935,-0.31308626,-0.417432224,-0.794029228,-0.90319374,-0.611864781,-0.124074881,-0.469896971
11249,2011.07.10_05:00:00_TAI,1,N,-0.755557981,-0.609245683,-0.806539133,-0.306567133,-0.438298558,-0.792270896,-0.899722467,-0.524777815,0.085116614,-0.367268533
11249,2011.07.10_05:36:00_TAI,1,N,-0.758434574,-0.611164786,-0.82052981,-0.320264334,-0.502288153,-0.796849555,-0.898949757,-0.441031476,-0.552060103,-0.420999726
11249,2011.07.10_06:12:00_TAI,1,N,-0.754514821,-0.609963111,-0.817261035,-0.265164567,-0.439466918,-0.796973345,-0.895060664,-0.383888042,-0.158368569,-0.498095001
11249,2011.07.10_06:48:00_TAI,1,N,-0.748308791,-0.607365293,-0.814761244,-0.275700306,-0.487381773,-0.79436574,-0.887110888,-0.330156028,-0.205007984,-0.448887888
11249,2011.07.10_07:24:00_TAI,1,N,-0.742086588,-0.606490644,-0.811259876,-0.274704483,-0.495310108,-0.792962444,-0.883342892,-0.273219037,-2.148774202,-0.463203812
11249,2011.07.10_08:00:00_TAI,1,N,-0.751286098,-0.60540275,-0.816368222,-0.278287967,-0.462442188,-0.79106047,-0.885391748,-0.314226879,-0.066461486,-0.447276572
11249,2011.07.10_08:36:00_TAI,1,N,-0.749360038,-0.605106049,-0.813251195,-0.273753083,-0.512084357,-0.788402888,-0.884830295,-0.34088965,0.027503219,-0.558085537
11249,2011.07.10_09:12:00_TAI,1,N,-0.759207203,-0.60271005,-0.818143869,-0.324754794,-0.509869161,-0.784812757,-0.877658114,-0.337279626,0.022702102,-0.533543954
11249,2011.07.10_09:48:00_TAI,1,N,-0.751150097,-0.602550274,-0.808834139,-0.310054366,-0.514829066,-0.782341869,-0.878675262,-0.396712465,-2.148774202,-0.4874975
11249,2011.07.10_10:24:00_TAI,1,N,-0.755574889,-0.602066002,-0.810085836,-0.289649239,-0.422837388,-0.780286788,-0.875602913,-0.446351725,-2.148774202,-0.474173155
11249,2011.07.10_11:00:00_TAI,1,N,-0.750450981,-0.601447988,-0.805204619,-0.303124323,-0.482958816,-0.778625237,-0.868155573,-0.431926832,-0.156310947,-0.554429089
11249,2011.07.10_11:36:00_TAI,1,N,-0.750524495,-0.602132463,-0.804871569,-0.30844402,-0.477457899,-0.778922505,-0.87489845,-0.46090514,-0.265364874,-0.574632513
11249,2011.07.10_12:12:00_TAI,1,N,-0.747397221,-0.600488292,-0.803078698,-0.291337327,-0.467490708,-0.77854323,-0.870487743,-0.413728233,-2.148774202,-0.437608676
11249,2011.07.10_12:48:00_TAI,1,N,-0.747171533,-0.601284234,-0.805980091,-0.297401114,-0.506061459,-0.779703967,-0.876115937,-0.405558165,-2.148774202,-0.427011174
11249,2011.07.10_13:24:00_TAI,1,N,-0.745643918,-0.600965645,-0.800362325,-0.300751376,-0.475180554,-0.779093964,-0.874208754,-0.420392856,-2.148774202,-0.506523424
11249,2011.07.10_14:00:00_TAI,1,N,-0.747466324,-0.601035047,-0.803724692,-0.292399785,-0.478206276,-0.778713996,-0.871854642,-0.431405616,-2.148774202,-0.377184324
11249,2011.07.10_14:36:00_TAI,1,N,-0.74814265,-0.599708042,-0.79837093,-0.286391527,-0.477655054,-0.77759331,-0.870081587,-0.43271887,-2.148774202,-0.289739442
11249,2011.07.10_15:12:00_TAI,1,N,-0.753900981,-0.60250505,-0.809951121,-0.311076103,-0.445793825,-0.780960792,-0.872064306,-0.453327082,-2.148774202,-0.460414995
11249,2011.07.10_15:48:00_TAI,1,N,-0.75611448,-0.60267823,-0.806105284,-0.323810798,-0.490033506,-0.780063101,-0.870822068,-0.510485008,-0.043141778,-0.255901805
11249,2011.07.10_16:24:00_TAI,1,N,-0.754245026,-0.603735991,-0.809690038,-0.313175107,-0.481294347,-0.779979305,-0.870094939,-0.485616559,-2.148774202,-0.479440919
11249,2011.07.10_17:00:00_TAI,1,N,-0.748988793,-0.60250235,-0.806695016,-0.284618294,-0.468080687,-0.78349395,-0.874073786,-0.400967714,-0.55686122,-0.322771421
11249,2011.07.10_17:36:00_TAI,1,N,-0.748518305,-0.601429884,-0.807022376,-0.281797411,-0.500642417,-0.780813918,-0.871532895,-0.364375713,-2.148774202,-0.411579725
11249,2011.07.10_18:12:00_TAI,1,N,-0.754857395,-0.601520235,-0.819453117,-0.278743306,-0.47355385,-0.783701074,-0.872136524,-0.274443442,-0.475928117,-0.325870106
11249,2011.07.10_18:48:00_TAI,1,N,-0.74924021,-0.604006151,-0.811654991,-0.256176242,-0.424020914,-0.781316118,-0.872531054,-0.379812154,-2.148774202,-0.328658922
11249,2011.07.10_19:24:00_TAI,1,N,-0.742611476,-0.601773472,-0.809077353,-0.22362503,-0.389101351,-0.781549616,-0.871232401,-0.280898297,-0.709125193,-0.377866035
11249,2011.07.10_20:00:00_TAI,1,N,-0.74271366,-0.603688863,-0.808639256,-0.247609939,-0.390869998,-0.779780376,-0.864923505,-0.349602551,-0.359329579,-0.453226047
11249,2011.07.10_20:36:00_TAI,1,N,-0.711915813,-0.594703692,-0.705407996,-0.238629018,-0.383071217,-0.753732436,-0.867857351,-0.756592878,-0.458781273,0.42686238
11249,2011.07.10_21:12:00_TAI,1,N,-0.742450481,-0.602921848,-0.800470787,-0.297856454,-0.435148436,-0.775716439,-0.873486131,-0.456624472,-0.502677193,-0.356423137
11249,2011.07.10_21:48:00_TAI,1,N,-0.746221736,-0.601207648,-0.799579948,-0.311742454,-0.438243445,-0.775397299,-0.872414671,-0.485407027,-0.191976383,-0.210041272
11249,2011.07.10_22:24:00_TAI,1,N,-0.746726775,-0.60191999,-0.795009056,-0.314367133,-0.448964762,-0.777823749,-0.870313739,-0.512601229,-0.064403864,-0.168828766
11249,2011.07.10_23:00:00_TAI,1,N,-0.747414864,-0.60306909,-0.798737782,-0.295405765,-0.408834315,-0.777727372,-0.866758377,-0.494123017,-0.152881579,-0.296432601
11249,2011.07.10_23:36:00_TAI,1,N,-0.74605486,-0.601630521,-0.802167373,-0.288372068,-0.4143049,-0.776856805,-0.863986899,-0.46592582,-0.167284927,-0.343904451
11251,2011.07.17_00:00:00_TAI,4,N,-0.184396641,-0.279372895,-0.118700875,-0.309077052,0.065615823,-0.090483811,0.352844258,-0.423795249,-0.263993127,-0.336281686
11251,2011.07.17_00:36:00_TAI,4,N,-0.196677112,-0.284489701,-0.137541965,-0.307848006,-0.028305477,-0.107346328,0.353218855,-0.411193661,-0.423115838,-0.330889975
11251,2011.07.17_01:12:00_TAI,4,N,-0.192036189,-0.282110408,-0.11846263,-0.233586967,-0.165640965,-0.103529913,0.351741135,-0.43460798,-0.079493087,-0.266003518
11251,2011.07.17_01:48:00_TAI,4,N,-0.212832492,-0.283548591,-0.143921471,-0.314541125,-0.008982089,-0.122565818,0.359017036,-0.401930086,-0.196091625,-0.228385485
11251,2011.07.17_02:24:00_TAI,4,N,-0.200454983,-0.27941942,-0.139805294,-0.248135615,-0.059946456,-0.120873738,0.362705527,-0.37770211,-0.049314642,-0.262532991
11251,2011.07.17_03:00:00_TAI,4,N,-0.188040718,-0.278256049,-0.118828344,-0.275892807,0.036582269,-0.117795444,0.375971208,-0.39005188,-0.095268183,-0.229686933
11251,2011.07.17_03:36:00_TAI,4,N,-0.165659459,-0.272101947,-0.078655971,-0.320664144,0.058074861,-0.107106251,0.37402973,-0.396287938,-0.045885273,-0.209049693
11251,2011.07.17_04:12:00_TAI,4,N,-0.151900627,-0.267237775,-0.055147857,-0.319027884,0.188739088,-0.088148832,0.378223919,-0.426771928,0.032990209,-0.228075617
11251,2011.07.17_04:48:00_TAI,4,N,-0.114955561,-0.26584684,0.01382334,-0.270125175,-0.086719615,-0.077032002,0.390617753,-0.453196422,-0.022565565,-0.198142323
11251,2011.07.17_05:24:00_TAI,4,N,-0.066163021,-0.270951594,0.071919863,-0.320978809,0.063298928,-0.083035079,0.379956599,-0.462495394,0.020644481,-0.190581532
11251,2011.07.17_06:00:00_TAI,4,N,-0.092944077,-0.268879174,0.022304942,-0.286698788,0.166869136,-0.125752608,0.381382723,-0.373920802,0.101577584,-0.166163897
11251,2011.07.17_06:36:00_TAI,4,N,-0.173571008,-0.278843038,-0.12982897,-0.207458631,-0.024864034,-0.220417354,0.37061174,-0.160241621,-0.063032117,-0.029697823
11251,2011.07.17_07:12:00_TAI,4,N,-0.21956341,-0.286952885,-0.217020226,-0.13374548,-0.256128653,-0.262320584,0.385926465,-0.051125098,-0.264679001,-0.000322292
11251,2011.07.17_07:48:00_TAI,4,N,-0.236324543,-0.285801808,-0.22773291,-0.08535364,-0.354048467,-0.262512761,0.378276118,-0.066537307,-0.010905712,0.062147192
11251,2011.07.17_08:24:00_TAI,4,N,-0.236023872,-0.297156365,-0.21972666,-0.156108936,-0.278227281,-0.256124177,0.375707798,-0.143970855,-0.01433508,0.024281265
11251,2011.07.17_09:00:00_TAI,4,N,-0.236034164,-0.299480214,-0.201671627,-0.133119851,-0.339465129,-0.241814785,0.391296492,-0.22234872,-0.314747785,-0.055292958
11251,2011.07.17_09:36:00_TAI,4,N,-0.23069045,-0.305130012,-0.181341885,-0.198029774,-0.242462101,-0.233863392,0.368115534,-0.285661932,-0.079493087,-0.071282171
11251,2011.07.17_10:12:00_TAI,4,N,-0.231067575,-0.309777469,-0.180015603,-0.254943494,-0.16673072,-0.231801385,0.362875854,-0.310615192,-0.128875997,-0.09576178
11251,2011.07.17_10:48:00_TAI,4,N,-0.230728677,-0.313752359,-0.171616325,-0.234723464,-0.172908646,-0.230700841,0.331034206,-0.332277238,-0.274281233,-0.103508492
11251,2011.07.17_11:24:00_TAI,4,N,-0.215289321,-0.310939393,-0.147295977,-0.298830066,-0.02932892,-0.223104369,0.324399631,-0.346934706,-0.095954057,-0.112122836
11251,2011.07.17_12:00:00_TAI,4,N,-0.207882076,-0.307497011,-0.131286134,-0.300866136,-0.024931933,-0.226215558,0.317634105,-0.339718221,-0.277024728,-0.102392966
11251,2011.07.17_12:36:00_TAI,4,N,-0.223375097,-0.309527968,-0.142561805,-0.248642782,-0.057325254,-0.23206397,0.325982352,-0.34294838,-0.174143665,-0.11639902
11251,2011.07.17_13:12:00_TAI,4,N,-0.226936103,-0.310599735,-0.154782109,-0.230033099,-0.098561713,-0.234909689,0.319677566,-0.322017794,-0.241359293,-0.160462317
11251,2011.07.17_13:48:00_TAI,4,N,-0.21290233,-0.31135137,-0.142438888,-0.245270309,0.017048542,-0.23904409,0.337818439,-0.3332465,-0.519824037,-0.127926128
11251,2011.07.17_14:24:00_TAI,4,N,-0.22863133,-0.309718408,-0.159606951,-0.216632054,-0.045445489,-0.244301543,0.333287219,-0.312590537,-0.201578615,-0.118010337
11251,2011.07.17_15:00:00_TAI,4,N,-0.245259403,-0.315622045,-0.18626802,-0.249442402,0.016486912,-0.248240305,0.337751757,-0.325361271,-0.257134389,-0.078223225
11251,2011.07.17_15:36:00_TAI,4,N,-0.260742867,-0.319531366,-0.193878964,-0.227526881,-0.048263946,-0.260951107,0.338949622,-0.325686734,-0.109671532,-0.089068621
11251,2011.07.17_16:12:00_TAI,4,N,-0.270404779,-0.323672349,-0.230734494,-0.224528305,-0.051943879,-0.272574061,0.34873742,-0.2841534,0.03504783,-0.105305729
11251,2011.07.17_16:48:00_TAI,4,N,-0.294920141,-0.326118417,-0.266509576,-0.206766367,-0.149189955,-0.294531287,0.34811616,-0.230273384,-0.053429884,-0.096071649
11251,2011.07.17_17:24:00_TAI,4,N,-0.289216945,-0.321310171,-0.27175552,-0.083972814,-0.265340726,-0.302250105,0.361904436,-0.181443981,-0.084294203,-0.04593493
11251,2011.07.17_18:00:00_TAI,4,N,-0.305762683,-0.3197975,-0.299638543,-0.123765033,-0.263730973,-0.319085902,0.363830373,-0.09368946,-0.162483811,0.040084557
11251,2011.07.17_18:36:00_TAI,4,N,-0.296705055,-0.322414,-0.298851727,-0.054716334,-0.366778705,-0.31751865,0.356623418,-0.093648599,-0.166599054,0.027070081
11251,2011.07.17_19:12:00_TAI,4,N,-0.297573252,-0.318416931,-0.304511186,-0.061402049,-0.174770271,-0.331420661,0.344596939,-0.005759379,-0.244102788,0.082722458
11251,2011.07.17_19:48:00_TAI,4,N,-0.301435664,-0.317012738,-0.300802454,-0.058936553,-0.187827713,-0.330562444,0.325834354,-0.018279246,-0.316119532,0.135338124
11251,2011.07.17_20:24:00_TAI,4,N,-0.218989268,-0.317789444,-0.183360898,-0.042936741,-0.061776064,-0.26888461,0.333180709,-0.227780149,-0.131619492,-0.052070326
11251,2011.07.17_21:00:00_TAI,4,N,-0.176780618,-0.309470113,-0.096607057,-0.164949184,-0.019958647,-0.21177978,0.33815879,-0.360448541,-0.188547014,-0.135920734
11251,2011.07.17_21:36:00_TAI,4,N,-0.193534399,-0.313894586,-0.119474034,-0.150878087,-0.107246453,-0.209812996,0.334425644,-0.392768188,-0.257134389,-0.133069944
11251,2011.07.17_22:12:00_TAI,4,N,-0.277500325,-0.325583739,-0.235788857,-0.215099448,-0.175129987,-0.256401765,0.335991318,-0.317616206,-0.109671532,-0.127616259
11251,2011.07.17_22:48:00_TAI,4,N,-0.304860669,-0.327186568,-0.286129894,-0.204989433,-0.127737509,-0.281064473,0.337624578,-0.258597203,-0.035597167,-0.033044402
11251,2011.07.17_23:24:00_TAI,4,N,-0.323719149,-0.332813465,-0.321114366,-0.131357725,-0.258529307,-0.30006806,0.316214166,-0.192192094,-0.198149246,-0.042774272
11264,2011.07.31_00:12:00_TAI,1,N,-0.814862252,-0.634386852,-0.860217081,-0.550636441,-0.645414402,-0.82218292,-0.943856454,-1.043480054,-2.148774202,-1.175715371
11264,2011.07.31_00:48:00_TAI,1,N,-0.820481642,-0.635336689,-0.865648348,-0.557566484,-0.647498577,-0.82244914,-0.945410152,-1.080011713,-2.148774202,-1.327179079
11264,2011.07.31_01:24:00_TAI,1,N,-0.818853313,-0.634443304,-0.865346786,-0.558503077,-0.644498002,-0.824069947,-0.94645753,-1.031754364,-2.148774202,-1.16648129
11264,2011.07.31_02:00:00_TAI,1,N,-0.815011484,-0.635104104,-0.863122419,-0.555996859,-0.6500689,-0.825051896,-0.945731899,-1.0462453,-2.148774202,-1.298423285
