NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12229,2014.12.07_13:24:00_TAI,1,N,-0.842862901,-0.64225174,-0.890580363,-0.528791257,-0.628494952,-0.861374813,-0.969902031,-1.074389758,-2.148774202,-1.363681584
12229,2014.12.07_14:00:00_TAI,1,N,-0.842504889,-0.642064067,-0.887101492,-0.533796288,-0.634997653,-0.859599169,-0.965590092,-1.114860705,-2.148774202,-1.297927495
12229,2014.12.07_14:36:00_TAI,1,N,-0.844683101,-0.642328134,-0.892249729,-0.529339145,-0.627030869,-0.860729449,-0.966115785,-1.091983519,-2.148774202,-1.48205134
12229,2014.12.07_15:12:00_TAI,1,N,-0.845847559,-0.642421337,-0.893445556,-0.53338167,-0.646919138,-0.860700853,-0.963917493,-1.096937918,-2.148774202,-1.468045285
12229,2014.12.07_15:48:00_TAI,1,N,-0.844508138,-0.642531155,-0.890741254,-0.519991731,-0.626118038,-0.859164323,-0.962311496,-1.140453963,-2.148774202,-1.395164221
12229,2014.12.07_16:24:00_TAI,1,N,-0.84871827,-0.643171363,-0.896798939,-0.53632842,-0.647331459,-0.861931403,-0.96390443,-1.142994473,-2.148774202,-1.524255425
12229,2014.12.07_17:00:00_TAI,1,N,-0.850604633,-0.643153705,-0.89954147,-0.533526046,-0.634445381,-0.863859644,-0.962583789,-1.101076523,-2.148774202,-1.521528583
12229,2014.12.07_17:36:00_TAI,1,N,-0.848122074,-0.642563253,-0.896967205,-0.534273839,-0.634278379,-0.86431167,-0.965881799,-1.028272862,-2.148774202,-1.431294884
12229,2014.12.07_18:12:00_TAI,1,N,-0.851171424,-0.643083188,-0.900502227,-0.54439496,-0.649289055,-0.866141373,-0.96582844,-1.037006431,-2.148774202,-1.42317633
12229,2014.12.07_18:48:00_TAI,1,N,-0.851859512,-0.643436505,-0.902282525,-0.537209483,-0.643209846,-0.867592153,-0.966556428,-1.023357423,-2.148774202,-1.580093723
12229,2014.12.07_19:24:00_TAI,1,N,-0.850294405,-0.643342834,-0.900750435,-0.54125571,-0.645091731,-0.866469797,-0.967188721,-1.047643365,-2.148774202,-1.442883965
12229,2014.12.07_20:00:00_TAI,1,N,-0.846036489,-0.643548838,-0.897594196,-0.53275234,-0.633559997,-0.864626174,-0.966512879,-1.088741006,-2.148774202,-1.526052662
12229,2014.12.07_20:36:00_TAI,1,N,-0.844899966,-0.643339327,-0.894601439,-0.526466435,-0.634541262,-0.864202865,-0.967695239,-1.107105187,-2.148774202,-1.495747526
12229,2014.12.07_21:12:00_TAI,1,N,-0.848923373,-0.64354364,-0.898610827,-0.531164205,-0.635838561,-0.865513352,-0.967709274,-1.115764399,-2.148774202,-1.405637775
12229,2014.12.07_21:48:00_TAI,1,N,-0.851220678,-0.643578559,-0.900831601,-0.533185467,-0.640989278,-0.866905641,-0.964848041,-1.094195003,-2.148774202,-1.459678836
12229,2014.12.07_22:24:00_TAI,1,N,-0.852181503,-0.643814662,-0.900090898,-0.524837579,-0.603634893,-0.866658799,-0.962283799,-1.145012343,-2.148774202,-1.470276338
12229,2014.12.07_23:00:00_TAI,1,N,-0.849075547,-0.643478682,-0.896943741,-0.527913896,-0.625668516,-0.864828623,-0.96073934,-1.147868339,-2.148774202,-1.525928715
12229,2014.12.07_23:36:00_TAI,1,N,-0.849896695,-0.64388704,-0.898019073,-0.531678775,-0.629547884,-0.865685104,-0.964476965,-1.159170451,-2.148774202,-1.503928054
12289,2015.02.22_21:48:00_TAI,1,N,-0.452812955,-0.573525059,-0.42458178,-0.441373501,-0.438529513,-0.422922476,-0.021036322,-1.157213398,-2.148774202,-1.423610146
12289,2015.02.22_22:24:00_TAI,1,N,-0.461816918,-0.575020998,-0.441139813,-0.408096708,-0.371167763,-0.446781594,-0.01494931,-1.134330035,-2.148774202,-1.426646857
12289,2015.02.22_23:00:00_TAI,1,N,-0.45958063,-0.574334344,-0.449332333,-0.442110189,-0.460600981,-0.461476386,-0.021929516,-1.10805877,-2.148774202,-1.421379093
12289,2015.02.22_23:36:00_TAI,1,N,-0.456866503,-0.575932544,-0.449268978,-0.434014032,-0.450475888,-0.47774257,-0.017738722,-1.091416691,-2.148774202,-1.419953698
12289,2015.02.23_00:12:00_TAI,1,N,-0.453233454,-0.57799405,-0.450907862,-0.344456552,-0.278185653,-0.487969787,-0.02772732,-1.091866162,-2.148774202,-1.399998169
12289,2015.02.23_00:48:00_TAI,1,N,-0.444762465,-0.578655007,-0.442586356,-0.393314837,-0.404313524,-0.490739867,-0.039653399,-1.095132431,-2.148774202,-1.368949348
12289,2015.02.23_01:24:00_TAI,1,N,-0.468893351,-0.580271721,-0.455741809,-0.374997607,-0.330805568,-0.50233429,-0.02205134,-1.098647905,-2.148774202,-1.366532374
12289,2015.02.23_02:00:00_TAI,1,N,-0.463523907,-0.580961798,-0.452643105,-0.404298511,-0.39970045,-0.50552746,-0.024084165,-1.100342687,-2.148774202,-1.343726055
12289,2015.02.23_02:36:00_TAI,1,N,-0.471922852,-0.580171919,-0.465139591,-0.396842791,-0.386212716,-0.50893532,-0.006770258,-1.091350886,-2.148774202,-1.332942632
12289,2015.02.23_03:12:00_TAI,1,N,-0.498411324,-0.583938418,-0.494076126,-0.459916549,-0.362392921,-0.521446678,-0.006656581,-1.102380987,-2.148774202,-1.357422241
12289,2015.02.23_03:48:00_TAI,1,N,-0.514021232,-0.585103397,-0.509068874,-0.465365814,-0.474269217,-0.518783827,-0.004506533,-1.116952933,-2.148774202,-1.380848298
12289,2015.02.23_04:24:00_TAI,1,N,-0.499922766,-0.584475731,-0.485260299,-0.50125248,-0.285541653,-0.507317583,-0.010677351,-1.13520142,-2.148774202,-1.315094208
12289,2015.02.23_05:00:00_TAI,1,N,-0.489072138,-0.585513283,-0.477086748,-0.44407222,-0.250643303,-0.497228935,0.004637525,-1.155000251,-2.148774202,-1.344531713
12289,2015.02.23_05:36:00_TAI,1,N,-0.501643723,-0.588515262,-0.481067489,-0.476516076,-0.2788584,-0.498590832,0.006003907,-1.181241345,-2.148774202,-1.309516576
12289,2015.02.23_06:12:00_TAI,1,N,-0.466436522,-0.58643235,-0.422707307,-0.45274588,-0.326661939,-0.485745897,0.001093261,-1.190349316,-2.148774202,-1.254298015
12289,2015.02.23_06:48:00_TAI,1,N,-0.4533474,-0.590728303,-0.425647434,-0.376267375,-0.288312432,-0.517270435,0.008926457,-1.174170249,-1.049318575,-1.281132624
12289,2015.02.23_09:24:00_TAI,1,N,-0.554718439,-0.597830153,-0.541843127,-0.538964205,-0.461409327,-0.563033663,0.009617945,-1.179724498,-0.863446787,-1.288259599
12289,2015.02.23_10:24:00_TAI,1,N,-0.521617407,-0.59603153,-0.486676492,-0.514209291,-0.249019374,-0.544944401,0.026896776,-1.202979412,-0.624076847,-1.190713005
12289,2015.02.23_11:00:00_TAI,1,N,-0.521317471,-0.596613899,-0.479185429,-0.547426854,-0.265237643,-0.551327162,0.020547486,-1.203673099,-2.148774202,-1.14869484
12289,2015.02.23_11:36:00_TAI,1,N,-0.525387926,-0.599935027,-0.492790058,-0.525515035,-0.195865485,-0.572209474,0.022911611,-1.195478563,-0.343554482,-1.199451295
12289,2015.02.23_12:12:00_TAI,1,N,-0.509483228,-0.59950588,-0.484542908,-0.484852859,-0.217573767,-0.574171292,0.016334137,-1.182700464,-0.356586084,-1.243700513
12289,2015.02.23_12:48:00_TAI,1,N,-0.54062806,-0.602141414,-0.51691996,-0.543935919,-0.303852304,-0.596495664,0.013375757,-1.179658218,-0.664543399,-1.211660113
12289,2015.02.23_13:24:00_TAI,1,N,-0.54225639,-0.602600863,-0.518043657,-0.493419162,-0.293932593,-0.598780672,0.015983001,-1.179923815,-0.387450402,-1.226657747
12289,2015.02.23_14:00:00_TAI,1,N,-0.54702008,-0.605119962,-0.524872338,-0.501141422,-0.246927091,-0.604811907,0.015966707,-1.191476083,-0.472498748,-1.286400388
12289,2015.02.23_14:36:00_TAI,1,N,-0.553225375,-0.605901935,-0.531932814,-0.531623246,-0.190846107,-0.601030128,0.020569814,-1.204021131,-0.452608409,-1.254236041
12289,2015.02.23_15:12:00_TAI,1,N,-0.54702008,-0.606117038,-0.530369426,-0.557644225,-0.282380033,-0.594911401,0.015750744,-1.213619909,-0.45466603,-1.23223538
12289,2015.02.23_15:48:00_TAI,1,N,-0.558784484,-0.606279132,-0.533546659,-0.541666626,-0.397226841,-0.596215759,0.025866371,-1.219450445,-0.653569419,-1.267126569
12289,2015.02.23_16:24:00_TAI,1,N,-0.580831255,-0.608987613,-0.5748013,-0.548404168,-0.299054266,-0.609575258,0.021681309,-1.222037043,-2.148774202,-1.286958151
12289,2015.02.23_17:00:00_TAI,1,N,-0.604202744,-0.611035499,-0.608735708,-0.545738767,-0.3651184,-0.630893472,0.020562723,-1.205488802,-0.801032276,-1.326249473
12289,2015.02.23_17:36:00_TAI,1,N,-0.609542782,-0.610800121,-0.626624385,-0.546656849,-0.351109776,-0.641242692,0.02193446,-1.176779891,-0.599385392,-1.303938943
12289,2015.02.23_18:12:00_TAI,1,N,-0.606556654,-0.61154063,-0.632021851,-0.52765476,-0.471534321,-0.649520325,0.028979388,-1.158705063,-0.508850057,-1.320423946
12289,2015.02.23_18:48:00_TAI,1,N,-0.589994743,-0.614961439,-0.620020216,-0.4714259,-0.454984288,-0.655977421,0.020330317,-1.178530026,-0.674145631,-1.318130919
12289,2015.02.23_19:24:00_TAI,1,N,-0.569643934,-0.614619727,-0.594608874,-0.525896335,-0.401910491,-0.643881015,0.000545019,-1.195751761,-0.532169764,-1.37502277
12289,2015.02.23_20:00:00_TAI,1,N,-0.567229008,-0.612107088,-0.559966825,-0.550303266,-0.320538828,-0.618916993,0.013077723,-1.233482169,-0.691978349,-1.297431706
12289,2015.02.23_20:36:00_TAI,1,N,-0.619612694,-0.615170709,-0.632669437,-0.555852483,-0.476525053,-0.649382393,0.013935088,-1.21659825,-2.148774202,-1.29699789
12289,2015.02.23_21:12:00_TAI,1,N,-0.633210531,-0.616643603,-0.657207998,-0.530049919,-0.544234228,-0.659342747,-0.002128302,-1.205235558,-0.698151213,-1.33424408
12289,2015.02.23_21:48:00_TAI,1,N,-0.639650335,-0.6164089,-0.665559892,-0.526610811,-0.55427814,-0.669258373,-0.014463903,-1.187073782,-0.656312914,-1.329534079
12289,2015.02.23_22:24:00_TAI,1,N,-0.637626502,-0.616078253,-0.663972603,-0.536939241,-0.519730288,-0.676080904,-0.00835147,-1.171902225,-0.989647558,-1.299662758
12289,2015.02.23_23:00:00_TAI,1,N,-0.646809103,-0.619182782,-0.67746877,-0.496495479,-0.519496853,-0.686976603,-0.013186607,-1.179886992,-2.148774202,-1.376262244
12289,2015.02.23_23:36:00_TAI,1,N,-0.640211245,-0.619034816,-0.66693185,-0.495529271,-0.509638797,-0.691472976,-0.021549337,-1.180959594,-2.148774202,-1.243452618
12290,2015.02.22_21:48:00_TAI,2,N,-0.397769541,-0.513987918,-0.385687891,-0.412328032,-0.504001586,-0.379959685,-0.349068149,-0.867228624,0.25246981,-0.731549906
12290,2015.02.22_22:24:00_TAI,2,N,-0.376821065,-0.512881133,-0.376505212,-0.40891854,-0.566909354,-0.380217082,-0.33271427,-0.838931412,0.310083205,-0.77858794
12290,2015.02.22_23:00:00_TAI,2,N,-0.363788549,-0.512350545,-0.371325278,-0.424115028,-0.586084544,-0.391380567,-0.338545867,-0.805423944,0.223663112,-0.711346482
12290,2015.02.22_23:36:00_TAI,2,N,-0.35611298,-0.509101978,-0.348390016,-0.429157079,-0.607458484,-0.385879593,-0.341661601,-0.794213056,0.361523737,-0.71382543
12290,2015.02.23_00:12:00_TAI,2,N,-0.353284906,-0.506922735,-0.356160296,-0.471081619,-0.55278654,-0.387302204,-0.332934909,-0.771973016,-0.037654788,-0.716986088
12290,2015.02.23_00:48:00_TAI,2,N,-0.326991981,-0.503669853,-0.31855513,-0.397076014,-0.600672253,-0.37555617,-0.338497817,-0.778644054,0.052880547,-0.729566748
12290,2015.02.23_01:24:00_TAI,2,N,-0.317052923,-0.501453389,-0.311086071,-0.450206345,-0.577458187,-0.370045847,-0.333581289,-0.77290213,0.126954913,-0.708681613
12290,2015.02.23_02:00:00_TAI,2,N,-0.321686494,-0.498574329,-0.305917139,-0.481676589,-0.502348912,-0.372977349,-0.338028251,-0.765929623,-0.649454176,-0.643175419
12290,2015.02.23_02:36:00_TAI,2,N,-0.335284331,-0.496309363,-0.34138948,-0.473854377,-0.582154078,-0.377477359,-0.333658683,-0.724868091,0.288135245,-0.726468063
12290,2015.02.23_03:12:00_TAI,2,N,-0.34335614,-0.493778716,-0.347343331,-0.465343602,-0.662073121,-0.380527286,-0.327808754,-0.707281695,-0.077435466,-0.649992525
12290,2015.02.23_03:48:00_TAI,2,N,-0.3357879,-0.487155914,-0.340514271,-0.428279718,-0.632668437,-0.365174631,-0.330264454,-0.709832421,-0.062346243,-0.56434488
12290,2015.02.23_04:24:00_TAI,2,N,-0.345607131,-0.480292118,-0.339065832,-0.433466144,-0.644520348,-0.355714875,-0.307835253,-0.71793597,0.058367537,-0.460291048
12290,2015.02.23_05:00:00_TAI,2,N,-0.325674615,-0.477790014,-0.320632187,-0.455870322,-0.524334837,-0.342087013,-0.30821679,-0.736432712,-0.114472648,-0.439839729
12290,2015.02.23_05:36:00_TAI,2,N,-0.328943771,-0.477278615,-0.313892659,-0.41371256,-0.611681352,-0.32743741,-0.294503418,-0.758811727,0.139986514,-0.469834997
12290,2015.02.23_06:12:00_TAI,2,N,-0.311107132,-0.475388098,-0.30205552,-0.45150943,-0.561263321,-0.317450047,-0.294157637,-0.769502587,6.83E-05,-0.472437892
12290,2015.02.23_06:48:00_TAI,2,N,-0.295531775,-0.480960572,-0.282808504,-0.44253221,-0.539242505,-0.320808736,-0.279367015,-0.776535435,0.072770886,-0.547983825
12290,2015.02.23_09:24:00_TAI,2,N,-0.319223049,-0.482668313,-0.317616566,-0.287713121,-0.489938742,-0.339856717,-0.253464986,-0.753141309,-0.513651173,-0.584424357
12290,2015.02.23_10:24:00_TAI,2,N,-0.313627918,-0.480742069,-0.297051994,-0.412161444,-0.593824644,-0.325445812,-0.255420796,-0.790037154,-0.319548901,-0.513092635
12290,2015.02.23_11:00:00_TAI,2,N,-0.309858133,-0.480480729,-0.289097339,-0.384411656,-0.499356396,-0.32177842,-0.270551692,-0.797731143,-0.520509911,-0.500326054
12290,2015.02.23_11:36:00_TAI,2,N,-0.30112176,-0.476453058,-0.277125903,-0.445564104,-0.479656837,-0.318580517,-0.266192532,-0.771615007,-0.724900289,-0.522450663
12290,2015.02.23_12:12:00_TAI,2,N,-0.283480668,-0.474705758,-0.254849609,-0.478626185,-0.533355802,-0.312288999,-0.258069904,-0.779214208,-2.148774202,-0.523938032
12290,2015.02.23_12:48:00_TAI,2,N,-0.279094103,-0.47104422,-0.250003522,-0.52295699,-0.426913514,-0.308908206,-0.253455482,-0.763688681,0.085116614,-0.573702908
12290,2015.02.23_13:24:00_TAI,2,N,-0.278666988,-0.463905318,-0.252036192,-0.504706396,-0.39095574,-0.307286487,-0.248166091,-0.73498761,-0.254390894,-0.531746717
12290,2015.02.23_14:00:00_TAI,2,N,-0.279735143,-0.456451101,-0.245828542,-0.517863112,-0.365225849,-0.309036905,-0.239761949,-0.695510393,-0.718727425,-0.503176844
12290,2015.02.23_14:36:00_TAI,2,N,-0.291262832,-0.454525147,-0.254563183,-0.526236914,-0.450143926,-0.309279874,-0.236518961,-0.69668681,-0.060974496,-0.492393421
12290,2015.02.23_15:12:00_TAI,2,N,-0.300064633,-0.449795056,-0.277027267,-0.549503646,-0.498150865,-0.308140631,-0.233686402,-0.669754404,0.037105451,-0.459299469
12290,2015.02.23_15:48:00_TAI,2,N,-0.30277582,-0.447478911,-0.270615515,-0.52571494,-0.516858404,-0.308140631,-0.227112323,-0.68201984,-0.423115838,-0.425461832
12290,2015.02.23_16:24:00_TAI,2,N,-0.306019981,-0.444131507,-0.284129854,-0.501792964,-0.547884325,-0.306673004,-0.222687765,-0.660559723,-0.520509911,-0.427506964
12290,2015.02.23_17:00:00_TAI,2,N,-0.298297362,-0.448030086,-0.288211128,-0.528931931,-0.522461913,-0.319569477,-0.228089399,-0.639173726,-0.451922535,-0.43079157
12290,2015.02.23_17:36:00_TAI,2,N,-0.300604224,-0.45192922,-0.29239673,-0.453863868,-0.551033653,-0.324662886,-0.229868621,-0.62056723,0.161934474,-0.436121307
12290,2015.02.23_18:12:00_TAI,2,N,-0.285802967,-0.453969344,-0.294073551,-0.484071748,-0.468585815,-0.326998507,-0.228254897,-0.596776371,0.105006953,-0.47206605
12290,2015.02.23_18:48:00_TAI,2,N,-0.272215422,-0.460733893,-0.275799622,-0.545986797,-0.342119044,-0.314765439,-0.227223963,-0.652831762,-0.408712489,-0.519661847
12290,2015.02.23_19:24:00_TAI,2,N,-0.262675544,-0.455785709,-0.253929254,-0.528776449,-0.353836346,-0.297064465,-0.218111814,-0.689052925,-0.196777499,-0.478821183
12290,2015.02.23_20:00:00_TAI,2,N,-0.283175586,-0.450306696,-0.264230319,-0.500856372,-0.474691084,-0.279149956,-0.228870501,-0.72824554,-0.409398363,-0.371606692
12290,2015.02.23_20:36:00_TAI,2,N,-0.282461032,-0.445681831,-0.273027557,-0.467268614,-0.509610349,-0.285662802,-0.221736111,-0.691638811,-2.148774202,-0.382576036
12290,2015.02.23_21:12:00_TAI,2,N,-0.273601156,-0.440178688,-0.274025682,-0.440199984,-0.473068444,-0.290109543,-0.216858807,-0.651770088,-2.148774202,-0.376006824
12290,2015.02.23_21:48:00_TAI,2,N,-0.249207091,-0.436620784,-0.240795046,-0.439237478,-0.412274371,-0.290342701,-0.215910547,-0.617147732,-0.61721811,-0.38263801
12290,2015.02.23_22:24:00_TAI,2,N,-0.237115551,-0.444262286,-0.244891875,-0.39626899,-0.577399912,-0.300880987,-0.223635572,-0.612911013,-0.457409525,-0.421247621
12290,2015.02.23_23:00:00_TAI,2,N,-0.252607837,-0.446949143,-0.253384857,-0.442476681,-0.383948355,-0.30202427,-0.228142956,-0.616833434,-0.575379811,-0.488365131
12290,2015.02.23_23:36:00_TAI,2,N,-0.241316861,-0.44753197,-0.238095061,-0.423285793,-0.410835009,-0.294706336,-0.224890465,-0.637190303,-0.176201286,-0.478139472
12292,2015.02.25_21:36:00_TAI,2,N,-0.691698799,-0.618929494,-0.717324403,-0.540541234,-0.546261289,-0.703190731,-0.529665939,-1.159639403,-2.148774202,-1.415863435
12292,2015.02.25_22:12:00_TAI,2,N,-0.69523481,-0.618670588,-0.723634445,-0.505565247,-0.57790867,-0.709623933,-0.542768232,-1.136825408,-2.148774202,-1.445053044
12292,2015.02.25_22:48:00_TAI,2,N,-0.697011637,-0.619718192,-0.729628851,-0.551939526,-0.516968529,-0.716400236,-0.537391077,-1.124711777,-2.148774202,-1.485088051
12292,2015.02.25_23:24:00_TAI,2,N,-0.701694463,-0.620263412,-0.737547768,-0.538086844,-0.533373644,-0.721609646,-0.544825197,-1.113203696,-2.148774202,-1.452303967
12292,2015.02.26_00:00:00_TAI,2,N,-0.697949673,-0.620457206,-0.731373427,-0.543695292,-0.590083622,-0.726544519,-0.552861192,-1.109312871,-2.148774202,-1.387231588
12292,2015.02.26_00:36:00_TAI,2,N,-0.688373773,-0.621150731,-0.720462637,-0.544424576,-0.547225753,-0.723117441,-0.55766329,-1.12643079,-2.148774202,-1.380228561
12292,2015.02.26_01:12:00_TAI,2,N,-0.692907365,-0.621268058,-0.719417924,-0.502662921,-0.481148238,-0.726880059,-0.549419704,-1.128176174,-2.148774202,-1.365850664
12292,2015.02.26_01:48:00_TAI,2,N,-0.691396658,-0.622422695,-0.721364402,-0.551113992,-0.526802895,-0.727230316,-0.551024906,-1.140128975,-2.148774202,-1.450692651
12292,2015.02.26_02:24:00_TAI,2,N,-0.698800962,-0.622629386,-0.733499347,-0.509855803,-0.510486297,-0.729815428,-0.554771214,-1.131480216,-2.148774202,-1.426398963
12292,2015.02.26_03:00:00_TAI,2,N,-0.702014983,-0.624074856,-0.741647557,-0.506646215,-0.539507163,-0.733088645,-0.551772855,-1.14048057,-0.643967186,-1.472693312
12292,2015.02.26_03:36:00_TAI,2,N,-0.716914748,-0.624568353,-0.755516607,-0.534884661,-0.553109086,-0.738627709,-0.548182879,-1.141514924,-0.440948555,-1.485707788
12292,2015.02.26_04:12:00_TAI,2,N,-0.711796721,-0.624031965,-0.745442179,-0.542877162,-0.546716559,-0.734319246,-0.537989256,-1.155345194,-0.423801711,-1.430923042
12292,2015.02.26_04:48:00_TAI,2,N,-0.717240414,-0.62427632,-0.75059438,-0.517444792,-0.617276555,-0.732937842,-0.53112661,-1.162458576,-0.508164183,-1.427142647
12292,2015.02.26_05:24:00_TAI,2,N,-0.720972706,-0.62560258,-0.748659625,-0.534277541,-0.525139219,-0.736872963,-0.523668577,-1.184374578,-2.148774202,-1.450320808
12292,2015.02.26_06:00:00_TAI,2,N,-0.712225306,-0.625002131,-0.72892011,-0.522764489,-0.535434109,-0.732748661,-0.510566095,-1.203445275,-2.148774202,-1.307099602
12292,2015.02.26_06:36:00_TAI,2,N,-0.696918275,-0.625080458,-0.711069445,-0.511110762,-0.559250931,-0.72788639,-0.488214628,-1.206462577,-0.519138163,-1.385558298
12292,2015.02.26_09:36:00_TAI,2,N,-0.727254455,-0.629326779,-0.758369592,-0.547730414,-0.55713912,-0.748604915,-0.491521618,-1.222420234,-0.550002482,-1.436004885
12292,2015.02.26_10:24:00_TAI,2,N,-0.727374283,-0.629463526,-0.746391555,-0.527580721,-0.570069556,-0.749059631,-0.475822001,-1.245857597,-2.148774202,-1.272642228
12292,2015.02.26_11:00:00_TAI,2,N,-0.72040224,-0.628241161,-0.733305678,-0.546653147,-0.532100511,-0.748126536,-0.464355946,-1.234539805,-0.64465306,-1.141134049
12292,2015.02.26_11:36:00_TAI,2,N,-0.708968647,-0.628341794,-0.718899969,-0.536054475,-0.434093174,-0.749722227,-0.452147072,-1.232374408,-0.446435545,-1.089943778
12292,2015.02.26_12:12:00_TAI,2,N,-0.697076329,-0.627060679,-0.702870438,-0.533289122,-0.551205631,-0.743742702,-0.440858775,-1.222696996,-0.532855638,-1.076185618
12292,2015.02.26_12:48:00_TAI,2,N,-0.689227267,-0.626823127,-0.694713579,-0.520713611,-0.448361797,-0.745251246,-0.44302455,-1.217723354,-0.220097207,-1.0960172
12292,2015.02.26_13:24:00_TAI,2,N,-0.699591234,-0.627321615,-0.708885329,-0.558088459,-0.474702185,-0.74818471,-0.439631868,-1.213872677,-0.287312834,-1.129297074
12292,2015.02.26_14:00:00_TAI,2,N,-0.692181784,-0.626129588,-0.702547669,-0.539934115,-0.428917479,-0.746413978,-0.445086719,-1.20474879,-0.045199399,-1.127747732
12292,2015.02.26_14:36:00_TAI,2,N,-0.694588624,-0.62611387,-0.709211171,-0.549233404,-0.472415225,-0.745605197,-0.426163802,-1.204358947,-0.010905712,-1.08845641
12292,2015.02.26_15:12:00_TAI,2,N,-0.690164567,-0.622438798,-0.6906526,-0.489139712,-0.497918422,-0.742544708,-0.401586779,-1.179164085,-0.001989353,-0.785095178
12292,2015.02.26_15:48:00_TAI,2,N,-0.699040617,-0.622312672,-0.70078291,-0.478785369,-0.457246567,-0.743128526,-0.403918356,-1.169970116,0.072085013,-0.850291504
12292,2015.02.26_16:24:00_TAI,2,N,-0.701772387,-0.623294658,-0.7203,-0.5210727,-0.501979284,-0.742249162,-0.407386734,-1.167701141,0.176337823,-1.00658916
12292,2015.02.26_17:00:00_TAI,2,N,-0.703882967,-0.6222512,-0.721692406,-0.461467665,-0.555985628,-0.750405426,-0.409938232,-1.134579952,0.26893078,-0.79687018
12292,2015.02.26_17:36:00_TAI,2,N,-0.709755244,-0.622833184,-0.73868243,-0.485870894,-0.605256819,-0.755159024,-0.412132219,-1.121096051,0.102263458,-0.814904525
12292,2015.02.26_18:12:00_TAI,2,N,-0.713228034,-0.625188384,-0.745102755,-0.551809958,-0.642813414,-0.765448108,-0.405813705,-1.117060312,-0.172086044,-0.766936886
12292,2015.02.26_18:48:00_TAI,2,N,-0.694583478,-0.626696085,-0.729351113,-0.5125138,-0.541221689,-0.756479253,-0.410687615,-1.155230926,-0.174829539,-1.016071135
12292,2015.02.26_19:24:00_TAI,2,N,-0.666539456,-0.619109667,-0.670413452,-0.534451533,-0.456086831,-0.73603544,-0.422695461,-1.142115011,-0.059602748,-0.518298426
12292,2015.02.26_20:00:00_TAI,2,N,-0.678372228,-0.619420908,-0.693956505,-0.498461213,-0.486293502,-0.738074247,-0.419104543,-1.13860215,0.000754142,-0.635924497
12292,2015.02.26_20:36:00_TAI,2,N,-0.691483404,-0.61893,-0.710928698,-0.534573697,-0.51273678,-0.749936859,-0.425350981,-1.105237221,-0.283197592,-0.544017509
12292,2015.02.26_21:12:00_TAI,2,N,-0.703960891,-0.616176126,-0.721913731,-0.530779202,-0.542034099,-0.753717945,-0.418385636,-1.071263414,-0.132305366,-0.30597655
12292,2015.02.26_21:48:00_TAI,2,N,-0.686359496,-0.611174136,-0.693329822,-0.539737912,-0.536111613,-0.745961744,-0.412523675,-1.032281519,-0.097325805,-0.105863493
12292,2015.02.26_22:24:00_TAI,2,N,-0.683319703,-0.607543093,-0.698194574,-0.55459012,-0.53821817,-0.75216023,-0.403624508,-0.934304139,0.030932587,-0.1897139
12292,2015.02.26_23:00:00_TAI,2,N,-0.651147884,-0.599766762,-0.64633101,-0.497950344,-0.514288051,-0.73898062,-0.40596012,-0.915638014,0.193484667,0.106148514
12292,2015.02.26_23:36:00_TAI,2,N,-0.614438797,-0.592295719,-0.59289461,-0.538401509,-0.456192694,-0.722635658,-0.396401372,-0.908903784,0.260014421,0.181694447
12307,2015.03.23_00:00:00_TAI,1,N,-0.721348361,-0.591415922,-0.770552262,-0.489528417,-0.610843031,-0.747724396,-0.831850482,-0.398648613,-2.148774202,-0.552012115
12307,2015.03.23_00:36:00_TAI,1,N,-0.713119968,-0.594662199,-0.767130979,-0.509289405,-0.613557706,-0.748244731,-0.828237029,-0.433713789,-2.148774202,-0.660775948
12307,2015.03.23_01:12:00_TAI,1,N,-0.716023026,-0.597750046,-0.769722122,-0.513809481,-0.600144335,-0.748874605,-0.825406675,-0.483427643,-0.456037778,-0.763776227
12307,2015.03.23_01:48:00_TAI,1,N,-0.721801206,-0.598568926,-0.786029315,-0.517974171,-0.641842863,-0.751343426,-0.826235752,-0.420814057,-0.77977019,-1.000019948
12307,2015.03.23_02:24:00_TAI,1,N,-0.714934287,-0.599708762,-0.779393469,-0.517696525,-0.646032664,-0.751718095,-0.829358066,-0.462381126,-2.148774202,-0.91902033
12307,2015.03.23_03:00:00_TAI,1,N,-0.723160475,-0.600316732,-0.782787361,-0.51131437,-0.6218161,-0.753063083,-0.830244659,-0.498837477,-0.456723652,-0.899250722
12307,2015.03.23_03:36:00_TAI,1,N,-0.73674802,-0.598710625,-0.789584554,-0.557551677,-0.583637609,-0.754110159,-0.830907992,-0.500448637,-0.470441127,-0.902721249
12307,2015.03.23_04:12:00_TAI,1,N,-0.742179215,-0.599960435,-0.790139991,-0.558118074,-0.606271866,-0.757392091,-0.829141537,-0.537909647,-2.148774202,-0.768610175
12307,2015.03.23_04:48:00_TAI,1,N,-0.738611593,-0.602382168,-0.791629137,-0.553231506,-0.585361413,-0.759121731,-0.835498125,-0.574396882,-2.148774202,-0.846511109
12307,2015.03.23_05:24:00_TAI,1,N,-0.742134372,-0.604892661,-0.796215089,-0.538360788,-0.561728008,-0.762596076,-0.837241687,-0.589060527,-2.148774202,-0.922924673
