NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12418,2015.09.18_13:24:00_TAI,1,N,-0.080909142,0.374684279,-0.076120265,0.18555848,-0.39026188,0.086100971,0.267758247,1.472156908,0.319685438,0.55737898
12418,2015.09.18_14:00:00_TAI,1,N,-0.065244834,0.376327648,-0.065393167,0.155450552,-0.415062792,0.088033189,0.262153474,1.501640991,0.434912228,0.555023979
12418,2015.09.18_14:36:00_TAI,1,N,-0.056888527,0.3830125,-0.046706102,0.179846377,-0.434718242,0.08838639,0.289642223,1.499051542,0.147531125,0.587374248
12418,2015.09.18_15:12:00_TAI,1,N,-0.054139113,0.380596022,-0.037804158,0.095027387,-0.482331069,0.093691907,0.295349433,1.46968149,0.266187285,0.572190693
12418,2015.09.18_15:48:00_TAI,1,N,-0.001046754,0.386941448,0.050858296,0.070787044,-0.387601226,0.144398759,0.305495685,1.182447471,0.284020002,0.526020291
12418,2015.09.18_16:24:00_TAI,1,N,-0.044003773,0.385252034,0.020876593,-0.037676276,-0.298517516,0.145161719,0.310164796,1.139120528,0.314198448,0.569773719
12418,2015.09.18_17:00:00_TAI,1,N,-0.042570255,0.387585344,0.01464087,-0.007120413,-0.064428203,0.162407393,0.297173688,1.049713274,0.249040441,0.553040821
12418,2015.09.18_17:36:00_TAI,1,N,-0.073620254,0.393147778,-0.040825849,0.047912719,-0.319341524,0.13588673,0.297655249,1.211273501,0.017900986,0.602185961
12418,2015.09.18_18:12:00_TAI,1,N,-0.05046122,0.390765772,-0.028172304,0.118042386,-0.384586606,0.115772164,0.314001736,1.344703761,-0.235872303,0.636023597
12418,2015.09.18_18:48:00_TAI,1,N,-0.021315227,0.3971476,-0.02021082,0.090155626,-0.501254298,0.107641616,0.325798749,1.486448765,0.037105451,0.616315963
12418,2015.09.18_19:24:00_TAI,1,N,-0.013472046,0.378747984,-0.035800319,0.137507219,-0.507885017,0.085722377,0.337970209,1.564272394,-0.048628768,0.617121621
12418,2015.09.18_20:00:00_TAI,1,N,0.032852638,0.404030611,0.04353188,-0.005961703,-0.173812751,0.125199514,0.338685609,1.36502262,0.336832281,0.647240836
12418,2015.09.18_20:36:00_TAI,1,N,0.033667905,0.414873186,0.073530275,-0.04824163,-0.107167461,0.170516588,0.329814616,1.178594181,0.21406088,0.576590825
12418,2015.09.18_21:12:00_TAI,1,N,-0.007720331,0.408319716,0.026519739,0.014136162,-0.260482624,0.167572092,0.31892445,1.129306754,0.215432627,0.492368575
12418,2015.09.18_21:48:00_TAI,1,N,-0.005911158,0.410016603,0.021683136,0.108128574,-0.417698962,0.153368448,0.31699127,1.203509905,0.358780242,0.543310951
12418,2015.09.18_22:24:00_TAI,1,N,0.000835198,0.416469305,0.022070095,0.025219789,-0.408329383,0.143718328,0.330286973,1.265433367,0.279218886,0.554218321
12418,2015.09.18_23:00:00_TAI,1,N,-0.012683244,0.417560144,0.014611279,0.052628998,-0.492882191,0.138253523,0.327002348,1.328646803,0.166735591,0.565311613
12418,2015.09.18_23:36:00_TAI,1,N,-0.026156107,0.408502688,0.004400504,0.075921643,-0.564814393,0.121681355,0.327694666,1.380352632,0.159876853,0.581982536
12420,2015.09.25_00:12:00_TAI,1,N,-0.123096473,-0.137353217,-0.119980124,-0.253973584,-0.479610248,-0.073024159,-0.015255566,0.131147632,0.10089171,0.298824729
12420,2015.09.25_00:48:00_TAI,1,N,-0.12722721,-0.146705742,-0.120674373,-0.23420149,-0.318527131,-0.080660111,-0.022878077,0.122528331,0.107750448,0.269883014
12420,2015.09.25_01:24:00_TAI,1,N,-0.129696537,-0.149186104,-0.122856516,-0.249509037,-0.384782671,-0.087127383,-0.013519037,0.110395219,-0.015020954,0.287917359
12420,2015.09.25_02:00:00_TAI,1,N,-0.140804463,-0.158306239,-0.126530725,-0.288279519,-0.408096841,-0.096631491,-0.011859602,0.085425567,-0.10555629,0.248564063
12420,2015.09.25_02:36:00_TAI,1,N,-0.154866907,-0.172738094,-0.14217713,-0.340484363,-0.466690587,-0.101853903,-0.01727074,0.030992739,-0.177573034,0.241623009
12420,2015.09.25_03:12:00_TAI,1,N,-0.143600191,-0.166333606,-0.112509926,-0.298304389,-0.445653069,-0.10021198,-0.006001979,0.012596962,-0.022565565,0.276762094
12420,2015.09.25_03:48:00_TAI,1,N,-0.095021575,-0.164331284,-0.058254539,-0.346063196,-0.500766515,-0.083062686,0.003567065,-0.032501496,0.054252295,0.279736831
12420,2015.09.25_04:24:00_TAI,1,N,-0.105448029,-0.169300446,-0.094372191,-0.265371876,-0.409371262,-0.120456399,0.003384443,0.089599569,0.199657531,0.290520254
12420,2015.09.25_05:00:00_TAI,1,N,-0.153434859,-0.188880337,-0.187914496,-0.29113372,-0.493925756,-0.180680056,-0.01141787,0.306102437,0.298423351,0.276204331
12420,2015.09.25_05:36:00_TAI,1,N,-0.192078092,-0.194484234,-0.229198424,-0.317150997,-0.479510233,-0.203784133,-0.012486067,0.372919719,0.339575776,0.278993147
12420,2015.09.25_06:12:00_TAI,1,N,-0.171822116,-0.186995657,-0.173172892,-0.31888721,-0.533042969,-0.180322815,-0.002707321,0.201157539,0.138614767,0.383170926
12420,2015.09.25_06:48:00_TAI,1,N,-0.194202639,-0.193270209,-0.172602697,-0.372628362,-0.483556623,-0.186365322,-0.001874699,0.102866812,0.202401026,0.468260808
12420,2015.09.25_07:24:00_TAI,1,N,-0.196831491,-0.196302379,-0.152514235,-0.383145591,-0.506958318,-0.176984142,0.006084317,0.007659667,0.231893597,0.435104882
12420,2015.09.25_08:00:00_TAI,1,N,-0.161139834,-0.202047543,-0.103922481,-0.386447727,-0.369606381,-0.167098554,0.002840651,-0.049378051,0.251098062,0.412298562
12420,2015.09.25_08:36:00_TAI,1,N,-0.133741263,-0.194181451,-0.069570422,-0.42645836,-0.303015608,-0.174419972,0.017183204,0.00925396,0.2579568,0.408642114
12420,2015.09.25_09:12:00_TAI,1,N,-0.149935605,-0.194320066,-0.094237894,-0.432936766,-0.289124246,-0.199065553,0.036962316,0.126486149,0.36220961,0.406411061
12420,2015.09.25_09:48:00_TAI,1,N,-0.169305005,-0.209032285,-0.160496963,-0.408403969,-0.263252907,-0.23415134,0.027453543,0.2698416,0.303224468,0.363339344
12420,2015.09.25_10:24:00_TAI,1,N,-0.210860118,-0.211640655,-0.202438341,-0.416874022,-0.270785048,-0.249070619,0.031821602,0.300280453,0.393759803,0.378398952
12420,2015.09.25_11:00:00_TAI,1,N,-0.216025194,-0.218467015,-0.222240757,-0.315485121,-0.339536102,-0.263203854,0.031546727,0.314844796,0.414336016,0.421966459
12420,2015.09.25_11:36:00_TAI,1,N,-0.219158349,-0.218119634,-0.206844358,-0.318505909,-0.263998509,-0.260650649,0.022894337,0.288565929,0.301166846,0.4520237
12420,2015.09.25_12:12:00_TAI,1,N,-0.219814827,-0.220157875,-0.221817758,-0.34346443,-0.3058979,-0.258951591,0.020654676,0.280703269,0.393759803,0.420169221
12420,2015.09.25_12:48:00_TAI,1,N,-0.212858222,-0.224171438,-0.224004074,-0.317017727,-0.234511469,-0.261844722,0.017147449,0.281991579,0.343691019,0.45251949
12420,2015.09.25_13:24:00_TAI,1,N,-0.217155835,-0.222186473,-0.231757283,-0.273734573,-0.299875002,-0.26299378,0.013631321,0.313947991,0.338889903,0.415831063
12420,2015.09.25_14:00:00_TAI,1,N,-0.21065869,-0.219796512,-0.222048795,-0.285440126,-0.284596616,-0.270073382,0.011726806,0.339512028,0.334088786,0.459584491
12420,2015.09.25_14:36:00_TAI,1,N,-0.179283761,-0.214371971,-0.18555936,-0.271509703,-0.278535953,-0.263267337,0.015775109,0.35258138,0.432168733,0.456175938
12420,2015.09.25_15:12:00_TAI,1,N,-0.158852822,-0.220211152,-0.165611266,-0.294054555,-0.302427413,-0.249985941,0.015374638,0.27637984,0.408163152,0.338673814
12420,2015.09.25_15:48:00_TAI,1,N,-0.16173309,-0.217676549,-0.129820253,-0.355880757,-0.25327967,-0.225862082,0.01080359,0.106268017,0.283334129,0.420231195
12420,2015.09.25_16:24:00_TAI,1,N,-0.180576132,-0.216375015,-0.128811125,-0.373650099,-0.334744607,-0.219027758,0.012367377,0.004597703,0.391016308,0.52013279
12420,2015.09.25_17:00:00_TAI,1,N,-0.219816297,-0.223428945,-0.190344748,-0.356883985,-0.50051742,-0.238159479,0.010630096,0.020886524,0.359466115,0.56946385
12420,2015.09.25_17:36:00_TAI,1,N,-0.225581245,-0.219175036,-0.20398352,-0.361622476,-0.337161319,-0.248597953,0.01471898,0.139387781,0.445886208,0.50922542
12420,2015.09.25_18:12:00_TAI,1,N,-0.201576068,-0.207957598,-0.194193848,-0.309202919,-0.38203925,-0.240769242,0.023377255,0.247648836,0.303910341,0.487534627
12420,2015.09.25_18:48:00_TAI,1,N,-0.188172307,-0.200403932,-0.189201702,-0.25786433,-0.467183227,-0.241300775,0.026790719,0.332834339,0.06796977,0.517901737
12420,2015.09.25_19:24:00_TAI,1,N,-0.149793723,-0.197020042,-0.167301364,-0.248250376,-0.374881496,-0.234727311,0.030902083,0.350486778,0.479494022,0.491191075
12420,2015.09.25_20:00:00_TAI,1,N,-0.116807372,-0.197891267,-0.09149542,-0.333428454,-0.359085788,-0.196624311,0.026763186,0.111907314,0.461661305,0.52533858
12420,2015.09.25_20:36:00_TAI,1,N,-0.140869155,-0.202475923,-0.091615301,-0.392626275,-0.477695692,-0.180573864,0.024572254,-0.004933369,0.386215192,0.486666995
12420,2015.09.25_21:12:00_TAI,1,N,-0.195927272,-0.211534344,-0.185672792,-0.463277917,-0.473764582,-0.220434213,0.017772708,0.106569249,0.346434514,0.546843452
12420,2015.09.25_21:48:00_TAI,1,N,-0.213513964,-0.210727002,-0.204541196,-0.400200456,-0.52441126,-0.233834498,0.012403736,0.172980772,0.217490248,0.522859632
12420,2015.09.25_22:24:00_TAI,1,N,-0.203793242,-0.208798448,-0.194113421,-0.375130877,-0.521816721,-0.245239658,0.006120374,0.228789571,0.34574864,0.563266481
12420,2015.09.25_23:00:00_TAI,1,N,-0.230784547,-0.21071519,-0.215465188,-0.440373976,-0.524658571,-0.253549693,0.001463635,0.246064758,0.339575776,0.560663586
12420,2015.09.25_23:36:00_TAI,1,N,-0.212089268,-0.204918196,-0.214012576,-0.387021528,-0.493317539,-0.249878018,0.017546486,0.301624591,0.304596215,0.514245289
11177,2011.03.25_22:12:00_TAI,1,N,-0.575875694,-0.57014484,-0.621524044,-0.39157122,-0.548631213,-0.541221636,-0.698387661,-0.917739268,-2.148774202,-1.099239832
11177,2011.03.25_22:48:00_TAI,1,N,-0.573357848,-0.568790464,-0.619767783,-0.391130688,-0.548786638,-0.547886689,-0.694000064,-0.876387196,-2.148774202,-1.098248253
11177,2011.03.25_23:24:00_TAI,1,N,-0.580753331,-0.573381461,-0.624774458,-0.41230582,-0.510278336,-0.557845803,-0.689527794,-0.893220276,-2.148774202,-1.139088918
11177,2011.03.26_00:00:00_TAI,1,N,-0.571232566,-0.571144434,-0.615751722,-0.402865858,-0.565287307,-0.557064028,-0.691884828,-0.873867591,-0.691292475,-1.100479306
11177,2011.03.26_00:36:00_TAI,1,N,-0.568242762,-0.571345003,-0.616704968,-0.438363819,-0.582320533,-0.559225364,-0.689841366,-0.862609903,0.074828508,-1.135804312
11177,2011.03.26_01:12:00_TAI,1,N,-0.570215136,-0.572412145,-0.615067868,-0.449754707,-0.602876642,-0.562420679,-0.685331984,-0.865238312,-0.656998788,-1.114175493
11177,2011.03.26_01:48:00_TAI,1,N,-0.573003512,-0.57506762,-0.626883648,-0.440962585,-0.563586856,-0.56580985,-0.684593991,-0.870331687,-0.732444901,-1.20019498
11177,2011.03.26_02:24:00_TAI,1,N,-0.584007784,-0.577580068,-0.635813931,-0.435809476,-0.502513257,-0.566525602,-0.675912861,-0.896559477,0.052194674,-1.296192232
11177,2011.03.26_03:00:00_TAI,1,N,-0.583483631,-0.578151981,-0.635204623,-0.404705725,-0.47536928,-0.565394378,-0.684589956,-0.910089466,-0.468383505,-1.260805252
11177,2011.03.26_03:36:00_TAI,1,N,-0.597662961,-0.581538885,-0.647884042,-0.422097468,-0.486963769,-0.57343374,-0.698112446,-0.933335115,-2.148774202,-1.258512226
11177,2011.03.26_04:12:00_TAI,1,N,-0.611492367,-0.58251442,-0.652850428,-0.388920627,-0.479234275,-0.574348312,-0.705095557,-0.960237588,-2.148774202,-1.297121837
11177,2011.03.26_04:48:00_TAI,1,N,-0.608241589,-0.582986506,-0.652054393,-0.424744359,-0.44154899,-0.574416528,-0.707028849,-0.967755304,0.06248278,-1.303443154
11177,2011.03.26_05:24:00_TAI,1,N,-0.601384227,-0.581697484,-0.630915112,-0.393218586,-0.353918022,-0.577111013,-0.706216142,-0.976167687,-0.931348289,-1.204347217
11177,2011.03.26_06:00:00_TAI,1,N,-0.602515604,-0.583015217,-0.635232735,-0.397649816,-0.420821032,-0.593966838,-0.707008106,-0.937780652,-0.934091784,-1.161337474
11177,2011.03.26_08:36:00_TAI,1,N,-0.616585399,-0.590763739,-0.646904051,-0.476682663,-0.448814688,-0.627198204,-0.7134508,-0.959258586,-0.131619492,-1.183028267
11177,2011.03.26_09:12:00_TAI,1,N,-0.614904139,-0.589333355,-0.639441213,-0.479340661,-0.391562767,-0.615920877,-0.715525622,-0.989076208,-0.16591318,-1.201496427
11177,2011.03.26_09:48:00_TAI,1,N,-0.615490779,-0.589028932,-0.62890691,-0.427017354,-0.40107429,-0.610910617,-0.700651763,-1.016010515,-2.148774202,-1.132395759
11177,2011.03.26_10:24:00_TAI,1,N,-0.609056856,-0.588738179,-0.625018963,-0.446252666,-0.352404021,-0.614312197,-0.702966177,-0.998815862,-0.25370502,-1.158300763
11177,2011.03.26_11:00:00_TAI,1,N,-0.607124915,-0.588197243,-0.614511406,-0.434739614,-0.388263565,-0.620007621,-0.698911048,-0.989854231,-0.279768223,-1.060072458
11177,2011.03.26_11:36:00_TAI,1,N,-0.614076375,-0.590977544,-0.630214034,-0.448521959,-0.349364818,-0.635595385,-0.703114326,-0.970157078,-0.314747785,-0.989546394
11177,2011.03.26_12:12:00_TAI,1,N,-0.618992974,-0.590525997,-0.633278518,-0.438089875,-0.357166573,-0.639124221,-0.708130614,-0.959260249,-0.185803519,-0.864855322
11177,2011.03.26_12:48:00_TAI,1,N,-0.616342803,-0.591152295,-0.634440608,-0.446685794,-0.452891508,-0.643664181,-0.709337268,-0.948581505,-0.245474535,-0.969900733
11177,2011.03.26_13:24:00_TAI,1,N,-0.614992356,-0.590291798,-0.631035069,-0.455252097,-0.35883243,-0.642345622,-0.705583829,-0.956052183,-0.106928037,-0.912513093
11177,2011.03.26_14:00:00_TAI,1,N,-0.613449302,-0.590304912,-0.625820688,-0.427946543,-0.40223928,-0.63341258,-0.703295967,-0.978705822,-0.213238469,-1.011237187
11177,2011.03.26_14:36:00_TAI,1,N,-0.603720494,-0.588090257,-0.611267897,-0.409277628,-0.464833224,-0.624988159,-0.702506531,-0.980314606,-0.049314642,-1.031688506
11177,2011.03.26_15:12:00_TAI,1,N,-0.595462695,-0.583887165,-0.595259989,-0.402895473,-0.419924764,-0.611555671,-0.691455769,-0.977007714,-0.004046974,-1.036212586
11177,2011.03.26_15:48:00_TAI,1,N,-0.590182203,-0.582468038,-0.594569268,-0.419765242,-0.524367547,-0.615238715,-0.692928396,-0.960247803,-0.174829539,-0.965500601
11177,2011.03.26_16:24:00_TAI,1,N,-0.606326556,-0.583415923,-0.615212902,-0.43802324,-0.470347622,-0.621555818,-0.699051993,-0.939846272,0.105006953,-0.939595597
11177,2011.03.26_17:00:00_TAI,1,N,-0.601835601,-0.579738073,-0.610362186,-0.349631872,-0.422030726,-0.631092303,-0.690168667,-0.870296765,0.168107338,-0.835913607
11177,2011.03.26_17:36:00_TAI,1,N,-0.609350911,-0.58059141,-0.62664969,-0.420727748,-0.488521285,-0.631738626,-0.685963729,-0.85257852,0.116666807,-0.85140703
11177,2011.03.26_18:12:00_TAI,1,N,-0.601135015,-0.583519221,-0.637743982,-0.489806063,-0.444237794,-0.643693903,-0.687622109,-0.818141464,0.083058993,-0.872292165
11177,2011.03.26_18:48:00_TAI,1,N,-0.585590535,-0.580927027,-0.619538529,-0.35887193,-0.45925628,-0.625164355,-0.680823506,-0.856417081,-0.011591585,-0.795134916
11177,2011.03.26_19:24:00_TAI,1,N,-0.573104226,-0.576597856,-0.591453114,-0.360882087,-0.407045842,-0.599644371,-0.671488001,-0.899270559,0.074142634,-0.89770138
11177,2011.03.26_20:00:00_TAI,1,N,-0.574693593,-0.575230414,-0.595537158,-0.37945475,-0.416186051,-0.592502785,-0.672157274,-0.908507052,0.173594328,-0.894478748
11177,2011.03.26_20:36:00_TAI,1,N,-0.577346704,-0.57375777,-0.592678445,-0.384289492,-0.414267332,-0.599665205,-0.678850536,-0.880933698,0.199657531,-0.863801769
11177,2011.03.26_21:12:00_TAI,1,N,-0.590232928,-0.575721255,-0.616775721,-0.388272786,-0.470094165,-0.608866957,-0.679591244,-0.852950071,-0.062346243,-0.929617832
11177,2011.03.26_21:48:00_TAI,1,N,-0.574897961,-0.574963092,-0.608916592,-0.46880122,-0.533723546,-0.612837756,-0.685761872,-0.825401898,0.125583165,-0.846820977
11177,2011.03.26_22:24:00_TAI,1,N,-0.58096211,-0.577086045,-0.625235698,-0.465532402,-0.559247757,-0.622736445,-0.681735634,-0.78528801,0.102949331,-0.941144939
11177,2011.03.26_23:00:00_TAI,1,N,-0.582641899,-0.57959806,-0.630749213,-0.440399889,-0.606895257,-0.621552413,-0.685130692,-0.814796086,0.055624042,-0.963145601
11177,2011.03.26_23:36:00_TAI,1,N,-0.585668459,-0.582462204,-0.627143593,-0.456377489,-0.500881894,-0.622968334,-0.682820578,-0.843300929,-0.174829539,-1.029271532
12443,2015.11.03_23:48:00_TAI,2,N,0.99228048,0.961729287,1.105040072,-0.247239744,-0.063114628,0.813270847,1.566728349,0.830610267,0.865640946,1.148917888
12443,2015.11.04_00:24:00_TAI,2,N,0.978429021,0.933613613,1.084538096,-0.305293664,-0.052002768,0.808436841,1.554181237,0.810955875,0.879358421,1.104916566
12443,2015.11.04_01:00:00_TAI,2,N,0.948525836,0.928979779,1.05439592,-0.264524131,-0.035167361,0.796535352,1.568582778,0.787620902,0.778534979,1.135655518
12443,2015.11.04_01:36:00_TAI,2,N,0.907464735,0.898916025,1.042210139,-0.402976916,-0.034713974,0.776070471,1.577288273,0.753112814,0.894447643,1.154433547
12443,2015.11.04_02:12:00_TAI,2,N,0.901759334,0.877618997,1.019933844,-0.420339043,0.003317052,0.765516571,1.577137407,0.712468207,0.880044294,1.162614075
12443,2015.11.04_02:48:00_TAI,2,N,0.909126881,0.863680369,1.028714389,-0.542022013,0.057927451,0.771313223,1.578955026,0.670827019,0.770990368,1.14575723
12443,2015.11.04_03:24:00_TAI,2,N,0.970002875,0.870124152,1.141268121,-0.471903451,0.24335502,0.824323384,1.571846886,0.550523601,0.825174394,1.153194073
12443,2015.11.04_04:00:00_TAI,2,N,1.027673671,0.858240399,1.226373591,-0.549288933,0.307695408,0.850900605,1.577495863,0.49861703,0.814200414,1.107705382
12443,2015.11.04_04:36:00_TAI,2,N,1.050085805,0.850209175,1.159113361,-0.451724143,0.18200685,0.802029013,1.577902594,0.64524564,0.815572161,1.106775776
12443,2015.11.04_05:12:00_TAI,2,N,0.999881065,0.828460624,1.001000947,-0.246332768,0.238486308,0.717847133,1.562711126,0.899617891,0.77510561,1.061720901
12443,2015.11.04_05:48:00_TAI,2,N,0.999272372,0.826013771,1.011569469,-0.207369785,0.118053834,0.702585617,1.56452482,0.962280177,0.843007112,1.015240631
12443,2015.11.04_06:24:00_TAI,2,N,0.932060228,0.813999599,0.971353091,-0.233472207,-0.047079638,0.708284735,1.571255496,0.885050459,0.841635364,1.048644452
12443,2015.11.04_07:00:00_TAI,2,N,0.827999321,0.785436501,0.898063136,-0.301410322,-0.195278678,0.691610416,1.558604288,0.815115147,0.839577743,1.038542739
12443,2015.11.04_07:36:00_TAI,2,N,0.764307751,0.744009944,0.86349218,-0.441969515,-0.095213256,0.674750262,1.548520795,0.693224089,0.781278474,1.074673403
12443,2015.11.04_08:12:00_TAI,2,N,0.715322604,0.707481916,0.820503358,-0.434702594,-0.050353663,0.648926767,1.542471424,0.638930236,0.753843524,1.073248008
12443,2015.11.04_08:48:00_TAI,2,N,0.738916104,0.694514075,0.866044969,-0.521409577,0.202256838,0.667472705,1.540847818,0.53846841,0.732581437,1.061287085
12443,2015.11.04_09:24:00_TAI,2,N,0.736316659,0.679294645,0.891972711,-0.47211076,0.277112269,0.665960059,1.532878845,0.518498058,0.782650221,0.991690627
12443,2015.11.04_10:00:00_TAI,2,N,0.759796212,0.659933645,0.939784099,-0.460505159,0.232154742,0.677125135,1.532056633,0.486867109,0.785393716,0.938083382
12443,2015.11.04_10:36:00_TAI,2,N,0.763196223,0.641286934,0.963093043,-0.490553856,0.297310515,0.662244523,1.524780732,0.489853765,0.746298912,0.926060485
12443,2015.11.04_11:12:00_TAI,2,N,0.751687647,0.632982819,0.914779746,-0.485156418,0.386042141,0.635466462,1.533986796,0.561164098,0.709947603,0.902882323
12443,2015.11.04_11:48:00_TAI,2,N,0.731464016,0.616566963,0.918933861,-0.538545885,0.288237015,0.618002057,1.528634419,0.547527918,0.718863962,0.90684864
12443,2015.11.04_12:24:00_TAI,2,N,0.752534525,0.603363596,0.951531707,-0.476682663,0.385687281,0.620206678,1.526741068,0.495364778,0.75315765,0.927671801
12443,2015.11.04_13:00:00_TAI,2,N,0.707747748,0.59626748,0.918902752,-0.481239759,0.404077528,0.615101423,1.521617402,0.459796441,0.733953185,0.960146017
12443,2015.11.04_13:36:00_TAI,2,N,0.694530713,0.578981123,0.882305575,-0.348117776,0.317864314,0.601666511,1.503520129,0.432124022,0.749728281,0.946387857
12443,2015.11.04_14:12:00_TAI,2,N,0.639220444,0.563425402,0.81160976,-0.45179448,0.172221451,0.570891854,1.515142592,0.432080548,0.759330514,0.983881941
12443,2015.11.04_14:48:00_TAI,2,N,0.574197539,0.546299355,0.69772785,-0.524722818,-0.006871281,0.53135181,1.506569859,0.488111945,0.677025663,1.013691288
12443,2015.11.04_15:24:00_TAI,2,N,0.55430178,0.542668128,0.702471128,-0.491949489,-0.07007265,0.519467058,1.523854121,0.494399555,0.707204108,1.005758655
12443,2015.11.04_16:00:00_TAI,2,N,0.535153656,0.541531969,0.649752953,-0.49990127,-0.102301624,0.492346761,1.515321818,0.607671074,0.765503377,1.003837471
12443,2015.11.04_16:36:00_TAI,2,N,0.583732272,0.558524945,0.68831034,-0.533855519,-0.121002719,0.498741892,1.51099502,0.661056245,0.753843524,1.025838132
12443,2015.11.04_17:12:00_TAI,2,N,0.634749338,0.572325681,0.716592081,-0.328915782,-0.219154379,0.505605073,1.50084907,0.734396325,0.738068427,0.941306014
12443,2015.11.04_17:48:00_TAI,2,N,0.651076005,0.560988673,0.69400584,-0.463629601,-0.215423993,0.490856622,1.501818375,0.803617282,0.78607959,0.904803508
12443,2015.11.04_18:24:00_TAI,2,N,0.671957583,0.554537899,0.71522938,-0.509267193,0.092001496,0.497934493,1.511379423,0.745988266,0.782650221,0.926742196
12443,2015.11.04_19:24:00_TAI,2,N,0.678106273,0.546172794,0.850257438,-0.400903826,0.259478626,0.571862579,1.476776953,0.389044621,0.725036826,0.967272991
12443,2015.11.04_20:00:00_TAI,2,N,0.601477754,0.541068392,0.755360778,-0.30386101,0.076538246,0.55214623,1.46313758,0.422842393,0.809399298,0.949858383
12443,2015.11.04_20:36:00_TAI,2,N,0.521726371,0.519646973,0.632735501,-0.405464624,-0.105795999,0.496281605,1.443999192,0.524952675,0.76961862,0.984377731
12443,2015.11.04_21:12:00_TAI,2,N,0.508902634,0.527817535,0.622659403,-0.435187549,-0.004867217,0.47675109,1.441656716,0.607237045,0.668109304,0.973098519
12443,2015.11.04_21:48:00_TAI,2,N,0.507928577,0.538653842,0.618998851,-0.386662439,0.009771431,0.471008111,1.425993343,0.641313241,0.649590713,1.015364578
12443,2015.11.04_22:24:00_TAI,2,N,0.527197999,0.537660636,0.628544967,-0.457043839,-0.195434896,0.466665816,1.403737636,0.685105335,0.729152069,0.979915625
12443,2015.11.04_23:00:00_TAI,2,N,0.520792011,0.5332293,0.612571544,-0.442639567,-0.089134057,0.460296079,1.384276397,0.690677876,0.712005225,0.971487203
12443,2015.11.04_23:36:00_TAI,2,N,0.552077254,0.533283782,0.651660431,-0.501052575,-0.111188178,0.462263501,1.398368816,0.704120679,0.74767066,0.980659309
12462,2015.12.08_00:12:00_TAI,1,N,-0.703288976,-0.607831519,-0.725353188,-0.53187868,-0.50318065,-0.72126677,-0.672260542,-0.984131311,-0.513651173,-0.935257438
12462,2015.12.08_00:48:00_TAI,1,N,-0.699822803,-0.607470542,-0.719066173,-0.551954334,-0.430550922,-0.724827117,-0.677537524,-0.992378587,-0.619961605,-0.827051369
12462,2015.12.08_01:24:00_TAI,1,N,-0.692808857,-0.607091846,-0.713414112,-0.529738955,-0.45426981,-0.72033777,-0.669913766,-0.994437793,-0.211180848,-0.865537033
12462,2015.12.08_02:00:00_TAI,1,N,-0.698160657,-0.608549159,-0.723035116,-0.542440333,-0.527338256,-0.727544571,-0.673162523,-0.984399996,-0.036283041,-0.808893076
12462,2015.12.08_02:36:00_TAI,1,N,-0.697854105,-0.607977583,-0.716549046,-0.551236157,-0.484533577,-0.724296103,-0.675750682,-0.9963623,-0.592526655,-0.791788337
12462,2015.12.08_03:12:00_TAI,1,N,-0.69159588,-0.605862224,-0.704403744,-0.538779108,-0.355460174,-0.720477262,-0.671918531,-0.993566645,-0.580866801,-0.726592011
12462,2015.12.08_03:48:00_TAI,1,N,-0.68595076,-0.606769175,-0.691786428,-0.543128895,-0.37188779,-0.721897799,-0.672473713,-1.005173315,-0.253019147,-0.696534769
12462,2015.12.08_04:24:00_TAI,1,N,-0.676522622,-0.608919779,-0.693078718,-0.524756136,-0.399239329,-0.723099029,-0.676573045,-1.007203301,-0.364130695,-0.851840846
12462,2015.12.08_05:00:00_TAI,1,N,-0.689694815,-0.612648832,-0.725279438,-0.491979105,-0.4038754,-0.744915654,-0.676887937,-0.942565194,-0.360015452,-0.948643756
12462,2015.12.08_05:36:00_TAI,1,N,-0.692686089,-0.614697535,-0.743813426,-0.489528417,-0.441197005,-0.757065365,-0.678548882,-0.881464891,-2.148774202,-0.99921429
12462,2015.12.08_06:12:00_TAI,1,N,-0.707113161,-0.613855118,-0.758703896,-0.472825236,-0.558316598,-0.763743115,-0.673144796,-0.807168377,-2.148774202,-1.011361134
12462,2015.12.08_06:48:00_TAI,1,N,-0.719165003,-0.611848988,-0.762889308,-0.481384135,-0.564909352,-0.762704403,-0.664594881,-0.800586426,-0.497876077,-0.814842551
12462,2015.12.08_07:24:00_TAI,1,N,-0.722166569,-0.612920734,-0.763453547,-0.501048873,-0.522058482,-0.763419924,-0.65755399,-0.822866614,-2.148774202,-1.019789557
12462,2015.12.08_08:00:00_TAI,1,N,-0.733563405,-0.613924137,-0.767955393,-0.513761356,-0.519521236,-0.763214871,-0.653476646,-0.873652595,-2.148774202,-0.993078895
12462,2015.12.08_08:36:00_TAI,1,N,-0.733062041,-0.61505533,-0.770542628,-0.523005115,-0.538596917,-0.763973561,-0.654109448,-0.890011735,-0.373732927,-1.028837716
12462,2015.12.08_09:12:00_TAI,1,N,-0.737207481,-0.613962659,-0.767611948,-0.507482855,-0.539577737,-0.765435017,-0.661054013,-0.894036784,-0.480729233,-0.910839803
