NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11251,2011.07.16_15:12:00_TAI,4,N,-0.106021436,-0.248825968,0.006588384,-0.352752613,0.121478577,-0.054521691,0.287221448,-0.405483332,-0.381963412,-0.435935386
11251,2011.07.16_15:48:00_TAI,4,N,-0.12580766,-0.252422874,-0.014800563,-0.372561727,0.074243108,-0.059097064,0.295175184,-0.410600463,-0.36687419,-0.459299469
11251,2011.07.16_16:24:00_TAI,4,N,-0.161613263,-0.263546503,-0.070492631,-0.370510848,0.022386733,-0.074453534,0.283965487,-0.407733302,-0.345612103,-0.453164073
11251,2011.07.16_17:00:00_TAI,4,N,-0.179488864,-0.274230914,-0.103051782,-0.363373496,0.065630132,-0.096647671,0.300227793,-0.401302442,-0.849729312,-0.431535254
11251,2011.07.16_17:36:00_TAI,4,N,-0.196327187,-0.278622848,-0.130629411,-0.362451712,0.024245285,-0.112114947,0.318410907,-0.389988213,-0.838755332,-0.381274588
11251,2011.07.16_18:12:00_TAI,4,N,-0.202758904,-0.284640272,-0.15929318,-0.298426553,-0.112603114,-0.128372872,0.322005559,-0.364527517,-0.639851944,-0.401911828
11251,2011.07.16_18:48:00_TAI,4,N,-0.205059149,-0.280398039,-0.18177206,-0.284733055,-0.099051842,-0.148406864,0.321282615,-0.279443929,-0.456037778,-0.354563926
11251,2011.07.16_19:24:00_TAI,4,N,-0.206222136,-0.277845901,-0.196652135,-0.218168361,-0.241050364,-0.181419033,0.311358286,-0.181752101,-0.870305525,-0.305790629
11251,2011.07.16_20:00:00_TAI,4,N,-0.20653898,-0.2749124,-0.197279995,-0.267685593,-0.213384109,-0.192328828,0.317723719,-0.136264275,-1.173461724,-0.26017799
11251,2011.07.16_20:36:00_TAI,4,N,-0.157568537,-0.268135868,-0.123178941,-0.314881704,-0.000841102,-0.164891596,0.347203277,-0.186533554,-0.338067492,-0.298229838
11251,2011.07.16_21:12:00_TAI,4,N,-0.08081872,-0.260634698,0.017336728,-0.355773401,0.168099187,-0.087154695,0.339603771,-0.368044891,-0.37784817,-0.311616156
11251,2011.07.16_21:48:00_TAI,4,N,-0.047294984,-0.254528563,0.078573685,-0.333043452,0.162106422,-0.026371721,0.33663732,-0.464356471,-0.309946668,-0.353820242
11251,2011.07.16_22:24:00_TAI,4,N,-0.061712499,-0.258472842,0.068684237,-0.392903921,0.104597275,-0.015076414,0.334592953,-0.49909761,-0.269480117,-0.378795641
11251,2011.07.16_23:00:00_TAI,4,N,-0.123772799,-0.267362777,-0.030846826,-0.402155084,0.164029999,-0.043576693,0.354197966,-0.467590432,-0.584982043,-0.404390776
11251,2011.07.16_23:36:00_TAI,4,N,-0.176884272,-0.280176983,-0.105386812,-0.353289395,0.061086443,-0.081557828,0.351015477,-0.439861235,-0.032853672,-0.352208926
11251,2011.07.17_00:00:00_TAI,4,N,-0.184396641,-0.279369903,-0.118700843,-0.309077052,0.065615858,-0.090478881,0.352844258,-0.423795249,-0.263993127,-0.336281686
11251,2011.07.17_00:36:00_TAI,4,N,-0.196677112,-0.284486715,-0.137541933,-0.307848006,-0.028305444,-0.107341623,0.353218855,-0.411193661,-0.423115838,-0.330889975
11251,2011.07.17_01:12:00_TAI,4,N,-0.192036189,-0.282107419,-0.118462598,-0.233586967,-0.165640933,-0.103525158,0.351741135,-0.43460798,-0.079493087,-0.266003518
11251,2011.07.17_01:48:00_TAI,4,N,-0.212832492,-0.283545603,-0.143921439,-0.314541125,-0.008982055,-0.122561317,0.359017036,-0.401930086,-0.196091625,-0.228385485
11251,2011.07.17_02:24:00_TAI,4,N,-0.200454983,-0.279416429,-0.139805262,-0.248135615,-0.059946423,-0.120869214,0.362705527,-0.37770211,-0.049314642,-0.262532991
11251,2011.07.17_03:00:00_TAI,4,N,-0.188040718,-0.278253057,-0.118828312,-0.275892807,0.036582304,-0.117790879,0.375971208,-0.39005188,-0.095268183,-0.229686933
11251,2011.07.17_03:36:00_TAI,4,N,-0.165659459,-0.27209895,-0.07865594,-0.320664144,0.058074895,-0.107101543,0.37402973,-0.396287938,-0.045885273,-0.209049693
11251,2011.07.17_04:12:00_TAI,4,N,-0.151900627,-0.267234773,-0.055147826,-0.319027884,0.188739125,-0.088143871,0.378223919,-0.426771928,0.032990209,-0.228075617
11251,2011.07.17_04:48:00_TAI,4,N,-0.114955561,-0.265843837,0.013823371,-0.270125175,-0.086719582,-0.077026893,0.390617753,-0.453196422,-0.022565565,-0.198142323
11251,2011.07.17_05:24:00_TAI,4,N,-0.066163021,-0.270948595,0.071919894,-0.320978809,0.063298963,-0.08303005,0.379956599,-0.462495394,0.020644481,-0.190581532
11251,2011.07.17_06:00:00_TAI,4,N,-0.092944077,-0.268876173,0.022304973,-0.286698788,0.166869172,-0.12574815,0.381382723,-0.373920802,0.101577584,-0.166163897
11251,2011.07.17_06:36:00_TAI,4,N,-0.173571008,-0.278840046,-0.129828938,-0.207458631,-0.024864,-0.220414161,0.37061174,-0.160241621,-0.063032117,-0.029697823
11251,2011.07.17_07:12:00_TAI,4,N,-0.21956341,-0.2869499,-0.217020194,-0.13374548,-0.256128622,-0.26231795,0.385926465,-0.051125098,-0.264679001,-0.000322292
11251,2011.07.17_07:48:00_TAI,4,N,-0.236324543,-0.285798823,-0.227732878,-0.08535364,-0.354048438,-0.26251013,0.378276118,-0.066537307,-0.010905712,0.062147192
11251,2011.07.17_08:24:00_TAI,4,N,-0.236023872,-0.29715339,-0.219726628,-0.156108936,-0.278227251,-0.25612146,0.375707798,-0.143970855,-0.01433508,0.024281265
11251,2011.07.17_09:00:00_TAI,4,N,-0.236034164,-0.299477241,-0.201671595,-0.133119851,-0.339465099,-0.241811877,0.391296492,-0.22234872,-0.314747785,-0.055292958
11251,2011.07.17_09:36:00_TAI,4,N,-0.23069045,-0.305127043,-0.181341853,-0.198029774,-0.24246207,-0.233860378,0.368115534,-0.285661932,-0.079493087,-0.071282171
11251,2011.07.17_10:12:00_TAI,4,N,-0.231067575,-0.309774504,-0.180015571,-0.254943494,-0.166730689,-0.231798344,0.362875854,-0.310615192,-0.128875997,-0.09576178
11251,2011.07.17_10:48:00_TAI,4,N,-0.230728677,-0.313749399,-0.171616294,-0.234723464,-0.172908614,-0.230697784,0.331034206,-0.332277238,-0.274281233,-0.103508492
11251,2011.07.17_11:24:00_TAI,4,N,-0.215289321,-0.31093643,-0.147295946,-0.298830066,-0.029328886,-0.223101211,0.324399631,-0.346934706,-0.095954057,-0.112122836
11251,2011.07.17_12:00:00_TAI,4,N,-0.207882076,-0.307494045,-0.131286103,-0.300866136,-0.024931899,-0.226212441,0.317634105,-0.339718221,-0.277024728,-0.102392966
11251,2011.07.17_12:36:00_TAI,4,N,-0.223375097,-0.309525004,-0.142561773,-0.248642782,-0.05732522,-0.232060931,0.325982352,-0.34294838,-0.174143665,-0.11639902
11251,2011.07.17_13:12:00_TAI,4,N,-0.226936103,-0.310596772,-0.154782077,-0.230033099,-0.09856168,-0.234906689,0.319677566,-0.322017794,-0.241359293,-0.160462317
11251,2011.07.17_13:48:00_TAI,4,N,-0.21290233,-0.311348407,-0.142438857,-0.245270309,0.017048576,-0.239041145,0.337818439,-0.3332465,-0.519824037,-0.127926128
11251,2011.07.17_14:24:00_TAI,4,N,-0.22863133,-0.309715444,-0.15960692,-0.216632054,-0.045445456,-0.244298669,0.333287219,-0.312590537,-0.201578615,-0.118010337
11251,2011.07.17_15:00:00_TAI,4,N,-0.245259403,-0.315619086,-0.186267988,-0.249442402,0.016486946,-0.248237483,0.337751757,-0.325361271,-0.257134389,-0.078223225
11251,2011.07.17_15:36:00_TAI,4,N,-0.260742867,-0.319528411,-0.193878932,-0.227526881,-0.048263913,-0.260948455,0.338949622,-0.325686734,-0.109671532,-0.089068621
11251,2011.07.17_16:12:00_TAI,4,N,-0.270404779,-0.323669398,-0.230734462,-0.224528305,-0.051943845,-0.272571564,0.34873742,-0.2841534,0.03504783,-0.105305729
11251,2011.07.17_16:48:00_TAI,4,N,-0.294920141,-0.326115468,-0.266509543,-0.206766367,-0.149189923,-0.294529083,0.34811616,-0.230273384,-0.053429884,-0.096071649
11251,2011.07.17_17:24:00_TAI,4,N,-0.289216945,-0.321307218,-0.271755488,-0.083972814,-0.265340696,-0.302248005,0.361904436,-0.181443981,-0.084294203,-0.04593493
11251,2011.07.17_18:00:00_TAI,4,N,-0.305762683,-0.319794545,-0.299638511,-0.123765033,-0.263730942,-0.319084026,0.363830373,-0.09368946,-0.162483811,0.040084557
11251,2011.07.17_18:36:00_TAI,4,N,-0.296705055,-0.322411047,-0.298851695,-0.054716334,-0.366778676,-0.317516754,0.356623418,-0.093648599,-0.166599054,0.027070081
11251,2011.07.17_19:12:00_TAI,4,N,-0.297573252,-0.318413975,-0.304511154,-0.061402049,-0.174770239,-0.33141895,0.344596939,-0.005759379,-0.244102788,0.082722458
11251,2011.07.17_19:48:00_TAI,4,N,-0.301435664,-0.317009781,-0.300802421,-0.058936553,-0.187827681,-0.330560721,0.325834354,-0.018279246,-0.316119532,0.135338124
11251,2011.07.17_20:24:00_TAI,4,N,-0.218989268,-0.317786487,-0.183360866,-0.042936741,-0.061776031,-0.268882064,0.333180709,-0.227780149,-0.131619492,-0.052070326
11251,2011.07.17_21:00:00_TAI,4,N,-0.176780618,-0.309467149,-0.096607025,-0.164949184,-0.019958613,-0.211776471,0.33815879,-0.360448541,-0.188547014,-0.135920734
11251,2011.07.17_21:36:00_TAI,4,N,-0.193534399,-0.313891626,-0.119474002,-0.150878087,-0.107246421,-0.209809661,0.334425644,-0.392768188,-0.257134389,-0.133069944
11251,2011.07.17_22:12:00_TAI,4,N,-0.277500325,-0.325580789,-0.235788824,-0.215099448,-0.175129956,-0.256399052,0.335991318,-0.317616206,-0.109671532,-0.127616259
11251,2011.07.17_22:48:00_TAI,4,N,-0.304860669,-0.32718362,-0.286129862,-0.204989433,-0.127737476,-0.28106209,0.337624578,-0.258597203,-0.035597167,-0.033044402
11251,2011.07.17_23:24:00_TAI,4,N,-0.323719149,-0.332810521,-0.321114333,-0.131357725,-0.258529276,-0.300065931,0.316214166,-0.192192094,-0.198149246,-0.042774272
11269,2011.08.11_23:48:00_TAI,1,N,-0.800166855,-0.627056226,-0.847254693,-0.5406671,-0.6018238,-0.807946282,-0.931291576,-0.844823952,-0.794173538,-1.105375228
11269,2011.08.12_00:24:00_TAI,1,N,-0.799273663,-0.628366555,-0.848569328,-0.545431505,-0.606167558,-0.809513382,-0.932619638,-0.863646632,-0.387450402,-1.111696545
11269,2011.08.12_01:24:00_TAI,1,N,-0.807224174,-0.629137722,-0.855342165,-0.552317125,-0.582194489,-0.816075821,-0.932382942,-0.84084998,-0.376476422,-1.110209176
11269,2011.08.12_02:00:00_TAI,1,N,-0.810285286,-0.629256303,-0.859992346,-0.548533736,-0.612636855,-0.818681614,-0.938330272,-0.828286402,-0.368245937,-1.145596155
11269,2011.08.12_02:36:00_TAI,1,N,-0.810015491,-0.629659964,-0.858181986,-0.540670802,-0.602823543,-0.822036503,-0.94396071,-0.818175673,-0.692664223,-1.276794465
11269,2011.08.12_03:12:00_TAI,1,N,-0.812539217,-0.629800728,-0.86028632,-0.546245933,-0.63141384,-0.819006184,-0.942134286,-0.84942747,-0.681004369,-1.155387999
11269,2011.08.12_03:48:00_TAI,1,N,-0.81142769,-0.630162795,-0.859380078,-0.54686786,-0.661670107,-0.819413512,-0.943343033,-0.889957571,-2.148774202,-1.075813776
11269,2011.08.12_04:24:00_TAI,1,N,-0.807412369,-0.629821018,-0.85695381,-0.536572748,-0.644787028,-0.818537162,-0.941472773,-0.880394427,-2.148774202,-1.169703922
11269,2011.08.12_05:00:00_TAI,1,N,-0.80624203,-0.63032094,-0.851775963,-0.528769046,-0.617667772,-0.81450272,-0.938690348,-0.949001993,-0.909400329,-1.157371157
11269,2011.08.12_05:36:00_TAI,1,N,-0.802543554,-0.629909042,-0.846378421,-0.553816413,-0.628431405,-0.818333209,-0.938892119,-0.90571306,-2.148774202,-0.91381454
11269,2011.08.12_06:12:00_TAI,1,N,-0.803738152,-0.632344701,-0.853699336,-0.55032918,-0.592487823,-0.823074907,-0.940404114,-0.901640974,-2.148774202,-1.109899308
11269,2011.08.12_06:48:00_TAI,1,N,-0.803719774,-0.634488051,-0.861391315,-0.545268619,-0.617150728,-0.831832117,-0.943901731,-0.865046598,-2.148774202,-1.17050958
11269,2011.08.12_07:24:00_TAI,1,N,-0.81570913,-0.634340033,-0.867993322,-0.537827708,-0.605637787,-0.833518853,-0.944511121,-0.880613461,-2.148774202,-1.039992981
11269,2011.08.12_08:00:00_TAI,1,N,-0.81447851,-0.633595401,-0.864070851,-0.537909151,-0.579439123,-0.833184877,-0.941212559,-0.894446345,-2.148774202,-0.769539781
11269,2011.08.12_08:36:00_TAI,1,N,-0.808828244,-0.633679686,-0.85743747,-0.514113041,-0.567893491,-0.829624996,-0.938601083,-0.92974077,-2.148774202,-1.111696545
11269,2011.08.12_09:12:00_TAI,1,N,-0.81199154,-0.634001732,-0.858205166,-0.525026378,-0.59177514,-0.828274546,-0.93597551,-0.966686028,-0.411455984,-1.152103393
11269,2011.08.12_09:48:00_TAI,1,N,-0.811712923,-0.633500475,-0.857825719,-0.520247166,-0.561985209,-0.826209799,-0.936159537,-0.983912752,-0.538342628,-1.12068273
11269,2011.08.12_10:24:00_TAI,1,N,-0.8112961,-0.633023217,-0.855880228,-0.519917692,-0.572450998,-0.824868813,-0.936273722,-0.974435132,-0.343554482,-1.109465492
11269,2011.08.12_11:00:00_TAI,1,N,-0.808053409,-0.633463426,-0.85348264,-0.536321016,-0.587948892,-0.825368307,-0.934576532,-0.976238244,-2.148774202,-0.984712446
11269,2011.08.12_11:36:00_TAI,1,N,-0.808519486,-0.634484093,-0.857608225,-0.535128989,-0.572987411,-0.82942543,-0.929900963,-0.977054514,-2.148774202,-1.007580739
11269,2011.08.12_12:12:00_TAI,1,N,-0.809018644,-0.634679499,-0.858083729,-0.527303075,-0.573222104,-0.829341633,-0.926514334,-0.969907635,-0.964956103,-1.127251942
11269,2011.08.12_12:48:00_TAI,1,N,-0.807518229,-0.634919986,-0.86186826,-0.525481717,-0.579872359,-0.831814342,-0.929557454,-0.912044857,-0.48758797,-1.280636834
11269,2011.08.12_13:24:00_TAI,1,N,-0.810486714,-0.63441321,-0.862226235,-0.508926614,-0.57054675,-0.831987419,-0.928702334,-0.9043321,-0.491017339,-1.207012086
11269,2011.08.12_14:00:00_TAI,1,N,-0.809911101,-0.635150365,-0.861121392,-0.526644128,-0.603908471,-0.831862647,-0.92957568,-0.940896543,-2.148774202,-1.227897221
11269,2011.08.12_14:36:00_TAI,1,N,-0.812220903,-0.635455118,-0.86117549,-0.521372557,-0.611789247,-0.83130348,-0.9292946,-0.975406769,-2.148774202,-1.320857762
11269,2011.08.12_15:12:00_TAI,1,N,-0.808951012,-0.635254411,-0.853826805,-0.521801983,-0.578768825,-0.829414407,-0.928890104,-1.013254534,-2.148774202,-1.310818023
11269,2011.08.12_15:48:00_TAI,1,N,-0.809804506,-0.635780777,-0.855992028,-0.523875073,-0.584343133,-0.828009938,-0.927368454,-1.053969222,-2.148774202,-1.215378535
11269,2011.08.12_16:24:00_TAI,1,N,-0.813966854,-0.63591073,-0.857135453,-0.532204452,-0.562599671,-0.825315154,-0.922978284,-1.088439775,-2.148774202,-1.202240112
11269,2011.08.12_17:00:00_TAI,1,N,-0.811976837,-0.635701583,-0.852697341,-0.522764489,-0.609016337,-0.824218981,-0.922800423,-1.096812485,-1.008166149,-1.14417076
11269,2011.08.12_17:36:00_TAI,1,N,-0.813017792,-0.636112425,-0.860917821,-0.508963634,-0.548650521,-0.824263073,-0.924023851,-1.085237886,-2.148774202,-1.288755388
11269,2011.08.12_18:12:00_TAI,1,N,-0.811105699,-0.636058854,-0.856950434,-0.511362495,-0.586830341,-0.826248004,-0.926868168,-1.049508243,-2.148774202,-1.350605135
11269,2011.08.12_18:48:00_TAI,1,N,-0.807740975,-0.635703145,-0.858342384,-0.501356134,-0.579377915,-0.827422781,-0.92131417,-1.014586793,-0.670716263,-1.289437099
11269,2011.08.12_19:24:00_TAI,1,N,-0.817349221,-0.636760358,-0.870261392,-0.53710953,-0.600552511,-0.831858896,-0.920255977,-0.997564137,-2.148774202,-1.404150406
11269,2011.08.12_20:00:00_TAI,1,N,-0.815217323,-0.63663519,-0.864837522,-0.528317408,-0.624355962,-0.830781536,-0.915530104,-1.031633919,-2.148774202,-1.36008711
11269,2011.08.12_20:36:00_TAI,1,N,-0.804202759,-0.635490728,-0.849394801,-0.523497474,-0.608047352,-0.822039215,-0.91844067,-1.070438592,-0.981417073,-1.326745263
11269,2011.08.12_21:12:00_TAI,1,N,-0.804419625,-0.634527477,-0.849254738,-0.53448485,-0.583077454,-0.816811298,-0.918319573,-1.085598033,-2.148774202,-1.24029196
11269,2011.08.12_21:48:00_TAI,1,N,-0.808347464,-0.634327761,-0.854860174,-0.533896241,-0.588795787,-0.818053077,-0.92066598,-1.049549104,-2.148774202,-1.379298955
11269,2011.08.12_22:24:00_TAI,1,N,-0.810163988,-0.633876606,-0.857766878,-0.526214703,-0.607095526,-0.819836018,-0.921071005,-1.010728277,-2.148774202,-1.30858697
11269,2011.08.12_23:00:00_TAI,1,N,-0.813027349,-0.634879063,-0.860380025,-0.507686462,-0.589326154,-0.822831941,-0.9197207,-1.032311452,-0.791430043,-1.320981709
11269,2011.08.12_23:36:00_TAI,1,N,-0.818618804,-0.635323856,-0.865746572,-0.518644223,-0.62394829,-0.82596868,-0.920679248,-1.023489509,-2.148774202,-1.308339076
11277,2011.08.29_00:12:00_TAI,4,N,-0.294514345,-0.122890359,-0.269541099,-0.163449896,-0.077186846,-0.149618807,-0.312005982,0.221557882,0.185254182,0.557688848
11277,2011.08.29_00:48:00_TAI,4,N,-0.31625824,-0.129444631,-0.305425818,-0.198936751,-0.143993412,-0.159706789,-0.301530242,0.267889299,0.335460534,0.541141872
11277,2011.08.29_01:24:00_TAI,4,N,-0.316720641,-0.134537336,-0.296232137,-0.210523843,-0.101271399,-0.16473866,-0.300831135,0.256871788,0.126954913,0.540893977
11277,2011.08.29_02:00:00_TAI,4,N,-0.299052348,-0.132592678,-0.279089112,-0.205100492,-0.144558115,-0.161024921,-0.297669614,0.264994105,0.336832281,0.478114625
11277,2011.08.29_02:36:00_TAI,4,N,-0.316083277,-0.128888257,-0.295408901,-0.197922418,-0.135386483,-0.159695246,-0.304123378,0.237415049,0.364953105,0.473218703
11277,2011.08.29_03:12:00_TAI,4,N,-0.304591609,-0.128233288,-0.262198369,-0.199614207,-0.161739659,-0.15497444,-0.305865187,0.194069813,0.277847139,0.509473314
11277,2011.08.29_03:48:00_TAI,4,N,-0.28651458,-0.124181494,-0.220909128,-0.162150513,-0.083841453,-0.152554017,-0.303317083,0.184495029,0.297737477,0.495095417
11277,2011.08.29_04:24:00_TAI,4,N,-0.2643149,-0.129643991,-0.189181558,-0.158815059,-0.002651876,-0.155476531,-0.30322679,0.186837174,0.325172428,0.452705411
11277,2011.08.29_05:00:00_TAI,4,N,-0.280456312,-0.137222059,-0.23522432,-0.169013921,-0.067717252,-0.19967955,-0.298067294,0.373241856,0.156447484,0.493979891
11277,2011.08.29_05:36:00_TAI,4,N,-0.319344347,-0.15321782,-0.323730098,-0.183984591,-0.108340439,-0.25338824,-0.288756605,0.577220819,0.294993982,0.578450036
11277,2011.08.29_06:12:00_TAI,4,N,-0.339413598,-0.155361837,-0.344895974,-0.187279323,-0.124655749,-0.269480533,-0.271786594,0.620713107,0.357408494,0.673455709
11277,2011.08.29_06:48:00_TAI,4,N,-0.346174657,-0.159388319,-0.345137634,-0.226046103,-0.129196464,-0.263312898,-0.275204433,0.529569734,0.289506992,0.7177669
11277,2011.08.29_07:24:00_TAI,4,N,-0.339507696,-0.167054135,-0.325914138,-0.247176811,-0.121757895,-0.256528903,-0.266136411,0.408572866,0.302538594,0.661556759
11277,2011.08.29_08:00:00_TAI,4,N,-0.348793216,-0.17130818,-0.323587454,-0.247376716,-0.162861332,-0.263695526,-0.264913728,0.343896511,0.338204029,0.710020188
11277,2011.08.29_08:36:00_TAI,4,N,-0.348202166,-0.168067324,-0.323570003,-0.242867746,-0.130897213,-0.266967771,-0.269081667,0.38811432,0.238066461,0.679405183
11277,2011.08.29_09:12:00_TAI,4,N,-0.334458037,-0.16020697,-0.28152164,-0.291674204,-0.205477977,-0.26742023,-0.261734709,0.400333193,0.181824813,0.620220305
11277,2011.08.29_09:48:00_TAI,4,N,-0.361518445,-0.166979887,-0.339357914,-0.298067465,-0.257720336,-0.298938247,-0.266791239,0.539261162,0.165363843,0.629268465
11277,2011.08.29_10:24:00_TAI,4,N,-0.392166324,-0.174705727,-0.381698392,-0.299803677,-0.147586612,-0.334845978,-0.257107915,0.667204404,0.159190979,0.821944679
11277,2011.08.29_11:00:00_TAI,4,N,-0.402425167,-0.178506574,-0.405749387,-0.323333247,-0.218638607,-0.346192014,-0.244284494,0.714315268,0.251098062,0.885777584
11277,2011.08.29_11:36:00_TAI,4,N,-0.411756266,-0.182172907,-0.406654946,-0.288486828,-0.195976564,-0.349517354,-0.235553427,0.68189228,-0.062346243,0.926804169
11277,2011.08.29_12:12:00_TAI,4,N,-0.413341222,-0.178798019,-0.421079017,-0.322807571,-0.219525854,-0.354904325,-0.236131692,0.730808394,0.15027462,0.924759037
11277,2011.08.29_12:48:00_TAI,4,N,-0.419797934,-0.181301463,-0.41846477,-0.354277815,-0.291063847,-0.351751023,-0.212020804,0.685053784,0.319685438,0.950044305
11277,2011.08.29_13:24:00_TAI,4,N,-0.426394322,-0.17998839,-0.422275175,-0.352874777,-0.313113906,-0.35386973,-0.214853815,0.689460123,0.235322966,0.968202597
11277,2011.08.29_14:00:00_TAI,4,N,-0.418798882,-0.183480676,-0.425544595,-0.363976914,-0.340917149,-0.362032511,-0.216787523,0.732240668,0.189369424,0.990203258
11277,2011.08.29_14:36:00_TAI,4,N,-0.416070787,-0.184948752,-0.424308225,-0.373609377,-0.325893705,-0.363406104,-0.194841768,0.748112565,0.419823006,0.992372337
11277,2011.08.29_15:12:00_TAI,4,N,-0.41838794,-0.18170886,-0.422530491,-0.349091388,-0.236217931,-0.365278902,-0.184564038,0.752800655,0.350549757,1.012017998
11277,2011.08.29_15:48:00_TAI,4,N,-0.402841989,-0.181556508,-0.403987587,-0.375019819,-0.292502813,-0.366475378,-0.193838971,0.785343137,0.337518155,0.994169575
11277,2011.08.29_16:24:00_TAI,4,N,-0.38612717,-0.177952128,-0.363201771,-0.286025034,-0.092401002,-0.344197791,-0.185426154,0.635496722,0.435598102,0.85819929
11277,2011.08.29_17:00:00_TAI,4,N,-0.36127585,-0.168433499,-0.30187718,-0.284288821,0.033296384,-0.317068912,-0.182777347,0.500626585,0.34574864,0.807132966
11277,2011.08.29_17:36:00_TAI,4,N,-0.374603891,-0.169132342,-0.331308796,-0.291300307,-0.119842447,-0.319100878,-0.167671797,0.503545298,0.126954913,0.859934554
11277,2011.08.29_18:12:00_TAI,4,N,-0.390601951,-0.175559815,-0.357548762,-0.249446104,-0.076333895,-0.332593496,-0.164966265,0.510224175,0.070713265,0.97328444
11277,2011.08.29_18:48:00_TAI,4,N,-0.397339486,-0.178543215,-0.365182468,-0.276111222,-0.135672849,-0.337281926,-0.166900502,0.533757752,0.137243019,1.015240631
11277,2011.08.29_19:24:00_TAI,4,N,-0.401919392,-0.181041114,-0.392854561,-0.290319291,-0.151123115,-0.345888278,-0.157719029,0.660535979,0.126269039,1.009972867
11277,2011.08.29_20:00:00_TAI,4,N,-0.404493843,-0.183831182,-0.40864323,-0.308107143,-0.194602624,-0.358489887,-0.165470832,0.767727521,-0.058916874,1.022925369
11277,2011.08.29_20:36:00_TAI,4,N,-0.395103198,-0.17459532,-0.381113781,-0.319127836,-0.200436098,-0.35480483,-0.167931661,0.808562891,0.118038554,0.98301431
11277,2011.08.29_21:12:00_TAI,4,N,-0.344751431,-0.157660618,-0.285553976,-0.239876573,0.021633004,-0.302245119,-0.15581059,0.529062534,-0.110357406,0.802980729
11277,2011.08.29_21:48:00_TAI,4,N,-0.341772654,-0.154461466,-0.273617442,-0.272864615,-0.14474843,-0.277527256,-0.163445852,0.391552348,-0.32297827,0.711383609
11277,2011.08.29_22:24:00_TAI,4,N,-0.370416548,-0.16130405,-0.317471991,-0.245392473,-0.01643004,-0.288806404,-0.155043444,0.393863134,-0.139164104,0.783397042
11277,2011.08.29_23:00:00_TAI,4,N,-0.390342448,-0.163950926,-0.35437039,-0.273197791,-0.154630475,-0.302663528,-0.150706612,0.447545259,-0.20432211,0.891789032
11277,2011.08.29_23:36:00_TAI,4,N,-0.399265546,-0.176643154,-0.370211792,-0.313134385,-0.287621611,-0.320143957,-0.15169176,0.519458292,-2.148774202,0.865698107
11292,2011.09.14_22:36:00_TAI,1,N,-0.616069332,-0.517063002,-0.616273112,-0.527166103,-0.631945723,-0.58540316,-0.679430912,-0.501688959,-0.41077011,-0.29624668
11292,2011.09.14_23:12:00_TAI,1,N,-0.630907346,-0.523287789,-0.639810893,-0.545398188,-0.582039332,-0.594644051,-0.681943487,-0.513207493,-0.499933698,-0.349110241
11292,2011.09.14_23:48:00_TAI,1,N,-0.632271026,-0.525206894,-0.651226551,-0.531227138,-0.599816753,-0.602902922,-0.682885223,-0.455945989,-0.550688356,-0.40277946
11292,2011.09.15_00:24:00_TAI,1,N,-0.641501411,-0.529394961,-0.664686792,-0.511169994,-0.565653743,-0.61047843,-0.676272108,-0.461151256,-0.44917904,-0.406869724
11292,2011.09.15_01:00:00_TAI,1,N,-0.653107761,-0.527510038,-0.67177758,-0.528761642,-0.519240002,-0.614208906,-0.67159519,-0.435391467,-0.474556369,-0.353572347
11292,2011.09.15_01:36:00_TAI,1,N,-0.643292206,-0.529089823,-0.6608688,-0.536013754,-0.619888092,-0.612311061,-0.670964953,-0.459030284,-0.599385392,-0.391624195
11292,2011.09.15_02:12:00_TAI,1,N,-0.63914309,-0.527191208,-0.65307295,-0.526040711,-0.603978789,-0.61034477,-0.668122323,-0.480600868,-0.535599133,-0.363612086
11292,2011.09.15_02:48:00_TAI,1,N,-0.646118809,-0.527681482,-0.649605422,-0.541292729,-0.594781564,-0.608968984,-0.665748015,-0.516330986,-0.883337126,-0.350845505
11292,2011.09.15_03:24:00_TAI,1,N,-0.628259381,-0.528572139,-0.624353907,-0.530819924,-0.552474082,-0.601600026,-0.662351712,-0.561302823,-0.430660449,-0.358778137
11292,2011.09.15_04:00:00_TAI,1,N,-0.611826854,-0.526105651,-0.600166719,-0.554793727,-0.503373024,-0.598395706,-0.668727026,-0.565738382,-2.148774202,-0.335599976
11292,2011.09.15_04:36:00_TAI,1,N,-0.613959488,-0.530479457,-0.603098613,-0.53986748,-0.469336446,-0.61547983,-0.667211365,-0.520495009,-0.553431851,-0.267428913
11292,2011.09.15_05:12:00_TAI,1,N,-0.626155417,-0.539660789,-0.645991608,-0.54492804,-0.576839817,-0.643636841,-0.658407469,-0.410651302,-0.659742283,-0.281868783
11292,2011.09.15_05:48:00_TAI,1,N,-0.648427141,-0.541503526,-0.680405012,-0.520772842,-0.554839945,-0.659289025,-0.666486725,-0.295496136,-2.148774202,-0.322151684
11292,2011.09.15_07:48:00_TAI,1,N,-0.727544835,-0.552858407,-0.720686605,-0.505520824,-0.563993338,-0.664621804,-0.721649766,-0.75759326,-2.148774202,-0.503176844
11292,2011.09.15_08:24:00_TAI,1,N,-0.558758754,-0.516898211,-0.212885428,-0.498468616,-0.435348437,-0.589911125,-0.669568135,-0.90264682,-2.148774202,0.875737846
