NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12643,2017.03.26_00:48:00_TAI,1,N,-0.822756157,-0.63837619,-0.876037819,-0.46398869,-0.565943995,-0.847195976,-0.941977019,-0.957615118,-2.148774202,-1.363681584
12643,2017.03.26_01:24:00_TAI,1,N,-0.821877668,-0.63759999,-0.873811821,-0.470818781,-0.617234129,-0.848960139,-0.942525714,-0.895095607,-2.148774202,-1.232793143
12643,2017.03.26_02:00:00_TAI,1,N,-0.82244887,-0.638530613,-0.878162373,-0.479762683,-0.606579671,-0.848535391,-0.943449317,-0.92527694,-2.148774202,-1.328480526
12643,2017.03.26_02:36:00_TAI,1,N,-0.828674013,-0.638349094,-0.879942648,-0.489939333,-0.609596591,-0.849698482,-0.944889753,-0.929717251,-2.148774202,-1.119319309
12643,2017.03.26_03:12:00_TAI,1,N,-0.82994139,-0.638469821,-0.881133684,-0.513613278,-0.61562616,-0.850488361,-0.944418773,-0.922968055,-2.148774202,-1.177698529
12643,2017.03.26_03:48:00_TAI,1,N,-0.829222426,-0.639275183,-0.880053045,-0.498179865,-0.607782456,-0.851451074,-0.946388698,-0.96807364,-2.148774202,-1.221451957
12643,2017.03.26_04:24:00_TAI,1,N,-0.83101028,-0.639219581,-0.880220727,-0.49849453,-0.606068316,-0.853785745,-0.950365207,-0.941372622,-2.148774202,-1.10859786
12643,2017.03.26_05:00:00_TAI,1,N,-0.841693297,-0.640761956,-0.890358966,-0.505872509,-0.595945384,-0.856421426,-0.944844806,-1.033327989,-2.148774202,-1.135804312
12643,2017.03.26_05:36:00_TAI,1,N,-0.840701597,-0.640999198,-0.889957971,-0.504617549,-0.583682222,-0.857524064,-0.949965011,-1.028888628,-2.148774202,-1.10289628
12643,2017.03.26_06:12:00_TAI,1,N,-0.839659907,-0.641309477,-0.889929898,-0.507912281,-0.598556565,-0.85933188,-0.945580063,-0.999806504,-2.148774202,-1.162638921
12643,2017.03.26_06:48:00_TAI,1,N,-0.833650894,-0.641720541,-0.883927411,-0.511606823,-0.603921139,-0.858554501,-0.940965378,-1.056907177,-2.148774202,-1.306169996
12643,2017.03.26_07:24:00_TAI,1,N,-0.843357648,-0.642395435,-0.894635481,-0.507238527,-0.58473897,-0.862771602,-0.936796384,-1.036821131,-0.811320382,-1.268551964
12643,2017.03.26_08:00:00_TAI,1,N,-0.843303983,-0.642696271,-0.89519195,-0.519758509,-0.62279674,-0.863577935,-0.93610844,-1.032690367,-0.998563917,-1.364735137
12643,2017.03.26_08:36:00_TAI,1,N,-0.845380746,-0.642210683,-0.893069979,-0.524530317,-0.593611618,-0.861918523,-0.934126785,-1.053081445,-2.148774202,-1.402848959
12643,2017.03.26_09:12:00_TAI,1,N,-0.843921499,-0.642641322,-0.888792695,-0.525304024,-0.615195194,-0.860780796,-0.928675536,-1.146732782,-0.684433738,-1.277909992
12643,2017.03.26_09:48:00_TAI,1,N,-0.846089419,-0.643152569,-0.893001491,-0.526884755,-0.606448571,-0.862562405,-0.929489385,-1.160496059,-2.148774202,-1.346452897
12643,2017.03.26_10:24:00_TAI,1,N,-0.846336425,-0.643192025,-0.892005289,-0.536498709,-0.632171444,-0.859136441,-0.917319482,-1.205701184,-2.148774202,-1.290056836
12643,2017.03.26_11:00:00_TAI,1,N,-0.845413827,-0.64340099,-0.890705977,-0.530664442,-0.623793132,-0.858092633,-0.915399003,-1.224175833,-2.148774202,-1.437554227
12643,2017.03.26_11:36:00_TAI,1,N,-0.846084273,-0.643754928,-0.89021086,-0.519462353,-0.584765287,-0.859665882,-0.914452921,-1.233051703,-2.148774202,-1.458005546
12643,2017.03.26_12:12:00_TAI,1,N,-0.845554974,-0.643539054,-0.890315946,-0.514590592,-0.590372989,-0.860251101,-0.916596727,-1.21551282,-0.958783239,-1.287020125
12643,2017.03.26_12:48:00_TAI,1,N,-0.844300829,-0.643479496,-0.889711683,-0.534532976,-0.625536038,-0.860788818,-0.910821146,-1.20308299,-0.969757219,-1.340999212
12643,2017.03.26_13:24:00_TAI,1,N,-0.847775824,-0.643937639,-0.893544493,-0.525537247,-0.593673421,-0.859906734,-0.911265359,-1.245074348,-2.148774202,-1.505787264
12643,2017.03.26_14:00:00_TAI,1,N,-0.845092572,-0.643907573,-0.890726122,-0.533770375,-0.627315757,-0.859938584,-0.910704736,-1.242893272,-2.148774202,-1.439165544
12643,2017.03.26_14:36:00_TAI,1,N,-0.846856167,-0.643963978,-0.8932838,-0.531704689,-0.583510215,-0.859792021,-0.915440604,-1.249028602,-2.148774202,-1.530700689
12643,2017.03.26_15:12:00_TAI,1,N,-0.847599391,-0.644435938,-0.895069489,-0.534133165,-0.600624742,-0.863671663,-0.912910604,-1.236140749,-2.148774202,-1.541979902
12643,2017.03.26_15:48:00_TAI,1,N,-0.848625643,-0.644329111,-0.895551772,-0.540863304,-0.614723359,-0.864082,-0.911187709,-1.22186766,-2.148774202,-1.468603048
12643,2017.03.26_16:24:00_TAI,1,N,-0.850973672,-0.643957213,-0.899982114,-0.530571893,-0.616356486,-0.865232435,-0.913715654,-1.154664098,-2.148774202,-1.492586868
12643,2017.03.26_17:00:00_TAI,1,N,-0.850747249,-0.644489463,-0.901032043,-0.529590878,-0.625910662,-0.867171595,-0.910013672,-1.166099009,-2.148774202,-1.521280688
12643,2017.03.26_17:36:00_TAI,1,N,-0.84513521,-0.644189099,-0.894449684,-0.515312471,-0.617085267,-0.864456026,-0.917084934,-1.193767864,-2.148774202,-1.461104231
12643,2017.03.26_18:12:00_TAI,1,N,-0.837172937,-0.643652091,-0.885204071,-0.509992775,-0.600786193,-0.859331251,-0.918483497,-1.21392019,-2.148774202,-1.426832778
12643,2017.03.26_18:48:00_TAI,1,N,-0.843673022,-0.643961364,-0.891080303,-0.526844034,-0.603483819,-0.861474142,-0.916928931,-1.213829678,-0.852472807,-1.438731728
12643,2017.03.26_19:24:00_TAI,1,N,-0.850745779,-0.644347536,-0.898226434,-0.536850394,-0.601491094,-0.86513514,-0.921647609,-1.214157279,-0.641909565,-1.390020404
12643,2017.03.26_20:00:00_TAI,1,N,-0.851128786,-0.644223673,-0.898936544,-0.536694912,-0.61457641,-0.864588974,-0.920044428,-1.214329275,-0.475928117,-1.483662656
12643,2017.03.26_20:36:00_TAI,1,N,-0.850052545,-0.644041869,-0.898050129,-0.536010052,-0.634265215,-0.864453307,-0.92429818,-1.197518763,-0.643967186,-1.461600021
12643,2017.03.26_21:12:00_TAI,1,N,-0.848976303,-0.643890425,-0.897497199,-0.548270898,-0.662492278,-0.864162623,-0.92647361,-1.169108708,-0.904599213,-1.492029104
12643,2017.03.26_21:48:00_TAI,1,N,-0.85000035,-0.644479627,-0.898238319,-0.551276878,-0.653482086,-0.865982044,-0.929952907,-1.207150563,-2.148774202,-1.509443712
12643,2017.03.26_22:24:00_TAI,1,N,-0.850360567,-0.64471085,-0.899365408,-0.544143228,-0.641544454,-0.865383575,-0.926920302,-1.224758577,-2.148774202,-1.547619508
12643,2017.03.26_23:00:00_TAI,1,N,-0.848015479,-0.644422475,-0.894443925,-0.546290357,-0.661184445,-0.863144871,-0.931633569,-1.242669011,-0.635736701,-1.433463964
12643,2017.03.26_23:36:00_TAI,1,N,-0.850568611,-0.644558442,-0.896444668,-0.554068145,-0.657047502,-0.866149637,-0.935034558,-1.23583643,-0.63916607,-1.421565014
12648,2017.04.06_00:12:00_TAI,1,N,-0.565191942,-0.569435529,-0.598674786,-0.500767525,-0.576958329,-0.597350949,-0.554149086,-0.840692475,-2.148774202,-0.784041625
12648,2017.04.06_00:48:00_TAI,1,N,-0.584407699,-0.573968572,-0.619204646,-0.52076914,-0.581539674,-0.609386009,-0.550383127,-0.83875609,-2.148774202,-0.895408353
12648,2017.04.06_01:24:00_TAI,1,N,-0.58109958,-0.576874261,-0.617885838,-0.487140661,-0.483815034,-0.614984095,-0.552461326,-0.850733597,-1.076067651,-0.924164147
12648,2017.04.06_02:00:00_TAI,1,N,-0.589779348,-0.579094208,-0.624998099,-0.478681714,-0.635811074,-0.616273128,-0.549401827,-0.869053354,-2.148774202,-1.020037452
12648,2017.04.06_02:36:00_TAI,1,N,-0.588509766,-0.578488717,-0.619960733,-0.497343225,-0.533915645,-0.616663371,-0.548842007,-0.872671455,-2.148774202,-0.945111256
12648,2017.04.06_03:12:00_TAI,1,N,-0.600472657,-0.578705293,-0.624158361,-0.485885702,-0.516972789,-0.616920935,-0.540246643,-0.896800843,-1.078811146,-0.964261127
12648,2017.04.06_03:48:00_TAI,1,N,-0.617627088,-0.580030299,-0.640899744,-0.518037104,-0.496235017,-0.619380695,-0.543082861,-0.909308593,-2.148774202,-0.999586133
12648,2017.04.06_04:24:00_TAI,1,N,-0.640138466,-0.585569487,-0.662558916,-0.489691302,-0.398116067,-0.630466697,-0.541599409,-0.94479402,-2.148774202,-0.984402578
12648,2017.04.06_05:00:00_TAI,1,N,-0.625423956,-0.588013965,-0.656171596,-0.515075547,-0.378217964,-0.632952888,-0.551494057,-0.947297946,-2.148774202,-1.021152978
12648,2017.04.06_05:36:00_TAI,1,N,-0.617710159,-0.589609136,-0.649519133,-0.481310096,-0.373791142,-0.641819843,-0.543558122,-0.950202405,-2.148774202,-0.9240402
12648,2017.04.06_06:12:00_TAI,1,N,-0.605548045,-0.592973433,-0.641701659,-0.443676112,-0.437779745,-0.650341686,-0.549013086,-0.946761526,-2.148774202,-1.031626532
12648,2017.04.06_06:48:00_TAI,1,N,-0.619416413,-0.594965498,-0.660423588,-0.422371412,-0.527331217,-0.662096501,-0.537815572,-0.931354305,-2.148774202,-1.005101791
12648,2017.04.06_07:24:00_TAI,1,N,-0.64419569,-0.596096131,-0.684567679,-0.445497469,-0.600502385,-0.67743471,-0.536364857,-0.886713633,-2.148774202,-1.002870738
12648,2017.04.06_08:00:00_TAI,1,N,-0.648247767,-0.596326399,-0.681176518,-0.481454472,-0.544962481,-0.677843419,-0.542790372,-0.917074089,-2.148774202,-1.007518765
12648,2017.04.06_08:36:00_TAI,1,N,-0.664300963,-0.598262537,-0.684078631,-0.515131076,-0.478397578,-0.680568188,-0.536966619,-0.969503301,-2.148774202,-0.942012571
12648,2017.04.06_09:12:00_TAI,1,N,-0.674455416,-0.600210632,-0.693355698,-0.548248686,-0.521500618,-0.681418733,-0.525882781,-0.999471301,-2.148774202,-1.060072458
12648,2017.04.06_09:48:00_TAI,1,N,-0.680722462,-0.600338928,-0.694389181,-0.538508866,-0.431068539,-0.678765295,-0.524498824,-1.024351629,-0.599385392,-1.001073501
12648,2017.04.06_10:24:00_TAI,1,N,-0.678486174,-0.602183291,-0.691769205,-0.55413478,-0.408591658,-0.678832529,-0.522609319,-1.040438995,-0.609673499,-0.942446387
12648,2017.04.06_11:00:00_TAI,1,N,-0.667425297,-0.603417873,-0.680355521,-0.515512376,-0.366515729,-0.677784669,-0.521082419,-1.056997452,-0.624076847,-0.97857705
12648,2017.04.06_11:36:00_TAI,1,N,-0.67592275,-0.606156598,-0.6908737,-0.506257511,-0.428086034,-0.687595603,-0.530599414,-1.065445707,-0.659742283,-1.001941133
12648,2017.04.06_12:12:00_TAI,1,N,-0.674970747,-0.606878307,-0.686906009,-0.530949492,-0.437219404,-0.690105053,-0.537831526,-1.07034024,-2.148774202,-0.996487448
12648,2017.04.06_12:48:00_TAI,1,N,-0.678730975,-0.606379731,-0.693541362,-0.517248589,-0.479410315,-0.690417846,-0.532413674,-1.058846413,-2.148774202,-1.002684817
12648,2017.04.06_13:24:00_TAI,1,N,-0.684061457,-0.607055975,-0.697001948,-0.524008343,-0.458059668,-0.691063748,-0.52905173,-1.074023197,-2.148774202,-1.036212586
12648,2017.04.06_14:00:00_TAI,1,N,-0.690116783,-0.608704807,-0.709204155,-0.521598376,-0.421789557,-0.698141315,-0.53445261,-1.071731891,-0.557547093,-1.022640347
12648,2017.04.06_14:36:00_TAI,1,N,-0.700667476,-0.610993362,-0.71844594,-0.553720162,-0.430726763,-0.705144145,-0.534982183,-1.078524561,-2.148774202,-1.020905083
12648,2017.04.06_15:12:00_TAI,1,N,-0.701742247,-0.611477427,-0.727943839,-0.53340018,-0.520375277,-0.715490349,-0.534227898,-1.043404746,-2.148774202,-1.060072458
12648,2017.04.06_15:48:00_TAI,1,N,-0.708393035,-0.613841725,-0.740523293,-0.530645932,-0.481770627,-0.727128011,-0.535451108,-1.023318225,-0.739303638,-1.148942735
12648,2017.04.06_16:24:00_TAI,1,N,-0.697301281,-0.61370909,-0.737698913,-0.518325855,-0.47041423,-0.726771991,-0.546380235,-0.994236101,-2.148774202,-1.248038671
12648,2017.04.06_17:00:00_TAI,1,N,-0.693721162,-0.615172276,-0.745682892,-0.463766573,-0.586842861,-0.734152425,-0.545236982,-0.974795992,-0.17140017,-1.156255631
12648,2017.04.06_17:36:00_TAI,1,N,-0.688470076,-0.618153588,-0.745709448,-0.479470229,-0.526107943,-0.73806154,-0.548361277,-1.010275955,-2.148774202,-1.249340119
12648,2017.04.06_18:12:00_TAI,1,N,-0.677250408,-0.616754912,-0.716934298,-0.468275544,-0.406048664,-0.730924647,-0.547625924,-1.066708598,-2.148774202,-1.01582324
12648,2017.04.06_18:48:00_TAI,1,N,-0.690883532,-0.618669426,-0.728299954,-0.513824289,-0.433661194,-0.7394301,-0.550372491,-1.082220584,-2.148774202,-1.001011527
12648,2017.04.06_19:24:00_TAI,1,N,-0.731474144,-0.620216721,-0.763782007,-0.550658653,-0.417858745,-0.753407078,-0.557218993,-1.064692153,-2.148774202,-1.075937723
12648,2017.04.06_20:00:00_TAI,1,N,-0.73672082,-0.62066624,-0.770844115,-0.526170279,-0.545340238,-0.758699007,-0.566954667,-1.051516135,-2.148774202,-1.240353933
12648,2017.04.06_20:36:00_TAI,1,N,-0.7423902,-0.621351452,-0.776394505,-0.542377399,-0.546773256,-0.762966912,-0.572502452,-1.04832945,-0.659742283,-1.087650752
12648,2017.04.06_21:12:00_TAI,1,N,-0.739077671,-0.622268499,-0.775707995,-0.517200464,-0.598533113,-0.767228699,-0.577199548,-1.046536316,-0.548630735,-1.119939046
12648,2017.04.06_21:48:00_TAI,1,N,-0.741899863,-0.622675036,-0.783577367,-0.510292632,-0.561968478,-0.77201202,-0.577070445,-1.034989275,-0.637108449,-1.083126672
12648,2017.04.06_22:24:00_TAI,1,N,-0.736651717,-0.623381823,-0.778038434,-0.508982143,-0.503472268,-0.771812629,-0.57142822,-1.051260278,-0.445749671,-1.123905363
12648,2017.04.06_23:00:00_TAI,1,N,-0.719586237,-0.622010098,-0.756510145,-0.470093199,-0.520339394,-0.76293419,-0.576937873,-1.06475202,-0.360701326,-1.163320632
12648,2017.04.06_23:36:00_TAI,1,N,-0.723472909,-0.623057345,-0.757925883,-0.499856846,-0.453020167,-0.762516419,-0.579463121,-1.086202871,-0.495132582,-1.08845641
12659,2017.05.22_00:12:00_TAI,1,N,-0.781089304,-0.595068024,-0.827645879,-0.523501176,-0.586530248,-0.78808062,-0.929563261,-0.174882698,-0.08360833,0.335823024
12659,2017.05.22_00:48:00_TAI,1,N,-0.788355402,-0.596385292,-0.837905479,-0.532493203,-0.600369937,-0.785409349,-0.926538199,-0.207105894,-0.686491359,0.089601538
12659,2017.05.22_01:24:00_TAI,1,N,-0.79465994,-0.598260946,-0.842931616,-0.520676591,-0.616403252,-0.788833172,-0.92793018,-0.142859768,-0.676889126,-0.155876263
12659,2017.05.22_02:00:00_TAI,1,N,-0.788153974,-0.598912336,-0.839473875,-0.530431219,-0.62969846,-0.788311349,-0.929442617,-0.191604598,-0.792801791,-0.114415862
12659,2017.05.22_02:36:00_TAI,1,N,-0.782575016,-0.599538558,-0.839092911,-0.539230745,-0.623674661,-0.790030561,-0.926137729,-0.156676021,-2.148774202,-0.172671135
12659,2017.05.22_03:12:00_TAI,1,N,-0.780757757,-0.599749927,-0.839573308,-0.533711144,-0.615266602,-0.79187616,-0.925638876,-0.134364237,-0.778398442,-0.19659298
12659,2017.05.22_03:48:00_TAI,1,N,-0.781925155,-0.60169602,-0.838757281,-0.541107632,-0.628876594,-0.792418874,-0.925418378,-0.186415247,-0.844242322,-0.223365616
12659,2017.05.22_04:24:00_TAI,1,N,-0.786977019,-0.604629866,-0.844355889,-0.549203788,-0.620778333,-0.795283939,-0.926862944,-0.208964833,-2.148774202,-0.341177608
12659,2017.05.22_05:00:00_TAI,1,N,-0.785888281,-0.604678634,-0.844406724,-0.55514171,-0.590420469,-0.794994114,-0.926141104,-0.220926661,-2.148774202,-0.351217347
12659,2017.05.22_05:36:00_TAI,1,N,-0.782737482,-0.606349862,-0.837236116,-0.552605877,-0.571881796,-0.797537324,-0.924975656,-0.257104113,-0.291428077,-0.292466285
12659,2017.05.22_06:12:00_TAI,1,N,-0.785161965,-0.610042349,-0.845876257,-0.534399706,-0.58468585,-0.802251566,-0.926770672,-0.201308617,-2.148774202,-0.483779078
12659,2017.05.22_06:48:00_TAI,1,N,-0.788271596,-0.611589114,-0.849387564,-0.542714277,-0.630194421,-0.804229496,-0.929185034,-0.194075027,-1.201582548,-0.596137385
12659,2017.05.22_07:24:00_TAI,1,N,-0.788890582,-0.613937839,-0.851984398,-0.52875794,-0.634106896,-0.806153813,-0.929832112,-0.274772468,-1.089099252,-0.544265403
12659,2017.05.22_08:00:00_TAI,1,N,-0.788622257,-0.610520098,-0.845774737,-0.532522819,-0.627937852,-0.803296713,-0.925903266,-0.289001134,-2.148774202,-0.427197095
12659,2017.05.22_08:36:00_TAI,1,N,-0.786630034,-0.608203362,-0.836355292,-0.544765155,-0.62312895,-0.803867706,-0.92625627,-0.309229243,-2.148774202,-0.066572171
12659,2017.05.22_09:12:00_TAI,1,N,-0.794965757,-0.608519884,-0.84387826,-0.53311513,-0.589841612,-0.805486904,-0.924651608,-0.333274057,-2.148774202,-0.205083376
12659,2017.05.22_09:48:00_TAI,1,N,-0.790693139,-0.609080729,-0.84007514,-0.53503644,-0.597619359,-0.805571162,-0.925354355,-0.323141948,-0.368245937,-0.201426929
12659,2017.05.22_10:24:00_TAI,1,N,-0.797333635,-0.608763893,-0.844576341,-0.530934684,-0.555704118,-0.806352627,-0.92421642,-0.330190475,-2.148774202,-0.226216406
12659,2017.05.22_11:00:00_TAI,1,N,-0.798656882,-0.608447757,-0.842520188,-0.534029511,-0.616381455,-0.808141785,-0.926261636,-0.284588143,-2.148774202,-0.21723022
12659,2017.05.22_11:36:00_TAI,1,N,-0.796631579,-0.606775203,-0.838695633,-0.549947879,-0.611527146,-0.808257265,-0.926404637,-0.363471069,-2.148774202,0.282525647
12659,2017.05.22_12:12:00_TAI,1,N,-0.794504826,-0.603556511,-0.828119524,-0.541659222,-0.616070894,-0.802479524,-0.918523758,-0.40691822,-0.895682854,0.445268568
12659,2017.05.22_12:48:00_TAI,1,N,-0.792341317,-0.604128083,-0.830473598,-0.556515132,-0.589154305,-0.798562272,-0.918201332,-0.391224259,-2.148774202,0.123315228
12659,2017.05.22_13:24:00_TAI,1,N,-0.78799592,-0.602039494,-0.833321689,-0.55388675,-0.600553096,-0.799155253,-0.914404795,-0.245886098,-2.148774202,0.079313905
12659,2017.05.22_14:00:00_TAI,1,N,-0.784855413,-0.604218869,-0.827774486,-0.557433214,-0.638308938,-0.795922685,-0.911268734,-0.370245685,-2.148774202,-0.042898219
12659,2017.05.22_14:36:00_TAI,1,N,-0.786761624,-0.604708454,-0.837307097,-0.547260266,-0.600222164,-0.797035584,-0.906979755,-0.275271353,-0.436147439,-0.299841154
12659,2017.05.22_15:12:00_TAI,1,N,-0.785748605,-0.604798108,-0.836910957,-0.527473364,-0.58263505,-0.800647372,-0.904417177,-0.244429592,-2.148774202,-0.196964823
12659,2017.05.22_15:48:00_TAI,1,N,-0.788059141,-0.6028598,-0.836566564,-0.52116895,-0.584830094,-0.801508247,-0.905944617,-0.235075743,-2.148774202,0.008415999
12659,2017.05.22_16:24:00_TAI,1,N,-0.787007895,-0.600095305,-0.83423309,-0.550340286,-0.625246668,-0.799253939,-0.907486925,-0.142798001,-2.148774202,-0.00918453
12659,2017.05.22_17:00:00_TAI,1,N,-0.790286608,-0.599248095,-0.835466084,-0.547086275,-0.648039443,-0.799779802,-0.906813153,-0.130858979,-2.148774202,0.325039601
12659,2017.05.22_17:36:00_TAI,1,N,-0.787532048,-0.597565489,-0.835844659,-0.489987458,-0.596421322,-0.802716082,-0.910467379,0.101623639,-0.010219838,0.111788121
12659,2017.05.22_18:12:00_TAI,1,N,-0.789588227,-0.592200279,-0.835344458,-0.49314892,-0.608182853,-0.80307718,-0.912682072,0.225998193,-0.684433738,0.323118417
12659,2017.05.22_18:48:00_TAI,1,N,-0.777446698,-0.588381304,-0.817947635,-0.495577397,-0.603435982,-0.798891167,-0.910422751,0.098069442,-0.816807372,0.623690832
12659,2017.05.22_19:24:00_TAI,1,N,-0.776721852,-0.583867185,-0.811577879,-0.51578632,-0.58925649,-0.797082619,-0.906881485,0.102928579,-1.051376196,0.877349162
12659,2017.05.22_20:00:00_TAI,1,N,-0.775216291,-0.585088677,-0.814228849,-0.545953479,-0.532621498,-0.79475646,-0.896613882,0.016304388,-0.437519186,0.847849683
12659,2017.05.22_20:36:00_TAI,1,N,-0.779072086,-0.585165457,-0.815421516,-0.550129275,-0.564126976,-0.792298201,-0.895621183,-0.040058411,-0.546573113,0.907592324
12659,2017.05.22_21:12:00_TAI,1,N,-0.784681185,-0.590645005,-0.823031626,-0.547597144,-0.573470605,-0.794693613,-0.89281032,-0.173081011,-0.545201366,0.830435075
12659,2017.05.22_21:48:00_TAI,1,N,-0.780473994,-0.589855098,-0.812050652,-0.525922249,-0.582108688,-0.795339399,-0.899402691,-0.203165418,-0.512279426,0.921412458
12659,2017.05.22_22:24:00_TAI,1,N,-0.773185841,-0.588501187,-0.806290356,-0.530353478,-0.599235001,-0.794037842,-0.901513239,-0.179576252,-0.190604635,0.924449169
12659,2017.05.22_23:00:00_TAI,1,N,-0.763568774,-0.586413008,-0.792266825,-0.49739135,-0.500252067,-0.791750811,-0.89999903,-0.194836183,-0.015020954,1.045049977
12659,2017.05.22_23:36:00_TAI,1,N,-0.768658865,-0.589241266,-0.801106211,-0.493030458,-0.480022696,-0.79520776,-0.8983598,-0.17706021,-0.6227051,0.864086791
12692,2017.12.23_00:12:00_TAI,1,N,-0.246989182,-0.324034907,-0.241461978,-0.311683223,-0.32031659,-0.333856257,-0.450974327,-0.06026799,0.642046102,0.608259383
12692,2017.12.23_00:48:00_TAI,1,N,-0.246886997,-0.326163537,-0.237307863,-0.280198171,-0.393993848,-0.342224877,-0.457280319,-0.059358357,0.650962461,0.641415309
12692,2017.12.23_01:24:00_TAI,1,N,-0.264669972,-0.322799674,-0.264105504,-0.279961246,-0.375121468,-0.349159782,-0.459884091,-0.02521588,0.571401105,0.694092949
12692,2017.12.23_02:00:00_TAI,1,N,-0.246069525,-0.323749723,-0.226948375,-0.272305622,-0.31864984,-0.343220623,-0.453489957,-0.071830473,0.624899258,0.719688084
12692,2017.12.23_02:36:00_TAI,1,N,-0.253467212,-0.321309874,-0.235255086,-0.272220477,-0.20001892,-0.344283949,-0.447775995,-0.079633979,0.671538673,0.734499797
12692,2017.12.23_03:12:00_TAI,1,N,-0.257660436,-0.319679049,-0.235508885,-0.306030351,-0.31231312,-0.345803769,-0.443218751,-0.068905584,0.626956879,0.714358347
12692,2017.12.23_03:48:00_TAI,1,N,-0.250580328,-0.31169777,-0.235249775,-0.255717201,-0.306072945,-0.348399323,-0.442706377,-0.003928235,0.74767066,0.694092949
12692,2017.12.23_04:24:00_TAI,1,N,-0.229705366,-0.305417466,-0.216873415,-0.198548047,-0.1918065,-0.346285599,-0.437644075,-0.004876829,0.766875125,0.731772955
12692,2017.12.23_05:00:00_TAI,1,N,-0.233894179,-0.309417989,-0.225311389,-0.239269454,-0.238893878,-0.346026188,-0.437166777,-0.003588993,0.783336095,0.733818086
12692,2017.12.23_05:36:00_TAI,1,N,-0.238429241,-0.313872685,-0.232831284,-0.237651704,-0.186602257,-0.345142574,-0.437009577,-0.008196312,0.75864464,0.703884792
12692,2017.12.23_06:12:00_TAI,1,N,-0.221246875,-0.311667877,-0.21459605,-0.283104198,-0.276630014,-0.34427864,-0.432160334,0.003403469,0.773733863,0.750365063
12692,2017.12.23_06:48:00_TAI,1,N,-0.209981629,-0.321092431,-0.213397996,-0.218631105,-0.110433944,-0.347354119,-0.429050673,0.026460016,0.744241291,0.619228726
12692,2017.12.23_07:24:00_TAI,1,N,-0.206226547,-0.317995671,-0.202611715,-0.238777095,-0.076998249,-0.34956549,-0.424233565,0.046331304,0.679083285,0.708532819
12692,2017.12.23_08:00:00_TAI,1,N,-0.233079647,-0.322133603,-0.242665343,-0.291292903,-0.28748257,-0.356789412,-0.428328221,0.064647497,0.749042407,0.655049521
12692,2017.12.23_08:36:00_TAI,1,N,-0.261819109,-0.326013352,-0.269682639,-0.293717678,-0.368071956,-0.367198405,-0.417307104,0.019959787,0.69280076,0.700600186
12692,2017.12.23_09:12:00_TAI,1,N,-0.274730327,-0.331783556,-0.269347654,-0.321689583,-0.449379785,-0.372792683,-0.421015432,-0.041710669,0.640674354,0.710701899
12692,2017.12.23_09:48:00_TAI,1,N,-0.294771643,-0.339764835,-0.271592773,-0.299311319,-0.328561027,-0.373450069,-0.41653479,-0.109333294,0.690057265,0.695828212
12692,2017.12.23_10:24:00_TAI,1,N,-0.308497394,-0.341548979,-0.28513253,-0.250419716,-0.30566,-0.372920397,-0.419620425,-0.11711637,0.540536786,0.644080178
12692,2017.12.23_11:00:00_TAI,1,N,-0.310727801,-0.336582014,-0.283332034,-0.331992099,-0.433968078,-0.376226143,-0.420198426,-0.083995894,0.548767271,0.720059926
12692,2017.12.23_11:36:00_TAI,1,N,-0.286837305,-0.341526801,-0.260791317,-0.355329167,-0.435417847,-0.373804299,-0.422716205,-0.110595948,0.656449451,0.697749397
12692,2017.12.23_12:12:00_TAI,1,N,-0.2982312,-0.348394587,-0.27306056,-0.315144542,-0.365431623,-0.37755569,-0.421299662,-0.109351349,0.355350873,0.658086232
12692,2017.12.23_12:48:00_TAI,1,N,-0.295040704,-0.340818061,-0.265643474,-0.337389536,-0.380322242,-0.377584257,-0.42095984,-0.078880188,0.50281373,0.690498474
12692,2017.12.23_13:24:00_TAI,1,N,-0.29157306,-0.349493134,-0.27428517,-0.303242785,-0.3791066,-0.378167831,-0.424359461,-0.107825,0.406791404,0.657652417
12692,2017.12.23_14:00:00_TAI,1,N,-0.300677737,-0.350826722,-0.277440779,-0.359053325,-0.386800113,-0.380829349,-0.42242696,-0.123602583,0.381414075,0.695580317
12692,2017.12.23_14:36:00_TAI,1,N,-0.312126767,-0.353382043,-0.283693954,-0.342994283,-0.420361793,-0.383570738,-0.42596353,-0.138664385,0.417765384,0.677731893
12692,2017.12.23_15:12:00_TAI,1,N,-0.302356056,-0.354644758,-0.292527232,-0.416466808,-0.480253156,-0.386097154,-0.424201958,-0.154484492,0.505557225,0.69025058
12692,2017.12.23_15:48:00_TAI,1,N,-0.309877982,-0.361919949,-0.290486215,-0.37823681,-0.442453482,-0.388336804,-0.429555089,-0.197318728,0.537793291,0.675686762
12692,2017.12.23_16:24:00_TAI,1,N,-0.337467689,-0.357467423,-0.30212077,-0.378569985,-0.457165581,-0.395846973,-0.435631126,-0.203491118,0.452744946,0.770630461
12692,2017.12.23_17:00:00_TAI,1,N,-0.348032349,-0.363367321,-0.316748563,-0.391282468,-0.524640728,-0.403156999,-0.434939827,-0.201066064,0.3676966,0.699918476
