NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12583,2016.08.22_23:00:00_TAI,3,N,-0.290738679,-0.282812041,-0.330410471,0.608150438,0.486185871,-0.487293596,-0.652227223,0.619081279,0.600893677,1.466285175
12583,2016.08.22_23:36:00_TAI,3,N,-0.29130253,-0.269096039,-0.336730794,0.676902982,0.52163019,-0.479987729,-0.654570679,0.706749326,0.73120969,1.4923761
12583,2016.08.23_00:12:00_TAI,3,N,-0.292939681,-0.259133628,-0.337598037,0.667670328,0.559161043,-0.473112342,-0.640738162,0.785460732,0.663994062,1.469507807
12583,2016.08.23_00:48:00_TAI,3,N,-0.281226001,-0.252471853,-0.312072428,0.673278776,0.551909221,-0.464096848,-0.637146941,0.769598338,0.677711537,1.493987416
12583,2016.08.23_01:24:00_TAI,3,N,-0.286772613,-0.254706507,-0.323047256,0.634201033,0.637674203,-0.464850462,-0.63462637,0.769496898,0.648904839,1.497829785
12583,2016.08.23_02:00:00_TAI,3,N,-0.277730423,-0.250475851,-0.31397801,0.604167144,0.580747999,-0.464376005,-0.629801492,0.770857903,0.708575856,1.509728734
12583,2016.08.23_02:36:00_TAI,3,N,-0.294606237,-0.252748593,-0.316786115,0.652373886,0.694750082,-0.46031204,-0.623477509,0.690593304,0.680455032,1.499874917
12583,2016.08.23_03:12:00_TAI,3,N,-0.304754074,-0.260510339,-0.333033823,0.637862258,0.602026683,-0.463094434,-0.618303907,0.639141905,0.712005225,1.452898857
12583,2016.08.23_03:48:00_TAI,3,N,-0.323847063,-0.26598729,-0.355526359,0.663265012,0.680865957,-0.468692289,-0.60970466,0.626924696,0.626271005,1.400221217
12583,2016.08.23_04:24:00_TAI,3,N,-0.330174391,-0.269966517,-0.373974798,0.697067482,0.794324848,-0.469380746,-0.611765847,0.627129001,0.68182678,1.446267672
12583,2016.08.23_05:00:00_TAI,3,N,-0.330695603,-0.271420609,-0.360378136,0.664349682,0.778368065,-0.46361206,-0.609392105,0.546690029,0.683198527,1.524664395
12583,2016.08.23_05:36:00_TAI,3,N,-0.315712768,-0.268170839,-0.35585755,0.657800939,0.757582021,-0.460748465,-0.605904982,0.651433473,0.781964348,1.4224078
12583,2016.08.23_06:12:00_TAI,3,N,-0.301709135,-0.272225277,-0.362719615,0.657464062,0.634479476,-0.46410839,-0.602816404,0.756857537,0.718178088,1.297406859
12583,2016.08.23_09:12:00_TAI,3,N,-0.425186491,-0.319617297,-0.453402598,0.462345588,0.394224726,-0.498390561,-0.602436264,0.476489833,0.639988481,1.377043056
12583,2016.08.23_09:48:00_TAI,3,N,-0.410707225,-0.3168875,-0.420063082,0.418918058,0.417498751,-0.495691043,-0.592404216,0.547421489,0.635873238,1.258053563
12583,2016.08.23_10:24:00_TAI,3,N,-0.426902302,-0.32445519,-0.443723323,0.387818008,0.44273739,-0.504478052,-0.58491156,0.706296054,0.610495909,1.132928675
12583,2016.08.23_11:00:00_TAI,3,N,-0.440440593,-0.328582912,-0.445087162,0.308529726,0.244666513,-0.507945092,-0.585951244,0.627930067,0.610495909,1.209032371
12583,2016.08.23_11:36:00_TAI,3,N,-0.465296324,-0.339106517,-0.464854296,0.303765321,0.118596728,-0.514151357,-0.578398846,0.53752338,0.577573969,1.245163035
12583,2016.08.23_12:12:00_TAI,3,N,-0.468047943,-0.348341881,-0.469218202,0.299978231,0.166166239,-0.516743298,-0.577374173,0.442974051,0.380042328,1.310917124
12583,2016.08.23_12:48:00_TAI,3,N,-0.466143937,-0.364426327,-0.476853805,0.23254358,0.031833382,-0.520551652,-0.578342648,0.321770027,0.425309996,1.279124619
12583,2016.08.23_13:24:00_TAI,3,N,-0.463261463,-0.367962721,-0.469600608,0.227708838,0.016623588,-0.524385111,-0.581839164,0.343476023,0.471263537,1.22762448
12583,2016.08.23_14:00:00_TAI,3,N,-0.458652887,-0.377863178,-0.469352499,0.220478937,0.005209503,-0.527808232,-0.577928488,0.28029751,0.303910341,1.221489084
12583,2016.08.23_14:36:00_TAI,3,N,-0.467525996,-0.382509667,-0.475443683,0.191692604,-0.029487926,-0.528405675,-0.585473455,0.298169933,0.293622235,1.158028021
12583,2016.08.23_15:12:00_TAI,3,N,-0.466152759,-0.393220819,-0.459048779,0.220956488,0.033656646,-0.529768102,-0.578446029,0.247434553,0.445200335,1.07529314
12583,2016.08.23_15:48:00_TAI,3,N,-0.468384636,-0.398211064,-0.475890961,0.208355064,0.038350902,-0.531955245,-0.565132599,0.256292844,0.527505185,0.976445098
12583,2016.08.23_16:24:00_TAI,3,N,-0.474580374,-0.397834524,-0.466337637,0.194802239,-0.072015557,-0.526860761,-0.560383115,0.06830646,0.32928767,1.188085263
12583,2016.08.23_17:00:00_TAI,3,N,-0.48868178,-0.411970072,-0.485880942,0.198966928,0.026002188,-0.533286795,-0.562879851,-0.058983481,0.337518155,1.197381317
12583,2016.08.23_17:36:00_TAI,3,N,-0.499678701,-0.415941392,-0.498449129,0.16530143,-0.04829657,-0.543105017,-0.567170064,-0.0919379,0.393073929,1.240267113
12583,2016.08.23_18:12:00_TAI,3,N,-0.499847782,-0.415399699,-0.502956817,0.170887667,-0.028068488,-0.542298827,-0.56564916,-0.071702189,0.441770966,1.248447641
12583,2016.08.23_18:48:00_TAI,3,N,-0.481954538,-0.424198981,-0.519553166,0.205012206,-0.021320408,-0.537565625,-0.57146322,0.007989881,0.21954787,1.051061426
12583,2016.08.23_19:24:00_TAI,3,N,-0.455066887,-0.415695218,-0.487730755,0.188090611,0.04385281,-0.535420208,-0.563646921,0.06934604,0.411592521,1.049016294
12583,2016.08.23_20:00:00_TAI,3,N,-0.455571191,-0.423070806,-0.482432458,0.149160945,-0.014626152,-0.534257872,-0.569779344,-0.029794929,0.196228162,1.067546428
12583,2016.08.23_20:36:00_TAI,3,N,-0.492361143,-0.428021685,-0.509863268,0.133320318,-0.064069678,-0.540176264,-0.568760253,-0.101062975,0.282648255,1.117373278
12583,2016.08.23_21:12:00_TAI,3,N,-0.518808447,-0.431522474,-0.537248175,0.113929524,-0.194471822,-0.551449253,-0.558418744,-0.11186454,0.264129664,1.165836707
12583,2016.08.23_21:48:00_TAI,3,N,-0.530452288,-0.431457676,-0.537999709,0.068273422,-0.228779103,-0.56005868,-0.564095556,-0.111563071,0.00212589,1.223720137
12583,2016.08.23_22:24:00_TAI,3,N,-0.531649827,-0.436403397,-0.551026366,0.050204223,-0.182439706,-0.559939388,-0.560656105,-0.093555236,0.306653836,1.112911172
12583,2016.08.23_23:00:00_TAI,3,N,-0.514408649,-0.442160656,-0.542833277,0.120004418,-0.139227929,-0.562808581,-0.570898609,-0.091309068,0.072085013,1.142472624
12583,2016.08.23_23:36:00_TAI,3,N,-0.512089291,-0.44629614,-0.546435027,0.128670673,-0.175424094,-0.55989466,-0.574552174,-0.066635421,0.054938169,1.001296549
12585,2016.09.04_21:36:00_TAI,3,N,0.220767729,0.930441602,0.327263182,0.183996258,-0.396971206,0.442048636,0.380197832,1.486679203,0.336832281,1.774108513
12585,2016.09.04_22:12:00_TAI,3,N,0.216549511,0.927709635,0.321022148,0.185543672,-0.321435595,0.438466978,0.386789411,1.465426717,0.317627816,1.772745091
12585,2016.09.04_22:48:00_TAI,3,N,0.207619061,0.922196524,0.328553424,0.155202521,-0.439070925,0.432782264,0.374548856,1.475216734,0.286077624,1.809929308
12585,2016.09.04_23:24:00_TAI,3,N,0.202162136,0.921807448,0.301877941,0.181049509,-0.491216438,0.422613841,0.370626525,1.536883627,0.313512574,1.808194044
12585,2016.09.05_00:00:00_TAI,3,N,0.214188984,0.930290455,0.317854778,0.208425401,-0.405764188,0.421387444,0.370823102,1.588427913,0.29636573,1.820154967
12585,2016.09.05_00:36:00_TAI,3,N,0.213473696,0.936492524,0.30584806,0.177473429,-0.375344502,0.408330493,0.363880159,1.641744427,0.425309996,1.84519234
12585,2016.09.05_01:12:00_TAI,3,N,0.200610996,0.927826309,0.328284829,0.130599387,-0.370512862,0.400382283,0.356514645,1.64238585,0.488410381,1.8257326
12585,2016.09.05_01:48:00_TAI,3,N,0.16794443,0.923425222,0.288733869,0.051573943,-0.470308671,0.382700226,0.346022309,1.685244792,0.222977238,1.852195367
12585,2016.09.05_02:24:00_TAI,3,N,0.136779015,0.910386848,0.266572524,0.081359802,-0.504627946,0.375326258,0.358979321,1.64920394,0.216804375,1.880083529
12585,2016.09.05_03:00:00_TAI,3,N,0.113035546,0.89306599,0.224679706,0.046754009,-0.457298114,0.361405347,0.356740338,1.601833656,0.187997677,1.88931761
12585,2016.09.05_03:36:00_TAI,3,N,0.072496393,0.882023136,0.188862517,0.123558286,-0.388740448,0.350471074,0.346019291,1.596412443,0.207202142,1.878906029
12585,2016.09.05_04:12:00_TAI,3,N,0.050416541,0.892063891,0.167553998,0.03062463,-0.544555191,0.336280067,0.347880961,1.645963566,0.335460534,1.944164329
12585,2016.09.05_04:48:00_TAI,3,N,0.064470898,0.897171534,0.160853924,0.036358945,-0.385323786,0.331750764,0.3555734,1.715923822,0.370440095,1.931645643
12585,2016.09.05_05:24:00_TAI,3,N,0.124047905,0.912007033,0.236935291,0.074474182,-0.485330131,0.327698746,0.357510502,1.834767645,0.353293252,1.870477607
12585,2016.09.05_06:00:00_TAI,3,N,0.140307674,0.914158038,0.249932926,0.175448465,-0.285409029,0.325721505,0.369724657,1.962717302,0.267559032,1.792638647
12585,2016.09.05_09:12:00_TAI,3,N,0.033612035,0.846449952,0.162283015,0.01004181,-0.378464887,0.269977838,0.381283454,1.779840447,0.415021889,1.86415629
12585,2016.09.05_09:48:00_TAI,3,N,0.034568449,0.855751368,0.165023213,-0.037394928,-0.372700303,0.244439912,0.372188126,2.130169119,0.538479165,1.747459824
12585,2016.09.05_10:24:00_TAI,3,N,0.054246607,0.856276644,0.194355052,0.106159139,-0.3499887,0.233997929,0.371790446,2.182350076,0.209945637,1.753781141
12585,2016.09.05_11:00:00_TAI,3,N,0.050475352,0.855144612,0.224263156,0.054805742,-0.454293009,0.228627174,0.371361991,2.054485943,0.23052185,1.819473257
12585,2016.09.05_11:36:00_TAI,3,N,0.036863548,0.851159359,0.197726524,0.07159777,-0.320000495,0.224494935,0.360339516,1.983361623,0.284020002,1.869981817
12585,2016.09.05_12:12:00_TAI,3,N,0.020050955,0.841054721,0.167333963,0.065200807,-0.356321555,0.209104655,0.358855762,1.926046905,0.072770886,1.986368414
12585,2016.09.05_12:48:00_TAI,3,N,0.036168843,0.830198449,0.175930892,0.076225203,-0.511186999,0.206365027,0.358532913,1.939305358,0.096776468,1.968643938
12585,2016.09.05_13:24:00_TAI,3,N,0.022379135,0.838262248,0.188951669,0.071212768,-0.441254103,0.199226527,0.358398492,1.950542141,-0.016392702,1.988413546
12585,2016.09.05_14:00:00_TAI,3,N,0.039207901,0.835731327,0.216574441,0.066851875,-0.504140758,0.205194034,0.379263828,1.937290814,0.35672262,1.947139066
12585,2016.09.05_14:36:00_TAI,3,N,0.052224979,0.83374087,0.235901884,0.066688989,-0.484787633,0.209843379,0.386734797,1.973405311,0.374555338,1.85207142
12585,2016.09.05_15:12:00_TAI,3,N,0.084687912,0.837592334,0.244400936,0.110234982,-0.428873174,0.215959785,0.413348682,2.100186152,0.140672388,1.75309943
12585,2016.09.05_15:48:00_TAI,3,N,0.080449845,0.816705672,0.220626504,0.085968725,-0.47388165,0.220102412,0.442544615,2.042370173,0.270988401,1.72322811
12585,2016.09.05_16:24:00_TAI,3,N,0.038275012,0.78711085,0.191109532,0.080582393,-0.441283741,0.231890257,0.459625211,1.707696976,0.309397331,1.789354041
12585,2016.09.05_17:00:00_TAI,3,N,-0.01715582,0.744699915,0.128228005,0.101391032,-0.366987263,0.21475705,0.452561426,1.547633403,0.283334129,1.889007741
12585,2016.09.05_17:36:00_TAI,3,N,-0.04227179,0.737582048,0.082392383,0.161214482,-0.342994301,0.192399677,0.452933006,1.615562486,0.422566501,1.957302752
12585,2016.09.05_18:12:00_TAI,3,N,-0.006631593,0.752630405,0.099290712,0.20448653,-0.22512742,0.204054783,0.454208113,1.738269102,0.275789517,1.931583669
12585,2016.09.05_18:48:00_TAI,3,N,0.044600134,0.786334869,0.137815852,0.2154628,-0.462536059,0.218710955,0.443880824,1.939371876,0.437655723,1.826352337
12585,2016.09.05_19:24:00_TAI,3,N,0.074229848,0.809446542,0.176581135,0.212682639,-0.296998364,0.222719689,0.442300064,2.044629408,0.391702182,1.701661264
12585,2016.09.05_20:00:00_TAI,3,N,0.017693369,0.80678834,0.152516105,0.084491648,-0.368500571,0.208443266,0.441827556,1.797424942,0.37318359,1.893036031
12585,2016.09.05_20:36:00_TAI,3,N,-0.035165951,0.763851406,0.060571334,0.070709303,-0.492195473,0.18186016,0.431701218,1.751033422,0.2579568,1.986864204
12585,2016.09.05_21:12:00_TAI,3,N,-0.078242799,0.741197752,0.022831112,0.038768912,-0.566265654,0.160884433,0.416994176,1.767306564,0.414336016,2.031981053
12585,2016.09.05_21:48:00_TAI,3,N,-0.060426008,0.727441251,0.028755751,0.093494781,-0.467966896,0.158170776,0.418225986,1.761403096,0.421194753,2.04635895
12585,2016.09.05_22:24:00_TAI,3,N,-0.029614929,0.742328579,0.056285578,0.185136458,-0.397266889,0.167220147,0.428234047,1.806350226,0.555626009,1.972982096
12585,2016.09.05_23:00:00_TAI,3,N,0.010186146,0.770881526,0.095851712,0.170680358,-0.248480843,0.18321872,0.428413876,1.883817508,0.493211497,1.909521034
12585,2016.09.05_23:36:00_TAI,3,N,0.023650923,0.792592141,0.115739107,0.199203853,-0.231020863,0.186657828,0.434638401,1.96528537,0.556997756,1.892478268
12611,2016.11.21_00:12:00_TAI,1,N,-0.812401012,-0.638669761,-0.853306416,-0.546375501,-0.597440983,-0.828195828,-0.802580757,-1.192712366,-2.148774202,-1.435261201
12611,2016.11.21_00:48:00_TAI,1,N,-0.814432931,-0.638341576,-0.854409247,-0.539275169,-0.545538092,-0.830423659,-0.80460917,-1.16764175,-2.148774202,-1.389586588
12611,2016.11.21_01:24:00_TAI,1,N,-0.816081109,-0.639482746,-0.856133148,-0.550151486,-0.534405912,-0.835178965,-0.798970358,-1.192501647,-2.148774202,-1.355129215
12611,2016.11.21_02:00:00_TAI,1,N,-0.820908757,-0.640324058,-0.863919248,-0.556792778,-0.523403979,-0.839755287,-0.803745848,-1.188243548,-2.148774202,-1.526610426
12611,2016.11.21_02:36:00_TAI,1,N,-0.822883336,-0.640453719,-0.861832137,-0.553431411,-0.517679936,-0.840974741,-0.799064818,-1.205114401,-1.043145711,-1.33895408
12611,2016.11.21_03:12:00_TAI,1,N,-0.82496598,-0.641289682,-0.866847651,-0.550954809,-0.579019066,-0.841707083,-0.79743778,-1.230091417,-2.148774202,-1.490727657
12611,2016.11.21_03:48:00_TAI,1,N,-0.821022703,-0.641343203,-0.861302232,-0.539811951,-0.53979254,-0.839543538,-0.800491527,-1.244948201,-2.148774202,-1.507274633
12611,2016.11.21_04:24:00_TAI,1,N,-0.815992158,-0.640672754,-0.855143748,-0.550469854,-0.545122867,-0.837072575,-0.802106174,-1.234221944,-2.148774202,-1.355686978
12611,2016.11.21_05:00:00_TAI,1,N,-0.809054666,-0.63966465,-0.848516286,-0.542966009,-0.540193591,-0.834391762,-0.795922987,-1.200382124,-2.148774202,-1.379484876
12611,2016.11.21_05:36:00_TAI,1,N,-0.806944086,-0.639248544,-0.848125116,-0.542647642,-0.599519557,-0.834134363,-0.792956477,-1.175831298,-2.148774202,-1.374403033
12611,2016.11.21_06:12:00_TAI,1,N,-0.822674557,-0.640505745,-0.86720684,-0.553616508,-0.621071463,-0.84334297,-0.78950394,-1.160999695,-2.148774202,-1.452675809
12611,2016.11.21_06:48:00_TAI,1,N,-0.824979948,-0.640905816,-0.871571733,-0.544842896,-0.629923196,-0.846851362,-0.788014755,-1.140281491,-2.148774202,-1.55133793
12611,2016.11.21_07:24:00_TAI,1,N,-0.822947293,-0.640781731,-0.868669126,-0.552576261,-0.597018036,-0.845480197,-0.785233829,-1.152549777,-2.148774202,-1.48273305
12611,2016.11.21_08:00:00_TAI,1,N,-0.823877977,-0.640722769,-0.868179358,-0.546527281,-0.592044819,-0.843770813,-0.783302874,-1.169972492,-2.148774202,-1.528655558
12611,2016.11.21_08:36:00_TAI,1,N,-0.829247421,-0.641772992,-0.872606012,-0.543147404,-0.589699515,-0.846441889,-0.785840455,-1.214527404,-2.148774202,-1.495065815
12611,2016.11.21_09:12:00_TAI,1,N,-0.830900009,-0.642023586,-0.874411629,-0.556326332,-0.576259588,-0.847962478,-0.787819725,-1.223111308,-2.148774202,-1.453047651
12611,2016.11.21_09:48:00_TAI,1,N,-0.824820423,-0.641576544,-0.868937304,-0.54643103,-0.615026333,-0.842402441,-0.787717853,-1.238015368,-2.148774202,-1.440714886
12611,2016.11.21_10:24:00_TAI,1,N,-0.826430374,-0.641874175,-0.87074072,-0.556070898,-0.569068072,-0.844531831,-0.79344245,-1.23952485,-2.148774202,-1.486451472
12611,2016.11.21_11:00:00_TAI,1,N,-0.82777494,-0.64184296,-0.868703383,-0.551169522,-0.544921053,-0.846339795,-0.794468236,-1.243855644,-2.148774202,-1.412145013
12611,2016.11.21_11:36:00_TAI,1,N,-0.831679255,-0.642955825,-0.874741531,-0.55457161,-0.591909883,-0.851434309,-0.790575494,-1.265987829,-2.148774202,-1.334430001
12611,2016.11.21_12:12:00_TAI,1,N,-0.834632302,-0.643287513,-0.878170477,-0.552853907,-0.624050846,-0.853037779,-0.787283079,-1.270653351,-2.148774202,-1.353084083
12611,2016.11.21_12:48:00_TAI,1,N,-0.831133783,-0.643115182,-0.874226344,-0.551595245,-0.56876669,-0.849924697,-0.797518323,-1.283666163,-2.148774202,-1.392685273
12611,2016.11.21_13:24:00_TAI,1,N,-0.836990623,-0.643616005,-0.879298764,-0.558351297,-0.596549532,-0.853457443,-0.793682231,-1.292907407,-2.148774202,-1.427824358
12611,2016.11.21_14:00:00_TAI,1,N,-0.836917109,-0.643572831,-0.881664371,-0.557573888,-0.583246048,-0.853040093,-0.795490476,-1.287469327,-2.148774202,-1.459059099
12611,2016.11.21_14:36:00_TAI,1,N,-0.834788886,-0.643550672,-0.879384237,-0.558232835,-0.606185276,-0.852715424,-0.797725272,-1.2882053,-2.148774202,-1.474614496
12611,2016.11.21_15:12:00_TAI,1,N,-0.838757158,-0.643691701,-0.88396336,-0.557411003,-0.573042241,-0.855221615,-0.793360343,-1.274639439,-2.148774202,-1.446044624
12611,2016.11.21_15:48:00_TAI,1,N,-0.844350819,-0.6441676,-0.891933914,-0.552950158,-0.632780984,-0.860198504,-0.797466067,-1.267652441,-2.148774202,-1.407125144
12611,2016.11.21_16:24:00_TAI,1,N,-0.841045641,-0.643900676,-0.889240375,-0.545701747,-0.635678561,-0.859312981,-0.802961502,-1.24751033,-2.148774202,-1.51359595
12611,2016.11.21_17:00:00_TAI,1,N,-0.830719901,-0.642575416,-0.88010967,-0.51199923,-0.56227735,-0.853303321,-0.80411407,-1.190040007,-2.148774202,-1.475668049
12611,2016.11.21_17:36:00_TAI,1,N,-0.827713924,-0.642369217,-0.879998135,-0.513942751,-0.577535803,-0.852100395,-0.799897705,-1.168094547,-2.148774202,-1.46661989
12611,2016.11.21_18:12:00_TAI,1,N,-0.820677924,-0.641840853,-0.873070818,-0.514261119,-0.587022437,-0.848753034,-0.798851741,-1.160413862,-2.148774202,-1.482361208
12611,2016.11.21_18:48:00_TAI,1,N,-0.811919497,-0.641917229,-0.863755056,-0.510011284,-0.59502655,-0.84344305,-0.797956718,-1.216480181,-2.148774202,-1.546442008
12611,2016.11.21_19:24:00_TAI,1,N,-0.810525676,-0.641943211,-0.857717402,-0.498102124,-0.57438925,-0.842268657,-0.801275306,-1.243952808,-2.148774202,-1.408674486
12611,2016.11.21_20:00:00_TAI,1,N,-0.820969038,-0.642861053,-0.869380295,-0.521043084,-0.542689205,-0.849731948,-0.808754818,-1.238203518,-2.148774202,-1.37551856
12611,2016.11.21_20:36:00_TAI,1,N,-0.831852748,-0.643702264,-0.880724972,-0.534988315,-0.628729401,-0.856704835,-0.809676639,-1.238985579,-2.148774202,-1.503928054
12611,2016.11.21_21:12:00_TAI,1,N,-0.839500382,-0.644680235,-0.891169401,-0.515564204,-0.586366829,-0.864770018,-0.808749745,-1.224884249,-2.148774202,-1.571851222
12611,2016.11.21_21:48:00_TAI,1,N,-0.849179201,-0.645322536,-0.898791947,-0.549888648,-0.650701924,-0.871018493,-0.809863051,-1.23732857,-2.148774202,-1.543095428
12611,2016.11.21_22:24:00_TAI,1,N,-0.848738854,-0.645253363,-0.900397939,-0.544642991,-0.61436899,-0.870862853,-0.81113848,-1.198061122,-1.018454256,-1.565467932
12611,2016.11.21_23:00:00_TAI,1,N,-0.849219634,-0.645240027,-0.901359409,-0.537361262,-0.626286401,-0.869665676,-0.814581494,-1.209291491,-2.148774202,-1.607238201
12611,2016.11.21_23:36:00_TAI,1,N,-0.84965263,-0.645444198,-0.901546545,-0.537513042,-0.618473654,-0.871581465,-0.819020555,-1.202040559,-0.795545286,-1.605255043
12612,2016.11.28_00:12:00_TAI,1,N,-0.41787849,-0.058743749,-0.416195393,-0.309132582,-0.585136715,-0.369829868,-0.408585089,1.242496552,-0.086351825,1.719261793
12612,2016.11.28_00:48:00_TAI,1,N,-0.41212457,-0.05407677,-0.418880582,-0.32917862,-0.49686594,-0.374946052,-0.415151852,1.32376486,0.187997677,1.746034429
12612,2016.11.28_01:24:00_TAI,1,N,-0.431765236,-0.058385771,-0.441258169,-0.335623708,-0.465964021,-0.382004562,-0.416352507,1.318806897,0.213375006,1.746592192
12612,2016.11.28_02:00:00_TAI,1,N,-0.426772183,-0.065697452,-0.43649137,-0.350905342,-0.488268824,-0.38301396,-0.41639573,1.28233843,0.174280202,1.762519432
12612,2016.11.28_02:36:00_TAI,1,N,-0.424874793,-0.066416302,-0.430572422,-0.400022763,-0.396934333,-0.38523221,-0.4232299,1.311993558,-0.10555629,1.764068774
12612,2016.11.28_03:12:00_TAI,1,N,-0.416811071,-0.056238141,-0.41807935,-0.351760491,-0.396668287,-0.379973705,-0.421475532,1.307180509,0.209259763,1.770637986
12612,2016.11.28_03:48:00_TAI,1,N,-0.401220276,-0.046823426,-0.407967212,-0.352123282,-0.378161968,-0.380652293,-0.412480113,1.346758691,-0.117216143,1.797162727
12612,2016.11.28_04:24:00_TAI,1,N,-0.392994089,-0.043971168,-0.407014611,-0.355395802,-0.407954009,-0.382946262,-0.414376822,1.437170841,-0.008162217,1.771939433
12612,2016.11.28_05:00:00_TAI,1,N,-0.367092992,-0.031794112,-0.376149354,-0.298023041,-0.35577975,-0.381685872,-0.415786388,1.500379525,0.206516268,1.773674697
12612,2016.11.28_05:36:00_TAI,1,N,-0.360013619,-0.023335935,-0.36858052,-0.283026458,-0.396299649,-0.377671541,-0.420784195,1.569427535,0.192112919,1.769894301
12612,2016.11.28_06:12:00_TAI,1,N,-0.381238506,-0.035112344,-0.400949605,-0.252211458,-0.488572834,-0.389617865,-0.424559583,1.669895774,-0.051372263,1.763511011
12612,2016.11.28_06:48:00_TAI,1,N,-0.405947945,-0.047205751,-0.425834835,-0.252759346,-0.592412049,-0.39927276,-0.425422415,1.649845363,0.177709571,1.873700239
12612,2016.11.28_07:24:00_TAI,1,N,-0.437961709,-0.060291133,-0.448319025,-0.268777667,-0.444861676,-0.404366436,-0.42098907,1.532937687,0.21406088,1.928484984
12612,2016.11.28_08:00:00_TAI,1,N,-0.433803772,-0.065680819,-0.448958644,-0.240546626,-0.480614267,-0.407421234,-0.414801958,1.493521049,0.232579471,1.969573543
12612,2016.11.28_08:36:00_TAI,1,N,-0.448519018,-0.070884164,-0.458650819,-0.265260818,-0.479412304,-0.414344523,-0.413441385,1.39855717,0.259328547,1.993495389
12612,2016.11.28_09:12:00_TAI,1,N,-0.445579203,-0.073334569,-0.455180711,-0.281963999,-0.518786345,-0.419555472,-0.42110316,1.391912502,0.109122195,2.001613943
12612,2016.11.28_09:48:00_TAI,1,N,-0.451375762,-0.077024279,-0.462207803,-0.259844871,-0.517351543,-0.419394626,-0.423273915,1.385170432,0.023387976,1.942924855
12612,2016.11.28_10:24:00_TAI,1,N,-0.433945654,-0.077048627,-0.438178434,-0.231499069,-0.511299404,-0.418710787,-0.425382097,1.376544479,0.032990209,1.95476183
12612,2016.11.28_11:00:00_TAI,1,N,-0.42154021,-0.071403413,-0.423992988,-0.204733999,-0.481632357,-0.416710345,-0.424098126,1.423496651,0.209259763,1.904811033
12612,2016.11.28_11:36:00_TAI,1,N,-0.429684797,-0.070307059,-0.442492263,-0.222481129,-0.465903854,-0.423443527,-0.41890725,1.505893388,-0.045885273,1.913797219
12612,2016.11.28_12:12:00_TAI,1,N,-0.426952291,-0.070955518,-0.439018741,-0.185054453,-0.391963921,-0.425822739,-0.420503511,1.536513027,-0.005418722,1.877852476
12612,2016.11.28_12:48:00_TAI,1,N,-0.436497315,-0.068269112,-0.436059646,-0.218860625,-0.412251773,-0.433175064,-0.415820785,1.576746885,-0.047942894,1.97824986
12612,2016.11.28_13:24:00_TAI,1,N,-0.442304901,-0.078257799,-0.440966053,-0.232728116,-0.419929327,-0.433324252,-0.424230396,1.540188144,0.102949331,1.900286953
12612,2016.11.28_14:00:00_TAI,1,N,-0.440361198,-0.085193904,-0.43439231,-0.210179562,-0.470813702,-0.433424961,-0.421080568,1.463462062,-0.151509831,1.961393016
12612,2016.11.28_14:36:00_TAI,1,N,-0.45462801,-0.097351916,-0.466680588,-0.246554884,-0.453759828,-0.435702136,-0.415368003,1.379851372,0.183882434,1.928113142
12612,2016.11.28_15:12:00_TAI,1,N,-0.455635883,-0.11978572,-0.471192829,-0.226012785,-0.380746395,-0.445232313,-0.423988372,1.348357497,-0.082236582,1.968210122
12612,2016.11.28_15:48:00_TAI,1,N,-0.462693937,-0.117193088,-0.480202135,-0.224317294,-0.418527632,-0.458440298,-0.428927832,1.345045853,0.013785743,2.10541988
12612,2016.11.28_16:24:00_TAI,1,N,-0.475142754,-0.124988342,-0.503129051,-0.235730394,-0.469711952,-0.47043614,-0.424603032,1.400642983,-0.298286814,2.148119755
12612,2016.11.28_17:00:00_TAI,1,N,-0.47220441,-0.120103441,-0.491829102,-0.24302693,-0.496298165,-0.467788045,-0.42841014,1.449115565,-0.530112143,2.114530013
12612,2016.11.28_17:36:00_TAI,1,N,-0.465952801,-0.121530775,-0.490640532,-0.187519949,-0.532462907,-0.464185033,-0.425684581,1.523708321,-0.812006256,2.114282119
12612,2016.11.28_18:12:00_TAI,1,N,-0.4577347,-0.119845022,-0.483998881,-0.166355923,-0.520867724,-0.462715837,-0.426703332,1.622760679,-0.336695745,2.090794089
12612,2016.11.28_18:48:00_TAI,1,N,-0.443507586,-0.110242518,-0.460829547,-0.10953105,-0.438463401,-0.464063605,-0.422808497,1.699828853,0.11735268,2.08242764
12612,2016.11.28_19:24:00_TAI,1,N,-0.4394658,-0.105564691,-0.457448971,-0.13047296,-0.517426975,-0.464292032,-0.422560589,1.775390871,0.146845252,1.964119858
12612,2016.11.28_20:00:00_TAI,1,N,-0.432715033,-0.096981884,-0.448612279,-0.155853502,-0.382870101,-0.458939456,-0.431168738,1.629189163,-0.044513526,1.999134995
12612,2016.11.28_20:36:00_TAI,1,N,-0.442884924,-0.103765638,-0.464903614,-0.184902673,-0.358358825,-0.461711692,-0.428844328,1.557283257,0.047393557,2.073193559
12612,2016.11.28_21:12:00_TAI,1,N,-0.460802429,-0.122526124,-0.497612615,-0.190077994,-0.389851912,-0.470895073,-0.434921044,1.504945507,0.037791325,2.140682912
