NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12314,2015.04.01_19:24:00_TAI,2,N,-0.745082273,-0.630019254,-0.781661908,-0.521383663,-0.446174558,-0.768283506,-0.51058171,-1.176596967,-2.148774202,-1.404150406
12314,2015.04.01_20:00:00_TAI,2,N,-0.744511071,-0.628422125,-0.78016711,-0.53503644,-0.578184373,-0.767174785,-0.514300599,-1.145268437,-2.148774202,-1.386178035
12314,2015.04.01_20:36:00_TAI,2,N,-0.745664502,-0.628811389,-0.782515683,-0.533211381,-0.566667894,-0.771137175,-0.515647519,-1.141242913,-0.598699519,-1.384132903
12314,2015.04.01_21:12:00_TAI,2,N,-0.753368742,-0.629978259,-0.792063127,-0.522201793,-0.568145458,-0.776379347,-0.531350493,-1.138399983,-2.148774202,-1.396837511
12314,2015.04.01_21:48:00_TAI,2,N,-0.751272865,-0.631592897,-0.792452172,-0.528480294,-0.590528102,-0.78085515,-0.538976966,-1.157027861,-0.691978349,-1.431294884
12314,2015.04.01_22:24:00_TAI,2,N,-0.755974804,-0.632921462,-0.793357579,-0.52267194,-0.489422811,-0.782681357,-0.548779511,-1.190288737,-2.148774202,-1.418528303
12314,2015.04.01_23:00:00_TAI,2,N,-0.759599767,-0.634068708,-0.793003702,-0.518514655,-0.477947071,-0.78228308,-0.555729016,-1.228831377,-2.148774202,-1.395474089
12314,2015.04.01_23:36:00_TAI,2,N,-0.758886683,-0.633449441,-0.784415991,-0.510263017,-0.489875109,-0.78241859,-0.555723246,-1.229288687,-2.148774202,-1.316643551
12318,2015.04.07_18:48:00_TAI,1,N,-0.509855208,-0.541815759,-0.566753235,-0.273382888,-0.471973735,-0.564114911,-0.584153202,-0.574957533,-0.108985658,-0.736445828
12318,2015.04.07_19:24:00_TAI,1,N,-0.501998059,-0.534190624,-0.517294011,-0.188430628,-0.403507064,-0.544292055,-0.58105297,-0.685171603,-0.104870416,-0.344462214
12318,2015.04.07_20:00:00_TAI,1,N,-0.529942103,-0.537278713,-0.557211595,-0.229296411,-0.450309959,-0.554436758,-0.575290883,-0.682873883,-0.203636236,-0.429056306
12318,2015.04.07_20:36:00_TAI,1,N,-0.5247932,-0.541968015,-0.567239399,-0.225335329,-0.468834418,-0.561006613,-0.585413109,-0.678420743,0.014471617,-0.533172112
12318,2015.04.07_21:12:00_TAI,1,N,-0.551766127,-0.548065293,-0.607053225,-0.250049521,-0.469053876,-0.577676444,-0.583360973,-0.635977776,-0.065089738,-0.686928847
12318,2015.04.07_21:48:00_TAI,1,N,-0.549382077,-0.547329545,-0.59917012,-0.264553746,-0.452999755,-0.584884834,-0.585580268,-0.596320011,0.059053411,-0.669762133
12318,2015.04.07_22:24:00_TAI,1,N,-0.550917779,-0.549116063,-0.604973626,-0.250982412,-0.488538835,-0.593138577,-0.588316424,-0.569111555,0.027503219,-0.692320558
12318,2015.04.07_23:00:00_TAI,1,N,-0.567420878,-0.548946427,-0.617789239,-0.26996229,-0.497758838,-0.604062115,-0.588868213,-0.537418364,-0.034911293,-0.525859216
12318,2015.04.07_23:36:00_TAI,1,N,-0.577006335,-0.550577459,-0.621268983,-0.286543306,-0.519164399,-0.611444855,-0.589913817,-0.520758706,-0.174143665,-0.632330022
12318,2015.04.08_00:12:00_TAI,1,N,-0.571169344,-0.55238102,-0.616064466,-0.297208613,-0.426378849,-0.612283653,-0.586476178,-0.545156778,-0.19883512,-0.622786073
12318,2015.04.08_00:48:00_TAI,1,N,-0.574285592,-0.55374628,-0.61747364,-0.267659679,-0.466495517,-0.61919563,-0.588965105,-0.550162966,-0.244788662,-0.504726187
12318,2015.04.08_01:24:00_TAI,1,N,-0.562797599,-0.554039991,-0.611377981,-0.239691476,-0.381234575,-0.617209847,-0.58346854,-0.560721028,-0.173457791,-0.534163691
12318,2015.04.08_02:00:00_TAI,1,N,-0.575899953,-0.555054553,-0.612225913,-0.323011178,-0.511813851,-0.615347685,-0.580861258,-0.61186098,-0.015706828,-0.507267108
12318,2015.04.08_02:36:00_TAI,1,N,-0.575363303,-0.555812841,-0.605816134,-0.324832535,-0.579004475,-0.618064805,-0.575630366,-0.615063344,0.094032973,-0.489232763
12318,2015.04.08_03:12:00_TAI,1,N,-0.569553512,-0.560942083,-0.617012894,-0.335257216,-0.568053105,-0.616753916,-0.566753677,-0.651271204,0.094032973,-0.670072002
12318,2015.04.08_03:48:00_TAI,1,N,-0.572150753,-0.559506601,-0.606140307,-0.364269367,-0.583534098,-0.612167362,-0.568261947,-0.701702977,-0.112415027,-0.600537517
12318,2015.04.08_04:24:00_TAI,1,N,-0.574782545,-0.565355729,-0.615975314,-0.383993336,-0.555160633,-0.615740363,-0.565939876,-0.745268434,-0.374418801,-0.669638186
12318,2015.04.08_05:00:00_TAI,1,N,-0.564261993,-0.566354718,-0.602520916,-0.301284456,-0.477538586,-0.60875613,-0.564359493,-0.783615558,-0.220097207,-0.669886081
12318,2015.04.08_05:36:00_TAI,1,N,-0.556575396,-0.568342114,-0.589647298,-0.330048577,-0.487808201,-0.607377659,-0.56351318,-0.813839178,-0.133677114,-0.697154506
12318,2015.04.08_06:12:00_TAI,1,N,-0.553549571,-0.575464561,-0.610097868,-0.309258448,-0.530518515,-0.626204161,-0.562008117,-0.764825187,-0.238615798,-0.860021374
12318,2015.04.08_06:48:00_TAI,1,N,-0.586664571,-0.579917887,-0.661505391,-0.296838419,-0.48927383,-0.655304296,-0.567647287,-0.639321966,-0.277710602,-0.942694282
12318,2015.04.08_07:24:00_TAI,1,N,-0.606793368,-0.581567794,-0.673925964,-0.361759448,-0.515158055,-0.663665327,-0.562673354,-0.656824027,-0.221468954,-0.934761649
12318,2015.04.08_08:00:00_TAI,1,N,-0.61774177,-0.580933774,-0.669318009,-0.346514834,-0.545862125,-0.664628669,-0.562798384,-0.69960196,-0.113100901,-0.882455851
12318,2015.04.08_08:36:00_TAI,1,N,-0.629115081,-0.58180095,-0.677224179,-0.402295758,-0.513406853,-0.671144044,-0.569567152,-0.724006446,-0.597327771,-0.686928847
12318,2015.04.08_09:12:00_TAI,1,N,-0.636273114,-0.585213968,-0.676728493,-0.423926229,-0.512167521,-0.668197977,-0.57416894,-0.80825357,-0.338753366,-0.801084391
12318,2015.04.08_09:48:00_TAI,1,N,-0.62298771,-0.587514071,-0.655985465,-0.419768944,-0.5466672,-0.661115747,-0.573692284,-0.875457845,-0.144651094,-0.793895442
12318,2015.04.08_10:24:00_TAI,1,N,-0.621904118,-0.588990172,-0.653745354,-0.364539609,-0.47434267,-0.666079974,-0.579018446,-0.875657161,-0.344240356,-0.799906891
12318,2015.04.08_11:00:00_TAI,1,N,-0.61849014,-0.590627471,-0.650344102,-0.400703921,-0.542851865,-0.663387786,-0.58924643,-0.901401509,-0.148080462,-0.862500322
12318,2015.04.08_11:36:00_TAI,1,N,-0.631046287,-0.593766449,-0.663102771,-0.428335247,-0.506759581,-0.671195639,-0.599022875,-0.911637197,-0.183060024,-0.821349789
12318,2015.04.08_12:12:00_TAI,1,N,-0.635728377,-0.596925339,-0.67002197,-0.404653898,-0.444981219,-0.68026596,-0.600343469,-0.910197321,-0.280454097,-0.940339281
12318,2015.04.08_12:48:00_TAI,1,N,-0.644402263,-0.597265454,-0.672273917,-0.464603213,-0.573703321,-0.683248155,-0.609643219,-0.921996655,-0.378534044,-0.847750582
12318,2015.04.08_13:24:00_TAI,1,N,-0.64949162,-0.597874693,-0.676811689,-0.447389164,-0.487295439,-0.685716879,-0.606007343,-0.919173918,-0.166599054,-0.88177414
12318,2015.04.08_14:00:00_TAI,1,N,-0.656041694,-0.598830821,-0.690623151,-0.452960593,-0.42611776,-0.690850724,-0.607121516,-0.913161408,-0.155625074,-0.885864404
12318,2015.04.08_14:36:00_TAI,1,N,-0.659822506,-0.599626546,-0.693111105,-0.382727271,-0.444776629,-0.696946468,-0.601138262,-0.907292387,-0.167970801,-0.932964412
12318,2015.04.08_15:12:00_TAI,1,N,-0.67445027,-0.601571321,-0.712114565,-0.391334295,-0.493988109,-0.707771837,-0.602949656,-0.872916147,-0.098697552,-0.979010866
12318,2015.04.08_15:48:00_TAI,1,N,-0.695583265,-0.602146209,-0.736182705,-0.4096034,-0.441715421,-0.721832932,-0.603666905,-0.808276376,0.021330355,-0.95106073
12318,2015.04.08_16:24:00_TAI,1,N,-0.688635482,-0.601094161,-0.732152456,-0.391252853,-0.488033011,-0.721215059,-0.608543681,-0.778167025,0.077572003,-1.029519427
12318,2015.04.08_17:00:00_TAI,1,N,-0.689613214,-0.601681126,-0.73718121,-0.434106581,-0.526585621,-0.722408098,-0.609933333,-0.756533012,-0.01433508,-1.061869695
12318,2015.04.08_17:36:00_TAI,1,N,-0.685638326,-0.606238422,-0.736413514,-0.451720441,-0.483948162,-0.725059137,-0.610539883,-0.806452359,-0.276338854,-1.078354698
12318,2015.04.08_23:36:00_TAI,1,N,-0.707149917,-0.613539882,-0.757349946,-0.473088074,-0.53731239,-0.746094309,-0.662557266,-0.869907159,-0.5678352,-1.227339458
12344,2015.05.15_00:12:00_TAI,2,N,-0.026445016,-0.27974138,0.023163821,0.55525333,0.468976177,-0.08070493,0.059329059,-0.378330704,-0.053429884,-0.12712047
12344,2015.05.15_00:48:00_TAI,2,N,-0.012647222,-0.279690516,0.017580615,0.532253138,0.417981479,-0.078619188,0.063397803,-0.387845147,0.07345676,-0.114291915
12344,2015.05.15_01:24:00_TAI,2,N,-0.033628779,-0.289772011,0.000137509,0.487255983,0.329768165,-0.092759986,0.068539271,-0.401247089,0.294993982,-0.106545203
12344,2015.05.15_02:00:00_TAI,2,N,-0.044596294,-0.294392948,-0.005719223,0.438127456,0.242700611,-0.099760552,0.062660301,-0.41520113,0.376612959,-0.074690724
12344,2015.05.15_02:36:00_TAI,2,N,-0.061603698,-0.297285222,-0.014258108,0.417622377,0.278939498,-0.106916365,0.074030668,-0.425961834,0.107750448,-0.061800196
12344,2015.05.15_03:12:00_TAI,2,N,-0.050936119,-0.301395587,0.001051794,0.427217821,0.181799386,-0.105655917,0.083776753,-0.439726061,0.037791325,-0.079214804
12344,2015.05.15_03:48:00_TAI,2,N,-0.056883381,-0.308360138,-0.000385264,0.420961532,0.184651941,-0.110383175,0.082847653,-0.463338034,0.170164959,-0.081693752
12344,2015.05.15_04:24:00_TAI,2,N,-0.068161124,-0.312320803,-0.012520589,0.410903344,0.147281171,-0.12091288,0.078836613,-0.468085278,0.321057185,-0.010919793
12344,2015.05.15_05:00:00_TAI,2,N,-0.048915962,-0.320687858,-0.003659996,0.456004154,0.213794133,-0.145096287,0.082792587,-0.431584739,0.141358262,0.001846788
12344,2015.05.15_05:36:00_TAI,2,N,-0.069149884,-0.332529595,-0.059897596,0.429487114,0.149156673,-0.18408592,0.085197596,-0.347632194,0.108436321,-0.101835202
12344,2015.05.15_06:12:00_TAI,2,N,-0.105950863,-0.345882074,-0.111426062,0.451891292,0.268555,-0.219585658,0.092551947,-0.304014473,0.311454953,-0.119559679
12344,2015.05.15_06:48:00_TAI,2,N,-0.13303112,-0.351858267,-0.14866741,0.395806808,0.240876257,-0.227271852,0.094538457,-0.300880052,0.203086899,-0.215309036
12344,2015.05.15_07:24:00_TAI,2,N,-0.133206818,-0.346881763,-0.120118972,0.3141863,0.109287118,-0.205708608,0.08822809,-0.372828957,0.359466115,-0.181595346
12344,2015.05.15_08:00:00_TAI,2,N,-0.153308415,-0.349542375,-0.126598632,0.21304543,-0.047591212,-0.20472345,0.078329256,-0.42287944,0.428053491,-0.154388895
12344,2015.05.15_08:36:00_TAI,2,N,-0.187556997,-0.359594702,-0.157939241,0.100191602,-0.172789212,-0.218294044,0.078324579,-0.466570806,0.345062766,-0.16102008
12344,2015.05.15_09:12:00_TAI,2,N,-0.203999081,-0.366877938,-0.157178981,0.09442397,-0.132839566,-0.220590438,0.073264881,-0.524304588,0.214746753,-0.156867843
12344,2015.05.15_09:48:00_TAI,2,N,-0.200540259,-0.372062721,-0.148541459,0.068006882,-0.211653564,-0.219322487,0.076008731,-0.562878348,-0.000617605,-0.18568561
12344,2015.05.15_10:24:00_TAI,2,N,-0.194011504,-0.375923344,-0.135204666,0.101816756,-0.065030673,-0.218602808,0.08518266,-0.593399635,-0.039026536,-0.109210072
12344,2015.05.15_11:00:00_TAI,2,N,-0.199971263,-0.38326781,-0.135888672,0.034500568,-0.183855377,-0.226955586,0.073973492,-0.606024505,-0.198149246,-0.154264947
12344,2015.05.15_11:36:00_TAI,2,N,-0.208559873,-0.389552082,-0.146066062,-0.01141467,-0.33138197,-0.237142477,0.06545175,-0.608661229,-0.373047054,-0.210661009
12344,2015.05.15_12:12:00_TAI,2,N,-0.216157518,-0.398476234,-0.151800257,-0.02362739,-0.288737076,-0.248477854,0.063592041,-0.622044403,-0.733816648,-0.230492591
12344,2015.05.15_12:48:00_TAI,2,N,-0.228042485,-0.40704853,-0.176190408,-0.058740349,-0.270009415,-0.260690465,0.067382214,-0.631300851,-0.148766336,-0.278212335
12344,2015.05.15_13:24:00_TAI,2,N,-0.231729199,-0.409881719,-0.187396273,-0.026759237,-0.140463494,-0.268523828,0.051802496,-0.624283445,-0.438890934,-0.251997463
12344,2015.05.15_14:00:00_TAI,2,N,-0.249185772,-0.409719387,-0.192645631,-0.121081122,-0.297286415,-0.281519025,0.061214941,-0.613157605,-0.628877964,-0.20396785
12344,2015.05.15_14:36:00_TAI,2,N,-0.284806856,-0.418212615,-0.237674331,-0.131513206,-0.186395398,-0.296706733,0.05898207,-0.620592174,-0.255762642,-0.221444432
12344,2015.05.15_15:12:00_TAI,2,N,-0.28576768,-0.420522939,-0.253525976,-0.050821887,-0.15476572,-0.317613205,0.061595498,-0.594688658,-0.757822229,-0.17762903
12344,2015.05.15_15:48:00_TAI,2,N,-0.30419684,-0.422183959,-0.27567594,-0.126663657,-0.334994598,-0.334860338,0.069824336,-0.559249319,-0.368245937,-0.16387087
12344,2015.05.15_16:24:00_TAI,2,N,-0.30625596,-0.422032089,-0.289612898,-0.183003575,-0.417174309,-0.337985314,0.076504246,-0.518344342,-0.338067492,-0.231360223
12344,2015.05.15_17:00:00_TAI,2,N,-0.309998545,-0.419949691,-0.294055334,-0.143692609,-0.291005203,-0.348795446,0.080976856,-0.471210433,-0.106242163,-0.195725349
12344,2015.05.15_17:36:00_TAI,2,N,-0.326997862,-0.430560175,-0.326467287,-0.09952469,-0.253245278,-0.373220035,0.092593208,-0.440220195,-0.052058137,-0.235760355
12344,2015.05.15_18:12:00_TAI,2,N,-0.327991768,-0.446200245,-0.354940989,-0.040741487,-0.175344895,-0.395867818,0.112275917,-0.431051645,-0.032167798,-0.283727994
12344,2015.05.15_18:48:00_TAI,2,N,-0.321539467,-0.450414099,-0.331682882,-0.116672104,-0.240509093,-0.379325013,0.11365995,-0.522157958,-0.034225419,-0.313723262
12344,2015.05.15_19:24:00_TAI,2,N,-0.319103957,-0.446960679,-0.298590336,-0.204274958,-0.406399169,-0.354988725,0.104704246,-0.614501743,-0.042455904,-0.271952992
12344,2015.05.15_20:00:00_TAI,2,N,-0.337332424,-0.449478919,-0.310402057,-0.270299167,-0.527920805,-0.354686483,0.091848842,-0.647242116,0.027503219,-0.265755623
12344,2015.05.15_20:36:00_TAI,2,N,-0.369700524,-0.455264599,-0.345366041,-0.332876864,-0.569337637,-0.377206202,0.090258427,-0.63096066,-0.023251439,-0.350845505
12344,2015.05.15_21:12:00_TAI,2,N,-0.397007204,-0.463424389,-0.399851705,-0.34350145,-0.261649996,-0.401443859,0.078619369,-0.588444998,-0.042455904,-0.443496177
12344,2015.05.15_21:48:00_TAI,2,N,-0.407674783,-0.46165812,-0.421636334,-0.345311701,-0.31899549,-0.416283962,0.056876904,-0.532063432,-0.004046974,-0.424532227
12344,2015.05.15_22:24:00_TAI,2,N,-0.407221203,-0.463627822,-0.414739746,-0.397642412,-0.402943948,-0.421898209,0.058973244,-0.536109624,-0.042455904,-0.420194068
12344,2015.05.15_23:00:00_TAI,2,N,-0.405114299,-0.465594486,-0.406486147,-0.410462251,-0.428925709,-0.428569927,0.058578884,-0.538391189,-0.151509831,-0.408976829
12344,2015.05.15_23:36:00_TAI,2,N,-0.420240487,-0.470619902,-0.42647711,-0.408851905,-0.403180752,-0.444946346,0.061717019,-0.516860041,0.043964189,-0.42056591
11163,2011.03.01_00:12:00_TAI,1,N,-0.669721131,-0.606127677,-0.707207588,-0.509674407,-0.613364768,-0.670057196,-0.713130287,-1.013988369,-2.148774202,-1.339140002
11163,2011.03.01_00:48:00_TAI,1,N,-0.672558026,-0.606987718,-0.710925236,-0.508356515,-0.625097553,-0.676331561,-0.710726014,-1.003862674,-2.148774202,-1.318750656
11163,2011.03.01_01:24:00_TAI,1,N,-0.668836761,-0.606163909,-0.703963927,-0.515930696,-0.626207628,-0.674163175,-0.711261414,-1.004773495,-2.148774202,-1.292845652
11163,2011.03.01_02:00:00_TAI,1,N,-0.667274594,-0.607704928,-0.702268138,-0.49999752,-0.619068658,-0.679406963,-0.716035319,-1.009994441,-2.148774202,-1.305674207
11163,2011.03.01_02:36:00_TAI,1,N,-0.676987229,-0.608824738,-0.712037021,-0.516652576,-0.582769594,-0.686609293,-0.717535894,-1.011135937,-2.148774202,-1.272146438
11163,2011.03.01_03:12:00_TAI,1,N,-0.689708047,-0.609718551,-0.727609676,-0.509219068,-0.630692468,-0.691292631,-0.720977268,-1.010083528,-2.148774202,-1.359095531
11163,2011.03.01_03:48:00_TAI,1,N,-0.689674966,-0.609004017,-0.725719042,-0.470067286,-0.565564757,-0.688331097,-0.720314991,-1.015055982,-2.148774202,-1.349303687
11163,2011.03.01_04:24:00_TAI,1,N,-0.698110668,-0.609785278,-0.731773995,-0.476216218,-0.585850141,-0.686530803,-0.720339035,-1.044009822,-0.141907599,-1.283301703
11163,2011.03.01_05:00:00_TAI,1,N,-0.694520257,-0.610013613,-0.719441056,-0.46630981,-0.566776532,-0.683244288,-0.717017147,-1.0713974,-1.282515651,-1.321973288
11163,2011.03.01_05:36:00_TAI,1,N,-0.70349702,-0.611324802,-0.725402874,-0.487418307,-0.564297769,-0.685516096,-0.723510286,-1.095341488,-2.148774202,-1.30338118
11163,2011.03.01_06:12:00_TAI,1,N,-0.688439935,-0.608974077,-0.702757223,-0.494514938,-0.591697056,-0.681933861,-0.717354838,-1.084767746,-2.148774202,-1.248472487
11163,2011.03.01_06:48:00_TAI,1,N,-0.6814576,-0.610463412,-0.698006624,-0.512065865,-0.518659864,-0.692655231,-0.712607901,-1.06339149,-2.148774202,-1.273385912
11163,2011.03.01_07:24:00_TAI,1,N,-0.693184512,-0.614379408,-0.721293222,-0.502211284,-0.549808995,-0.713383024,-0.702132424,-1.045706267,-2.148774202,-1.29129631
11163,2011.03.01_08:00:00_TAI,1,N,-0.702903764,-0.614261721,-0.735539671,-0.462804067,-0.568641329,-0.720397441,-0.706645201,-1.014880185,-0.622019226,-1.302141706
11163,2011.03.01_08:36:00_TAI,1,N,-0.707491756,-0.613448857,-0.737138948,-0.478489213,-0.563040695,-0.718614403,-0.705075378,-1.014415985,-0.491703213,-1.297927495
11163,2011.03.01_09:12:00_TAI,1,N,-0.704560763,-0.613747702,-0.726225085,-0.491882854,-0.50786936,-0.715100385,-0.697957395,-1.052784727,-0.868933777,-1.303319206
11163,2011.03.01_09:48:00_TAI,1,N,-0.700774071,-0.612454279,-0.715160763,-0.468542084,-0.503523025,-0.70359412,-0.701050988,-1.084429693,-0.663171651,-1.240539854
11163,2011.03.01_10:24:00_TAI,1,N,-0.698101111,-0.611679454,-0.708099035,-0.5005306,-0.50287605,-0.701820836,-0.701007803,-1.088982134,-0.880593631,-1.21463485
11163,2011.03.01_11:00:00_TAI,1,N,-0.690041799,-0.610610581,-0.69777957,-0.47992927,-0.471825745,-0.699155773,-0.688752387,-1.083942686,-0.422429964,-1.217857483
11163,2011.03.01_11:36:00_TAI,1,N,-0.690384373,-0.610937414,-0.69582395,-0.473376826,-0.451048325,-0.699897037,-0.693668652,-1.087371687,-0.670716263,-1.22250551
11163,2011.03.01_12:12:00_TAI,1,N,-0.693732189,-0.611504443,-0.700042595,-0.5020521,-0.447154188,-0.70750376,-0.697816751,-1.075476851,-0.462210642,-1.17218287
11163,2011.03.01_12:48:00_TAI,1,N,-0.695572238,-0.611669764,-0.704466594,-0.495706965,-0.479662886,-0.712539955,-0.697385957,-1.059263813,-0.210494974,-1.153342867
11163,2011.03.01_13:24:00_TAI,1,N,-0.688978791,-0.610785183,-0.697893154,-0.484967619,-0.481662688,-0.708213686,-0.696927216,-1.057327666,-0.231071187,-1.180301424
11163,2011.03.01_14:00:00_TAI,1,N,-0.692659624,-0.610772624,-0.703230717,-0.478233779,-0.482146011,-0.70839929,-0.701658369,-1.052426243,-0.342182735,-1.179309845
11163,2011.03.01_14:36:00_TAI,1,N,-0.695484022,-0.609778335,-0.704985687,-0.473339806,-0.480076724,-0.708152106,-0.708206272,-1.043113967,-0.440948555,-1.133201417
11163,2011.03.01_15:12:00_TAI,1,N,-0.693160988,-0.610348184,-0.701352526,-0.48519714,-0.488720427,-0.704397598,-0.707260803,-1.062161383,-0.441634429,-1.236015775
11163,2011.03.01_15:48:00_TAI,1,N,-0.698379728,-0.610898362,-0.714677634,-0.454470987,-0.545300991,-0.709166756,-0.700550381,-1.049731791,-0.379905791,-1.259193936
11163,2011.03.01_16:24:00_TAI,1,N,-0.716963267,-0.614320372,-0.735621615,-0.472066337,-0.528987366,-0.720235441,-0.704394337,-1.070029981,-0.446435545,-1.260867226
11163,2011.03.01_17:00:00_TAI,1,N,-0.72246283,-0.614692814,-0.748189081,-0.459650009,-0.535057545,-0.725685321,-0.701571019,-1.036211067,-0.391565645,-1.330339737
11163,2011.03.01_17:36:00_TAI,1,N,-0.725482774,-0.614878577,-0.757769303,-0.437660449,-0.494318386,-0.735623009,-0.703931146,-0.981458953,-0.466325884,-1.299600785
11163,2011.03.01_18:12:00_TAI,1,N,-0.722824517,-0.615390884,-0.759707889,-0.446756131,-0.518056801,-0.739400313,-0.706020055,-0.963487465,-0.470441127,-1.342052765
11163,2011.03.01_18:48:00_TAI,1,N,-0.722307716,-0.617564814,-0.761308229,-0.440940374,-0.532027461,-0.744286224,-0.71030016,-0.973569924,-0.687177233,-1.273633807
11163,2011.03.01_19:24:00_TAI,1,N,-0.701914269,-0.615381627,-0.730405376,-0.461856369,-0.552952673,-0.728503497,-0.710963872,-1.025308299,-2.148774202,-1.224302747
11163,2011.03.01_20:00:00_TAI,1,N,-0.710333062,-0.614479546,-0.735660842,-0.482727942,-0.559131194,-0.720421161,-0.716323433,-1.049197034,-2.148774202,-1.188605899
11163,2011.03.01_20:36:00_TAI,1,N,-0.713411818,-0.614721404,-0.741370605,-0.482209669,-0.607529668,-0.721025645,-0.719633761,-1.056707148,-2.148774202,-1.249835909
11163,2011.03.01_21:12:00_TAI,1,N,-0.725215919,-0.615739968,-0.758015363,-0.454889307,-0.54868633,-0.72773909,-0.723307448,-1.035219237,-2.148774202,-1.298981048
11163,2011.03.01_21:48:00_TAI,1,N,-0.725734191,-0.61673927,-0.761132883,-0.450943032,-0.520340887,-0.735172618,-0.712620195,-1.013293732,-0.526682774,-1.342362634
11163,2011.03.01_22:24:00_TAI,1,N,-0.725424698,-0.617512214,-0.761445485,-0.448422007,-0.507746051,-0.737071601,-0.721004424,-1.013082537,-0.870991399,-1.333562369
11163,2011.03.01_23:00:00_TAI,1,N,-0.728275561,-0.618842448,-0.769173389,-0.465835961,-0.568542603,-0.744650161,-0.721726594,-0.987223684,-0.879221884,-1.377377771
11163,2011.03.01_23:36:00_TAI,1,N,-0.714218999,-0.617110555,-0.752442477,-0.467224191,-0.559356896,-0.737861055,-0.722247134,-0.991118547,-2.148774202,-1.267002622
12392,2015.08.01_00:12:00_TAI,1,N,-0.83919383,-0.640574214,-0.885570756,-0.519447545,-0.598331472,-0.847276965,-0.953272384,-1.120534687,-2.148774202,-1.532188058
12392,2015.08.01_00:48:00_TAI,1,N,-0.838993872,-0.640766901,-0.88584231,-0.530997617,-0.627664109,-0.84786346,-0.949682074,-1.124345215,-0.859331545,-1.525742794
12392,2015.08.01_01:24:00_TAI,1,N,-0.841538183,-0.641038579,-0.88836729,-0.53530298,-0.631908912,-0.849960987,-0.950017409,-1.124897077,-0.660428156,-1.556977536
12392,2015.08.01_02:00:00_TAI,1,N,-0.839765767,-0.640260174,-0.882709159,-0.527132785,-0.612170804,-0.848696481,-0.950977219,-1.12927182,-0.58978316,-1.18141695
12392,2015.08.01_02:36:00_TAI,1,N,-0.840821424,-0.641575508,-0.88651778,-0.523467859,-0.606977078,-0.85203043,-0.947248391,-1.15127382,-0.624076847,-1.515393187
12392,2015.08.01_03:12:00_TAI,1,N,-0.842847463,-0.641692175,-0.887504904,-0.521920445,-0.599296065,-0.851971153,-0.948429935,-1.169801208,-0.626820342,-1.548177271
12392,2015.08.01_03:48:00_TAI,1,N,-0.842765862,-0.641831553,-0.887845465,-0.523353098,-0.596338103,-0.854703232,-0.954494633,-1.16176869,-0.629563837,-1.503618185
12392,2015.08.01_04:24:00_TAI,1,N,-0.842220391,-0.641757221,-0.885966933,-0.529416886,-0.590475477,-0.850921242,-0.942619505,-1.200651521,-2.148774202,-1.489921999
12392,2015.08.01_05:00:00_TAI,1,N,-0.838094799,-0.641222312,-0.880363166,-0.531860171,-0.63216678,-0.849982554,-0.93932249,-1.172230776,-2.148774202,-1.403654617
12392,2015.08.01_05:36:00_TAI,1,N,-0.840389163,-0.641743743,-0.885494616,-0.516482286,-0.591160019,-0.852778769,-0.938530554,-1.159584288,-2.148774202,-1.46897489
12392,2015.08.01_06:12:00_TAI,1,N,-0.842443872,-0.6426136,-0.887953055,-0.526547878,-0.613248952,-0.85845845,-0.937205896,-1.153309269,-2.148774202,-1.482980945
12392,2015.08.01_06:48:00_TAI,1,N,-0.845058756,-0.642886674,-0.892281232,-0.528861594,-0.623424906,-0.86051522,-0.935837846,-1.135844269,-2.148774202,-1.501697001
12392,2015.08.01_07:24:00_TAI,1,N,-0.84735312,-0.642718971,-0.892088379,-0.547508297,-0.640620941,-0.859386028,-0.936428226,-1.160503899,-2.148774202,-1.524875162
12392,2015.08.01_08:00:00_TAI,1,N,-0.844317002,-0.642552059,-0.887607334,-0.550140381,-0.635213992,-0.857664882,-0.936889193,-1.173181508,-2.148774202,-1.570611748
12392,2015.08.01_08:36:00_TAI,1,N,-0.848194117,-0.643095673,-0.891792063,-0.546593916,-0.62247069,-0.857946457,-0.940190159,-1.216478518,-2.148774202,-1.582758592
12392,2015.08.01_09:12:00_TAI,1,N,-0.843494384,-0.642592435,-0.885494882,-0.539934115,-0.61376445,-0.855560937,-0.937145013,-1.213846307,-2.148774202,-1.520722925
12392,2015.08.01_09:48:00_TAI,1,N,-0.842329926,-0.641962115,-0.882190938,-0.548282004,-0.605549284,-0.852909599,-0.934241207,-1.202441329,-2.148774202,-1.434455543
12392,2015.08.01_10:24:00_TAI,1,N,-0.839496706,-0.641980479,-0.87851487,-0.54525011,-0.62062773,-0.85222333,-0.933746654,-1.214334026,-2.148774202,-1.304124864
12392,2015.08.01_11:00:00_TAI,1,N,-0.840708213,-0.642651399,-0.881926099,-0.542273745,-0.586633102,-0.855316737,-0.936967954,-1.216064206,-2.148774202,-1.444061465
12392,2015.08.01_11:36:00_TAI,1,N,-0.842342423,-0.642669228,-0.886906256,-0.539352909,-0.627802296,-0.85829899,-0.928991334,-1.163991815,-2.148774202,-1.444123439
