NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12703,2018.04.03_20:00:00_TAI,1,N,-0.862074247,-0.64623368,-0.90922685,-0.550173698,-0.631857157,-0.879157685,-0.938397671,-1.255615543,-0.526682774,-1.28844552
12703,2018.04.03_20:36:00_TAI,1,N,-0.863635679,-0.646338846,-0.911642442,-0.558369807,-0.658029068,-0.880878837,-0.938607608,-1.222066263,-0.41077011,-1.334739869
12703,2018.04.03_21:12:00_TAI,1,N,-0.863248996,-0.646566808,-0.912121573,-0.557359175,-0.622306857,-0.881688138,-0.947176966,-1.238739463,-0.598699519,-1.358971584
12703,2018.04.03_21:48:00_TAI,1,N,-0.86409661,-0.64694401,-0.913497575,-0.558051439,-0.626710762,-0.88253546,-0.9506076,-1.284509516,-0.626820342,-1.475791997
12703,2018.04.03_22:24:00_TAI,1,N,-0.868241315,-0.647157327,-0.917561319,-0.556163447,-0.642656711,-0.8841582,-0.949443745,-1.317314554,-2.148774202,-1.444681202
12703,2018.04.03_23:00:00_TAI,1,N,-0.867944319,-0.647190204,-0.917011424,-0.557240713,-0.644398615,-0.884295163,-0.946110155,-1.320079658,-0.649454176,-1.585485435
12703,2018.04.03_23:36:00_TAI,1,N,-0.870518035,-0.647134072,-0.919237798,-0.553746076,-0.646818212,-0.886324511,-0.948020875,-1.292490957,-2.148774202,-0.794763074
12710,2018.05.26_00:12:00_TAI,1,N,-0.832705507,-0.64013845,-0.877455373,-0.497476495,-0.564311544,-0.84649327,-0.915844949,-1.119530741,-2.148774202,-1.424973568
12710,2018.05.26_00:48:00_TAI,1,N,-0.832235019,-0.640305131,-0.876669809,-0.511803026,-0.592320971,-0.846618794,-0.912514253,-1.127574187,-2.148774202,-1.420077646
12710,2018.05.26_01:24:00_TAI,1,N,-0.836994299,-0.640514307,-0.880516026,-0.524252671,-0.626649256,-0.849682682,-0.914074656,-1.122161526,-0.645338934,-1.374155139
12710,2018.05.26_02:00:00_TAI,1,N,-0.837357457,-0.640608144,-0.881763967,-0.528458082,-0.628002471,-0.850166047,-0.916907018,-1.120318741,-0.852472807,-1.365168953
12710,2018.05.26_02:36:00_TAI,1,N,-0.839762826,-0.640768442,-0.883403875,-0.528769046,-0.638284217,-0.851948281,-0.917669809,-1.119252791,-0.843556449,-1.285656704
12710,2018.05.26_03:12:00_TAI,1,N,-0.84366126,-0.64157702,-0.887213596,-0.545287129,-0.641558569,-0.855209431,-0.917386815,-1.138098514,-2.148774202,-1.254979725
12710,2018.05.26_03:48:00_TAI,1,N,-0.837894107,-0.641427557,-0.881810668,-0.537838814,-0.601212462,-0.853289737,-0.920695296,-1.141430826,-0.84561407,-1.408488565
12710,2018.05.26_04:24:00_TAI,1,N,-0.842664414,-0.641916975,-0.887526046,-0.537016981,-0.582479895,-0.856060313,-0.918882911,-1.147234993,-0.857959797,-1.416235277
12710,2018.05.26_05:00:00_TAI,1,N,-0.840406071,-0.641793139,-0.884767676,-0.530042515,-0.604949638,-0.853655195,-0.91741068,-1.164608769,-0.654941166,-1.317821051
12710,2018.05.26_05:36:00_TAI,1,N,-0.844645609,-0.642425004,-0.889055822,-0.529035586,-0.603716501,-0.855501865,-0.915620576,-1.181697468,-0.640537818,-1.487071209
12710,2018.05.26_06:12:00_TAI,1,N,-0.840977273,-0.642186191,-0.88545043,-0.537938766,-0.611004076,-0.85295291,-0.913335335,-1.18369467,-0.429974575,-1.493454499
12710,2018.05.26_06:48:00_TAI,1,N,-0.836559097,-0.642020576,-0.879404506,-0.533414988,-0.60249179,-0.851511883,-0.91283519,-1.189821448,-2.148774202,-1.3617604
12710,2018.05.26_07:24:00_TAI,1,N,-0.834255177,-0.642369534,-0.879141033,-0.523290165,-0.586983607,-0.853923517,-0.915003691,-1.18597481,-0.515708794,-1.374217112
12710,2018.05.26_08:00:00_TAI,1,N,-0.839114435,-0.642564157,-0.885642923,-0.514886748,-0.597456046,-0.857300472,-0.917014132,-1.162937268,-2.148774202,-1.33709487
12710,2018.05.26_08:36:00_TAI,1,N,-0.842080714,-0.642853637,-0.888270713,-0.526333165,-0.618683771,-0.859475249,-0.913261213,-1.162870512,-2.148774202,-1.370002901
12710,2018.05.26_09:12:00_TAI,1,N,-0.843473065,-0.642957371,-0.889520286,-0.519110668,-0.598322845,-0.859479023,-0.912098112,-1.175249266,-0.447807293,-1.349117766
12710,2018.05.26_09:48:00_TAI,1,N,-0.846456252,-0.643207323,-0.892677147,-0.550532787,-0.654093684,-0.861127688,-0.912621744,-1.172866735,-0.556175346,-1.416111329
12710,2018.05.26_10:24:00_TAI,1,N,-0.847236968,-0.642877187,-0.893809244,-0.538005401,-0.605923162,-0.85892813,-0.91442023,-1.168711501,-0.657684661,-1.409046328
12710,2018.05.26_11:00:00_TAI,1,N,-0.846767215,-0.642994524,-0.893748416,-0.533733355,-0.585982368,-0.859395542,-0.91356033,-1.176125402,-0.65562704,-1.414500013
12710,2018.05.26_11:36:00_TAI,1,N,-0.847515585,-0.643002004,-0.894496133,-0.555726617,-0.597287597,-0.858888487,-0.913384318,-1.183097434,-0.364816569,-1.388347114
12710,2018.05.26_12:12:00_TAI,1,N,-0.850622276,-0.643705866,-0.897843689,-0.548937248,-0.584066335,-0.862349073,-0.918625904,-1.201731013,-0.239301672,-1.390578167
12710,2018.05.26_12:48:00_TAI,1,N,-0.849418121,-0.643637861,-0.896208823,-0.543199232,-0.64775854,-0.863265933,-0.918938796,-1.187219646,-0.517080542,-1.418094488
12710,2018.05.26_13:24:00_TAI,1,N,-0.851480181,-0.643889438,-0.89598383,-0.543358415,-0.613965726,-0.863304941,-0.917239684,-1.235041302,-2.148774202,-1.286400388
12710,2018.05.26_14:00:00_TAI,1,N,-0.851805112,-0.643688777,-0.89730013,-0.528261879,-0.604032722,-0.862391065,-0.91234289,-1.220493114,-2.148774202,-1.391941589
12710,2018.05.26_14:36:00_TAI,1,N,-0.847223001,-0.643242615,-0.892007258,-0.534336772,-0.599287745,-0.86083721,-0.910210843,-1.204901306,-0.761937472,-1.391507773
12710,2018.05.26_15:12:00_TAI,1,N,-0.848739589,-0.643188385,-0.894635617,-0.52310877,-0.584360283,-0.86202215,-0.914332832,-1.180503946,-0.753706987,-1.439909228
12710,2018.05.26_15:48:00_TAI,1,N,-0.845660099,-0.642940655,-0.89132909,-0.54506131,-0.604402371,-0.860206754,-0.911968793,-1.170362334,-2.148774202,-1.389028825
12710,2018.05.26_16:24:00_TAI,1,N,-0.845356487,-0.642667599,-0.893340167,-0.541444509,-0.628163268,-0.861023546,-0.912836651,-1.119208366,-1.193352063,-1.462467652
12710,2018.05.26_17:00:00_TAI,1,N,-0.845984294,-0.642976389,-0.893174192,-0.536917029,-0.630985342,-0.861850305,-0.915674707,-1.145666832,-2.148774202,-1.456766073
12710,2018.05.26_17:36:00_TAI,1,N,-0.845740228,-0.64315607,-0.892906925,-0.521839002,-0.609544731,-0.862016875,-0.915601161,-1.149657671,-2.148774202,-1.418776198
12710,2018.05.26_18:12:00_TAI,1,N,-0.847228882,-0.643589125,-0.89467904,-0.546020114,-0.65477663,-0.863353586,-0.916658629,-1.173944326,-2.148774202,-1.502564632
12710,2018.05.26_18:48:00_TAI,1,N,-0.842453429,-0.64275663,-0.888134292,-0.54563141,-0.649376521,-0.859491085,-0.913637159,-1.161859202,-2.148774202,-1.452303967
12710,2018.05.26_19:24:00_TAI,1,N,-0.845759342,-0.64355107,-0.892653475,-0.546312568,-0.615262846,-0.860703917,-0.918499149,-1.19553249,-2.148774202,-1.491347394
12710,2018.05.26_20:00:00_TAI,1,N,-0.847871392,-0.643240292,-0.894145405,-0.541259412,-0.607031414,-0.860302083,-0.919161699,-1.181801759,-2.148774202,-1.476225812
12710,2018.05.26_20:36:00_TAI,1,N,-0.848318355,-0.643463797,-0.895347089,-0.534729179,-0.630333422,-0.861153411,-0.922605364,-1.187661278,-2.148774202,-1.490975552
12710,2018.05.26_21:12:00_TAI,1,N,-0.846824556,-0.643365082,-0.893493008,-0.532019354,-0.588245559,-0.860826522,-0.925195372,-1.187902881,-2.148774202,-1.519235556
12710,2018.05.26_21:48:00_TAI,1,N,-0.847829489,-0.643414498,-0.893457992,-0.546960409,-0.658125351,-0.860460209,-0.921950376,-1.201562817,-2.148774202,-1.497606737
12710,2018.05.26_22:24:00_TAI,1,N,-0.85144563,-0.644178072,-0.897653332,-0.540892919,-0.640047175,-0.863717763,-0.927600852,-1.226249055,-2.148774202,-1.551771745
12710,2018.05.26_23:00:00_TAI,1,N,-0.853402566,-0.64420836,-0.899024353,-0.540182145,-0.638635984,-0.86439383,-0.928502382,-1.233234627,-2.148774202,-1.613497545
12710,2018.05.26_23:36:00_TAI,1,N,-0.851594128,-0.643912918,-0.897635794,-0.531171609,-0.632893555,-0.864016552,-0.929155776,-1.206062757,-2.148774202,-1.45689002
11208,2011.05.11_00:12:00_TAI,1,N,-0.660995785,-0.497677006,-0.693303949,-0.458694907,-0.546094267,-0.63381574,-0.738713936,0.132886839,-2.148774202,0.366066187
11208,2011.05.11_00:48:00_TAI,1,N,-0.668922772,-0.503009499,-0.707422664,-0.449110569,-0.482345938,-0.63835257,-0.740958407,0.100862484,-2.148774202,0.361046317
11208,2011.05.11_01:24:00_TAI,1,N,-0.669113907,-0.511370295,-0.7092202,-0.450857887,-0.528100115,-0.642813855,-0.741087056,0.051915249,-0.194034004,0.246023142
11208,2011.05.11_02:00:00_TAI,1,N,-0.671764078,-0.513694829,-0.708215284,-0.448477536,-0.515566735,-0.643928455,-0.74555678,0.013399929,-2.148774202,0.188883396
11208,2011.05.11_02:36:00_TAI,1,N,-0.678908878,-0.511914045,-0.71116167,-0.453997138,-0.563296626,-0.645485535,-0.746190166,-0.014396498,-2.148774202,0.261144723
11208,2011.05.11_03:12:00_TAI,1,N,-0.680804063,-0.514334259,-0.705740267,-0.49819097,-0.575266463,-0.651721015,-0.749490143,-0.042329761,-2.148774202,0.365508423
11208,2011.05.11_03:48:00_TAI,1,N,-0.683958537,-0.509411942,-0.699152449,-0.504536106,-0.530835705,-0.648866559,-0.747633697,-0.054206542,-2.148774202,0.508977525
11208,2011.05.11_04:24:00_TAI,1,N,-0.67658805,-0.509390776,-0.683454677,-0.502899846,-0.482148387,-0.645023201,-0.740940605,-0.112704329,-2.148774202,0.498441997
11208,2011.05.11_05:00:00_TAI,1,N,-0.675263332,-0.510341133,-0.692038974,-0.516789548,-0.461146255,-0.651671152,-0.741958338,-0.008597558,-0.48758797,0.402444745
11208,2011.05.11_05:36:00_TAI,1,N,-0.679699151,-0.516650235,-0.709085296,-0.509933544,-0.524369134,-0.664063449,-0.73374487,0.094760649,-2.148774202,0.389120401
11208,2011.05.11_06:12:00_TAI,1,N,-0.683875467,-0.517720836,-0.708677965,-0.510955281,-0.559973734,-0.666411247,-0.722079335,0.062138345,0.034361956,0.419921327
11208,2011.05.11_06:48:00_TAI,1,N,-0.669604979,-0.516435469,-0.69443512,-0.535647261,-0.625440415,-0.663806975,-0.715729252,0.034055178,-0.233814682,0.45487449
11208,2011.05.11_07:24:00_TAI,1,N,-0.660709817,-0.512489954,-0.672100668,-0.556903836,-0.653217072,-0.655886177,-0.700013416,-0.052414833,-0.521195784,0.52416108
11208,2011.05.11_08:00:00_TAI,1,N,-0.655954948,-0.508067946,-0.663491105,-0.547460172,-0.617628371,-0.652297504,-0.698082123,-0.068077198,0.090603604,0.415025405
11208,2011.05.11_08:36:00_TAI,1,N,-0.646300388,-0.502625262,-0.651433438,-0.5433288,-0.608031067,-0.6442255,-0.684176097,-0.10351915,-0.379219917,0.461505675
11208,2011.05.11_09:12:00_TAI,1,N,-0.642596031,-0.504603649,-0.652255839,-0.549966389,-0.539059524,-0.643304526,-0.687520162,-0.127339466,-0.25919201,0.417380405
11208,2011.05.11_09:48:00_TAI,1,N,-0.642623231,-0.506965958,-0.641864977,-0.549470328,-0.536323835,-0.639443277,-0.682469175,-0.185959837,-0.025994934,0.375424214
11208,2011.05.11_10:24:00_TAI,1,N,-0.636831083,-0.513163446,-0.643079951,-0.501741137,-0.520147991,-0.637077992,-0.683042914,-0.237749289,-0.560290588,0.215903926
11208,2011.05.11_11:00:00_TAI,1,N,-0.640526619,-0.51389559,-0.646014311,-0.52843587,-0.511349061,-0.641982508,-0.683828353,-0.208592333,-0.352470841,0.257178406
11208,2011.05.11_11:36:00_TAI,1,N,-0.634321324,-0.514151072,-0.635396129,-0.555219451,-0.536868118,-0.641510824,-0.683593797,-0.20934256,-2.148774202,0.24967959
11208,2011.05.11_12:12:00_TAI,1,N,-0.640392089,-0.513939319,-0.649846225,-0.543732312,-0.550982704,-0.644878055,-0.683923021,-0.170510568,-0.711868688,0.163102339
11208,2011.05.11_12:48:00_TAI,1,N,-0.65053625,-0.518939983,-0.6578244,-0.542399611,-0.531075483,-0.64791367,-0.688402645,-0.23221452,-0.266736622,0.174567472
11208,2011.05.11_13:24:00_TAI,1,N,-0.649042451,-0.517840092,-0.656976847,-0.541736963,-0.51295376,-0.649191249,-0.684368524,-0.226994524,-0.296229193,0.263003934
11208,2011.05.11_14:00:00_TAI,1,N,-0.645606418,-0.520156647,-0.654301408,-0.54152225,-0.496172771,-0.653179408,-0.679922919,-0.231235044,-2.148774202,0.18795379
11208,2011.05.11_14:36:00_TAI,1,N,-0.650071643,-0.526250741,-0.6682999,-0.513609576,-0.483343312,-0.657495661,-0.676938138,-0.258175764,-2.148774202,0.153062601
11208,2011.05.11_15:12:00_TAI,1,N,-0.660259912,-0.530989872,-0.68776145,-0.541740665,-0.514017446,-0.665768158,-0.680368159,-0.177823741,-2.148774202,-0.005342161
11208,2011.05.11_15:48:00_TAI,1,N,-0.663406301,-0.53271374,-0.694222596,-0.526062923,-0.558833326,-0.668561381,-0.680007329,-0.168196218,-0.556175346,0.014489421
11208,2011.05.11_16:24:00_TAI,1,N,-0.660990639,-0.534121739,-0.698060467,-0.55691124,-0.525750013,-0.669185887,-0.682041362,-0.108021228,-0.582924422,-0.074194935
11208,2011.05.11_17:00:00_TAI,1,N,-0.658675691,-0.5360104,-0.703426861,-0.502126139,-0.533448779,-0.670865202,-0.678790869,-0.077055221,-2.148774202,-0.110449546
11208,2011.05.11_17:36:00_TAI,1,N,-0.661798555,-0.536120085,-0.706537363,-0.509115414,-0.445266094,-0.67269255,-0.673151133,-0.078494147,-0.608301751,-0.057895853
11208,2011.05.11_18:12:00_TAI,1,N,-0.653807611,-0.533474113,-0.687709325,-0.541877637,-0.475690737,-0.660569482,-0.676238315,-0.183659266,-0.001989353,-0.077603488
11208,2011.05.11_18:48:00_TAI,1,N,-0.636802413,-0.533919098,-0.660242929,-0.512502694,-0.484303316,-0.648805904,-0.684090707,-0.334828914,-0.428602828,-0.111750993
11208,2011.05.11_19:24:00_TAI,1,N,-0.667276064,-0.538692123,-0.698010352,-0.549744272,-0.540582545,-0.658419233,-0.688212292,-0.303988816,-1.209127159,-0.187730742
11208,2011.05.11_20:00:00_TAI,1,N,-0.674928109,-0.542148441,-0.716162503,-0.554279156,-0.527708679,-0.670077717,-0.691746561,-0.262350241,-0.368245937,-0.178186793
11208,2011.05.11_20:36:00_TAI,1,N,-0.674375286,-0.540520686,-0.708523751,-0.548404168,-0.555606484,-0.672656249,-0.691711447,-0.243030577,-0.782513685,-0.01556782
11208,2011.05.11_21:12:00_TAI,1,N,-0.691090841,-0.545741685,-0.727502893,-0.532944841,-0.59057766,-0.681421899,-0.693630746,-0.19153808,-0.391565645,-0.15866508
11208,2011.05.11_21:48:00_TAI,1,N,-0.697765153,-0.549566787,-0.738629356,-0.540167338,-0.567352333,-0.689898697,-0.701841782,-0.15360408,-0.390193897,-0.136974287
11208,2011.05.11_22:24:00_TAI,1,N,-0.700877725,-0.549875497,-0.736592019,-0.548152435,-0.591559728,-0.694193424,-0.700478343,-0.132060578,-0.667972768,-0.056222564
11208,2011.05.11_23:00:00_TAI,1,N,-0.710013278,-0.555204783,-0.750742525,-0.550810433,-0.5618307,-0.699561255,-0.709798989,-0.136795706,-2.148774202,-0.068121513
11208,2011.05.11_23:36:00_TAI,1,N,-0.70898482,-0.55844783,-0.751115636,-0.538301557,-0.520942856,-0.705006017,-0.715300306,-0.109827665,-0.280454097,-0.193804164
11225,2011.05.31_00:12:00_TAI,1,N,-0.792697859,-0.556173462,-0.832622997,-0.461604637,-0.645536386,-0.779615466,-0.909484948,0.648643995,-2.148774202,1.172467892
11225,2011.05.31_00:48:00_TAI,1,N,-0.791387108,-0.55670323,-0.829340526,-0.465954424,-0.656081095,-0.779706594,-0.909674217,0.58920379,-2.148774202,1.0890513
11225,2011.05.31_01:24:00_TAI,1,N,-0.795309802,-0.557596262,-0.834640607,-0.461078961,-0.654204949,-0.78224796,-0.91181327,0.651470295,-2.148774202,1.120657884
11225,2011.05.31_02:00:00_TAI,1,N,-0.794639356,-0.56072456,-0.836121217,-0.46014607,-0.658918157,-0.78348693,-0.908849873,0.615119185,-0.923117804,1.103801039
11225,2011.05.31_02:36:00_TAI,1,N,-0.793577818,-0.560944365,-0.832201971,-0.471733161,-0.656419094,-0.784199793,-0.912218908,0.546801922,-2.148774202,1.150653152
11225,2011.05.31_03:12:00_TAI,1,N,-0.797392446,-0.559672642,-0.838054189,-0.470522625,-0.652009846,-0.784174919,-0.910392625,0.560294851,-2.148774202,1.094504985
11225,2011.05.31_03:48:00_TAI,1,N,-0.796930045,-0.560884918,-0.832361952,-0.462730029,-0.642419223,-0.783091831,-0.904806012,0.468570871,-2.148774202,1.081738404
11225,2011.05.31_04:24:00_TAI,1,N,-0.796865353,-0.56366408,-0.828073199,-0.466798467,-0.644719525,-0.780912379,-0.904001762,0.363248959,-2.148774202,0.924573116
11225,2011.05.31_05:00:00_TAI,1,N,-0.789072896,-0.564007817,-0.826575442,-0.461338097,-0.637125353,-0.782629785,-0.89802886,0.45374307,-2.148774202,0.859562711
11225,2011.05.31_05:36:00_TAI,1,N,-0.793794684,-0.568270238,-0.83098051,-0.464318163,-0.641246858,-0.78775811,-0.905023228,0.509318818,-2.148774202,0.931638117
11225,2011.05.31_06:12:00_TAI,1,N,-0.797407884,-0.56984949,-0.841743004,-0.470148729,-0.659982235,-0.791286012,-0.904255686,0.672963671,-1.143969153,0.825910996
11225,2011.05.31_06:48:00_TAI,1,N,-0.795202472,-0.572754465,-0.844884121,-0.474368947,-0.654128981,-0.793096796,-0.900819611,0.662368311,-2.148774202,0.788292963
11225,2011.05.31_07:24:00_TAI,1,N,-0.796975623,-0.574267086,-0.843757958,-0.460938287,-0.617747229,-0.793072672,-0.902651759,0.630920049,-0.530112143,0.775588356
11225,2011.05.31_08:00:00_TAI,1,N,-0.80046532,-0.573750962,-0.845896739,-0.470885416,-0.63863876,-0.792516382,-0.900582377,0.562252142,-2.148774202,0.785628095
11225,2011.05.31_08:36:00_TAI,1,N,-0.798329011,-0.57307248,-0.839928661,-0.467172364,-0.607000666,-0.794599281,-0.898371361,0.498558589,-2.148774202,0.82832797
11225,2011.05.31_09:12:00_TAI,1,N,-0.801267355,-0.573272638,-0.843917294,-0.491553381,-0.622761136,-0.795165555,-0.898355472,0.5089734,-2.148774202,0.78085612
11225,2011.05.31_09:48:00_TAI,1,N,-0.792569209,-0.572103295,-0.83658037,-0.486637197,-0.641072957,-0.793757026,-0.898952746,0.437440232,-2.148774202,0.872949029
11225,2011.05.31_10:24:00_TAI,1,N,-0.796231664,-0.572930588,-0.838775032,-0.48624479,-0.631465622,-0.79225004,-0.898412556,0.325500497,-2.148774202,0.868239029
11225,2011.05.31_11:00:00_TAI,1,N,-0.792093576,-0.572886762,-0.836383021,-0.462208054,-0.616818072,-0.792611839,-0.901629076,0.403243353,-2.148774202,0.842457972
11225,2011.05.31_11:36:00_TAI,1,N,-0.794125495,-0.570113145,-0.832300266,-0.456281238,-0.596023484,-0.793050684,-0.907607795,0.470244035,-2.148774202,0.875366003
11225,2011.05.31_12:12:00_TAI,1,N,-0.800052908,-0.568974852,-0.839256871,-0.472799322,-0.630780693,-0.794349733,-0.907429152,0.464612103,-2.148774202,1.021499974
11225,2011.05.31_12:48:00_TAI,1,N,-0.80305521,-0.568698228,-0.835956532,-0.475916361,-0.650487925,-0.79468533,-0.901631556,0.400861773,-2.148774202,1.121277621
11225,2011.05.31_13:24:00_TAI,1,N,-0.797348338,-0.567801508,-0.83383763,-0.47268086,-0.619333203,-0.795628524,-0.905242793,0.407350124,-2.148774202,1.172839734
11225,2011.05.31_14:00:00_TAI,1,N,-0.801082836,-0.571318358,-0.835103781,-0.471429602,-0.626549113,-0.795283923,-0.907638119,0.431470484,-2.148774202,0.973408387
11225,2011.05.31_14:36:00_TAI,1,N,-0.804896729,-0.570751779,-0.842304208,-0.478037576,-0.62470191,-0.797798395,-0.907275469,0.50452525,-2.148774202,1.147120651
11225,2011.05.31_15:12:00_TAI,1,N,-0.803591125,-0.574292422,-0.845409436,-0.480432735,-0.658418935,-0.800587636,-0.906423074,0.530201179,-2.148774202,1.140241571
11225,2011.05.31_15:48:00_TAI,1,N,-0.806185425,-0.573904208,-0.847691961,-0.483157367,-0.65908601,-0.799590943,-0.907316881,0.566798881,-2.148774202,1.224215926
11225,2011.05.31_16:24:00_TAI,1,N,-0.807155806,-0.575970126,-0.849861129,-0.462574547,-0.624759858,-0.801527944,-0.90901012,0.663311203,-2.148774202,1.114646436
11225,2011.05.31_17:00:00_TAI,1,N,-0.806786032,-0.57477646,-0.850105027,-0.459464912,-0.627955823,-0.803236289,-0.907555501,0.721455733,-2.148774202,1.068599981
11225,2011.05.31_17:36:00_TAI,1,N,-0.806702226,-0.577147158,-0.84928642,-0.462167333,-0.620127603,-0.805553789,-0.912331915,0.779088787,-2.148774202,1.045917609
11225,2011.05.31_18:12:00_TAI,1,N,-0.807585861,-0.575441587,-0.850862631,-0.455007769,-0.628720387,-0.805002578,-0.915357176,0.805894096,-2.148774202,1.03755116
11225,2011.05.31_18:48:00_TAI,1,N,-0.803986629,-0.574721087,-0.839927827,-0.467934965,-0.629387166,-0.802209008,-0.918142712,0.507219702,-2.148774202,1.202773028
11225,2011.05.31_19:24:00_TAI,1,N,-0.809094363,-0.575695431,-0.838267623,-0.47172946,-0.660151856,-0.802152277,-0.917263662,0.358377232,-2.148774202,1.143092361
11225,2011.05.31_20:00:00_TAI,1,N,-0.807858597,-0.577284687,-0.844244274,-0.465228842,-0.661365821,-0.804299236,-0.92198664,0.432445209,-0.663857525,1.116815515
11225,2011.05.31_20:36:00_TAI,1,N,-0.816314148,-0.582234462,-0.854572654,-0.490968474,-0.639019242,-0.806632376,-0.921506966,0.385084665,-2.148774202,0.948556936
11225,2011.05.31_21:12:00_TAI,1,N,-0.818426198,-0.585621088,-0.855356358,-0.472714177,-0.597260387,-0.80921264,-0.922586384,0.36434603,-2.148774202,1.020694316
11225,2011.05.31_21:48:00_TAI,1,N,-0.817480811,-0.586735081,-0.857625188,-0.487355374,-0.646371703,-0.811378529,-0.921990309,0.435772057,-2.148774202,1.104668671
11225,2011.05.31_22:24:00_TAI,1,N,-0.814987225,-0.586186582,-0.853740161,-0.481598848,-0.640311932,-0.809911249,-0.924682055,0.422606491,-2.148774202,1.126235516
11225,2011.05.31_23:00:00_TAI,1,N,-0.813510334,-0.585903136,-0.853201796,-0.464103451,-0.616311753,-0.808850495,-0.922876138,0.392520897,-2.148774202,0.965041938
11225,2011.05.31_23:36:00_TAI,1,N,-0.812205465,-0.586946882,-0.857816618,-0.464022008,-0.602875018,-0.810411038,-0.925096763,0.498439807,-2.148774202,0.854232974
11232,2011.06.06_00:12:00_TAI,1,N,-0.565516137,-0.452604279,-0.580004792,-0.261484833,-0.229068539,-0.585047023,-0.570993842,0.072288509,0.365638979,0.261702486
11232,2011.06.06_00:48:00_TAI,1,N,-0.572077239,-0.452911495,-0.593229974,-0.246939887,-0.223152793,-0.5864836,-0.575838333,0.060047543,0.369068348,0.374866451
11232,2011.06.06_01:24:00_TAI,1,N,-0.576711545,-0.454128496,-0.596123893,-0.308817916,-0.307837138,-0.589176519,-0.573920957,0.076160092,0.360837863,0.355902501
11232,2011.06.06_02:00:00_TAI,1,N,-0.589728623,-0.458209876,-0.603509111,-0.328826935,-0.363137233,-0.592875307,-0.576356666,0.039665017,0.363581358,0.352246053
11232,2011.06.06_02:36:00_TAI,1,N,-0.586002947,-0.459668354,-0.603029662,-0.378621812,-0.449043564,-0.593355186,-0.572000939,-0.004173401,0.304596215,0.431572381
11232,2011.06.06_03:12:00_TAI,1,N,-0.589462504,-0.465211635,-0.604329236,-0.438393435,-0.422369826,-0.591969395,-0.578870637,-0.047593232,0.229150102,0.365756318
11232,2011.06.06_03:48:00_TAI,1,N,-0.57847661,-0.463806529,-0.574124995,-0.461449155,-0.317738313,-0.584133147,-0.570835057,-0.119127588,0.218861996,0.415521194
11232,2011.06.06_04:24:00_TAI,1,N,-0.574081223,-0.465189674,-0.5703284,-0.483794102,-0.287352824,-0.583421149,-0.554752431,-0.112305697,0.26893078,0.304464335
11232,2011.06.06_05:00:00_TAI,1,N,-0.587520271,-0.469206303,-0.590166097,-0.471181572,-0.308054118,-0.604137191,-0.558243138,-0.000850354,-0.016392702,0.41310422
11232,2011.06.06_05:36:00_TAI,1,N,-0.598770814,-0.478565164,-0.633303784,-0.45934645,-0.384513752,-0.626243064,-0.562127865,0.163018046,-0.136420609,0.415831063
11232,2011.06.06_06:12:00_TAI,1,N,-0.614478495,-0.480302604,-0.656636324,-0.431326419,-0.444520096,-0.634643913,-0.567752101,0.267682618,-0.408712489,0.336442761
11232,2011.06.06_06:48:00_TAI,1,N,-0.619142942,-0.483700416,-0.655263341,-0.470182046,-0.541970561,-0.631971425,-0.561413333,0.186918421,-0.299658562,0.350448816
11232,2011.06.06_07:24:00_TAI,1,N,-0.61314422,-0.482472735,-0.650517901,-0.471555468,-0.480233434,-0.629482461,-0.561215436,0.158626198,-2.148774202,0.419921327
11232,2011.06.06_08:00:00_TAI,1,N,-0.619259093,-0.47809494,-0.648460003,-0.537809198,-0.398602169,-0.628800358,-0.565450169,0.143840683,-0.646710681,0.440496593
11232,2011.06.06_08:36:00_TAI,1,N,-0.622011448,-0.47843723,-0.638527079,-0.555038055,-0.419659314,-0.624749294,-0.560724522,0.05144891,-0.467697632,0.419673432
11232,2011.06.06_09:12:00_TAI,1,N,-0.625651848,-0.483324135,-0.641138784,-0.543661975,-0.348531395,-0.627037937,-0.567577135,-0.018884321,-0.675517379,0.457415412
11232,2011.06.06_09:48:00_TAI,1,N,-0.617455066,-0.483471185,-0.634864289,-0.544735539,-0.416915794,-0.621645809,-0.565719614,-0.070844107,-0.445749671,0.391413428
11232,2011.06.06_10:24:00_TAI,1,N,-0.610716061,-0.484917272,-0.627977337,-0.541996099,-0.33025841,-0.620833737,-0.565485019,-0.108693772,-0.450550788,0.39246698
11232,2011.06.06_11:00:00_TAI,1,N,-0.619834706,-0.487219604,-0.635899441,-0.549918264,-0.320427712,-0.621292089,-0.576004925,-0.127814832,-0.11653027,0.310103941
11232,2011.06.06_11:36:00_TAI,1,N,-0.615080572,-0.489067646,-0.632005841,-0.557340666,-0.343516675,-0.621919077,-0.570148132,-0.123630378,-0.440948555,0.347350131
11232,2011.06.06_12:12:00_TAI,1,N,-0.624482245,-0.487399223,-0.638238112,-0.542529179,-0.335253603,-0.627911645,-0.566377798,-0.078733136,-0.950552754,0.331174997
11232,2011.06.06_12:48:00_TAI,1,N,-0.625463653,-0.483346891,-0.635172907,-0.526240616,-0.368970905,-0.626458331,-0.568140991,-0.0632689,-0.320234775,0.27905512
