NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12293,2015.03.01_05:12:00_TAI,1,N,0.280415309,-0.308204459,0.381727673,-0.487858839,0.072684402,0.294455523,0.994680169,-0.834322668,0.401990288,-0.803005575
12293,2015.03.01_05:48:00_TAI,1,N,0.337437713,-0.303383191,0.464130885,-0.546945601,0.23340206,0.294455523,0.999091301,-0.832975917,0.460975431,-0.709735166
12293,2015.03.01_06:24:00_TAI,1,N,0.389808167,-0.308204459,0.522929624,-0.513294911,0.407534003,0.259828584,1.021369184,-0.825895081,0.434226354,-0.601776991
12293,2015.03.01_09:36:00_TAI,1,N,0.26129806,-0.325078895,0.412115304,-0.528824575,0.626744007,0.207888176,1.07007916,-0.858597207,0.517902952,-0.710726745
12293,2015.03.01_10:24:00_TAI,1,N,0.293490463,-0.327489529,0.504294912,-0.550366199,0.553997807,0.207888176,1.083722606,-0.882170457,0.215432627,-0.639642918
12293,2015.03.01_11:00:00_TAI,1,N,0.284637203,-0.339542698,0.455761957,-0.503340378,0.673708375,0.161718924,1.082432109,-0.863391013,0.34026165,-0.630656733
12293,2015.03.01_11:36:00_TAI,1,N,0.293963156,-0.3467746,0.426694538,-0.530875453,0.830887351,0.132863142,1.075094505,-0.831811616,-0.080864835,-0.665795817
12293,2015.03.01_12:12:00_TAI,1,N,0.308463742,-0.358827769,0.438360201,-0.553520257,0.905556533,0.127091986,1.077549074,-0.854898809,0.333402913,-0.727273721
12293,2015.03.01_12:48:00_TAI,1,N,0.338672744,-0.361238403,0.473209238,-0.533492729,0.945076781,0.138634299,1.083449239,-0.867370687,-0.081550708,-0.775241361
12293,2015.03.01_13:24:00_TAI,1,N,0.313192146,-0.368470304,0.445382362,-0.467442606,0.787521139,0.132863142,1.088938752,-0.875149724,-0.007476343,-0.767122807
12293,2015.03.01_14:00:00_TAI,1,N,0.297880704,-0.373291572,0.444046975,-0.526999515,0.882232945,0.132863142,1.109584581,-0.896445922,0.067283896,-0.747229251
12293,2015.03.01_14:36:00_TAI,1,N,0.293836713,-0.373291572,0.436027069,-0.488854662,0.756386677,0.138634299,1.130449164,-0.898907086,-0.010905712,-0.717110036
12293,2015.03.01_15:12:00_TAI,1,N,0.298503365,-0.363649036,0.453975119,-0.539782335,0.83427735,0.155947768,1.154181986,-0.904578929,0.041220694,-0.64974463
12293,2015.03.01_15:48:00_TAI,1,N,0.284068942,-0.361238403,0.46912341,-0.466394955,0.700332751,0.18480355,1.172003327,-0.928204918,0.382099949,-0.686123189
12293,2015.03.01_16:24:00_TAI,1,N,0.27515393,-0.356417135,0.426929748,-0.495266433,0.427864083,0.190574707,1.18584154,-0.919298639,0.026131471,-0.741589645
12293,2015.03.01_17:00:00_TAI,1,N,0.238676412,-0.363649036,0.339716109,-0.466357936,0.283691997,0.155947768,1.168850256,-0.891303134,0.34574864,-0.817197551
12293,2015.03.01_17:36:00_TAI,1,N,0.241122949,-0.36605967,0.31893795,-0.479751577,0.233350516,0.127091986,1.166095919,-0.863117339,0.284705876,-0.787450178
12293,2015.03.01_18:12:00_TAI,1,N,0.265127391,-0.385344741,0.28552673,-0.231780417,0.29795279,0.080922734,1.178543461,-0.833421588,0.190055298,-0.86615677
12293,2015.03.01_18:48:00_TAI,1,N,0.299250265,-0.392576642,0.312211699,-0.167988482,0.499430722,0.080922734,1.182663274,-0.842628622,0.039848946,-0.888963089
12293,2015.03.01_19:24:00_TAI,1,N,0.379608136,-0.380523473,0.463083821,-0.284188869,0.486108622,0.150176612,1.179446386,-0.902880346,-0.025994934,-0.820544131
12293,2015.03.01_20:00:00_TAI,1,N,0.285376751,-0.370880938,0.409232083,-0.47005618,0.51021528,0.161718924,1.178898446,-0.899210455,0.282648255,-0.792470047
12293,2015.03.01_20:36:00_TAI,1,N,0.230301726,-0.363649036,0.339177402,-0.40918508,0.392695324,0.179032394,1.176420644,-0.891783488,0.30733971,-0.842854661
12293,2015.03.01_21:12:00_TAI,1,N,0.182880952,-0.363649036,0.269900432,-0.311242691,0.101841365,0.150176612,1.15615409,-0.867782624,0.209945637,-0.854071899
12293,2015.03.01_21:48:00_TAI,1,N,0.154360561,-0.373291572,0.220703578,-0.255909702,0.063820844,0.10400736,1.121395625,-0.845958796,0.278533012,-0.86801598
12293,2015.03.01_22:24:00_TAI,1,N,0.174443045,-0.385344741,0.215138203,-0.160236606,0.052730989,0.069380421,1.103537473,-0.832682051,0.220919617,-0.885988352
12293,2015.03.01_23:00:00_TAI,1,N,0.18738808,-0.394987276,0.236432307,-0.073533326,0.406096723,0.063609265,1.08751474,-0.851181643,0.048765305,-0.957072178
12293,2015.03.01_23:36:00_TAI,1,N,0.176587441,-0.404629811,0.243545516,-0.105110927,0.369609631,0.046295795,1.043276997,-0.865915845,0.149588747,-0.944615466
12307,2015.03.23_00:00:00_TAI,1,N,-0.721348361,-0.591453932,-0.770552329,-0.489528417,-0.610843021,-0.747815333,-0.831850482,-0.398648613,-2.148774202,-0.552012115
12307,2015.03.23_00:36:00_TAI,1,N,-0.713119968,-0.594587756,-0.76713078,-0.509289405,-0.613557696,-0.748392449,-0.828237029,-0.433713789,-2.148774202,-0.660775948
12307,2015.03.23_01:12:00_TAI,1,N,-0.716023026,-0.59772158,-0.769722264,-0.513809481,-0.600144304,-0.748969564,-0.825406675,-0.483427643,-0.456037778,-0.763776227
12307,2015.03.23_01:48:00_TAI,1,N,-0.721801206,-0.598685833,-0.786029155,-0.517974171,-0.641842874,-0.751278027,-0.826235752,-0.420814057,-0.77977019,-1.000019948
12307,2015.03.23_02:24:00_TAI,1,N,-0.714934287,-0.599650087,-0.779393574,-0.517696525,-0.646032595,-0.751855143,-0.829358066,-0.462381126,-2.148774202,-0.91902033
12307,2015.03.23_03:00:00_TAI,1,N,-0.723160475,-0.600373277,-0.782787428,-0.51131437,-0.62181611,-0.753009374,-0.830244659,-0.498837477,-0.456723652,-0.899250722
12307,2015.03.23_03:36:00_TAI,1,N,-0.73674802,-0.598685833,-0.789584622,-0.557551677,-0.583637587,-0.754163605,-0.830907992,-0.500448637,-0.470441127,-0.902721249
12307,2015.03.23_04:12:00_TAI,1,N,-0.742179215,-0.59989115,-0.790140021,-0.558118074,-0.606271875,-0.757626299,-0.829141537,-0.537909647,-2.148774202,-0.768610175
12307,2015.03.23_04:48:00_TAI,1,N,-0.738611593,-0.602301784,-0.791629053,-0.553231506,-0.585361431,-0.759357646,-0.835498125,-0.574396882,-2.148774202,-0.846511109
12307,2015.03.23_05:24:00_TAI,1,N,-0.742134372,-0.604953481,-0.796214892,-0.538360788,-0.561728085,-0.76282034,-0.837241687,-0.589060527,-2.148774202,-0.922924673
12307,2015.03.23_06:00:00_TAI,1,N,-0.738187419,-0.604712418,-0.785517383,-0.544346835,-0.56832639,-0.765128803,-0.836553085,-0.605273802,-0.759879851,-0.660342132
12307,2015.03.23_06:36:00_TAI,1,N,-0.742986396,-0.610015812,-0.804864554,-0.534284945,-0.60211645,-0.775516884,-0.837813992,-0.533056687,-0.843556449,-0.867582164
12307,2015.03.23_07:12:00_TAI,1,N,-0.748950566,-0.609774749,-0.807605132,-0.541885041,-0.636064413,-0.778979578,-0.837279404,-0.50674076,-2.148774202,-0.875762692
12307,2015.03.23_07:48:00_TAI,1,N,-0.754736097,-0.609051559,-0.808569493,-0.537231694,-0.630967024,-0.781288041,-0.838802552,-0.507990822,-0.91145795,-0.822465315
12307,2015.03.23_08:24:00_TAI,1,N,-0.760896549,-0.610015812,-0.809331271,-0.553849731,-0.553325448,-0.782442272,-0.839576317,-0.599597208,-0.689234854,-0.77338215
12307,2015.03.23_09:00:00_TAI,1,N,-0.768168528,-0.609533686,-0.812777858,-0.555304595,-0.58669265,-0.781288041,-0.837708086,-0.623112016,-0.504734814,-0.807157813
12307,2015.03.23_09:36:00_TAI,1,N,-0.758008929,-0.609533686,-0.796883344,-0.533907347,-0.524747362,-0.776094,-0.839158988,-0.699286712,-2.148774202,-0.721448194
12307,2015.03.23_10:12:00_TAI,1,N,-0.747330323,-0.612426446,-0.783168696,-0.548874315,-0.593389186,-0.774939769,-0.842801936,-0.783091492,-2.148774202,-0.698765822
12307,2015.03.23_10:48:00_TAI,1,N,-0.74220274,-0.612426446,-0.780768794,-0.542377399,-0.626345425,-0.777248231,-0.844085437,-0.764211084,-0.506792436,-0.616340809
12307,2015.03.23_11:24:00_TAI,1,N,-0.751958748,-0.613872826,-0.796200476,-0.52185381,-0.593982436,-0.784173619,-0.84314521,-0.690910677,-2.148774202,-0.848618214
12307,2015.03.23_12:00:00_TAI,1,N,-0.748227926,-0.616042397,-0.796184921,-0.537638908,-0.597818586,-0.787059197,-0.844156494,-0.695204173,-2.148774202,-0.860889006
12307,2015.03.23_12:36:00_TAI,1,N,-0.750883242,-0.616042397,-0.798244527,-0.541344557,-0.637869934,-0.78936766,-0.84446586,-0.70010512,-0.842184701,-0.802819654
12307,2015.03.23_13:12:00_TAI,1,N,-0.753431964,-0.61700665,-0.804222279,-0.513679913,-0.58298873,-0.791676122,-0.843840036,-0.697767965,-2.148774202,-0.856240978
12307,2015.03.23_13:48:00_TAI,1,N,-0.758987397,-0.618211967,-0.809082783,-0.522683046,-0.54617374,-0.793984585,-0.845222691,-0.71623216,-2.148774202,-0.832567027
12307,2015.03.23_14:24:00_TAI,1,N,-0.758126551,-0.618694094,-0.804021592,-0.534832833,-0.60024868,-0.789944775,-0.842394244,-0.794113517,-2.148774202,-0.851716899
12307,2015.03.23_15:00:00_TAI,1,N,-0.763262221,-0.620140474,-0.804379339,-0.527887982,-0.603928811,-0.790521891,-0.845275721,-0.857034985,-2.148774202,-0.884253088
12307,2015.03.23_15:36:00_TAI,1,N,-0.773388004,-0.620140474,-0.818073879,-0.539186322,-0.5681106,-0.797447279,-0.846307729,-0.801761418,-0.37236118,-0.846449135
12307,2015.03.23_16:12:00_TAI,1,N,-0.778408257,-0.619176221,-0.82165704,-0.546105259,-0.601086366,-0.800909973,-0.839843349,-0.754055693,-0.869619651,-0.63530476
12307,2015.03.23_16:48:00_TAI,1,N,-0.782115555,-0.621345791,-0.833377713,-0.520261973,-0.640490443,-0.80783536,-0.843167388,-0.681952134,-0.857273924,-0.84855624
12307,2015.03.23_17:24:00_TAI,1,N,-0.769794652,-0.621104728,-0.824301637,-0.506109433,-0.609641157,-0.804949782,-0.842283,-0.686106417,-0.862760914,-0.789619258
12307,2015.03.23_18:00:00_TAI,1,N,-0.7730741,-0.623756425,-0.832101508,-0.498705541,-0.659923859,-0.809566707,-0.842910013,-0.675084155,-0.778398442,-0.982419419
12307,2015.03.23_18:36:00_TAI,1,N,-0.770054891,-0.625998315,-0.825954936,-0.490831502,-0.645680015,-0.806681129,-0.841150534,-0.807040093,-0.772225578,-1.162267079
12307,2015.03.23_19:12:00_TAI,1,N,-0.762132315,-0.625082274,-0.811313864,-0.553231506,-0.579520622,-0.802064204,-0.84664874,-0.863186233,-2.148774202,-0.931477043
12307,2015.03.23_19:48:00_TAI,1,N,-0.770522438,-0.624985848,-0.821241629,-0.542155283,-0.576710492,-0.805526898,-0.850336326,-0.84950064,-2.148774202,-1.01631903
12307,2015.03.23_20:24:00_TAI,1,N,-0.782466951,-0.625709039,-0.834381529,-0.545290831,-0.590307261,-0.813029401,-0.852530313,-0.777781459,-1.125450561,-1.133201417
12307,2015.03.23_21:00:00_TAI,1,N,-0.791461357,-0.625588507,-0.842564944,-0.522934778,-0.620351571,-0.815337864,-0.856232852,-0.753440165,-0.692664223,-0.910839803
12307,2015.03.23_21:36:00_TAI,1,N,-0.78171123,-0.626986674,-0.837457091,-0.511965912,-0.588751529,-0.817646326,-0.856277301,-0.762201054,-0.471127,-1.098558122
12307,2015.03.23_22:12:00_TAI,1,N,-0.782366972,-0.627613439,-0.840778106,-0.509681811,-0.598111494,-0.818223442,-0.858382617,-0.758759225,-2.148774202,-0.984092709
12307,2015.03.23_22:48:00_TAI,1,N,-0.783071969,-0.628384842,-0.838054221,-0.506220492,-0.629447968,-0.818800558,-0.856923397,-0.808577608,-0.569892821,-0.90978625
12307,2015.03.23_23:24:00_TAI,1,N,-0.783080056,-0.628650012,-0.834173633,-0.485800557,-0.51450005,-0.818223442,-0.860731259,-0.84461157,-2.148774202,-0.935319412
11157,2011.02.10_00:12:00_TAI,1,N,-0.674515697,-0.59772158,-0.725978871,-0.533252102,-0.574979114,-0.668173374,-0.779192435,-0.893759309,-2.148774202,-1.172244844
11157,2011.02.10_00:48:00_TAI,1,N,-0.667079047,-0.600373277,-0.72794022,-0.523912092,-0.627637491,-0.670481837,-0.785814148,-0.899675843,-2.148774202,-1.238184854
11157,2011.02.10_01:24:00_TAI,1,N,-0.664459753,-0.600855404,-0.723306581,-0.52710317,-0.619401281,-0.673367415,-0.788828084,-0.897530164,-2.148774202,-1.22151393
11157,2011.02.10_02:00:00_TAI,1,N,-0.669754947,-0.602542848,-0.724680663,-0.55430507,-0.622630899,-0.678561456,-0.785325215,-0.912693882,-0.201578615,-1.198397743
11157,2011.02.10_02:36:00_TAI,1,N,-0.666692365,-0.602783911,-0.720786418,-0.554138482,-0.608382595,-0.677407224,-0.784423685,-0.927009495,-0.151509831,-1.173236423
11157,2011.02.10_03:12:00_TAI,1,N,-0.682530165,-0.605917735,-0.737697267,-0.540393156,-0.571483054,-0.683755497,-0.791757801,-0.954490437,-0.222840702,-1.283177756
11157,2011.02.10_03:48:00_TAI,1,N,-0.683736526,-0.606158798,-0.73646469,-0.556500324,-0.546943924,-0.68721819,-0.793044431,-0.952440734,-2.148774202,-1.286524335
11157,2011.02.10_04:24:00_TAI,1,N,-0.693285961,-0.608328369,-0.746160659,-0.556537343,-0.524776108,-0.689526653,-0.790734392,-0.983743132,-2.148774202,-1.344841581
11157,2011.02.10_05:00:00_TAI,1,N,-0.685138433,-0.608328369,-0.73163264,-0.54382486,-0.551564036,-0.686641075,-0.789301197,-1.009759491,-0.902541591,-1.285222888
11157,2011.02.10_05:36:00_TAI,1,N,-0.681695784,-0.609051559,-0.721835379,-0.544339431,-0.501233459,-0.691258,-0.792259596,-1.020376231,-0.713240435,-1.283549598
11157,2011.02.10_06:12:00_TAI,1,N,-0.681399524,-0.609292622,-0.716505594,-0.555630367,-0.457733431,-0.695874925,-0.795838652,-1.01451006,-2.148774202,-1.245435776
11157,2011.02.10_06:48:00_TAI,1,N,-0.692287644,-0.61411389,-0.735986303,-0.523501176,-0.487026192,-0.718959551,-0.796658112,-0.991219274,-2.148774202,-1.323770525
11157,2011.02.10_07:24:00_TAI,1,N,-0.703716826,-0.616765587,-0.756086147,-0.531523293,-0.562681646,-0.738004367,-0.802596937,-0.955259907,-2.148774202,-1.278343808
11157,2011.02.10_08:00:00_TAI,1,N,-0.714008749,-0.617970904,-0.76427715,-0.557003789,-0.543762083,-0.748392449,-0.80150364,-0.933097076,-2.148774202,-1.332942632
11157,2011.02.10_08:36:00_TAI,1,N,-0.723741234,-0.617970904,-0.764711909,-0.534910574,-0.570138156,-0.751278027,-0.800684218,-0.958436852,-2.148774202,-1.196910374
11157,2011.02.10_09:12:00_TAI,1,N,-0.730220735,-0.618694094,-0.770660829,-0.548763257,-0.497718565,-0.747815333,-0.796348614,-0.992614013,-2.148774202,-1.333934211
11157,2011.02.10_09:48:00_TAI,1,N,-0.725807705,-0.618694094,-0.759179919,-0.557884852,-0.494824181,-0.740889945,-0.793977906,-1.033294017,-2.148774202,-1.266073016
11157,2011.02.10_10:24:00_TAI,1,N,-0.728893812,-0.619176221,-0.759494418,-0.545657324,-0.522373372,-0.736850136,-0.796749234,-1.073541179,-2.148774202,-1.347754345
11157,2011.02.10_11:00:00_TAI,1,N,-0.718921673,-0.618935157,-0.74515229,-0.558458653,-0.474606109,-0.735118789,-0.795104659,-1.08637368,-2.148774202,-1.329472105
11157,2011.02.10_11:36:00_TAI,1,N,-0.717125732,-0.619176221,-0.737835738,-0.542388505,-0.509024508,-0.73627302,-0.800110367,-1.087775783,-2.148774202,-1.339140002
11157,2011.02.10_12:12:00_TAI,1,N,-0.717324954,-0.618694094,-0.737842946,-0.516534114,-0.431613591,-0.739735714,-0.7954346,-1.078966668,-2.148774202,-1.206702218
11157,2011.02.10_12:48:00_TAI,1,N,-0.717031635,-0.619417284,-0.735359962,-0.539108581,-0.438912,-0.743198408,-0.797588985,-1.078170828,-2.148774202,-1.227959195
11157,2011.02.10_13:24:00_TAI,1,N,-0.712900897,-0.620140474,-0.733592851,-0.527247546,-0.388747949,-0.743775524,-0.799132368,-1.084703842,-0.524625153,-1.344469739
11157,2011.02.10_14:00:00_TAI,1,N,-0.73000975,-0.621586855,-0.751174428,-0.550095957,-0.458308344,-0.748969564,-0.802257473,-1.090256428,-2.148774202,-1.289808941
11157,2011.02.10_14:36:00_TAI,1,N,-0.718839337,-0.621104728,-0.734485132,-0.558440144,-0.500390915,-0.747238218,-0.803650651,-1.110153848,-2.148774202,-1.255475515
11157,2011.02.10_15:12:00_TAI,1,N,-0.724645453,-0.621827918,-0.743683365,-0.545790594,-0.465251894,-0.74954668,-0.801769973,-1.104878736,-2.148774202,-1.268366043
11157,2011.02.10_15:48:00_TAI,1,N,-0.725229887,-0.621827918,-0.748699031,-0.545394486,-0.466768472,-0.746661102,-0.792500565,-1.108988596,-2.148774202,-1.238680644
11157,2011.02.10_16:24:00_TAI,1,N,-0.732849586,-0.623033235,-0.757096033,-0.540226569,-0.556904771,-0.748392449,-0.792049932,-1.120691954,-2.148774202,-1.358289873
11157,2011.02.10_17:00:00_TAI,1,N,-0.738968135,-0.623997489,-0.771757591,-0.537827708,-0.457131756,-0.754740721,-0.794576142,-1.097274784,-2.148774202,-1.410161855
11157,2011.02.10_17:36:00_TAI,1,N,-0.747423686,-0.623756425,-0.782305627,-0.526888457,-0.520584206,-0.762243224,-0.79331927,-1.061893173,-0.488959718,-1.242956829
11157,2011.02.10_18:12:00_TAI,1,N,-0.742200534,-0.624142127,-0.78021036,-0.532171134,-0.600544661,-0.763397456,-0.791548401,-1.048724994,-2.148774202,-1.303443154
11157,2011.02.10_18:48:00_TAI,1,N,-0.744231719,-0.62484121,-0.786237809,-0.539323294,-0.511129876,-0.770322843,-0.789408235,-1.020313989,-0.69952296,-1.142187602
11157,2011.02.10_19:24:00_TAI,1,N,-0.73434118,-0.625226912,-0.777599907,-0.529661215,-0.520673416,-0.772631306,-0.787818876,-1.013869112,-0.62819209,-1.303567101
11157,2011.02.10_20:00:00_TAI,1,N,-0.724565323,-0.623033235,-0.757986417,-0.524685799,-0.522402117,-0.759934762,-0.789640322,-1.051386187,-2.148774202,-1.130350627
11157,2011.02.10_20:36:00_TAI,1,N,-0.725050513,-0.620381538,-0.75047373,-0.549659128,-0.475311863,-0.739735714,-0.785614271,-1.091204546,-2.148774202,-1.194183531
11157,2011.02.10_21:12:00_TAI,1,N,-0.731965216,-0.621345791,-0.762736524,-0.539160408,-0.524175424,-0.744352639,-0.782857447,-1.096582998,-2.148774202,-1.177946424
11157,2011.02.10_21:48:00_TAI,1,N,-0.736920042,-0.622310045,-0.775888564,-0.549544367,-0.541290952,-0.747238218,-0.780712603,-1.083069876,-0.95535387,-1.334801843
11157,2011.02.10_22:24:00_TAI,1,N,-0.739432007,-0.622792172,-0.776214443,-0.538867955,-0.59373562,-0.748392449,-0.78655959,-1.084027021,-0.656998788,-1.306851707
11157,2011.02.10_23:00:00_TAI,1,N,-0.740696443,-0.623756425,-0.783588281,-0.537875833,-0.57116031,-0.754740721,-0.788416885,-1.070225259,-2.148774202,-1.374279086
11157,2011.02.10_23:36:00_TAI,1,N,-0.744200108,-0.624334977,-0.787201033,-0.53123084,-0.534256209,-0.757626299,-0.78694007,-1.056616399,-2.148774202,-1.419767777
12341,2015.05.12_00:12:00_TAI,1,N,-0.750430398,-0.354006501,-0.786555343,-0.321926507,-0.577751776,-0.68721819,-0.884120751,2.586750717,-0.342182735,2.498395073
12341,2015.05.12_00:48:00_TAI,1,N,-0.751994035,-0.351595867,-0.787973432,-0.327590485,-0.598836676,-0.686641075,-0.879215179,2.594055813,-0.445063798,2.547540213
12341,2015.05.12_01:24:00_TAI,1,N,-0.748738846,-0.354006501,-0.778513812,-0.335553371,-0.605505458,-0.686641075,-0.88126658,2.578602268,-0.490331465,2.547168371
12341,2015.05.12_02:00:00_TAI,1,N,-0.759211614,-0.356417135,-0.794818806,-0.347418109,-0.60631083,-0.687795306,-0.881773768,2.560937,-0.707753445,2.533224289
12341,2015.05.12_02:36:00_TAI,1,N,-0.75167278,-0.354006501,-0.790718562,-0.355758593,-0.606185638,-0.688949537,-0.882741631,2.54696823,-0.615160489,2.549089555
12341,2015.05.12_03:12:00_TAI,1,N,-0.752521864,-0.349185233,-0.793202305,-0.347340368,-0.604861061,-0.688372422,-0.881947328,2.508409199,-0.500619572,2.555224951
12341,2015.05.12_03:48:00_TAI,1,N,-0.751328,-0.349185233,-0.788950692,-0.343035004,-0.590597592,-0.685486843,-0.882127546,2.480466908,-0.095954057,2.428674668
12341,2015.05.12_04:24:00_TAI,1,N,-0.754611859,-0.349185233,-0.787048146,-0.340295564,-0.613218696,-0.685486843,-0.880529144,2.415528757,-2.148774202,2.424274536
12341,2015.05.12_05:00:00_TAI,1,N,-0.753751748,-0.351595867,-0.78229159,-0.327209185,-0.584643485,-0.686063959,-0.880979126,2.452664779,-2.148774202,2.482157966
12341,2015.05.12_05:36:00_TAI,1,N,-0.754048009,-0.349185233,-0.782478241,-0.328193902,-0.593130476,-0.687795306,-0.880628912,2.521613012,-1.170718229,2.526593104
12341,2015.05.12_06:12:00_TAI,1,N,-0.749640125,-0.354006501,-0.788651748,-0.329604344,-0.627920288,-0.692989347,-0.881691858,2.843752327,-0.582924422,2.457182567
12341,2015.05.12_06:48:00_TAI,1,N,-0.753195249,-0.354006501,-0.793578262,-0.333069365,-0.629086864,-0.693566462,-0.882193115,2.9482354,-2.148774202,2.510975733
12341,2015.05.12_07:24:00_TAI,1,N,-0.750979545,-0.358827769,-0.780625392,-0.327857025,-0.584376647,-0.691835116,-0.875629427,2.674409499,-2.148774202,2.526221262
12341,2015.05.12_08:00:00_TAI,1,N,-0.749268881,-0.356417135,-0.779942903,-0.336856456,-0.591415057,-0.690103769,-0.877504185,2.555114304,-0.995820422,2.566070347
12341,2015.05.12_08:36:00_TAI,1,N,-0.757016494,-0.361238403,-0.785830744,-0.348373211,-0.596399644,-0.691835116,-0.880828355,2.460749086,-2.148774202,2.546920476
12341,2015.05.12_09:12:00_TAI,1,N,-0.747120809,-0.356417135,-0.783086752,-0.371321575,-0.58565196,-0.693566462,-0.879864491,2.59041158,-2.148774202,2.524733893
12341,2015.05.12_09:48:00_TAI,1,N,-0.754511881,-0.354006501,-0.790863861,-0.361974161,-0.618926681,-0.695874925,-0.878993124,2.592592418,0.058367537,2.587823114
12341,2015.05.12_10:24:00_TAI,1,N,-0.749306373,-0.356417135,-0.788106971,-0.363036619,-0.593857839,-0.694143578,-0.878492056,2.520384806,-0.826409605,2.546548634
12341,2015.05.12_11:00:00_TAI,1,N,-0.753342277,-0.354006501,-0.788025786,-0.361711323,-0.617489301,-0.692989347,-0.876516351,2.511419136,-0.608301751,2.594454299
12341,2015.05.12_11:36:00_TAI,1,N,-0.757990551,-0.351595867,-0.793958771,-0.360267564,-0.637489699,-0.692989347,-0.877418117,2.440489619,-1.241363226,2.603440485
12341,2015.05.12_12:12:00_TAI,1,N,-0.750320862,-0.354006501,-0.778917463,-0.350002067,-0.626241148,-0.691258,-0.880313511,2.341722338,-0.250961525,2.531179158
12341,2015.05.12_12:48:00_TAI,1,N,-0.749093918,-0.351595867,-0.776170436,-0.347703158,-0.590584507,-0.692412231,-0.878608485,2.460183684,-0.483472728,2.596189562
12341,2015.05.12_13:24:00_TAI,1,N,-0.744604434,-0.351595867,-0.779960354,-0.361263387,-0.644784342,-0.691835116,-0.878034285,2.417894896,-0.365502442,2.609142064
12341,2015.05.12_14:00:00_TAI,1,N,-0.749525443,-0.351595867,-0.778881802,-0.359408712,-0.643271134,-0.691258,-0.872561245,2.338386938,-0.42723108,2.608336406
12341,2015.05.12_14:36:00_TAI,1,N,-0.749804796,-0.351595867,-0.782266172,-0.370059211,-0.647519536,-0.692412231,-0.875661835,2.437265874,-0.723528542,2.6003418
12341,2015.05.12_15:12:00_TAI,1,N,-0.754807406,-0.351595867,-0.786668775,-0.381235386,-0.64880724,-0.694143578,-0.875573655,2.450828409,-0.755078734,2.738047348
12341,2015.05.12_15:48:00_TAI,1,N,-0.753565024,-0.349185233,-0.791610464,-0.3679454,-0.645327733,-0.694143578,-0.877621351,2.620285267,-2.148774202,2.769158142
12341,2015.05.12_16:24:00_TAI,1,N,-0.752302793,-0.351595867,-0.786891466,-0.362251807,-0.665170101,-0.692989347,-0.876702754,2.729462607,-0.560290588,2.771017353
12341,2015.05.12_17:00:00_TAI,1,N,-0.751342703,-0.3467746,-0.783567415,-0.355081137,-0.623462539,-0.694143578,-0.876774679,2.764356024,-2.148774202,2.756515509
12341,2015.05.12_17:36:00_TAI,1,N,-0.754378821,-0.344363966,-0.790404822,-0.354018678,-0.627636698,-0.695874925,-0.875722059,2.915917178,-0.547944861,2.711460633
12341,2015.05.12_18:12:00_TAI,1,N,-0.75274314,-0.341953332,-0.789106993,-0.347207098,-0.594370303,-0.696452041,-0.875059498,3.137543116,-0.553431851,2.66157181
12341,2015.05.12_18:48:00_TAI,1,N,-0.74969379,-0.337132064,-0.775297124,-0.351638327,-0.568344431,-0.690103769,-0.872484558,2.690107736,-0.549316608,2.651284176
12341,2015.05.12_19:24:00_TAI,1,N,-0.749229918,-0.341953332,-0.774932928,-0.346307525,-0.599971929,-0.687795306,-0.872683757,2.488933693,-0.48210098,2.632692068
12341,2015.05.12_20:00:00_TAI,1,N,-0.755367581,-0.3467746,-0.781425486,-0.353826177,-0.605444299,-0.690680884,-0.873795582,2.418267871,-0.720099173,2.666901547
12341,2015.05.12_20:36:00_TAI,1,N,-0.755186002,-0.349185233,-0.784741949,-0.370447915,-0.614493118,-0.692989347,-0.873211331,2.465400592,-2.148774202,2.688964182
12341,2015.05.12_21:12:00_TAI,1,N,-0.758311806,-0.351595867,-0.784972227,-0.388879905,-0.630123886,-0.695297809,-0.877535338,2.51552662,-0.670716263,2.753664719
12341,2015.05.12_21:48:00_TAI,1,N,-0.758577926,-0.351595867,-0.78623705,-0.383267755,-0.661505941,-0.694720694,-0.877011508,2.551966579,-0.57880918,2.688096551
12341,2015.05.12_22:24:00_TAI,1,N,-0.752918838,-0.349185233,-0.783291233,-0.35778726,-0.613387106,-0.694720694,-0.875700852,2.681776363,-0.673459758,2.717596029
12341,2015.05.12_23:00:00_TAI,1,N,-0.755639581,-0.3467746,-0.782757458,-0.338322427,-0.579430916,-0.694143578,-0.876465887,2.753682269,-0.091152941,2.631266673
12341,2015.05.12_23:36:00_TAI,1,N,-0.755896144,-0.341953332,-0.783589798,-0.330777861,-0.54105504,-0.694720694,-0.876286122,2.919955768,-0.450550788,2.63758799
12378,2015.07.06_00:12:00_TAI,3,N,-0.204172573,-0.329900163,-0.1930538,-0.37766671,-0.113658475,-0.040271552,-0.155548614,-0.548431837,-0.074006097,-0.65377292
12378,2015.07.06_00:48:00_TAI,3,N,-0.211127708,-0.329900163,-0.193960497,-0.340399219,-0.07421356,-0.051813864,-0.148216742,-0.534887119,-0.226955944,-0.625450942
12378,2015.07.06_01:24:00_TAI,3,N,-0.215878901,-0.339542698,-0.193137261,-0.408137429,-0.037418196,-0.057585021,-0.153035511,-0.564226049,-0.586353791,-0.64738963
