NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
12404,2015.08.21_18:48:00_TAI,1,N,-0.777545206,-0.614520421,-0.830819104,-0.50081565,-0.60046008,-0.81496434,-0.908838267,-0.342913221,-2.148774202,-0.458741706
12404,2015.08.21_19:24:00_TAI,1,N,-0.777370979,-0.617444181,-0.841659066,-0.549866437,-0.621234329,-0.818012522,-0.910254546,-0.266305208,-2.148774202,-0.621980415
12404,2015.08.21_20:00:00_TAI,1,N,-0.77927572,-0.620710499,-0.848250602,-0.547867386,-0.645982628,-0.822048736,-0.911114862,-0.247578504,-0.831896595,-0.71952701
12404,2015.08.21_20:36:00_TAI,1,N,-0.789247859,-0.621139193,-0.846424954,-0.541044699,-0.59795155,-0.820214529,-0.907003818,-0.446118912,-2.148774202,-0.712833851
12404,2015.08.21_21:12:00_TAI,1,N,-0.78037475,-0.61940118,-0.819747156,-0.529794485,-0.602921219,-0.811795482,-0.905981841,-0.712857087,-0.429974575,-0.317999447
12404,2015.08.21_21:48:00_TAI,1,N,-0.79342785,-0.620620243,-0.848072184,-0.511440236,-0.584976638,-0.819090239,-0.903348998,-0.55351167,-2.148774202,-0.603140413
12404,2015.08.21_22:24:00_TAI,1,N,-0.78775553,-0.617988515,-0.83805724,-0.526410906,-0.586514746,-0.820825932,-0.898993932,-0.544399423,-2.148774202,-0.03031756
12404,2015.08.21_23:00:00_TAI,1,N,-0.78909348,-0.617754316,-0.843611841,-0.528646881,-0.612357201,-0.823500428,-0.896357761,-0.427492697,-0.312690163,-0.270961413
12404,2015.08.21_23:36:00_TAI,1,N,-0.796752876,-0.617612278,-0.846950383,-0.550625335,-0.621226538,-0.822373021,-0.888058828,-0.425599311,-0.356586084,-0.222807853
12410,2015.09.03_21:00:00_TAI,1,N,-0.804632814,-0.629134988,-0.859248989,-0.526022201,-0.639273969,-0.819672497,-0.95333653,-0.764901683,-2.148774202,-1.117088256
12410,2015.09.03_21:36:00_TAI,1,N,-0.808561389,-0.629257644,-0.860783697,-0.547282478,-0.614858505,-0.818319724,-0.953493193,-0.812466532,-0.509535931,-1.138469181
12410,2015.09.03_22:12:00_TAI,1,N,-0.807371936,-0.627783265,-0.857900021,-0.538005401,-0.6302534,-0.816419725,-0.951717954,-0.789252717,-2.148774202,-1.221885773
12410,2015.09.03_22:48:00_TAI,1,N,-0.807956371,-0.62866289,-0.858809602,-0.55801442,-0.635148231,-0.818443459,-0.957814735,-0.807175742,-2.148774202,-1.064100748
12410,2015.09.03_23:24:00_TAI,1,N,-0.81290017,-0.630335982,-0.865918524,-0.537716649,-0.622669091,-0.821073228,-0.956048261,-0.80992816,-0.619275731,-1.148632866
12410,2015.09.04_00:00:00_TAI,1,N,-0.810139729,-0.630777127,-0.865192901,-0.536739336,-0.629331975,-0.822414978,-0.954766128,-0.793653592,-0.638480196,-1.274563412
12410,2015.09.04_00:36:00_TAI,1,N,-0.805551736,-0.629956781,-0.859500399,-0.546282953,-0.578804937,-0.822945064,-0.954267449,-0.788672348,-0.637108449,-1.103206149
12410,2015.09.04_01:12:00_TAI,1,N,-0.80736238,-0.630549488,-0.860223708,-0.553198188,-0.627797693,-0.823079937,-0.954826823,-0.808452411,-0.531483891,-1.145348261
12410,2015.09.04_01:48:00_TAI,1,N,-0.807455742,-0.630775608,-0.861713726,-0.558421634,-0.645104568,-0.8248966,-0.954640005,-0.7971073,-2.148774202,-1.135184575
12410,2015.09.04_02:24:00_TAI,1,N,-0.806877924,-0.630418488,-0.858735245,-0.550784519,-0.625777809,-0.824198052,-0.955588883,-0.825867762,-2.148774202,-0.928502306
12410,2015.09.04_03:00:00_TAI,1,N,-0.811196856,-0.631172374,-0.860607138,-0.53998224,-0.634571971,-0.827017348,-0.957548973,-0.84542499,-0.43820506,-0.944863361
12410,2015.09.04_03:36:00_TAI,1,N,-0.810530087,-0.63103902,-0.860912152,-0.540822582,-0.645810134,-0.826012291,-0.956592368,-0.85003112,-0.632993206,-0.859091768
12410,2015.09.04_04:12:00_TAI,1,N,-0.808169561,-0.632394576,-0.860313391,-0.543891495,-0.637712409,-0.827732748,-0.957658665,-0.885359755,-2.148774202,-0.852708478
12410,2015.09.04_04:48:00_TAI,1,N,-0.809234775,-0.631521992,-0.857557829,-0.557829323,-0.654901417,-0.826135795,-0.952803595,-0.839339547,-2.148774202,-0.853142294
12410,2015.09.04_05:24:00_TAI,1,N,-0.80428583,-0.631825575,-0.858714114,-0.55706302,-0.634876556,-0.830139748,-0.952387411,-0.788047317,-0.831210721,-0.816701762
12410,2015.09.04_06:00:00_TAI,1,N,-0.802405348,-0.6330595,-0.862973921,-0.545542563,-0.641687132,-0.832724848,-0.954231836,-0.753776318,-2.148774202,-0.966244285
12410,2015.09.04_09:36:00_TAI,1,N,-0.795714862,-0.630109392,-0.845083346,-0.552835397,-0.647599915,-0.82098464,-0.938259535,-0.842342595,-0.115158522,-0.897267564
12410,2015.09.04_10:24:00_TAI,1,N,-0.787584978,-0.62804839,-0.839446687,-0.556504026,-0.614139835,-0.820503205,-0.933551294,-0.748085469,0.01309987,-0.681723056
12410,2015.09.04_11:00:00_TAI,1,N,-0.785933859,-0.629767225,-0.845541133,-0.5056652,-0.616266841,-0.820506091,-0.931588507,-0.789293578,-0.175515413,-0.850105583
12410,2015.09.04_11:36:00_TAI,1,N,-0.800294769,-0.630892657,-0.857775777,-0.532722724,-0.615190031,-0.82275646,-0.929781506,-0.80217478,-0.17688716,-0.990599947
12410,2015.09.04_12:12:00_TAI,1,N,-0.798986959,-0.63026999,-0.853331785,-0.548937248,-0.61915731,-0.8214281,-0.928820046,-0.815381444,-0.185803519,-0.790548863
12410,2015.09.04_12:48:00_TAI,1,N,-0.796870498,-0.630773289,-0.854371111,-0.52307175,-0.630753356,-0.82069279,-0.926262315,-0.841893599,-0.229699439,-0.984402578
12410,2015.09.04_13:24:00_TAI,1,N,-0.800449147,-0.630824929,-0.857333924,-0.555571135,-0.618321259,-0.819067096,-0.921637388,-0.815477182,-0.291428077,-1.273199991
12410,2015.09.04_14:00:00_TAI,1,N,-0.797083688,-0.63177395,-0.855408615,-0.532400655,-0.619684227,-0.820206334,-0.923018677,-0.83991564,-0.144651094,-1.120434836
12410,2015.09.04_14:36:00_TAI,1,N,-0.797462284,-0.631364704,-0.854043789,-0.531893488,-0.581833901,-0.818349504,-0.920223269,-0.872999056,-0.33395225,-1.024685479
12410,2015.09.04_15:12:00_TAI,1,N,-0.794225474,-0.631217223,-0.851511373,-0.508678584,-0.641747568,-0.816608732,-0.918496367,-0.878680877,-0.205693858,-1.101099043
12410,2015.09.04_15:48:00_TAI,1,N,-0.789660271,-0.629702583,-0.839594642,-0.553161169,-0.598085842,-0.81172161,-0.915384953,-0.869719959,-0.460838894,-1.150244182
12410,2015.09.04_16:24:00_TAI,1,N,-0.784837769,-0.629649058,-0.83853043,-0.557011193,-0.636869806,-0.809163751,-0.915286665,-0.911628407,-0.373047054,-1.221266036
12410,2015.09.04_17:00:00_TAI,1,N,-0.789658065,-0.630017993,-0.838354022,-0.552439289,-0.656968583,-0.807372596,-0.916718164,-0.966185243,-0.228327692,-1.27536907
12410,2015.09.04_17:36:00_TAI,1,N,-0.792826508,-0.631532973,-0.844955687,-0.543876688,-0.619631117,-0.814153138,-0.917446633,-0.945788226,-0.032167798,-1.338892107
12410,2015.09.04_18:12:00_TAI,1,N,-0.798113616,-0.632202699,-0.847004064,-0.530371988,-0.629056027,-0.81568124,-0.915449835,-0.960330713,-0.141221725,-1.389524615
12410,2015.09.04_18:48:00_TAI,1,N,-0.796463967,-0.633031616,-0.848819393,-0.490250296,-0.568028825,-0.819851231,-0.916723537,-0.930771323,-0.226955944,-1.370684612
12410,2015.09.04_19:24:00_TAI,1,N,-0.793297731,-0.634353169,-0.853635851,-0.505017359,-0.608807089,-0.824003908,-0.912041717,-0.931496844,-0.351784967,-1.38760343
12410,2015.09.04_20:00:00_TAI,1,N,-0.797388035,-0.634679073,-0.852263818,-0.499431122,-0.594563296,-0.822952624,-0.908195913,-0.969137452,-0.191290509,-1.357174346
12410,2015.09.04_20:36:00_TAI,1,N,-0.799857362,-0.634193984,-0.85152909,-0.525974076,-0.591256095,-0.820433662,-0.911766993,-1.005234844,-0.265364874,-1.350295266
12410,2015.09.04_21:12:00_TAI,1,N,-0.802209066,-0.6335613,-0.850318213,-0.540022962,-0.579161273,-0.819083891,-0.913624881,-1.019681593,-0.255762642,-1.384504745
12410,2015.09.04_21:48:00_TAI,1,N,-0.80498127,-0.633622623,-0.853822464,-0.554930699,-0.625534869,-0.823554158,-0.918801039,-0.994018255,-0.263307253,-1.275926834
12410,2015.09.04_22:24:00_TAI,1,N,-0.803536725,-0.633396684,-0.851915631,-0.5585475,-0.618108354,-0.82546391,-0.91860978,-0.967765282,-0.353842588,-1.301088153
12410,2015.09.04_23:00:00_TAI,1,N,-0.806412582,-0.633833282,-0.854802152,-0.534532976,-0.637332144,-0.827343883,-0.920122359,-0.961949713,-0.484158602,-1.267250517
12410,2015.09.04_23:36:00_TAI,1,N,-0.809569262,-0.634738137,-0.858618816,-0.523249444,-0.613815059,-0.830257654,-0.917952528,-0.962510364,-0.486902097,-1.367523953
11177,2011.03.25_22:12:00_TAI,1,N,-0.575875694,-0.570142042,-0.621524052,-0.39157122,-0.548631223,-0.541222551,-0.698387661,-0.917739268,-2.148774202,-1.099239832
11177,2011.03.25_22:48:00_TAI,1,N,-0.573357848,-0.568787667,-0.619767791,-0.391130688,-0.548786648,-0.547887554,-0.694000064,-0.876387196,-2.148774202,-1.098248253
11177,2011.03.25_23:24:00_TAI,1,N,-0.580753331,-0.573378661,-0.624774466,-0.41230582,-0.510278344,-0.557846592,-0.689527794,-0.893220276,-2.148774202,-1.139088918
11177,2011.03.26_00:00:00_TAI,1,N,-0.571232566,-0.571141635,-0.61575173,-0.402865858,-0.565287317,-0.557064823,-0.691884828,-0.873867591,-0.691292475,-1.100479306
11177,2011.03.26_00:36:00_TAI,1,N,-0.568242762,-0.571342205,-0.616704976,-0.438363819,-0.582320544,-0.559226143,-0.689841366,-0.862609903,0.074828508,-1.135804312
11177,2011.03.26_01:12:00_TAI,1,N,-0.570215136,-0.572409346,-0.615067876,-0.449754707,-0.602876653,-0.562421433,-0.685331984,-0.865238312,-0.656998788,-1.114175493
11177,2011.03.26_01:48:00_TAI,1,N,-0.573003512,-0.575064819,-0.626883656,-0.440962585,-0.563586866,-0.565810579,-0.684593991,-0.870331687,-0.732444901,-1.20019498
11177,2011.03.26_02:24:00_TAI,1,N,-0.584007784,-0.577577267,-0.63581394,-0.435809476,-0.502513265,-0.566526325,-0.675912861,-0.896559477,0.052194674,-1.296192232
11177,2011.03.26_03:00:00_TAI,1,N,-0.583483631,-0.578149179,-0.635204632,-0.404705725,-0.475369288,-0.565395109,-0.684589956,-0.910089466,-0.468383505,-1.260805252
11177,2011.03.26_03:36:00_TAI,1,N,-0.597662961,-0.581536081,-0.647884051,-0.422097468,-0.486963777,-0.57343441,-0.698112446,-0.933335115,-2.148774202,-1.258512226
11177,2011.03.26_04:12:00_TAI,1,N,-0.611492367,-0.582511615,-0.652850437,-0.388920627,-0.479234283,-0.574348975,-0.705095557,-0.960237588,-2.148774202,-1.297121837
11177,2011.03.26_04:48:00_TAI,1,N,-0.608241589,-0.582983701,-0.652054402,-0.424744359,-0.441548996,-0.57441719,-0.707028849,-0.967755304,0.06248278,-1.303443154
11177,2011.03.26_05:24:00_TAI,1,N,-0.601384227,-0.58169468,-0.63091512,-0.393218586,-0.353918026,-0.577111655,-0.706216142,-0.976167687,-0.931348289,-1.204347217
11177,2011.03.26_06:00:00_TAI,1,N,-0.602515604,-0.583012413,-0.635232743,-0.397649816,-0.420821037,-0.593967351,-0.707008106,-0.937780652,-0.934091784,-1.161337474
11177,2011.03.26_08:36:00_TAI,1,N,-0.616585399,-0.590760931,-0.646904059,-0.476682663,-0.448814695,-0.627198464,-0.7134508,-0.959258586,-0.131619492,-1.183028267
11177,2011.03.26_09:12:00_TAI,1,N,-0.614904139,-0.589330547,-0.639441221,-0.479340661,-0.391562772,-0.615921223,-0.715525622,-0.989076208,-0.16591318,-1.201496427
11177,2011.03.26_09:48:00_TAI,1,N,-0.615490779,-0.589026125,-0.628906919,-0.427017354,-0.401074295,-0.610911001,-0.700651763,-1.016010515,-2.148774202,-1.132395759
11177,2011.03.26_10:24:00_TAI,1,N,-0.609056856,-0.588735371,-0.625018971,-0.446252666,-0.352404025,-0.614312555,-0.702966177,-0.998815862,-0.25370502,-1.158300763
11177,2011.03.26_11:00:00_TAI,1,N,-0.607124915,-0.588194436,-0.614511414,-0.434739614,-0.388263569,-0.620007935,-0.698911048,-0.989854231,-0.279768223,-1.060072458
11177,2011.03.26_11:36:00_TAI,1,N,-0.614076375,-0.590974735,-0.630214042,-0.448521959,-0.349364822,-0.635595581,-0.703114326,-0.970157078,-0.314747785,-0.989546394
11177,2011.03.26_12:12:00_TAI,1,N,-0.618992974,-0.590523188,-0.633278526,-0.438089875,-0.357166576,-0.63912439,-0.708130614,-0.959260249,-0.185803519,-0.864855322
11177,2011.03.26_12:48:00_TAI,1,N,-0.616342803,-0.591149486,-0.634440616,-0.446685794,-0.452891515,-0.643664315,-0.709337268,-0.948581505,-0.245474535,-0.969900733
11177,2011.03.26_13:24:00_TAI,1,N,-0.614992356,-0.59028899,-0.631035077,-0.455252097,-0.358832434,-0.642345766,-0.705583829,-0.956052183,-0.106928037,-0.912513093
11177,2011.03.26_14:00:00_TAI,1,N,-0.613449302,-0.590302104,-0.625820696,-0.427946543,-0.402239285,-0.633412792,-0.703295967,-0.978705822,-0.213238469,-1.011237187
11177,2011.03.26_14:36:00_TAI,1,N,-0.603720494,-0.588087449,-0.611267904,-0.409277628,-0.464833231,-0.624988436,-0.702506531,-0.980314606,-0.049314642,-1.031688506
11177,2011.03.26_15:12:00_TAI,1,N,-0.595462695,-0.58388436,-0.595259997,-0.402895473,-0.419924769,-0.61155605,-0.691455769,-0.977007714,-0.004046974,-1.036212586
11177,2011.03.26_15:48:00_TAI,1,N,-0.590182203,-0.582465234,-0.594569276,-0.419765242,-0.524367555,-0.615239066,-0.692928396,-0.960247803,-0.174829539,-0.965500601
11177,2011.03.26_16:24:00_TAI,1,N,-0.606326556,-0.583413118,-0.615212909,-0.43802324,-0.470347629,-0.621556121,-0.699051993,-0.939846272,0.105006953,-0.939595597
11177,2011.03.26_17:00:00_TAI,1,N,-0.601835601,-0.57973527,-0.610362194,-0.349631872,-0.422030732,-0.631092533,-0.690168667,-0.870296765,0.168107338,-0.835913607
11177,2011.03.26_17:36:00_TAI,1,N,-0.609350911,-0.580588607,-0.626649698,-0.420727748,-0.488521293,-0.631738852,-0.685963729,-0.85257852,0.116666807,-0.85140703
11177,2011.03.26_18:12:00_TAI,1,N,-0.601135015,-0.583516416,-0.637743991,-0.489806063,-0.4442378,-0.643694037,-0.687622109,-0.818141464,0.083058993,-0.872292165
11177,2011.03.26_18:48:00_TAI,1,N,-0.585590535,-0.580924223,-0.619538537,-0.35887193,-0.459256287,-0.625164631,-0.680823506,-0.856417081,-0.011591585,-0.795134916
11177,2011.03.26_19:24:00_TAI,1,N,-0.573104226,-0.576595054,-0.591453121,-0.360882087,-0.407045847,-0.599644841,-0.671488001,-0.899270559,0.074142634,-0.89770138
11177,2011.03.26_20:00:00_TAI,1,N,-0.574693593,-0.575227613,-0.595537165,-0.37945475,-0.416186057,-0.59250331,-0.672157274,-0.908507052,0.173594328,-0.894478748
11177,2011.03.26_20:36:00_TAI,1,N,-0.577346704,-0.57375497,-0.592678452,-0.384289492,-0.414267337,-0.599665675,-0.678850536,-0.880933698,0.199657531,-0.863801769
11177,2011.03.26_21:12:00_TAI,1,N,-0.590232928,-0.575718454,-0.616775729,-0.388272786,-0.470094172,-0.608867357,-0.679591244,-0.852950071,-0.062346243,-0.929617832
11177,2011.03.26_21:48:00_TAI,1,N,-0.574897961,-0.574960292,-0.6089166,-0.46880122,-0.533723555,-0.612838125,-0.685761872,-0.825401898,0.125583165,-0.846820977
11177,2011.03.26_22:24:00_TAI,1,N,-0.58096211,-0.577083244,-0.625235706,-0.465532402,-0.559247767,-0.622736739,-0.681735634,-0.78528801,0.102949331,-0.941144939
11177,2011.03.26_23:00:00_TAI,1,N,-0.582641899,-0.579595257,-0.630749221,-0.440399889,-0.606895269,-0.621552716,-0.685130692,-0.814796086,0.055624042,-0.963145601
11177,2011.03.26_23:36:00_TAI,1,N,-0.585668459,-0.5824594,-0.627143601,-0.456377489,-0.500881902,-0.622968626,-0.682820578,-0.843300929,-0.174829539,-1.029271532
12458,2015.11.27_00:12:00_TAI,2,N,-0.367231198,-0.352658457,-0.335079018,-0.472725283,-0.302900231,-0.351649708,-0.30819401,-0.198561901,0.216804375,0.075161667
12458,2015.11.27_00:48:00_TAI,2,N,-0.377507684,-0.356530993,-0.346511368,-0.419824473,-0.255498534,-0.356309156,-0.291877392,-0.203673568,0.264815537,0.10658233
12458,2015.11.27_01:24:00_TAI,2,N,-0.380182114,-0.356921284,-0.334777797,-0.400144927,-0.287787974,-0.35523975,-0.296828167,-0.225189749,0.191427046,0.084147853
12458,2015.11.27_02:00:00_TAI,2,N,-0.381167933,-0.363207886,-0.347196133,-0.475834918,-0.403579028,-0.370300772,-0.307621025,-0.194434937,0.218176122,0.03326745
12458,2015.11.27_02:36:00_TAI,2,N,-0.368708089,-0.355252362,-0.318997474,-0.446626563,-0.287164789,-0.365017976,-0.308800183,-0.196100499,0.102263458,0.115320621
12458,2015.11.27_03:12:00_TAI,2,N,-0.360290766,-0.358680848,-0.307370507,-0.511806728,-0.283374433,-0.372738129,-0.308916349,-0.182718275,0.009670501,0.138436809
12458,2015.11.27_03:48:00_TAI,2,N,-0.348994644,-0.357969694,-0.298986024,-0.442110189,-0.160875345,-0.381670468,-0.296613185,-0.164507798,0.056309916,0.25438959
12458,2015.11.27_04:24:00_TAI,2,N,-0.358126521,-0.366924932,-0.334509961,-0.426769324,-0.281345985,-0.40968827,-0.299461661,-0.046734675,-0.070576728,0.260648933
12458,2015.11.27_05:00:00_TAI,2,N,-0.384205521,-0.369267402,-0.402555871,-0.413364577,-0.448536259,-0.439529776,-0.304695156,0.189156512,-0.34492623,0.150149837
12458,2015.11.27_05:36:00_TAI,2,N,-0.414998957,-0.38183024,-0.445865642,-0.366912557,-0.404838482,-0.450509338,-0.294117129,0.201656423,-0.124074881,0.073984167
12458,2015.11.27_06:12:00_TAI,2,N,-0.41501807,-0.381286629,-0.428882333,-0.360582229,-0.499012249,-0.444311342,-0.306882165,0.119749068,0.146159378,0.148104705
12458,2015.11.27_06:48:00_TAI,2,N,-0.418624655,-0.383918864,-0.432901391,-0.379973023,-0.46676216,-0.442734935,-0.31042922,0.078104554,-0.342182735,0.139056546
12458,2015.11.27_07:24:00_TAI,2,N,-0.431406489,-0.388457956,-0.435158649,-0.367023615,-0.496411168,-0.444038133,-0.313367762,0.007229676,-0.102812795,0.140110099
12458,2015.11.27_08:00:00_TAI,2,N,-0.439209237,-0.390739676,-0.440371968,-0.401466522,-0.437184224,-0.449946529,-0.2998828,-0.032360383,-0.135048861,0.105962593
12458,2015.11.27_08:36:00_TAI,2,N,-0.448535926,-0.38870915,-0.436600639,-0.429356984,-0.3892658,-0.450192094,-0.301521492,-0.064193975,-0.422429964,0.121208122
12458,2015.11.27_09:12:00_TAI,2,N,-0.433132592,-0.390256573,-0.415037941,-0.419935531,-0.41765347,-0.445889481,-0.292895351,-0.113715877,0.332717039,0.076277194
12458,2015.11.27_09:48:00_TAI,2,N,-0.444483848,-0.388925871,-0.411702509,-0.436457317,-0.403499829,-0.44382783,-0.280721176,-0.13821824,-0.069204981,0.164341813
12458,2015.11.27_10:24:00_TAI,2,N,-0.438390294,-0.394720451,-0.40257408,-0.390501358,-0.320822123,-0.443808208,-0.281721032,-0.170738392,-0.042455904,0.150335758
12458,2015.11.27_11:00:00_TAI,2,N,-0.448895408,-0.398964715,-0.425477097,-0.359142172,-0.443145368,-0.462197027,-0.28704482,-0.091648547,-0.038340662,0.127281544
12458,2015.11.27_11:36:00_TAI,2,N,-0.440196527,-0.396203509,-0.409381137,-0.393159355,-0.288900131,-0.455330379,-0.292834252,-0.119711283,-0.057545127,0.129078781
12458,2015.11.27_12:12:00_TAI,2,N,-0.433640571,-0.395117251,-0.392493809,-0.322896417,-0.418386186,-0.456910595,-0.295522509,-0.11966377,0.109808069,0.257798143
12458,2015.11.27_12:48:00_TAI,2,N,-0.444470616,-0.391830755,-0.407167886,-0.309369506,-0.408280124,-0.463544837,-0.292736491,-0.064672904,0.006241132,0.22117169
12458,2015.11.27_13:24:00_TAI,2,N,-0.432222491,-0.394733951,-0.406673945,-0.306011841,-0.419700058,-0.459544346,-0.281792015,-0.106647157,-0.229013565,0.160995234
12458,2015.11.27_14:00:00_TAI,2,N,-0.435910676,-0.398491737,-0.415735225,-0.317524894,-0.417396841,-0.466079958,-0.285682588,-0.088884013,0.019272733,0.225385902
12458,2015.11.27_14:36:00_TAI,2,N,-0.44042442,-0.400352068,-0.41357243,-0.384915121,-0.368748378,-0.465174224,-0.296562042,-0.140541379,-0.141221725,0.251476827
12458,2015.11.27_15:12:00_TAI,2,N,-0.451595568,-0.405305317,-0.423319234,-0.426528697,-0.412929378,-0.471540623,-0.300063837,-0.170991397,-0.061660369,0.313202626
12458,2015.11.27_15:48:00_TAI,2,N,-0.470883368,-0.406390852,-0.454197391,-0.377122524,-0.473473069,-0.480106605,-0.301335023,-0.12541496,0.041220694,0.287173674
12458,2015.11.27_16:24:00_TAI,2,N,-0.485194288,-0.411221854,-0.479655852,-0.41083985,-0.36056282,-0.4889881,-0.306362512,-0.08640028,0.187997677,0.191176422
12458,2015.11.27_17:00:00_TAI,2,N,-0.481801629,-0.414129824,-0.481974189,-0.416625991,-0.413117612,-0.494978967,-0.312293002,-0.054690935,0.13930064,0.248935905
12458,2015.11.27_17:36:00_TAI,2,N,-0.47637705,-0.414624594,-0.481122122,-0.426021531,-0.470567484,-0.495634403,-0.315824367,-0.014605317,0.111179816,0.252964195
12458,2015.11.27_18:12:00_TAI,2,N,-0.451158161,-0.416098612,-0.46870151,-0.415304397,-0.400066811,-0.498169467,-0.313795539,0.051866786,0.050137052,0.198923134
12458,2015.11.27_18:48:00_TAI,2,N,-0.438006553,-0.41248455,-0.466916189,-0.366757075,-0.478315316,-0.503162895,-0.3083626,0.107855421,0.220233743,0.233876298
12458,2015.11.27_19:24:00_TAI,2,N,-0.440262689,-0.410248441,-0.482395671,-0.417632921,-0.343673985,-0.520239686,-0.31109295,0.263141342,0.209259763,0.254451564
12458,2015.11.27_20:00:00_TAI,2,N,-0.436880322,-0.408621706,-0.447861134,-0.439918636,-0.391073105,-0.508233195,-0.314673118,0.110811669,-0.46015302,0.271308409
12458,2015.11.27_20:36:00_TAI,2,N,-0.417392564,-0.403365674,-0.394688092,-0.467320442,-0.302846705,-0.480467595,-0.306915054,-0.11725582,0.103635205,0.381745531
12458,2015.11.27_21:12:00_TAI,2,N,-0.417484456,-0.401122285,-0.36838553,-0.489743129,-0.32488239,-0.469438227,-0.310104635,-0.203756953,0.45343082,0.390359875
12458,2015.11.27_21:48:00_TAI,2,N,-0.433567058,-0.403813099,-0.405146596,-0.514894151,-0.353352134,-0.483410222,-0.291544057,-0.149927062,0.506928972,0.359992765
12458,2015.11.27_22:24:00_TAI,2,N,-0.457333315,-0.405870383,-0.443339409,-0.539401035,-0.349954503,-0.499347603,-0.288372127,-0.083455911,0.48635276,0.356026448
12458,2015.11.27_23:00:00_TAI,2,N,-0.485381748,-0.407864917,-0.474848461,-0.478230077,-0.427679342,-0.501659205,-0.290768386,-0.099522372,0.36220961,0.395875533
12458,2015.11.27_23:36:00_TAI,2,N,-0.467106232,-0.407801613,-0.464682831,-0.451231784,-0.388549935,-0.504840471,-0.278467937,-0.055376783,0.377984707,0.391103559
12476,2016.01.05_00:12:00_TAI,1,N,-0.57349973,-0.567370976,-0.607278134,-0.325443356,-0.347031372,-0.606570875,-0.547084923,-0.804834072,-0.004732848,-0.744812277
12476,2016.01.05_00:48:00_TAI,1,N,-0.579938798,-0.569509356,-0.617467057,-0.354318536,-0.421441942,-0.616742063,-0.553963598,-0.785474735,-0.185803519,-0.85593111
12476,2016.01.05_01:24:00_TAI,1,N,-0.588650177,-0.573318177,-0.62762859,-0.344537994,-0.403893446,-0.622482921,-0.552299787,-0.801039936,-0.17140017,-0.85072532
12476,2016.01.05_02:00:00_TAI,1,N,-0.578969152,-0.573381747,-0.62489541,-0.357391151,-0.433067061,-0.626026966,-0.551800538,-0.803177063,0.074142634,-0.755781621
12476,2016.01.05_02:36:00_TAI,1,N,-0.591639981,-0.575903065,-0.631169602,-0.363369794,-0.39064321,-0.631361068,-0.557758448,-0.820189029,0.065226275,-0.77455965
12476,2016.01.05_03:12:00_TAI,1,N,-0.601956899,-0.577519193,-0.639483483,-0.366497939,-0.363272142,-0.635071497,-0.56062382,-0.838494057,0.109122195,-0.769415833
12476,2016.01.05_03:48:00_TAI,1,N,-0.60204438,-0.58237599,-0.650422271,-0.355680852,-0.391101256,-0.641648892,-0.562756406,-0.840770396,0.01858686,-0.91381454
12476,2016.01.05_04:24:00_TAI,1,N,-0.606204523,-0.584068633,-0.652312944,-0.311542549,-0.328256232,-0.649616919,-0.570581717,-0.861856112,0.180453066,-0.854195847
12476,2016.01.05_05:00:00_TAI,1,N,-0.591136411,-0.582341855,-0.634153015,-0.330829688,-0.384684048,-0.645519472,-0.56823019,-0.872126959,0.176337823,-0.786210704
12476,2016.01.05_05:36:00_TAI,1,N,-0.577641494,-0.582492402,-0.61557813,-0.299422377,-0.289765275,-0.642969173,-0.567811314,-0.900979595,0.108436321,-0.67372845
12476,2016.01.05_06:12:00_TAI,1,N,-0.573326972,-0.586187439,-0.614018725,-0.330355839,-0.289437476,-0.653925996,-0.56331634,-0.877387341,0.102263458,-0.740969908
12476,2016.01.05_06:48:00_TAI,1,N,-0.589000837,-0.592701755,-0.648685017,-0.349468987,-0.362959212,-0.676001352,-0.570811183,-0.841233884,0.175651949,-0.897515459
12476,2016.01.05_07:24:00_TAI,1,N,-0.598112866,-0.593693538,-0.670875613,-0.352434246,-0.401977105,-0.686632159,-0.572502527,-0.780592555,0.238752335,-0.929989674
12476,2016.01.05_08:00:00_TAI,1,N,-0.602885378,-0.592790396,-0.664104331,-0.316380992,-0.309264012,-0.678644279,-0.572953876,-0.814129719,0.192112919,-0.970210602
12476,2016.01.05_08:36:00_TAI,1,N,-0.601673136,-0.590807722,-0.657977031,-0.336408521,-0.347882639,-0.681036044,-0.582770489,-0.796032797,0.262072042,-0.944429545
12476,2016.01.05_09:12:00_TAI,1,N,-0.616569961,-0.593052776,-0.668751703,-0.300466326,-0.286619812,-0.68005967,-0.586535581,-0.84207201,0.157819232,-0.981489814
12476,2016.01.05_09:48:00_TAI,1,N,-0.629576012,-0.597752685,-0.675618928,-0.301217821,-0.280662534,-0.681640521,-0.591615458,-0.922603156,0.109808069,-0.914744146
12476,2016.01.05_10:24:00_TAI,1,N,-0.634347054,-0.598816764,-0.678421381,-0.343927173,-0.340680478,-0.682416807,-0.590761753,-0.933654164,0.094718846,-0.908050987
12476,2016.01.05_11:00:00_TAI,1,N,-0.627309583,-0.598720698,-0.665041188,-0.322607666,-0.328209941,-0.683956797,-0.588403625,-0.949528673,0.119410302,-0.920941515
