NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11311,2011.10.05_15:12:00_TAI,1,N,-0.680809209,-0.454424612,-0.688768266,-0.456584798,-0.521307427,-0.662242279,-0.724635039,0.656610707,-0.526682774,0.939446803
11311,2011.10.05_15:48:00_TAI,1,N,-0.684204073,-0.453795738,-0.686122228,-0.4223492,-0.532569558,-0.657309659,-0.723599522,0.53925356,-0.504048941,0.995904838
11311,2011.10.05_16:24:00_TAI,1,N,-0.692633159,-0.452777852,-0.692422786,-0.496114179,-0.545306932,-0.656269937,-0.725724922,0.459540347,-0.275652981,1.012141946
11311,2011.10.05_17:00:00_TAI,1,N,-0.688319372,-0.455956382,-0.692602153,-0.510388883,-0.513515882,-0.661970056,-0.721974578,0.490383058,-2.148774202,1.072194455
11311,2011.10.05_17:36:00_TAI,1,N,-0.688737666,-0.458475374,-0.699197141,-0.503540283,-0.477108288,-0.664066352,-0.722035754,0.570547881,-2.148774202,1.053354452
11311,2011.10.05_18:12:00_TAI,1,N,-0.700602048,-0.460395384,-0.72181229,-0.481117595,-0.509033352,-0.667698223,-0.717177761,0.658358704,-0.893625233,1.029060764
11311,2011.10.05_18:48:00_TAI,1,N,-0.689782296,-0.455745424,-0.709299377,-0.431774355,-0.58372202,-0.668338238,-0.724326313,0.78314662,-2.148774202,1.098347354
11311,2011.10.05_19:24:00_TAI,1,N,-0.673256407,-0.453315506,-0.671829609,-0.428213083,-0.539627991,-0.661459198,-0.715715372,0.605816174,-0.546573113,1.0866963
11311,2011.10.05_20:00:00_TAI,1,N,-0.679682243,-0.452865167,-0.672281023,-0.481484088,-0.538642612,-0.65387816,-0.713136945,0.489393128,-0.674831505,0.934984697
11311,2011.10.05_20:36:00_TAI,1,N,-0.682371376,-0.451215298,-0.678919183,-0.486104116,-0.560473311,-0.644537802,-0.712313733,0.382315855,-0.68854898,0.906042982
11311,2011.10.05_21:12:00_TAI,1,N,-0.689754361,-0.460552778,-0.701962263,-0.481384135,-0.550449124,-0.655953911,-0.712749053,0.43285477,-0.385392781,0.914781273
11311,2011.10.05_21:48:00_TAI,1,N,-0.693419756,-0.461619817,-0.706827433,-0.499849442,-0.544783564,-0.661205962,-0.713400694,0.520788414,-2.148774202,0.928911275
11311,2011.10.05_22:24:00_TAI,1,N,-0.70125485,-0.466548549,-0.712531468,-0.471755373,-0.57364741,-0.666870415,-0.712270001,0.538788409,-2.148774202,0.989459574
11311,2011.10.05_23:00:00_TAI,1,N,-0.702395784,-0.465468926,-0.717995437,-0.502714749,-0.495529461,-0.667618351,-0.716616601,0.568567071,-2.148774202,0.984005889
11311,2011.10.05_23:36:00_TAI,1,N,-0.702063502,-0.465843425,-0.715513211,-0.475753475,-0.614898539,-0.671381514,-0.716602966,0.615227514,-0.384706907,1.071822613
11312,2011.10.09_00:12:00_TAI,2,N,-0.406824229,0.449083438,-0.451033433,0.2141301,-0.197885996,-0.218045382,-0.530742735,3.405513061,-0.241359293,2.025411841
11312,2011.10.09_00:48:00_TAI,2,N,-0.396685214,0.445558783,-0.452555091,0.213397114,-0.189177665,-0.222159602,-0.536141389,3.37672029,0.344376893,2.000498416
11312,2011.10.09_01:24:00_TAI,2,N,-0.413050843,0.440299403,-0.456723621,0.204682733,-0.30401932,-0.222670921,-0.536883078,3.373641459,0.343691019,2.050077372
11312,2011.10.09_02:00:00_TAI,2,N,-0.394320277,0.436312138,-0.446316332,0.223310926,-0.325172812,-0.223746078,-0.541356102,3.282906221,0.351921504,2.041339081
11312,2011.10.09_02:36:00_TAI,2,N,-0.410964523,0.435480694,-0.443740402,0.199781357,-0.270225891,-0.22641002,-0.547607368,3.214592285,0.299109225,2.019400393
11312,2011.10.09_03:12:00_TAI,2,N,-0.409632454,0.432758795,-0.42105249,0.176899628,-0.299861715,-0.2224395,-0.546271763,3.045655692,0.110493943,2.014938287
11312,2011.10.09_03:48:00_TAI,2,N,-0.402654529,0.437489032,-0.405551763,0.213360095,-0.310934818,-0.221950688,-0.535004888,2.9947362,0.149588747,2.059559347
11312,2011.10.09_04:24:00_TAI,2,N,-0.403664608,0.429745928,-0.441925491,0.205460142,-0.207365701,-0.249237621,-0.534113429,3.533042229,0.304596215,2.107155144
11312,2011.10.09_05:00:00_TAI,2,N,-0.409325901,0.418526382,-0.471501645,0.203105704,-0.25081914,-0.269359151,-0.53533268,3.85566855,0.360837863,2.1981945
11312,2011.10.09_05:36:00_TAI,2,N,-0.433610431,0.413463954,-0.491406112,0.214478083,-0.235907507,-0.275905314,-0.532285628,3.84327483,0.430111112,2.234758979
11312,2011.10.09_06:12:00_TAI,2,N,-0.438439549,0.409721614,-0.471774413,0.178735793,-0.240474291,-0.270431422,-0.534146355,3.601888309,0.342319271,2.176131865
11312,2011.10.09_06:48:00_TAI,2,N,-0.436383369,0.416336279,-0.474369312,0.168733134,-0.279558398,-0.270049375,-0.532118205,3.441309222,0.393759803,2.204143975
11312,2011.10.09_07:24:00_TAI,2,N,-0.432620936,0.407427129,-0.46955054,0.15337376,-0.235914149,-0.273683439,-0.534147034,3.344549358,0.327230049,2.187101209
11312,2011.10.09_08:00:00_TAI,2,N,-0.437265534,0.403699253,-0.452106295,0.149775468,-0.192445743,-0.273299084,-0.538268921,3.383949366,0.311454953,2.140187123
11312,2011.10.09_08:36:00_TAI,2,N,-0.434230887,0.416137398,-0.447792466,0.160307505,-0.228495602,-0.280282696,-0.539055113,3.503227932,0.35672262,2.170368312
11312,2011.10.09_09:12:00_TAI,2,N,-0.433866259,0.413417668,-0.469782715,0.16077395,-0.253117103,-0.298640001,-0.533081515,3.838984422,0.209945637,2.256015957
11312,2011.10.09_09:48:00_TAI,2,N,-0.448849094,0.406753344,-0.489101811,0.16969564,-0.298085336,-0.311886992,-0.524867348,3.971226862,0.446572082,2.31613044
11312,2011.10.09_10:24:00_TAI,2,N,-0.451182421,0.401405732,-0.491783207,0.160363034,-0.262010893,-0.313333231,-0.533057188,3.945572313,0.178395444,2.363726237
11312,2011.10.09_11:00:00_TAI,2,N,-0.447983102,0.39949334,-0.501882067,0.135078742,-0.306560431,-0.314274498,-0.535858706,3.932470652,0.155075737,2.353190709
11312,2011.10.09_11:36:00_TAI,2,N,-0.447505998,0.394799022,-0.489092327,0.133042672,-0.278699202,-0.313782223,-0.538696885,3.868204808,0.24698282,2.328091363
11312,2011.10.09_12:12:00_TAI,2,N,-0.448038238,0.400405059,-0.491744132,0.138058809,-0.340212016,-0.316073351,-0.531970283,3.863615069,0.143415883,2.404938743
11312,2011.10.09_12:48:00_TAI,2,N,-0.449098306,0.399881941,-0.495522289,0.158615716,-0.323059812,-0.310350147,-0.519086478,3.864679356,0.020644481,2.37754637
11312,2011.10.09_13:24:00_TAI,2,N,-0.450176753,0.399699453,-0.494027567,0.152659284,-0.290027943,-0.310391699,-0.522713076,3.882634452,-0.369617685,2.303673727
11312,2011.10.09_14:00:00_TAI,2,N,-0.434707991,0.400761839,-0.47298878,0.209813631,-0.275755454,-0.305062662,-0.516235325,3.835501732,-0.018450323,2.284895698
11312,2011.10.09_14:36:00_TAI,2,N,-0.441890284,0.393208215,-0.47765808,0.187590848,-0.263632542,-0.305526659,-0.52316552,3.813420147,0.253841557,2.268720564
11312,2011.10.09_15:12:00_TAI,2,N,-0.426892745,0.395443879,-0.45752675,0.180031474,-0.211048608,-0.299831156,-0.523693244,3.665422456,0.482923391,2.267357142
11312,2011.10.09_15:48:00_TAI,2,N,-0.409978703,0.40389042,-0.431726476,0.161977083,-0.24291628,-0.279768491,-0.506003608,3.378932012,0.336146408,2.125871199
11312,2011.10.09_16:24:00_TAI,2,N,-0.407451301,0.408039682,-0.421041108,0.148424258,-0.164992701,-0.266640961,-0.50206027,3.186524085,0.149588747,2.111183434
11312,2011.10.09_17:00:00_TAI,2,N,-0.414887216,0.417884417,-0.435580129,0.096404511,-0.210155809,-0.262325907,-0.488562333,3.165452148,0.237380587,2.142108307
11312,2011.10.09_17:36:00_TAI,2,N,-0.41445275,0.417388782,-0.453431438,0.099314241,-0.278942747,-0.265673147,-0.482346181,3.365554777,0.166049717,2.182701077
11312,2011.10.09_18:12:00_TAI,2,N,-0.416343523,0.420279428,-0.462468059,0.104082347,-0.338420273,-0.27016422,-0.48717385,3.603605897,0.161248601,2.188898446
11312,2011.10.09_18:48:00_TAI,2,N,-0.406411082,0.429267166,-0.469959122,0.155517187,-0.229945075,-0.269349917,-0.493942355,3.751268624,-0.065775612,2.175574102
11312,2011.10.09_19:24:00_TAI,2,N,-0.404427681,0.437981052,-0.454982308,0.184225779,-0.356841347,-0.26311424,-0.488746728,3.714945071,-0.0033611,2.241452138
11312,2011.10.09_20:00:00_TAI,2,N,-0.387856948,0.44714718,-0.413212405,0.142693645,-0.258383496,-0.240020014,-0.483006326,3.363604375,-0.012277459,2.15406923
11312,2011.10.09_20:36:00_TAI,2,N,-0.357270086,0.462596988,-0.362633884,0.111004986,-0.243722049,-0.212269661,-0.482119204,2.932793733,0.118038554,2.081002245
11312,2011.10.09_21:12:00_TAI,2,N,-0.368916133,0.450237913,-0.39442898,0.123621219,-0.276411548,-0.220949401,-0.478302819,3.108736091,0.23052185,2.077035928
11312,2011.10.09_21:48:00_TAI,2,N,-0.374920735,0.446838131,-0.41293774,0.119852638,-0.315821967,-0.226583153,-0.475853683,3.252566908,0.310769079,2.127110673
11312,2011.10.09_22:24:00_TAI,2,N,-0.351987388,0.459543379,-0.395704426,0.164731331,-0.411695093,-0.226175136,-0.476463251,3.378114792,0.32380068,2.113538434
11312,2011.10.09_23:00:00_TAI,2,N,-0.354705927,0.455326135,-0.416847919,0.155258051,-0.432932443,-0.232182855,-0.473849672,3.496295811,0.176337823,2.125127515
11312,2011.10.09_23:36:00_TAI,2,N,-0.361656651,0.460020453,-0.416361186,0.119227009,-0.41620845,-0.236406726,-0.48374511,3.561188825,0.272360149,2.187720946
11332,2011.10.29_00:12:00_TAI,1,N,-0.737058983,-0.551381223,-0.774775766,-0.499971607,-0.574379075,-0.716789136,-0.88900523,-0.176105915,-2.148774202,-0.131210733
11332,2011.10.29_00:48:00_TAI,1,N,-0.73746772,-0.554232816,-0.77351504,-0.492005019,-0.59485652,-0.716543749,-0.886903629,-0.214248497,-2.148774202,-0.183206663
11332,2011.10.29_01:24:00_TAI,1,N,-0.743687717,-0.552506745,-0.773571339,-0.497991065,-0.589915359,-0.714715174,-0.883386294,-0.223445791,-2.148774202,-0.182029162
11332,2011.10.29_02:00:00_TAI,1,N,-0.743030504,-0.55246574,-0.777784824,-0.504332499,-0.596987521,-0.716735407,-0.887841714,-0.180774525,-0.064403864,-0.211280746
11332,2011.10.29_02:36:00_TAI,1,N,-0.741191926,-0.552698226,-0.770612585,-0.503714274,-0.563424988,-0.719535085,-0.893139884,-0.191152038,-0.741361259,-0.201984692
11332,2011.10.29_03:12:00_TAI,1,N,-0.746315098,-0.552310709,-0.769010577,-0.500756419,-0.596898271,-0.720818521,-0.898215537,-0.187466706,-0.746162376,-0.167155476
11332,2011.10.29_03:48:00_TAI,1,N,-0.73990176,-0.555435384,-0.765952655,-0.492752812,-0.541144966,-0.733102084,-0.900959925,-0.060195771,-2.148774202,-0.092043359
11332,2011.10.29_04:24:00_TAI,1,N,-0.748529332,-0.557366387,-0.787295887,-0.502725854,-0.527954997,-0.746143394,-0.899626253,0.132724345,-2.148774202,-0.140630735
11332,2011.10.29_05:00:00_TAI,1,N,-0.755994653,-0.562351312,-0.795475281,-0.48217265,-0.569119334,-0.751298894,-0.896290136,0.122526193,-2.148774202,-0.078409146
11332,2011.10.29_05:36:00_TAI,1,N,-0.76135748,-0.567904578,-0.802380481,-0.485408151,-0.602543243,-0.753205263,-0.895195301,0.047873333,-2.148774202,-0.101711255
11332,2011.10.29_06:12:00_TAI,1,N,-0.75766415,-0.567393201,-0.800224401,-0.482139332,-0.595464599,-0.74973302,-0.893952808,-0.017441595,-2.148774202,-0.143295604
11332,2011.10.29_06:48:00_TAI,1,N,-0.756483519,-0.566771872,-0.787399152,-0.490812992,-0.645610271,-0.744459386,-0.890387782,-0.165624586,-0.073320223,-0.128359943
11332,2011.10.29_07:24:00_TAI,1,N,-0.756490135,-0.565031216,-0.789564716,-0.50924128,-0.581812024,-0.741594956,-0.887821602,-0.151079011,-0.744104754,-0.245366278
11332,2011.10.29_08:00:00_TAI,1,N,-0.752135916,-0.563778965,-0.774552962,-0.508178821,-0.571058016,-0.74172671,-0.886480793,-0.194705047,-0.730387279,-0.041782693
11332,2011.10.29_08:36:00_TAI,1,N,-0.755222023,-0.560871323,-0.778397016,-0.49438537,-0.571250572,-0.745970549,-0.887201661,-0.100490921,-0.632993206,-0.105677571
11332,2011.10.29_09:12:00_TAI,1,N,-0.759682837,-0.56403563,-0.795717965,-0.492227135,-0.547131882,-0.757725307,-0.892134031,0.032486305,-0.641223691,0.007176525
11332,2011.10.29_09:48:00_TAI,1,N,-0.765786683,-0.565845833,-0.800110627,-0.493178535,-0.567580829,-0.761156343,-0.892984022,0.076203566,-2.148774202,-0.006271766
11332,2011.10.29_10:24:00_TAI,1,N,-0.771939783,-0.569319069,-0.812112337,-0.492145692,-0.515537491,-0.768034864,-0.889691872,0.173894919,-2.148774202,0.088486012
11332,2011.10.29_11:00:00_TAI,1,N,-0.775196442,-0.570744721,-0.817281914,-0.487951387,-0.561948356,-0.771725254,-0.892676729,0.202527809,-2.148774202,0.035746398
11332,2011.10.29_11:36:00_TAI,1,N,-0.773557086,-0.569498616,-0.818890107,-0.480069944,-0.547078851,-0.773787789,-0.894665088,0.280321741,-2.148774202,0.119039043
11332,2011.10.29_12:12:00_TAI,1,N,-0.773671767,-0.567752754,-0.815099544,-0.485833874,-0.584067295,-0.771635167,-0.890214711,0.233293074,-2.148774202,0.107511936
11332,2011.10.29_12:48:00_TAI,1,N,-0.770792969,-0.568502861,-0.81492435,-0.485211947,-0.547018386,-0.772930318,-0.88716404,0.285097968,-2.148774202,-0.061738222
11332,2011.10.29_13:24:00_TAI,1,N,-0.770436427,-0.568923766,-0.809375819,-0.461393626,-0.554578281,-0.771433871,-0.889003693,0.240997516,-2.148774202,-0.079958488
11332,2011.10.29_14:00:00_TAI,1,N,-0.765225038,-0.567915016,-0.803021504,-0.493371037,-0.482080286,-0.76416632,-0.885232906,0.155913216,-2.148774202,-0.182710873
11332,2011.10.29_14:36:00_TAI,1,N,-0.765255914,-0.567299088,-0.798008152,-0.493511711,-0.500480346,-0.760813597,-0.887976455,0.059918308,-2.148774202,-0.026909006
11332,2011.10.29_15:12:00_TAI,1,N,-0.755448446,-0.564014295,-0.777496882,-0.485067571,-0.516731623,-0.752244951,-0.887797369,-0.115816894,-2.148774202,-0.072645593
11332,2011.10.29_15:48:00_TAI,1,N,-0.757256884,-0.565849449,-0.786665182,-0.474927941,-0.551305545,-0.751817774,-0.885635687,-0.134743865,-0.571264568,-0.081879673
11332,2011.10.29_16:24:00_TAI,1,N,-0.761533178,-0.569432829,-0.79169811,-0.476560499,-0.526656389,-0.756175304,-0.885938981,-0.128279983,-0.587725538,-0.166907581
11332,2011.10.29_17:00:00_TAI,1,N,-0.766088089,-0.569861592,-0.799787555,-0.462641182,-0.554538434,-0.761279672,-0.887416861,-0.057768578,-2.148774202,-0.073203356
11332,2011.10.29_17:36:00_TAI,1,N,-0.769530003,-0.572743223,-0.809571689,-0.460027608,-0.516228476,-0.764660269,-0.883117539,0.047406994,-2.148774202,-0.232289828
11332,2011.10.29_18:12:00_TAI,1,N,-0.77053273,-0.576597105,-0.81465272,-0.446082377,-0.572981057,-0.768320592,-0.88149134,0.089596718,-2.148774202,-0.271209308
11332,2011.10.29_18:48:00_TAI,1,N,-0.764534009,-0.57436819,-0.811642448,-0.445789923,-0.569808009,-0.767654433,-0.885962252,0.142193175,-0.579495053,-0.187668768
11332,2011.10.29_19:24:00_TAI,1,N,-0.757160581,-0.570230643,-0.792485988,-0.481280481,-0.514386973,-0.758370401,-0.880103347,0.000353858,-2.148774202,-0.051450589
11332,2011.10.29_20:00:00_TAI,1,N,-0.750237056,-0.566826811,-0.773131154,-0.47114085,-0.538696733,-0.743412969,-0.87703987,-0.219189118,-2.148774202,-0.122658364
11332,2011.10.29_20:36:00_TAI,1,N,-0.751830099,-0.566711726,-0.7764461,-0.47020796,-0.549546314,-0.739971256,-0.882655411,-0.23494627,-2.148774202,-0.145278762
11332,2011.10.29_21:12:00_TAI,1,N,-0.760130536,-0.570532919,-0.79558655,-0.45961299,-0.545725924,-0.745753267,-0.8840859,-0.209615759,-2.148774202,-0.408233145
11332,2011.10.29_21:48:00_TAI,1,N,-0.761888249,-0.570356867,-0.796300717,-0.461871177,-0.522293996,-0.749067439,-0.881242055,-0.155444489,-0.806519266,-0.26755286
11332,2011.10.29_22:24:00_TAI,1,N,-0.762074239,-0.569852191,-0.801463882,-0.456110949,-0.507572184,-0.750312439,-0.880070449,-0.10640983,-1.063721924,-0.197956402
11332,2011.10.29_23:00:00_TAI,1,N,-0.765916802,-0.570556881,-0.802122281,-0.444331356,-0.555816325,-0.752082956,-0.885205929,-0.06644632,-0.846299944,-0.210413114
11332,2011.10.29_23:36:00_TAI,1,N,-0.764743523,-0.571304963,-0.808954224,-0.450295191,-0.539922286,-0.75149188,-0.88358403,-0.054600185,-2.148774202,-0.217664036
11337,2011.11.04_00:12:00_TAI,2,N,-0.333999311,-0.53088996,-0.30752605,-0.488684373,-0.01991434,-0.332639189,0.025166132,-1.025467705,-0.529426269,-1.08963391
11337,2011.11.04_00:48:00_TAI,2,N,-0.339994357,-0.53418319,-0.318745573,-0.498749964,0.003363155,-0.344186187,0.021608592,-1.027745707,-2.148774202,-1.11312194
11337,2011.11.04_01:24:00_TAI,2,N,-0.326086292,-0.530768052,-0.28437227,-0.470500413,-0.031945266,-0.337486455,0.0266173,-1.031526065,-2.148774202,-1.048297456
11337,2011.11.04_02:00:00_TAI,2,N,-0.32960466,-0.532506659,-0.271826466,-0.477126897,-0.049084287,-0.337605455,0.02504265,-1.04448495,-2.148774202,-1.036150612
11337,2011.11.04_02:36:00_TAI,2,N,-0.313910946,-0.531329644,-0.236805197,-0.460819824,-0.033483454,-0.335236821,0.025721465,-1.052634587,-0.368931811,-1.010493503
11337,2011.11.04_03:12:00_TAI,2,N,-0.25383037,-0.530599015,-0.158234774,-0.479307343,0.091693138,-0.322351504,0.024212215,-1.060803941,-0.490331465,-0.992273237
11337,2011.11.04_03:48:00_TAI,2,N,-0.271790513,-0.541873911,-0.212493575,-0.440518352,0.109017815,-0.362208074,0.017760412,-1.051274295,-0.500619572,-1.111014834
11337,2011.11.04_04:24:00_TAI,2,N,-0.339437858,-0.552955035,-0.329589518,-0.471836816,0.023976428,-0.433082192,0.006738994,-1.010122013,-0.151509831,-1.061187984
11337,2011.11.04_05:00:00_TAI,2,N,-0.397938623,-0.558680135,-0.422709203,-0.556537343,-0.178847388,-0.483976806,0.010050549,-0.950581082,-0.271537738,-1.136176154
11337,2011.11.04_05:36:00_TAI,2,N,-0.423686811,-0.557875233,-0.437932609,-0.554893679,-0.135191937,-0.485215458,-0.001491428,-0.952755744,-0.142593472,-1.090563515
11337,2011.11.04_06:12:00_TAI,2,N,-0.43296645,-0.55886395,-0.431807282,-0.507716078,-0.032000181,-0.482610267,0.005952236,-0.98531153,-0.263307253,-1.067447327
11337,2011.11.04_06:48:00_TAI,2,N,-0.424042617,-0.559343217,-0.408071167,-0.492726898,-0.06124328,-0.474454254,0.002821718,-1.01394442,-0.174829539,-1.068005091
11337,2011.11.04_07:24:00_TAI,2,N,-0.417707938,-0.56016697,-0.397617595,-0.541344557,0.075202876,-0.465964268,0.00529439,-1.034696358,-0.301030309,-1.110519045
11337,2011.11.04_08:00:00_TAI,2,N,-0.397530622,-0.560503308,-0.365897993,-0.491297947,0.114544008,-0.454593578,0.001731797,-1.053370085,-0.23724405,-1.141505892
11337,2011.11.04_08:36:00_TAI,2,N,-0.373199043,-0.562657781,-0.32955196,-0.442743221,0.242961022,-0.453926496,-0.001233147,-1.070283937,-0.194719878,-1.152847078
11337,2011.11.04_09:12:00_TAI,2,N,-0.399943343,-0.568405855,-0.373994532,-0.460882757,0.22988316,-0.482664746,-0.01501818,-1.064880304,-0.152195705,-1.146773656
11337,2011.11.04_09:48:00_TAI,2,N,-0.434363212,-0.575228586,-0.428389528,-0.50287023,0.129512735,-0.5180969,-0.008557928,-1.052705143,-0.066461486,-1.174289976
11337,2011.11.04_10:24:00_TAI,2,N,-0.467358384,-0.576990263,-0.470832435,-0.515664156,-0.041410995,-0.542202742,-0.008422603,-1.025678187,-0.063717991,-1.130970364
11337,2011.11.04_11:00:00_TAI,2,N,-0.481796483,-0.57748168,-0.485742859,-0.550999232,-0.057119079,-0.555046392,0.003394475,-1.00903587,-0.080178961,-1.12117852
11337,2011.11.04_11:36:00_TAI,2,N,-0.481233368,-0.578497323,-0.491884878,-0.54053383,-0.002679567,-0.554310807,-0.007331776,-1.009759966,-0.170028423,-1.182904319
11337,2011.11.04_12:12:00_TAI,2,N,-0.491869336,-0.579901858,-0.50043249,-0.545094628,-0.038576877,-0.561686739,-0.01190471,-1.009114742,-0.051372263,-1.198955506
11337,2011.11.04_12:48:00_TAI,2,N,-0.503418345,-0.582215701,-0.508856426,-0.460283042,-0.021626091,-0.565407601,-0.012719983,-1.026887388,-0.07812134,-1.215006693
11337,2011.11.04_13:24:00_TAI,2,N,-0.496391166,-0.584084195,-0.498735183,-0.498216884,0.052208971,-0.565633539,-0.011651032,-1.039708486,-0.421058216,-1.25119933
11337,2011.11.04_14:00:00_TAI,2,N,-0.481961154,-0.583715722,-0.479133076,-0.432651716,0.055926273,-0.555394851,-0.035965211,-1.06014185,-0.754392861,-1.243080776
11337,2011.11.04_14:36:00_TAI,2,N,-0.449276209,-0.58026587,-0.423521058,-0.44106624,0.101944216,-0.523439961,-0.038327751,-1.098634601,-0.364816569,-1.226657747
11337,2011.11.04_15:12:00_TAI,2,N,-0.454139143,-0.579462993,-0.426279086,-0.449199415,0.030490281,-0.521248095,-0.043820281,-1.098687341,-0.467011758,-1.241221565
11337,2011.11.04_15:48:00_TAI,2,N,-0.478350159,-0.58171575,-0.467683654,-0.464991918,-0.109408817,-0.537275778,-0.039396401,-1.086939558,-0.345612103,-1.225294326
11337,2011.11.04_16:24:00_TAI,2,N,-0.508106316,-0.58379366,-0.50765382,-0.555734021,-0.257189859,-0.556527892,-0.030008923,-1.070233099,-0.25919201,-1.233226959
11337,2011.11.04_17:00:00_TAI,2,N,-0.517299209,-0.583402864,-0.528229014,-0.542081244,-0.153222665,-0.570447159,-0.034044401,-1.029984036,-0.32846526,-1.257396699
11337,2011.11.04_17:36:00_TAI,2,N,-0.543650945,-0.589124083,-0.561943274,-0.541781386,-0.279765168,-0.59693364,-0.040357786,-1.023722559,-0.544515492,-1.276732492
11337,2011.11.04_18:12:00_TAI,2,N,-0.544924938,-0.593296898,-0.575787476,-0.499497757,-0.387283733,-0.610218548,-0.04192723,-1.017983485,-0.739303638,-1.262912358
11337,2011.11.04_18:48:00_TAI,2,N,-0.507172692,-0.592624125,-0.527792738,-0.50165229,-0.263705992,-0.589400734,-0.051633712,-1.060069631,-0.104184542,-1.214448929
11337,2011.11.04_19:24:00_TAI,2,N,-0.438808588,-0.585178306,-0.414434739,-0.550791923,-0.090099008,-0.529724577,-0.043538616,-1.122658272,-0.246846283,-1.13896497
11337,2011.11.04_20:00:00_TAI,2,N,-0.417164672,-0.577662047,-0.363749235,-0.452831025,0.055247877,-0.502198259,-0.056467039,-1.131388991,-0.31200429,-1.006527186
11337,2011.11.04_20:36:00_TAI,2,N,-0.477963477,-0.582257598,-0.444688071,-0.474113513,-0.015620441,-0.522586818,-0.050627143,-1.133438694,-0.318863027,-1.067881143
11337,2011.11.04_21:12:00_TAI,2,N,-0.507454249,-0.586466694,-0.505357486,-0.502892442,-0.213450749,-0.550342884,-0.045096823,-1.105518972,-0.063717991,-1.164993922
11337,2011.11.04_21:48:00_TAI,2,N,-0.520619825,-0.590096648,-0.538280833,-0.521698328,-0.120428988,-0.566332247,-0.050066832,-1.084093064,-0.689234854,-1.269853412
11337,2011.11.04_22:24:00_TAI,2,N,-0.534383803,-0.591031654,-0.556386663,-0.541500038,-0.265564544,-0.578952901,-0.058270249,-1.079823562,-0.225584197,-1.207259981
11337,2011.11.04_23:00:00_TAI,2,N,-0.547572168,-0.592818137,-0.572559293,-0.545920162,-0.20877939,-0.585255523,-0.057588189,-1.074006092,-0.252333273,-1.240539854
11337,2011.11.04_23:36:00_TAI,2,N,-0.555624863,-0.59547109,-0.57943513,-0.55413478,-0.222373483,-0.594928816,-0.067046651,-1.085692821,-0.058231001,-1.304372759
11340,2011.11.09_00:12:00_TAI,1,N,-0.722756885,-0.362626037,-0.737873917,-0.373239183,-0.457604397,-0.668592801,-0.820019637,1.706860751,-0.197463373,2.020639867
11340,2011.11.09_00:48:00_TAI,1,N,-0.713641181,-0.362943765,-0.730122036,-0.358879334,-0.4328356,-0.669784246,-0.816257694,1.637665451,-0.646024808,2.11682304
11340,2011.11.09_01:24:00_TAI,1,N,-0.720154498,-0.362839141,-0.744465946,-0.365809377,-0.521938145,-0.671294601,-0.816392304,1.828937822,0.052880547,1.940817749
11340,2011.11.09_02:00:00_TAI,1,N,-0.721467454,-0.361308841,-0.730821217,-0.365776059,-0.480885659,-0.667614599,-0.814926314,1.627248265,-0.005418722,1.981658414
11340,2011.11.09_02:36:00_TAI,1,N,-0.717031635,-0.357845417,-0.723979258,-0.344663861,-0.442295877,-0.666678757,-0.815635699,1.592509264,-0.645338934,2.026031578
11340,2011.11.09_03:12:00_TAI,1,N,-0.707750525,-0.356200369,-0.712575816,-0.348380615,-0.410623477,-0.669008667,-0.820148758,1.644274485,-0.271537738,2.08360514
11340,2011.11.09_03:48:00_TAI,1,N,-0.719299533,-0.354460099,-0.728626631,-0.341965142,-0.470443273,-0.676094255,-0.817853504,1.923134369,-0.268794243,2.151900151
11340,2011.11.09_04:24:00_TAI,1,N,-0.715674571,-0.361465295,-0.747814086,-0.334831492,-0.502742923,-0.679181103,-0.807749267,2.102566544,-0.648082429,2.142294228
11340,2011.11.09_05:00:00_TAI,1,N,-0.710679312,-0.362698598,-0.741738305,-0.324288349,-0.480657478,-0.677488727,-0.805354932,2.027950032,-0.48758797,2.199433974
11340,2011.11.09_05:36:00_TAI,1,N,-0.717824848,-0.370780885,-0.752604823,-0.339551473,-0.550248401,-0.680110713,-0.802590185,2.03061075,-0.196091625,2.149049361
11340,2011.11.09_06:12:00_TAI,1,N,-0.725463661,-0.373236404,-0.758135675,-0.343568085,-0.516627049,-0.680558897,-0.80504977,1.892448212,-0.783885432,2.140187123
11340,2011.11.09_06:48:00_TAI,1,N,-0.724070575,-0.371997315,-0.75160002,-0.342198364,-0.568046974,-0.678432591,-0.803782941,1.756376239,-0.521195784,2.086889746
11340,2011.11.09_07:24:00_TAI,1,N,-0.720104509,-0.370338526,-0.745677164,-0.345655982,-0.560191306,-0.678270596,-0.806984685,1.726070185,-0.222840702,2.081064219
11340,2011.11.09_08:00:00_TAI,1,N,-0.720059666,-0.367255025,-0.736082867,-0.323773779,-0.538600484,-0.676739696,-0.81289362,1.748797944,-0.033539546,2.064827111
11340,2011.11.09_08:36:00_TAI,1,N,-0.723009772,-0.364785283,-0.743971056,-0.301961912,-0.493953707,-0.683064537,-0.813614904,1.934207232,-0.078807213,2.040347502
11340,2011.11.09_09:12:00_TAI,1,N,-0.726437718,-0.364105712,-0.747264073,-0.319105625,-0.50402002,-0.687832507,-0.815161739,2.061508339,-0.530798017,2.086827772
