NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11907,2013.11.27_11:00:00_TAI,3,N,0.000160342,-0.30642677,0.159607687,-0.436979291,-0.281269162,-0.163360711,0.205683849,-0.505071872,0.526819311,0.231459324
11907,2013.11.27_11:36:00_TAI,3,N,0.035579998,-0.297461595,0.19344987,-0.277321759,-0.304553794,-0.148217755,0.228416514,-0.480697319,0.677025663,0.249431695
11907,2013.11.27_12:12:00_TAI,3,N,0.072574318,-0.276459207,0.216061909,-0.31763225,-0.396995983,-0.131068164,0.240202967,-0.421494441,0.611181783,0.239825772
11907,2013.11.27_12:48:00_TAI,3,N,0.083704299,-0.249939491,0.229219638,-0.331410893,-0.431639291,-0.122795201,0.240107621,-0.353224691,0.685942022,0.301055782
11907,2013.11.27_13:24:00_TAI,3,N,0.112135738,-0.227666728,0.258644045,-0.322381847,-0.268512756,-0.099862904,0.252163367,-0.325633757,0.770304494,0.31729289
11907,2013.11.27_14:00:00_TAI,3,N,0.121979963,-0.203913872,0.26136148,-0.307433388,-0.330877827,-0.096401937,0.257983876,-0.286140624,0.640674354,0.398974218
11907,2013.11.27_14:36:00_TAI,3,N,0.100417648,-0.190553011,0.217638955,-0.346259399,-0.353446296,-0.082219302,0.270143115,-0.257378024,0.617354647,0.397362902
11907,2013.11.27_15:12:00_TAI,3,N,0.11854099,-0.171184511,0.230436661,-0.282522993,-0.302242845,-0.07042362,0.279214608,-0.223688582,0.732581437,0.373069214
11907,2013.11.27_15:48:00_TAI,3,N,0.093559551,-0.165244609,0.181169247,-0.260744444,-0.39258165,-0.074077344,0.286417189,-0.171569628,0.678397411,0.356460264
11907,2013.11.27_16:24:00_TAI,3,N,0.125558612,-0.151137434,0.203358666,-0.242560484,-0.32645933,-0.060369676,0.295499845,-0.157211491,0.73120969,0.393892375
11907,2013.11.27_17:00:00_TAI,3,N,0.103241311,-0.151921112,0.183875301,-0.125819613,-0.301641963,-0.053589712,0.306550229,-0.144750778,0.552882514,0.442603699
11907,2013.11.27_17:36:00_TAI,3,N,0.138634501,-0.140364808,0.193942294,-0.068783729,-0.136616335,-0.049586256,0.317320307,-0.065478484,0.668795178,0.417380405
11907,2013.11.27_18:12:00_TAI,3,N,0.161425232,-0.139927771,0.211323184,0.008372232,-0.339988398,-0.048615546,0.315861295,-0.028460768,0.643417849,0.425436985
11907,2013.11.27_18:48:00_TAI,3,N,0.166475626,-0.1430796,0.191122808,-0.012932468,-0.262635569,-0.050189343,0.310553121,-0.003478526,0.630386248,0.343755657
11907,2013.11.27_19:24:00_TAI,3,N,0.185962648,-0.146816957,0.20173344,-0.056670961,-0.293882534,-0.040085766,0.311490444,-0.026503478,0.565914115,0.325783286
11907,2013.11.27_20:00:00_TAI,3,N,0.180363107,-0.140896582,0.216052045,-0.07658373,-0.303498334,-0.017371042,0.319734594,-0.094192858,0.510358341,0.379638426
11907,2013.11.27_20:36:00_TAI,3,N,0.173476339,-0.123666986,0.214148361,-0.01757841,-0.132215086,0.000131166,0.329989771,-0.104187893,0.576202221,0.413476063
11907,2013.11.27_21:12:00_TAI,3,N,0.098251198,-0.124955921,0.159402068,-0.090162468,-0.173719771,-0.010722085,0.33482619,-0.105541771,0.498012614,0.434547118
11907,2013.11.27_21:48:00_TAI,3,N,0.059559445,-0.127609484,0.130094129,-0.125293937,-0.203073689,-0.014404664,0.346974567,-0.115252204,0.587176202,0.434795013
11907,2013.11.27_22:24:00_TAI,3,N,0.073395467,-0.115828274,0.129700721,-0.080703996,-0.213749509,-0.013848324,0.356265869,-0.078961198,0.54122266,0.418310011
11907,2013.11.27_23:00:00_TAI,3,N,0.056360862,-0.122533774,0.114198857,-0.147590758,-0.339414478,-0.021103831,0.354987894,-0.098057551,0.539850913,0.450660279
11907,2013.11.27_23:36:00_TAI,3,N,0.069005961,-0.112626787,0.127826248,-0.146217336,-0.303270154,-0.021248687,0.357897017,-0.080438134,0.476064653,0.502036471
11911,2013.12.01_00:12:00_TAI,1,N,-0.689250056,-0.571547106,-0.740646931,-0.455440897,-0.55595847,-0.744750411,-0.879607984,-0.211804437,-0.316805406,0.457291464
11911,2013.12.01_00:48:00_TAI,1,N,-0.696321343,-0.57254359,-0.743054951,-0.494807392,-0.576701772,-0.745913878,-0.876996364,-0.263035138,-0.137106482,0.609746751
11911,2013.12.01_01:24:00_TAI,1,N,-0.692179579,-0.572315887,-0.738606179,-0.486167049,-0.533799774,-0.743863557,-0.874858093,-0.275488724,-0.23175706,0.472041203
11911,2013.12.01_02:00:00_TAI,1,N,-0.697932764,-0.572411731,-0.743793018,-0.497343225,-0.543829808,-0.74570577,-0.876007069,-0.275082252,-0.095268183,0.523107527
11911,2013.12.01_02:36:00_TAI,1,N,-0.697879835,-0.573042097,-0.752136603,-0.515082951,-0.583365608,-0.747412822,-0.876874646,-0.187345311,-0.120645512,0.439319093
11911,2013.12.01_03:12:00_TAI,1,N,-0.704582082,-0.572386107,-0.751191362,-0.555030651,-0.560453588,-0.747284241,-0.876735115,-0.176794138,-0.146022841,0.482700679
11911,2013.12.01_03:48:00_TAI,1,N,-0.69860468,-0.571938029,-0.747557214,-0.535824955,-0.575190765,-0.747414438,-0.873724195,-0.131707795,-0.22078308,0.342020393
11911,2013.12.01_04:24:00_TAI,1,N,-0.689739658,-0.572457098,-0.745603187,-0.534651438,-0.564955943,-0.747807397,-0.875655055,-0.048578173,-0.411455984,0.140915757
11911,2013.12.01_05:00:00_TAI,1,N,-0.697589455,-0.575985194,-0.76327183,-0.538445933,-0.630107682,-0.750284034,-0.873302265,-0.019305998,-0.703638203,0.038783109
11911,2013.12.01_05:36:00_TAI,1,N,-0.695073815,-0.57585025,-0.76951571,-0.555038055,-0.59463548,-0.752442969,-0.873306055,0.075348573,0.034361956,-0.02461598
11911,2013.12.01_06:12:00_TAI,1,N,-0.692482456,-0.573612922,-0.75616029,-0.528139715,-0.656700101,-0.751801966,-0.873200487,-0.001701071,-0.244788662,0.253955774
11911,2013.12.01_06:48:00_TAI,1,N,-0.707338848,-0.572093198,-0.76834664,-0.548244984,-0.589078251,-0.75425119,-0.877583086,0.050861177,-0.654941166,0.289528675
11911,2013.12.01_07:24:00_TAI,1,N,-0.719614907,-0.57039984,-0.771902865,-0.548415274,-0.58899699,-0.754495714,-0.87462762,-0.000362873,-0.425859333,0.317416837
11911,2013.12.01_08:00:00_TAI,1,N,-0.737311135,-0.578909537,-0.793947212,-0.542536583,-0.600368661,-0.761212829,-0.869956246,-0.003668102,-2.148774202,0.102739961
11911,2013.12.01_08:36:00_TAI,1,N,-0.74560128,-0.579976964,-0.795193105,-0.534062828,-0.623277449,-0.765789766,-0.866651113,-0.092694304,-0.321606522,0.294362623
11911,2013.12.01_09:12:00_TAI,1,N,-0.737520649,-0.582777861,-0.79141324,-0.535728704,-0.607024943,-0.764754419,-0.864601767,-0.116685666,-0.653569419,0.114948779
11911,2013.12.01_09:48:00_TAI,1,N,-0.735238783,-0.585896593,-0.787509511,-0.556007965,-0.61858129,-0.766110701,-0.865051758,-0.191821256,-2.148774202,0.202765503
11911,2013.12.01_10:24:00_TAI,1,N,-0.73640177,-0.586034984,-0.791548372,-0.524752434,-0.578678389,-0.76557479,-0.868000163,-0.141977692,-2.148774202,-0.026537164
11911,2013.12.01_11:00:00_TAI,1,N,-0.729639976,-0.585813572,-0.786404175,-0.547215843,-0.629393909,-0.765872986,-0.868178467,-0.163995134,-2.148774202,0.113523384
11911,2013.12.01_11:36:00_TAI,1,N,-0.724279354,-0.585902836,-0.77731228,-0.541555567,-0.641576295,-0.766594613,-0.868141184,-0.197115373,-2.148774202,0.215779979
11911,2013.12.01_12:12:00_TAI,1,N,-0.728728406,-0.586020062,-0.780037531,-0.532967052,-0.628076508,-0.767022544,-0.869107774,-0.177200135,-2.148774202,0.063944429
11911,2013.12.01_12:48:00_TAI,1,N,-0.730042832,-0.58522785,-0.776615717,-0.551865487,-0.626775373,-0.767803498,-0.86606787,-0.179252689,-0.816807372,0.061899297
11911,2013.12.01_13:24:00_TAI,1,N,-0.728766633,-0.584994073,-0.777208939,-0.551058463,-0.604935128,-0.769333722,-0.858132181,-0.190093928,-0.40528312,0.202269714
11911,2013.12.01_14:00:00_TAI,1,N,-0.739765759,-0.58762676,-0.792327639,-0.556655806,-0.564152354,-0.772811772,-0.856083911,-0.159387816,-0.9388929,0.094993249
11911,2013.12.01_14:36:00_TAI,1,N,-0.735557833,-0.59132456,-0.796755507,-0.520147213,-0.534628638,-0.774510976,-0.854004807,-0.221307239,-2.148774202,0.016038763
11911,2013.12.01_15:12:00_TAI,1,N,-0.748374218,-0.590009904,-0.804805004,-0.54644954,-0.556439711,-0.777120465,-0.856991908,-0.134061818,-2.148774202,-0.031371112
11911,2013.12.01_15:48:00_TAI,1,N,-0.756664363,-0.589454049,-0.809808834,-0.532648685,-0.646370824,-0.779457094,-0.855030762,-0.089444902,-0.796917033,-0.104624019
11911,2013.12.01_16:24:00_TAI,1,N,-0.756429854,-0.589191417,-0.80908617,-0.545553669,-0.639734386,-0.779422467,-0.855865817,-0.061496672,-2.148774202,-0.109767835
11911,2013.12.01_17:00:00_TAI,1,N,-0.743711242,-0.585775871,-0.798847549,-0.544483807,-0.621420553,-0.777824143,-0.85745693,-0.014417166,-0.870305525,0.162792471
11911,2013.12.01_17:36:00_TAI,1,N,-0.737694142,-0.587846604,-0.798075074,-0.550477258,-0.637151395,-0.776417595,-0.858171689,-0.011369693,-2.148774202,-0.025421638
11911,2013.12.01_18:12:00_TAI,1,N,-0.715728236,-0.583662374,-0.775393269,-0.51647118,-0.615647554,-0.771355765,-0.853339267,-0.067448603,-0.580866801,0.193903265
11911,2013.12.01_18:48:00_TAI,1,N,-0.713588986,-0.586481109,-0.778341097,-0.527210526,-0.660596855,-0.768791926,-0.854348458,-0.079006097,-2.148774202,-0.042278483
11911,2013.12.01_19:24:00_TAI,1,N,-0.714877682,-0.586290288,-0.784558497,-0.515460549,-0.613692248,-0.768870009,-0.85651593,-0.042545232,-2.148774202,-0.068989145
11911,2013.12.01_20:00:00_TAI,1,N,-0.718724656,-0.58609884,-0.773670734,-0.506327848,-0.600464662,-0.764181747,-0.85146204,-0.217719546,-2.148774202,0.087680354
11911,2013.12.01_20:36:00_TAI,1,N,-0.718231379,-0.584864914,-0.770451656,-0.534299753,-0.644361397,-0.761071263,-0.847043478,-0.272363568,-0.190604635,0.084519695
11911,2013.12.01_21:12:00_TAI,1,N,-0.732856203,-0.583571134,-0.779945609,-0.530094342,-0.580710059,-0.765768644,-0.846035117,-0.268178401,-2.148774202,0.312396968
11911,2013.12.01_21:48:00_TAI,1,N,-0.730022248,-0.579166215,-0.778019049,-0.523390118,-0.583521845,-0.766096908,-0.842503206,-0.097089953,-2.148774202,0.195700502
11911,2013.12.01_22:24:00_TAI,1,N,-0.738847573,-0.583224903,-0.789208411,-0.518077825,-0.628274585,-0.766514624,-0.843664184,-0.164461235,-2.148774202,0.168184182
11911,2013.12.01_23:00:00_TAI,1,N,-0.737666207,-0.582195562,-0.787385571,-0.538279345,-0.644590311,-0.763474433,-0.842957158,-0.195362862,-2.148774202,0.119472859
11911,2013.12.01_23:36:00_TAI,1,N,-0.737340541,-0.581262621,-0.78280455,-0.52065438,-0.613309773,-0.763957768,-0.844571654,-0.174698348,-2.148774202,0.195204713
11931,2013.12.26_00:12:00_TAI,4,N,0.350001211,0.609003387,0.436952661,-0.450846781,-0.196347516,0.459446554,1.291743555,0.949689279,0.332031165,0.839669156
11931,2013.12.26_00:48:00_TAI,4,N,0.373449889,0.62227795,0.474820731,-0.408870414,-0.20873122,0.46772298,1.290125532,0.951703823,0.212689132,0.841528366
11931,2013.12.26_01:24:00_TAI,4,N,0.380643944,0.623365361,0.495007449,-0.447626088,-0.311050498,0.471858596,1.300733581,0.908773611,0.386215192,0.855286527
11931,2013.12.26_02:00:00_TAI,4,N,0.366474906,0.622310011,0.495208516,-0.548955758,-0.364709022,0.473628612,1.313142199,0.906032122,0.196228162,0.876977319
11931,2013.12.26_02:36:00_TAI,4,N,0.413170834,0.631122596,0.542756241,-0.453626943,-0.128994884,0.491090999,1.314276551,0.890873155,0.467834168,0.857951395
11931,2013.12.26_03:12:00_TAI,4,N,0.405237231,0.614708017,0.521278522,-0.439666904,-0.11664508,0.497617609,1.314535584,0.856184044,0.412964268,0.861917712
11931,2013.12.26_03:48:00_TAI,4,N,0.410720621,0.619728283,0.530038582,-0.408118919,0.002304817,0.507506498,1.305122987,0.8409253,0.333402913,0.815499415
11931,2013.12.26_04:24:00_TAI,4,N,0.408810734,0.609476342,0.524000131,-0.32708702,0.099942626,0.512150553,1.310047211,0.791322864,0.492525624,0.806513229
11931,2013.12.26_05:00:00_TAI,4,N,0.425974723,0.606142515,0.548537098,-0.336286357,0.004563231,0.518634456,1.30301586,0.753570125,0.507614846,0.821262969
11931,2013.12.26_05:36:00_TAI,4,N,0.426376843,0.593899438,0.563579923,-0.388587451,0.079828634,0.52612081,1.309317327,0.729811338,0.337518155,0.773481251
11931,2013.12.26_06:12:00_TAI,4,N,0.479400834,0.585312965,0.597052599,-0.299514926,0.293146973,0.550316991,1.308157631,0.688152332,0.393759803,0.682070052
11931,2013.12.26_06:48:00_TAI,4,N,0.480837293,0.582064713,0.607957244,-0.457595429,0.265139142,0.540489853,1.311904203,0.709559472,0.569343484,0.673579656
11931,2013.12.26_07:24:00_TAI,4,N,0.462311095,0.579373545,0.570788734,-0.472469849,0.180750776,0.520983897,1.335661768,0.785449804,0.626956879,0.69025058
11931,2013.12.26_08:00:00_TAI,4,N,0.457886303,0.574641825,0.538511078,-0.467646213,-0.012080077,0.494464822,1.323938376,0.860790412,0.56865761,0.708842688
11931,2013.12.26_08:36:00_TAI,4,N,0.457189392,0.56631714,0.532837582,-0.420153946,-0.105975803,0.482209178,1.334331896,0.892519475,0.537793291,0.719254268
11931,2013.12.26_09:12:00_TAI,4,N,0.461170162,0.556474274,0.536449575,-0.341876295,0.069138045,0.492792339,1.331251088,0.846227731,0.476750527,0.700848081
11931,2013.12.26_09:48:00_TAI,4,N,0.425511586,0.556104492,0.523304364,-0.405731164,0.101437199,0.488537837,1.337097093,0.818559352,0.605694793,0.743424009
11931,2013.12.26_10:24:00_TAI,4,N,0.380152872,0.549240616,0.485995108,-0.370462723,0.051896433,0.485112074,1.355715001,0.77335779,0.549453145,0.759413222
11931,2013.12.26_11:00:00_TAI,4,N,0.374019621,0.540802393,0.486547093,-0.402099555,0.016273099,0.48616762,1.359161805,0.733815006,0.498012614,0.72179519
11931,2013.12.26_11:36:00_TAI,4,N,0.366295532,0.540893031,0.475511186,-0.434880288,-0.149664856,0.487825675,1.34761734,0.733222046,0.532992175,0.666824523
11931,2013.12.26_12:12:00_TAI,4,N,0.357963485,0.545071283,0.474165936,-0.471429602,0.017341741,0.497048572,1.332216019,0.716999505,0.583746833,0.676120577
11931,2013.12.26_12:48:00_TAI,4,N,0.357716478,0.544823235,0.463647112,-0.456273834,0.027146965,0.495761025,1.324380862,0.730982766,0.642731976,0.656412943
11931,2013.12.26_13:24:00_TAI,4,N,0.34699891,0.547772816,0.449704084,-0.401366569,0.070806975,0.495666378,1.321924634,0.74553143,0.501441982,0.64110544
11931,2013.12.26_14:00:00_TAI,4,N,0.332298367,0.545506633,0.439964868,-0.399841368,-0.070947304,0.489957543,1.330292192,0.756427784,0.607752414,0.640733598
11931,2013.12.26_14:36:00_TAI,4,N,0.342005122,0.549951977,0.444045004,-0.416640799,-0.027895907,0.492081331,1.329568796,0.768745958,0.474692906,0.638564519
11931,2013.12.26_15:12:00_TAI,4,N,0.339672531,0.539792844,0.425534348,-0.440807104,-0.059350535,0.491704474,1.312721588,0.765254716,0.524075816,0.632738992
11931,2013.12.26_15:48:00_TAI,4,N,0.34788328,0.53849282,0.436317214,-0.490531644,-0.17018654,0.490720491,1.304297155,0.797553695,0.632443869,0.622575306
11931,2013.12.26_16:24:00_TAI,4,N,0.374041675,0.544640995,0.445448298,-0.488751008,-0.013778149,0.503228334,1.297739067,0.806193902,0.633129743,0.61643991
11931,2013.12.26_17:00:00_TAI,4,N,0.394611555,0.553204327,0.464270798,-0.544465297,-0.076549326,0.512397559,1.295129411,0.825745904,0.630386248,0.569277929
11931,2013.12.26_17:36:00_TAI,4,N,0.399612695,0.563115653,0.468245849,-0.528524717,-0.270845808,0.512749023,1.283537874,0.877156204,0.617354647,0.59698017
11931,2013.12.26_18:12:00_TAI,4,N,0.445551432,0.561165979,0.504341497,-0.422537999,-0.214669368,0.531018219,1.260347411,0.863755212,0.603637172,0.53959253
11931,2013.12.26_18:48:00_TAI,4,N,0.437744273,0.557693544,0.507897722,-0.507712376,-0.038253642,0.555385227,1.230322326,0.779106604,0.471263537,0.517591868
11931,2013.12.26_19:24:00_TAI,4,N,0.463669629,0.570847095,0.566595165,-0.51447213,0.141613936,0.598234387,1.216909704,0.665605597,0.421880627,0.529118975
11931,2013.12.26_20:00:00_TAI,4,N,0.475807483,0.578451982,0.58412363,-0.527395623,0.051618196,0.618228585,1.204135539,0.608963423,0.517902952,0.517591868
11931,2013.12.26_20:36:00_TAI,4,N,0.43045318,0.572403846,0.540146167,-0.521627991,0.050521105,0.606440982,1.183412619,0.608752704,0.538479165,0.521496211
11931,2013.12.26_21:12:00_TAI,4,N,0.398093901,0.57014152,0.50166124,-0.555641472,-0.056644285,0.578189404,1.167081971,0.665299615,0.613925278,0.559981875
11931,2013.12.26_21:48:00_TAI,4,N,0.411735111,0.579816368,0.515374748,-0.553209294,0.02245935,0.581285633,1.1546904,0.703374253,0.550139019,0.566737008
11931,2013.12.26_22:24:00_TAI,4,N,0.421073562,0.579551205,0.515384233,-0.484667761,0.019442846,0.582014531,1.124395267,0.720201394,0.4644048,0.555395822
11931,2013.12.26_23:00:00_TAI,4,N,0.418382223,0.580024401,0.5036279,-0.522797806,-0.0964619,0.572657744,1.122763514,0.751178329,0.531620427,0.578388062
11931,2013.12.26_23:36:00_TAI,4,N,0.43572485,0.570742235,0.509783576,-0.459923953,-0.246001182,0.573412612,1.104137009,0.753949752,0.57963159,0.54597582
11948,2014.01.11_00:12:00_TAI,1,N,-0.59214355,-0.246273727,-0.613245978,-0.24797273,-0.415739603,-0.539553334,-0.454666324,1.571967095,-0.379905791,1.277203435
11948,2014.01.11_00:48:00_TAI,1,N,-0.5891758,-0.240170388,-0.597084312,-0.252818577,-0.349322888,-0.536754608,-0.44928517,1.546830436,-0.766052714,1.260160669
11948,2014.01.11_01:24:00_TAI,1,N,-0.581400252,-0.243403213,-0.597380904,-0.252507614,-0.418161073,-0.537516055,-0.453818239,1.60448012,-0.293485698,1.240453034
11948,2014.01.11_02:00:00_TAI,1,N,-0.586938777,-0.249978542,-0.604613046,-0.263909608,-0.396487186,-0.542860672,-0.444242481,1.629977876,-0.178944781,1.24541093
11948,2014.01.11_02:36:00_TAI,1,N,-0.573939342,-0.245404473,-0.589521244,-0.220693089,-0.366633788,-0.530405462,-0.445667737,1.543784864,-0.798288781,1.221675005
11948,2014.01.11_03:12:00_TAI,1,N,-0.580945937,-0.248522554,-0.606352577,-0.211693658,-0.320877133,-0.531610192,-0.450618474,1.550294121,-0.206379731,1.241568561
11948,2014.01.11_03:48:00_TAI,1,N,-0.585573627,-0.251656785,-0.608726719,-0.20192052,-0.318522669,-0.536512392,-0.451478366,1.583574478,-0.604872382,1.208226713
11948,2014.01.11_04:24:00_TAI,1,N,-0.587045372,-0.249674086,-0.61293349,-0.223506568,-0.2792761,-0.537475253,-0.465874399,1.570361162,-0.471127,1.260656458
11948,2014.01.11_05:00:00_TAI,1,N,-0.587847407,-0.250384001,-0.615393864,-0.221759249,-0.33094414,-0.537933657,-0.457065638,1.563493183,-1.206383664,1.256814089
11948,2014.01.11_05:36:00_TAI,1,N,-0.574921486,-0.247813844,-0.602829622,-0.21989717,-0.290101595,-0.534556602,-0.446184487,1.52815077,-0.754392861,1.263507248
11948,2014.01.11_06:12:00_TAI,1,N,-0.558441175,-0.246358097,-0.580164093,-0.18417339,-0.247410807,-0.531325097,-0.446019705,1.492121797,-0.689920728,1.234441586
11948,2014.01.11_06:48:00_TAI,1,N,-0.551068482,-0.24609655,-0.56226889,-0.129118047,-0.26132358,-0.5371916,-0.443910542,1.588765254,-0.565777578,1.140427492
11948,2014.01.11_07:24:00_TAI,1,N,-0.559395383,-0.247389101,-0.595061581,-0.143270587,-0.211784697,-0.552985025,-0.457081403,1.905046237,-1.17826284,1.253715405
11948,2014.01.11_08:00:00_TAI,1,N,-0.568538287,-0.251810098,-0.604805387,-0.073936838,-0.259851706,-0.558900814,-0.458729147,1.89775777,-0.838069459,1.29709699
11948,2014.01.11_08:36:00_TAI,1,N,-0.578941217,-0.252761794,-0.603220337,-0.091069445,-0.221794213,-0.560143403,-0.461836771,1.809243757,-2.148774202,1.418875299
11948,2014.01.11_09:12:00_TAI,1,N,-0.599161172,-0.259503453,-0.628101394,-0.105899441,-0.279852797,-0.566454402,-0.453252873,1.785950596,-2.148774202,1.438768855
11948,2014.01.11_09:48:00_TAI,1,N,-0.603450698,-0.265836037,-0.62445613,-0.128662708,-0.310877529,-0.56477886,-0.460751149,1.577699517,-1.078125272,1.46083149
11948,2014.01.11_10:24:00_TAI,1,N,-0.60787549,-0.272401724,-0.625704868,-0.136710739,-0.197548487,-0.568728356,-0.451079818,1.487232727,-2.148774202,1.484567415
11948,2014.01.11_11:00:00_TAI,1,N,-0.609592036,-0.277247224,-0.627284532,-0.14251539,-0.309297611,-0.571705699,-0.457193269,1.502211144,-0.297600941,1.412306087
11948,2014.01.11_11:36:00_TAI,1,N,-0.614544657,-0.279205818,-0.62464096,-0.167259198,-0.320658468,-0.575046453,-0.459285687,1.469382159,-2.148774202,1.429038985
11948,2014.01.11_12:12:00_TAI,1,N,-0.609764794,-0.277538422,-0.620248714,-0.167362853,-0.295940124,-0.577210005,-0.454375683,1.476687256,-0.401167877,1.409703192
11948,2014.01.11_12:48:00_TAI,1,N,-0.610718267,-0.273329314,-0.609641459,-0.158141305,-0.251456701,-0.577391277,-0.453000062,1.475791639,-2.148774202,1.42525859
11948,2014.01.11_13:24:00_TAI,1,N,-0.61132108,-0.27338765,-0.606189713,-0.163512829,-0.231311089,-0.576490225,-0.458494175,1.452163512,-0.222154828,1.423275431
11948,2014.01.11_14:00:00_TAI,1,N,-0.609697896,-0.274515077,-0.612353318,-0.129273529,-0.184416207,-0.581319362,-0.457314112,1.600747988,-2.148774202,1.403133981
11948,2014.01.11_14:36:00_TAI,1,N,-0.610449207,-0.269925821,-0.611458381,-0.101123931,-0.259850615,-0.574506965,-0.451241772,1.512231599,-0.540400249,1.427489642
11948,2014.01.11_15:12:00_TAI,1,N,-0.628879837,-0.268910245,-0.639722405,-0.140283117,-0.309732958,-0.582100489,-0.447133689,1.599377243,-0.506106562,1.510224524
11948,2014.01.11_15:48:00_TAI,1,N,-0.628593868,-0.275911042,-0.650106249,-0.169010219,-0.229720367,-0.586038212,-0.458174645,1.583294152,-0.351099093,1.600644143
11948,2014.01.11_16:24:00_TAI,1,N,-0.640384002,-0.280548509,-0.66763202,-0.16372384,-0.283365014,-0.595791883,-0.463595815,1.749890739,-0.48210098,1.633180333
11948,2014.01.11_17:00:00_TAI,1,N,-0.634992504,-0.281402094,-0.66100543,-0.165374908,-0.282989437,-0.595201146,-0.468885545,1.772744406,-0.897740475,1.686105867
11948,2014.01.11_17:36:00_TAI,1,N,-0.629053329,-0.282880018,-0.65754162,-0.183718051,-0.378734596,-0.592700674,-0.462190133,1.837853603,-0.589097286,1.574305323
11948,2014.01.11_18:12:00_TAI,1,N,-0.613902147,-0.278110211,-0.639260331,-0.107165507,-0.227480985,-0.58973897,-0.459111589,1.723905976,-0.258506137,1.587691641
11948,2014.01.11_18:48:00_TAI,1,N,-0.603336752,-0.270400946,-0.620754606,-0.104840685,-0.287001134,-0.589935652,-0.455455799,1.832353994,-0.371675306,1.620475725
11948,2014.01.11_19:24:00_TAI,1,N,-0.596160341,-0.266923689,-0.610273757,-0.07426261,-0.225199179,-0.591990532,-0.463485609,1.969953505,-0.537656754,1.509914655
11948,2014.01.11_20:00:00_TAI,1,N,-0.593582949,-0.261120468,-0.613704145,-0.096948135,-0.287844867,-0.584775885,-0.466809383,1.933038417,-0.408712489,1.418379509
11948,2014.01.11_20:36:00_TAI,1,N,-0.597388755,-0.266577048,-0.606184743,-0.138965224,-0.310912123,-0.573132793,-0.45979131,1.616971241,-0.578123306,1.320027257
11948,2014.01.11_21:12:00_TAI,1,N,-0.610347022,-0.275887177,-0.63134441,-0.14512156,-0.335741483,-0.575164762,-0.472524287,1.550130202,-0.266050748,1.38348832
11948,2014.01.11_21:48:00_TAI,1,N,-0.624413142,-0.279232093,-0.647006672,-0.188800823,-0.37144937,-0.581265979,-0.471475778,1.614871174,-0.174143665,1.4935536
11948,2014.01.11_22:24:00_TAI,1,N,-0.621612268,-0.278171921,-0.649464694,-0.14034605,-0.359563261,-0.583978945,-0.474816261,1.666669654,-0.503363067,1.565381111
11948,2014.01.11_23:00:00_TAI,1,N,-0.620900655,-0.275359502,-0.647818147,-0.175484923,-0.365557711,-0.581864333,-0.47579922,1.751375514,-0.481415107,1.496156495
11948,2014.01.11_23:36:00_TAI,1,N,-0.610899111,-0.27514038,-0.63565346,-0.152181172,-0.342767206,-0.580584866,-0.468715144,1.765168487,-0.041770031,1.436103986
11952,2014.01.17_00:12:00_TAI,1,N,-0.535311546,-0.416173616,-0.535863481,-0.556396669,-0.571753921,-0.456446381,-0.531505469,-0.101491065,-0.458095399,-0.191139295
11952,2014.01.17_00:48:00_TAI,1,N,-0.526002501,-0.41241519,-0.519926478,-0.54867441,-0.631010125,-0.460381853,-0.530801987,-0.065096243,-0.46015302,-0.128050075
11952,2014.01.17_01:24:00_TAI,1,N,-0.539385678,-0.413704655,-0.536199983,-0.544113612,-0.622981707,-0.464929011,-0.532962331,-0.039190114,-0.41077011,-0.148315473
11952,2014.01.17_02:00:00_TAI,1,N,-0.523339098,-0.410088622,-0.525027124,-0.542618026,-0.653296799,-0.462550426,-0.524682124,-0.010584782,-0.259877884,-0.099418228
11952,2014.01.17_02:36:00_TAI,1,N,-0.520110375,-0.413427463,-0.524965665,-0.530309055,-0.597185611,-0.459110293,-0.526915449,-0.040021588,-0.330522881,-0.202914297
11952,2014.01.17_03:12:00_TAI,1,N,-0.534558766,-0.41742227,-0.534045535,-0.541048401,-0.606504361,-0.464063914,-0.532780691,-0.063117097,-0.25919201,-0.149926789
11952,2014.01.17_03:48:00_TAI,1,N,-0.5475038,-0.420114764,-0.553429428,-0.512014037,-0.600907255,-0.465729125,-0.523702296,-0.06916144,-0.211866721,-0.127182443
11952,2014.01.17_04:24:00_TAI,1,N,-0.541599912,-0.417194013,-0.548494644,-0.495969803,-0.551604106,-0.460040835,-0.528893964,-0.082614696,0.125583165,-0.17124574
11952,2014.01.17_05:00:00_TAI,1,N,-0.545461589,-0.420909025,-0.548461259,-0.488384515,-0.498166329,-0.462708383,-0.526577626,-0.116710373,-0.404597246,-0.169820345
11952,2014.01.17_05:36:00_TAI,1,N,-0.545540984,-0.42407334,-0.547092488,-0.437464246,-0.502209249,-0.46535625,-0.527125189,-0.128692394,-0.473184622,-0.176947319
11952,2014.01.17_06:12:00_TAI,1,N,-0.539223213,-0.423167518,-0.545053747,-0.455363156,-0.514813898,-0.467631532,-0.529518205,-0.087684077,-0.440262681,-0.193618243
