NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11208,2011.05.11_17:00:00_TAI,1,N,-0.658675691,-0.536010921,-0.703426858,-0.502126139,-0.533448781,-0.670862378,-0.678790869,-0.077055221,-2.148774202,-0.110449546
11208,2011.05.11_17:36:00_TAI,1,N,-0.661798555,-0.536120606,-0.70653736,-0.509115414,-0.445266095,-0.672689712,-0.673151133,-0.078494147,-0.608301751,-0.057895853
11208,2011.05.11_18:12:00_TAI,1,N,-0.653807611,-0.533474651,-0.687709321,-0.541877637,-0.475690738,-0.660566736,-0.676238315,-0.183659266,-0.001989353,-0.077603488
11208,2011.05.11_18:48:00_TAI,1,N,-0.636802413,-0.533919633,-0.660242926,-0.512502694,-0.484303317,-0.648803247,-0.684090707,-0.334828914,-0.428602828,-0.111750993
11208,2011.05.11_19:24:00_TAI,1,N,-0.667276064,-0.538692627,-0.698010348,-0.549744272,-0.540582548,-0.658416503,-0.688212292,-0.303988816,-1.209127159,-0.187730742
11208,2011.05.11_20:00:00_TAI,1,N,-0.674928109,-0.542148923,-0.716162499,-0.554279156,-0.527708681,-0.670074899,-0.691746561,-0.262350241,-0.368245937,-0.178186793
11208,2011.05.11_20:36:00_TAI,1,N,-0.674375286,-0.540521178,-0.708523747,-0.548404168,-0.555606486,-0.672653412,-0.691711447,-0.243030577,-0.782513685,-0.01556782
11208,2011.05.11_21:12:00_TAI,1,N,-0.691090841,-0.545742144,-0.727502889,-0.532944841,-0.590577662,-0.681418994,-0.693630746,-0.19153808,-0.391565645,-0.15866508
11208,2011.05.11_21:48:00_TAI,1,N,-0.697765153,-0.549567221,-0.738629352,-0.540167338,-0.567352336,-0.689895728,-0.701841782,-0.15360408,-0.390193897,-0.136974287
11208,2011.05.11_22:24:00_TAI,1,N,-0.700877725,-0.549875929,-0.736592015,-0.548152435,-0.591559731,-0.694190422,-0.700478343,-0.132060578,-0.667972768,-0.056222564
11208,2011.05.11_23:00:00_TAI,1,N,-0.710013278,-0.555205181,-0.750742521,-0.550810433,-0.561830702,-0.699558213,-0.709798989,-0.136795706,-2.148774202,-0.068121513
11208,2011.05.11_23:36:00_TAI,1,N,-0.70898482,-0.558448207,-0.751115632,-0.538301557,-0.520942858,-0.705002933,-0.715300306,-0.109827665,-0.280454097,-0.193804164
11277,2011.08.29_00:12:00_TAI,4,N,-0.294514345,-0.122889919,-0.269541134,-0.163449896,-0.077186885,-0.149626563,-0.312005982,0.221557882,0.185254182,0.557688848
11277,2011.08.29_00:48:00_TAI,4,N,-0.31625824,-0.12944424,-0.305425851,-0.198936751,-0.143993449,-0.159714615,-0.301530242,0.267889299,0.335460534,0.541141872
11277,2011.08.29_01:24:00_TAI,4,N,-0.316720641,-0.134536983,-0.296232171,-0.210523843,-0.101271438,-0.164746522,-0.300831135,0.256871788,0.126954913,0.540893977
11277,2011.08.29_02:00:00_TAI,4,N,-0.299052348,-0.13259231,-0.279089147,-0.205100492,-0.144558151,-0.161032757,-0.297669614,0.264994105,0.336832281,0.478114625
11277,2011.08.29_02:36:00_TAI,4,N,-0.316083277,-0.128887861,-0.295408935,-0.197922418,-0.13538652,-0.159703073,-0.304123378,0.237415049,0.364953105,0.473218703
11277,2011.08.29_03:12:00_TAI,4,N,-0.304591609,-0.128232887,-0.262198405,-0.199614207,-0.161739695,-0.154982234,-0.305865187,0.194069813,0.277847139,0.509473314
11277,2011.08.29_03:48:00_TAI,4,N,-0.28651458,-0.124181064,-0.220909167,-0.162150513,-0.083841492,-0.152561794,-0.303317083,0.184495029,0.297737477,0.495095417
11277,2011.08.29_04:24:00_TAI,4,N,-0.2643149,-0.129643601,-0.189181599,-0.158815059,-0.002651917,-0.155484328,-0.30322679,0.186837174,0.325172428,0.452705411
11277,2011.08.29_05:00:00_TAI,4,N,-0.280456312,-0.137221725,-0.235224358,-0.169013921,-0.067717291,-0.199687657,-0.298067294,0.373241856,0.156447484,0.493979891
11277,2011.08.29_05:36:00_TAI,4,N,-0.319344347,-0.153217605,-0.32373013,-0.183984591,-0.108340477,-0.253396725,-0.288756605,0.577220819,0.294993982,0.578450036
11277,2011.08.29_06:12:00_TAI,4,N,-0.339413598,-0.155361639,-0.344896005,-0.187279323,-0.124655787,-0.269489131,-0.271786594,0.620713107,0.357408494,0.673455709
11277,2011.08.29_06:48:00_TAI,4,N,-0.346174657,-0.15938815,-0.345137665,-0.226046103,-0.129196502,-0.263321452,-0.275204433,0.529569734,0.289506992,0.7177669
11277,2011.08.29_07:24:00_TAI,4,N,-0.339507696,-0.167054023,-0.32591417,-0.247176811,-0.121757933,-0.25653741,-0.266136411,0.408572866,0.302538594,0.661556759
11277,2011.08.29_08:00:00_TAI,4,N,-0.348793216,-0.1713081,-0.323587486,-0.247376716,-0.162861369,-0.263704083,-0.264913728,0.343896511,0.338204029,0.710020188
11277,2011.08.29_08:36:00_TAI,4,N,-0.348202166,-0.16806722,-0.323570035,-0.242867746,-0.13089725,-0.266976351,-0.269081667,0.38811432,0.238066461,0.679405183
11277,2011.08.29_09:12:00_TAI,4,N,-0.334458037,-0.160206807,-0.281521675,-0.291674204,-0.205478013,-0.267428813,-0.261734709,0.400333193,0.181824813,0.620220305
11277,2011.08.29_09:48:00_TAI,4,N,-0.361518445,-0.166979775,-0.339357945,-0.298067465,-0.257720369,-0.298947052,-0.266791239,0.539261162,0.165363843,0.629268465
11277,2011.08.29_10:24:00_TAI,4,N,-0.392166324,-0.174705672,-0.381698421,-0.299803677,-0.147586649,-0.334855035,-0.257107915,0.667204404,0.159190979,0.821944679
11277,2011.08.29_11:00:00_TAI,4,N,-0.402425167,-0.178506547,-0.405749414,-0.323333247,-0.218638641,-0.346201151,-0.244284494,0.714315268,0.251098062,0.885777584
11277,2011.08.29_11:36:00_TAI,4,N,-0.411756266,-0.182172907,-0.406654973,-0.288486828,-0.1959766,-0.349526515,-0.235553427,0.68189228,-0.062346243,0.926804169
11277,2011.08.29_12:12:00_TAI,4,N,-0.413341222,-0.178797995,-0.421079044,-0.322807571,-0.219525889,-0.354913523,-0.236131692,0.730808394,0.15027462,0.924759037
11277,2011.08.29_12:48:00_TAI,4,N,-0.419797934,-0.181301456,-0.418464797,-0.354277815,-0.29106388,-0.351760199,-0.212020804,0.685053784,0.319685438,0.950044305
11277,2011.08.29_13:24:00_TAI,4,N,-0.426394322,-0.179988374,-0.422275201,-0.352874777,-0.313113938,-0.353878921,-0.214853815,0.689460123,0.235322966,0.968202597
11277,2011.08.29_14:00:00_TAI,4,N,-0.418798882,-0.183480686,-0.425544621,-0.363976914,-0.34091718,-0.362041759,-0.216787523,0.732240668,0.189369424,0.990203258
11277,2011.08.29_14:36:00_TAI,4,N,-0.416070787,-0.184948772,-0.424308251,-0.373609377,-0.325893737,-0.363415362,-0.194841768,0.748112565,0.419823006,0.992372337
11277,2011.08.29_15:12:00_TAI,4,N,-0.41838794,-0.181708857,-0.422530518,-0.349091388,-0.236217965,-0.365288173,-0.184564038,0.752800655,0.350549757,1.012017998
11277,2011.08.29_15:48:00_TAI,4,N,-0.402841989,-0.181556503,-0.403987614,-0.375019819,-0.292502845,-0.366484658,-0.193838971,0.785343137,0.337518155,0.994169575
11277,2011.08.29_16:24:00_TAI,4,N,-0.38612717,-0.177952097,-0.363201801,-0.286025034,-0.09240104,-0.344206914,-0.185426154,0.635496722,0.435598102,0.85819929
11277,2011.08.29_17:00:00_TAI,4,N,-0.36127585,-0.168433398,-0.301877213,-0.284288821,0.033296342,-0.317077844,-0.182777347,0.500626585,0.34574864,0.807132966
11277,2011.08.29_17:36:00_TAI,4,N,-0.374603891,-0.169132245,-0.331308827,-0.291300307,-0.119842484,-0.319109825,-0.167671797,0.503545298,0.126954913,0.859934554
11277,2011.08.29_18:12:00_TAI,4,N,-0.390601951,-0.175559766,-0.357548792,-0.249446104,-0.076333934,-0.332602537,-0.164966265,0.510224175,0.070713265,0.97328444
11277,2011.08.29_18:48:00_TAI,4,N,-0.397339486,-0.178543189,-0.365182498,-0.276111222,-0.135672886,-0.337291,-0.166900502,0.533757752,0.137243019,1.015240631
11277,2011.08.29_19:24:00_TAI,4,N,-0.401919392,-0.181041106,-0.392854589,-0.290319291,-0.151123151,-0.345897413,-0.157719029,0.660535979,0.126269039,1.009972867
11277,2011.08.29_20:00:00_TAI,4,N,-0.404493843,-0.183831194,-0.408643257,-0.308107143,-0.194602659,-0.35849911,-0.165470832,0.767727521,-0.058916874,1.022925369
11277,2011.08.29_20:36:00_TAI,4,N,-0.395103198,-0.174595264,-0.38111381,-0.319127836,-0.200436133,-0.354814028,-0.167931661,0.808562891,0.118038554,0.98301431
11277,2011.08.29_21:12:00_TAI,4,N,-0.344751431,-0.157660436,-0.285554011,-0.239876573,0.021632962,-0.302253947,-0.15581059,0.529062534,-0.110357406,0.802980729
11277,2011.08.29_21:48:00_TAI,4,N,-0.341772654,-0.15446126,-0.273617477,-0.272864615,-0.144748467,-0.277535911,-0.163445852,0.391552348,-0.32297827,0.711383609
11277,2011.08.29_22:24:00_TAI,4,N,-0.370416548,-0.161303895,-0.317472023,-0.245392473,-0.016430081,-0.288815138,-0.155043444,0.393863134,-0.139164104,0.783397042
11277,2011.08.29_23:00:00_TAI,4,N,-0.390342448,-0.163950791,-0.35437042,-0.273197791,-0.154630511,-0.302672359,-0.150706612,0.447545259,-0.20432211,0.891789032
11277,2011.08.29_23:36:00_TAI,4,N,-0.399265546,-0.176643113,-0.370211821,-0.313134385,-0.287621644,-0.320152911,-0.15169176,0.519458292,-2.148774202,0.865698107
11290,2011.09.10_23:36:00_TAI,1,N,-0.594292356,-0.549105606,-0.629493907,-0.43321071,-0.517628986,-0.638904606,-0.735678332,-0.496284375,0.118724428,-0.257451148
11290,2011.09.11_00:12:00_TAI,1,N,-0.593666019,-0.549117876,-0.633925152,-0.433632732,-0.421329137,-0.642598576,-0.73581741,-0.448263403,0.079629624,-0.189156137
11290,2011.09.11_00:48:00_TAI,1,N,-0.607066104,-0.551375066,-0.649020027,-0.498324241,-0.583704599,-0.646823207,-0.738420524,-0.471562028,-0.103498668,-0.184012321
11290,2011.09.11_01:24:00_TAI,1,N,-0.613755855,-0.55416754,-0.650508072,-0.489817168,-0.494968134,-0.651467578,-0.740632803,-0.50746343,0.047393557,-0.113920073
11290,2011.09.11_02:00:00_TAI,1,N,-0.607386624,-0.555774216,-0.640493698,-0.512143605,-0.517582002,-0.648607084,-0.73029665,-0.550407895,-0.047257021,-0.20347206
11290,2011.09.11_02:36:00_TAI,1,N,-0.598980328,-0.558300579,-0.640970302,-0.463818401,-0.496076326,-0.648191905,-0.731908205,-0.571156982,-0.295543319,-0.180231925
11290,2011.09.11_03:12:00_TAI,1,N,-0.622886261,-0.560414696,-0.662870716,-0.470596664,-0.481672797,-0.649369402,-0.725164234,-0.589088797,-0.161112064,-0.291226811
11290,2011.09.11_03:48:00_TAI,1,N,-0.621093996,-0.560031499,-0.646357145,-0.492645455,-0.474543789,-0.644282207,-0.724349866,-0.653654447,-0.164541432,-0.190767453
11290,2011.09.11_04:24:00_TAI,1,N,-0.614437327,-0.557963015,-0.633039055,-0.479399892,-0.453798087,-0.638042908,-0.727357221,-0.671723573,0.019958607,-0.199319823
11290,2011.09.11_05:00:00_TAI,1,N,-0.600220505,-0.55943021,-0.623011593,-0.455944361,-0.450427616,-0.641047855,-0.723232883,-0.655967609,0.06796977,-0.273068519
11290,2011.09.11_05:36:00_TAI,1,N,-0.592874276,-0.563328837,-0.622110434,-0.491316457,-0.548468259,-0.646621735,-0.719147487,-0.64618068,0.104321079,-0.267242991
11290,2011.09.11_06:12:00_TAI,1,N,-0.612781798,-0.566348901,-0.664125713,-0.522020398,-0.535053678,-0.660417377,-0.723579627,-0.558506693,0.149588747,-0.319362868
11290,2011.09.11_07:24:00_TAI,1,N,-0.615527536,-0.561804919,-0.655213033,-0.447707531,-0.413659513,-0.659189094,-0.708456594,-0.566410214,0.163992096,-0.337335239
11290,2011.09.11_08:00:00_TAI,1,N,-0.609697161,-0.561334577,-0.638147439,-0.463981286,-0.420007335,-0.654240465,-0.698297368,-0.632319764,0.069341518,-0.314157078
11290,2011.09.11_08:36:00_TAI,1,N,-0.601410692,-0.56084196,-0.61747376,-0.472495762,-0.443215543,-0.643143088,-0.698135038,-0.668377245,0.188683551,-0.431039465
11290,2011.09.11_09:12:00_TAI,1,N,-0.596941057,-0.561723969,-0.60622256,-0.478429982,-0.469653765,-0.6431312,-0.692292276,-0.701064879,0.060425159,-0.311492209
11290,2011.09.11_09:48:00_TAI,1,N,-0.582080254,-0.562271718,-0.588694551,-0.494999893,-0.486227389,-0.648091774,-0.689174583,-0.68290239,0.196228162,-0.270527597
11290,2011.09.11_10:24:00_TAI,1,N,-0.598526013,-0.568639334,-0.627419165,-0.533237294,-0.517714727,-0.666195615,-0.697215668,-0.633049561,0.21406088,-0.413810778
11290,2011.09.11_11:00:00_TAI,1,N,-0.61051978,-0.56967589,-0.64522089,-0.500212233,-0.445883432,-0.678024088,-0.694842229,-0.599997266,0.07345676,-0.340248003
11290,2011.09.11_11:36:00_TAI,1,N,-0.621524787,-0.570101177,-0.657372224,-0.511381005,-0.516280322,-0.687200983,-0.700465255,-0.545224484,0.177023697,-0.278832072
11290,2011.09.11_12:12:00_TAI,1,N,-0.615237157,-0.566045689,-0.648965815,-0.519484565,-0.581653679,-0.680084463,-0.6987827,-0.557904468,0.233265345,-0.132016391
11290,2011.09.11_12:48:00_TAI,1,N,-0.613887444,-0.565141815,-0.647990907,-0.552280105,-0.630850251,-0.681236336,-0.697030105,-0.522675848,0.315570195,-0.187482847
11290,2011.09.11_13:24:00_TAI,1,N,-0.611032906,-0.561928826,-0.648837056,-0.505339428,-0.553463848,-0.679897418,-0.694370436,-0.48527803,0.096776468,-0.221506405
11290,2011.09.11_14:00:00_TAI,1,N,-0.606799984,-0.570390166,-0.653365382,-0.542114561,-0.56432919,-0.679906364,-0.685247085,-0.541269041,0.372497717,-0.428560517
11290,2011.09.11_14:36:00_TAI,1,N,-0.597651199,-0.564023297,-0.634453009,-0.480410523,-0.548749867,-0.672529677,-0.688015639,-0.531528675,0.217490248,-0.220948642
11290,2011.09.11_15:12:00_TAI,1,N,-0.588274522,-0.558293443,-0.60306016,-0.454811566,-0.498902515,-0.65834217,-0.683147765,-0.575070138,0.192112919,-0.100223886
11290,2011.09.11_15:48:00_TAI,1,N,-0.573299037,-0.561025652,-0.57785273,-0.446341513,-0.581261084,-0.645024672,-0.680273868,-0.679425639,0.196914036,-0.146332315
11290,2011.09.11_16:24:00_TAI,1,N,-0.570336433,-0.555057987,-0.568114804,-0.433332874,-0.520982012,-0.631002394,-0.67791657,-0.714627177,0.104321079,-0.207686272
11290,2011.09.11_17:00:00_TAI,1,N,-0.559476984,-0.549002285,-0.550265164,-0.418195617,-0.373907814,-0.622736193,-0.667262319,-0.701456148,0.109808069,-0.088634806
11290,2011.09.11_17:36:00_TAI,1,N,-0.58195381,-0.548440362,-0.594651816,-0.417166476,-0.42075591,-0.633670072,-0.665620496,-0.610839217,0.188683551,-0.179240346
11290,2011.09.11_18:12:00_TAI,1,N,-0.555808648,-0.543774401,-0.577002597,-0.340247439,-0.297958562,-0.629432744,-0.658312198,-0.554012455,0.354664999,-0.168085081
11290,2011.09.11_18:48:00_TAI,1,N,-0.535834229,-0.541878327,-0.567854669,-0.354903444,-0.309394554,-0.625785867,-0.658022387,-0.536861514,0.272360149,-0.017612952
11290,2011.09.11_19:24:00_TAI,1,N,-0.514173405,-0.538082129,-0.553859554,-0.349746633,-0.376806758,-0.62249011,-0.657396449,-0.48534241,0.425995869,-0.042340456
11290,2011.09.11_20:00:00_TAI,1,N,-0.482649242,-0.534988757,-0.504541456,-0.324865853,-0.349064873,-0.602089217,-0.649665653,-0.580568322,0.363581358,0.051797585
11290,2011.09.11_20:36:00_TAI,1,N,-0.484448859,-0.526725935,-0.47336132,-0.305123374,-0.230356142,-0.57923897,-0.646261543,-0.655668515,0.510358341,0.138312862
11290,2011.09.11_21:12:00_TAI,1,N,-0.49472755,-0.522447872,-0.503486045,-0.332521477,-0.310430189,-0.582661405,-0.636172017,-0.606707027,0.53573567,0.124244833
11290,2011.09.11_21:48:00_TAI,1,N,-0.486522682,-0.520921929,-0.522121894,-0.345941032,-0.353367495,-0.585288281,-0.629806621,-0.541779329,0.537107418,0.077950484
11290,2011.09.11_22:24:00_TAI,1,N,-0.469405007,-0.51022647,-0.505469018,-0.358660919,-0.358809137,-0.581276953,-0.637057554,-0.476594824,0.293622235,0.207847346
11290,2011.09.11_23:00:00_TAI,1,N,-0.445069753,-0.505373901,-0.486124504,-0.358990392,-0.435833375,-0.57572887,-0.635795986,-0.44879127,0.499384361,0.301427624
11290,2011.09.11_23:36:00_TAI,1,N,-0.440393544,-0.506247689,-0.494045394,-0.401699745,-0.53884334,-0.574940236,-0.632909908,-0.419825553,0.456860188,0.224332349
11304,2011.09.24_22:12:00_TAI,1,N,-0.791073205,-0.626276191,-0.832936657,-0.490131834,-0.641643937,-0.821746977,-0.931949498,-0.827736678,-2.148774202,-0.026661112
11304,2011.09.24_22:48:00_TAI,1,N,-0.785747134,-0.625240995,-0.83492331,-0.493030458,-0.641569635,-0.821838277,-0.929818789,-0.762537207,-2.148774202,-0.075434409
11304,2011.09.24_23:24:00_TAI,1,N,-0.787452653,-0.625641226,-0.836545425,-0.481062066,-0.619639664,-0.822036922,-0.92926702,-0.738063827,-2.148774202,-0.164118765
11304,2011.09.25_00:00:00_TAI,1,N,-0.783981334,-0.62558802,-0.839281677,-0.46980815,-0.605849616,-0.821275009,-0.928735627,-0.720067871,-2.148774202,-0.23030667
11304,2011.09.25_00:36:00_TAI,1,N,-0.784026178,-0.624347617,-0.834430279,-0.462556037,-0.612767255,-0.822894522,-0.924858057,-0.72539097,-2.148774202,-0.089192569
11304,2011.09.25_01:12:00_TAI,1,N,-0.782351535,-0.624290142,-0.834082168,-0.483497946,-0.606140452,-0.821649848,-0.920726402,-0.707330871,-2.148774202,-0.17998403
11304,2011.09.25_01:48:00_TAI,1,N,-0.775893352,-0.620177814,-0.823053925,-0.498601887,-0.565741987,-0.816986259,-0.915176968,-0.677290888,-0.093896436,0.197621687
11304,2011.09.25_02:24:00_TAI,1,N,-0.774546581,-0.619310606,-0.821112872,-0.487436817,-0.614210859,-0.813869582,-0.912452494,-0.678377744,-2.148774202,0.158144444
11304,2011.09.25_03:00:00_TAI,1,N,-0.782389762,-0.618389207,-0.825656221,-0.480895478,-0.60569551,-0.813170343,-0.912255511,-0.704103087,-2.148774202,0.46410857
11304,2011.09.25_03:36:00_TAI,1,N,-0.767107725,-0.615716758,-0.804503169,-0.492127183,-0.572393948,-0.8078175,-0.913306246,-0.717201184,-2.148774202,0.360302633
11304,2011.09.25_04:12:00_TAI,1,N,-0.751931548,-0.614005195,-0.789329385,-0.483001886,-0.629862146,-0.800619086,-0.90721286,-0.746667212,-0.770167957,0.238710246
11304,2011.09.25_04:48:00_TAI,1,N,-0.746852484,-0.612137398,-0.776755204,-0.472747495,-0.649003377,-0.798453733,-0.905503846,-0.739628662,-2.148774202,0.331918681
11304,2011.09.25_05:24:00_TAI,1,N,-0.755214672,-0.616651078,-0.80769827,-0.477193532,-0.590211959,-0.807906377,-0.899219541,-0.624748833,-0.812006256,0.100694829
11304,2011.09.25_07:48:00_TAI,1,N,-0.784538568,-0.61651924,-0.816458861,-0.467997898,-0.603538212,-0.8047695,-0.890916073,-0.829591341,-2.148774202,0.002156656
11304,2011.09.25_08:24:00_TAI,1,N,-0.727522045,-0.605206726,-0.688940608,-0.468034917,-0.536567283,-0.786346628,-0.893929962,-0.881317364,-2.148774202,0.793870596
11304,2011.09.25_09:00:00_TAI,1,N,-0.719845005,-0.601517586,-0.651979084,-0.472343983,-0.616747421,-0.781725746,-0.890278725,-0.897390002,-2.148774202,0.918003905
11304,2011.09.25_09:36:00_TAI,1,N,-0.717849842,-0.597332959,-0.655079798,-0.466246877,-0.596460638,-0.781893514,-0.885539256,-0.807071926,-0.351784967,1.050813531
11304,2011.09.25_10:24:00_TAI,1,N,-0.754686843,-0.607620367,-0.793231141,-0.474287504,-0.643509309,-0.799306543,-0.881129434,-0.600285669,-0.128190124,0.526763975
11304,2011.09.25_11:00:00_TAI,1,N,-0.759243225,-0.603544172,-0.788748454,-0.495892062,-0.644562538,-0.796926617,-0.874960097,-0.564435343,-0.084980077,0.626789517
11304,2011.09.25_11:36:00_TAI,1,N,-0.751165535,-0.601511173,-0.784194482,-0.493704212,-0.638270244,-0.793791991,-0.871564917,-0.490982657,0.08991773,0.299320518
11304,2011.09.25_12:12:00_TAI,1,N,-0.742771001,-0.599047439,-0.779341567,-0.475771985,-0.602148947,-0.788913829,-0.872246514,-0.470658572,-2.148774202,0.325783286
11304,2011.09.25_12:48:00_TAI,1,N,-0.741600662,-0.596243875,-0.775285141,-0.477896902,-0.630660778,-0.785844014,-0.866946054,-0.467589956,0.01309987,0.401143297
11304,2011.09.25_13:24:00_TAI,1,N,-0.740543535,-0.595464463,-0.777835349,-0.416822195,-0.546932055,-0.784854369,-0.862373402,-0.425208281,-0.062346243,0.388996453
11304,2011.09.25_14:00:00_TAI,1,N,-0.741774155,-0.595155442,-0.783832297,-0.41879163,-0.524856919,-0.7818283,-0.861082924,-0.402827128,0.120096175,0.312458941
11304,2011.09.25_14:36:00_TAI,1,N,-0.744093513,-0.590932679,-0.771513546,-0.399323095,-0.580909505,-0.781240388,-0.858401852,-0.40353982,-0.062346243,0.594253328
11304,2011.09.25_15:12:00_TAI,1,N,-0.735828363,-0.590868749,-0.76400803,-0.374731067,-0.505160928,-0.775612028,-0.858872493,-0.480811112,-0.01433508,0.675438867
11304,2011.09.25_15:48:00_TAI,1,N,-0.731956394,-0.587795433,-0.754795039,-0.399833964,-0.564125791,-0.76806942,-0.854401845,-0.513659102,-0.045199399,0.598281618
11304,2011.09.25_16:24:00_TAI,1,N,-0.725441607,-0.584378599,-0.73886919,-0.405390585,-0.568383242,-0.760673227,-0.852937854,-0.552149477,-2.148774202,0.55973398
11304,2011.09.25_17:00:00_TAI,1,N,-0.720102304,-0.579761815,-0.733243495,-0.422086362,-0.555923679,-0.756441785,-0.843981962,-0.513554574,-0.677575,0.656598864
11304,2011.09.25_17:36:00_TAI,1,N,-0.728640925,-0.58008477,-0.749713932,-0.413035104,-0.560956538,-0.757489315,-0.834705012,-0.486634521,-0.197463373,0.487472653
11304,2011.09.25_18:12:00_TAI,1,N,-0.716935332,-0.581135742,-0.749059099,-0.374483037,-0.487485653,-0.754329585,-0.833172132,-0.454539847,-0.080864835,0.400213692
11304,2011.09.25_18:48:00_TAI,1,N,-0.702135545,-0.577506193,-0.731499298,-0.344978526,-0.450421272,-0.746836494,-0.824835464,-0.448721189,-0.058231001,0.523355422
11304,2011.09.25_19:24:00_TAI,1,N,-0.70117031,-0.581467809,-0.744137707,-0.363810326,-0.526913419,-0.747323179,-0.824108994,-0.427430931,-0.916259066,0.317602758
11304,2011.09.25_20:00:00_TAI,1,N,-0.699150152,-0.57830947,-0.716639672,-0.363984317,-0.488531795,-0.734566813,-0.819329318,-0.555703674,-0.651511798,0.407588562
11304,2011.09.25_20:36:00_TAI,1,N,-0.702214205,-0.576809996,-0.713003096,-0.352256552,-0.54086931,-0.729786127,-0.816630972,-0.607339185,-0.069204981,0.446198173
11304,2011.09.25_21:12:00_TAI,1,N,-0.714613768,-0.575204647,-0.732896598,-0.342909138,-0.447339347,-0.735785979,-0.810041939,-0.551823777,-2.148774202,0.652570574
11304,2011.09.25_21:48:00_TAI,1,N,-0.714968104,-0.5778972,-0.741942134,-0.377529738,-0.499991874,-0.741443656,-0.807052707,-0.539610606,-0.167970801,0.519575027
11304,2011.09.25_22:24:00_TAI,1,N,-0.702617795,-0.574278812,-0.72373562,-0.361207858,-0.499122567,-0.738315263,-0.802962954,-0.528670541,-0.270851864,0.595616749
11304,2011.09.25_23:00:00_TAI,1,N,-0.703520544,-0.573782869,-0.731494101,-0.371406719,-0.537180654,-0.737183359,-0.798487779,-0.483212173,0.111179816,0.502222392
11304,2011.09.25_23:36:00_TAI,1,N,-0.692536121,-0.569925296,-0.717172499,-0.338033675,-0.497104725,-0.734593534,-0.798724392,-0.444780238,-0.066461486,0.649347942
11323,2011.10.21_00:12:00_TAI,2,N,-0.44015977,-0.559481027,-0.404193234,-0.39174151,-0.190310148,-0.466081379,-0.191184583,-1.047040427,-0.029424303,-1.034353375
11323,2011.10.21_00:48:00_TAI,2,N,-0.449993703,-0.559085415,-0.402059271,-0.412631592,-0.121597453,-0.461394532,-0.18686744,-1.050932677,-2.148774202,-0.977709419
11323,2011.10.21_01:24:00_TAI,2,N,-0.445132975,-0.557907184,-0.406428868,-0.498120634,-0.103619359,-0.457659009,-0.168743841,-1.050305508,-0.189232888,-1.025924952
11323,2011.10.21_02:00:00_TAI,2,N,-0.417118358,-0.550352491,-0.370624957,-0.47140739,-0.060284471,-0.438879361,-0.166525678,-1.035879665,-0.023937313,-1.018240214
11323,2011.10.21_02:36:00_TAI,2,N,-0.396413948,-0.547278356,-0.341050699,-0.557559081,-0.213419431,-0.414177772,-0.150548507,-1.053505497,0.052194674,-0.936372965
11323,2011.10.21_03:12:00_TAI,2,N,-0.332927481,-0.535906082,-0.215323306,-0.55402002,-0.008853137,-0.379158322,-0.12542426,-1.062251657,0.12283967,-0.81062834
11323,2011.10.21_03:48:00_TAI,2,N,-0.27878755,-0.536019672,-0.151902313,-0.481783945,0.21618419,-0.372084277,-0.13566005,-1.072171147,-0.168656675,-0.811619919
11323,2011.10.21_04:24:00_TAI,2,N,-0.295174499,-0.532174345,-0.201118891,-0.459098419,0.121318845,-0.420806915,-0.125854451,-0.985488278,0.220919617,-0.701864507
11323,2011.10.21_05:00:00_TAI,2,N,-0.378081826,-0.541246013,-0.355474011,-0.423748536,-0.114935313,-0.489151797,-0.110363139,-0.895242184,0.083744866,-0.711098587
11323,2011.10.21_05:36:00_TAI,2,N,-0.403827074,-0.549641373,-0.412394479,-0.492571416,-0.066850264,-0.50500666,-0.123903543,-0.891596288,-0.016392702,-0.875638745
11323,2011.10.21_06:12:00_TAI,2,N,-0.391083466,-0.545501079,-0.389170136,-0.415226656,-0.064159477,-0.490453836,-0.118591449,-0.90302716,0.183196561,-0.884439009
11323,2011.10.21_06:48:00_TAI,2,N,-0.396066963,-0.549147647,-0.37163674,-0.397675729,-0.026341267,-0.472948122,-0.104658116,-0.969103718,0.172222581,-0.933522175
11323,2011.10.21_07:24:00_TAI,2,N,-0.400266068,-0.547371262,-0.359902031,-0.465636056,-0.005848924,-0.464060306,-0.10346885,-0.995813052,-0.414199479,-0.867830059
11323,2011.10.21_08:00:00_TAI,2,N,-0.376843855,-0.548202768,-0.323397042,-0.431789163,-0.010111996,-0.445032842,-0.098829913,-1.029957667,-0.331208755,-0.911893356
11323,2011.10.21_08:36:00_TAI,2,N,-0.35878741,-0.549125566,-0.293631202,-0.425151573,0.033813069,-0.445053849,-0.100835431,-1.03712949,-2.148774202,-0.920817568
11323,2011.10.21_09:12:00_TAI,2,N,-0.380943716,-0.553411729,-0.334843808,-0.477634064,0.153964631,-0.475629074,-0.110871251,-1.00598816,-0.564405831,-0.898321117
11323,2011.10.21_09:48:00_TAI,2,N,-0.418121085,-0.562317809,-0.409219143,-0.518577588,0.091300804,-0.514808345,-0.112844334,-0.979028197,-0.010905712,-1.010741397
11323,2011.10.21_10:24:00_TAI,2,N,-0.461096484,-0.56814286,-0.480278394,-0.528868998,0.024043826,-0.548342001,-0.118985054,-0.938135335,-0.338753366,-1.08510983
