NOAA_AR,T_REC,NOAA_NUM,CLASS,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11185,2011.04.10_23:00:00_TAI,3,N,0.419315113,-0.202167836,0.491743766,-0.466757746,-0.211953501,0.384475444,0.535789387,-0.602048157,0.399932667,-0.37693643
11185,2011.04.10_23:36:00_TAI,3,N,0.392950145,-0.201564214,0.468360465,-0.544254286,-0.283215634,0.385512507,0.546548302,-0.613950356,0.540536786,-0.353634321
12576,2016.08.13_00:12:00_TAI,1,N,-0.416965449,-0.22460937,-0.359526077,-0.444124047,-0.537659617,-0.208402544,-0.368006493,0.032178422,0.043964189,0.130628124
12576,2016.08.13_00:48:00_TAI,1,N,-0.409952974,-0.228705756,-0.3507038,-0.44652661,-0.601996905,-0.214713219,-0.371789424,0.034717032,-0.170714296,0.143394704
12576,2016.08.13_01:24:00_TAI,1,N,-0.422168752,-0.23501221,-0.356546495,-0.446448869,-0.560012693,-0.224913602,-0.364084163,0.03899865,-0.13299124,0.16211076
12576,2016.08.13_02:00:00_TAI,1,N,-0.412458322,-0.235432142,-0.352152618,-0.419395047,-0.515609261,-0.224254545,-0.368149513,0.029953396,-0.330522881,0.147980758
12576,2016.08.13_02:36:00_TAI,1,N,-0.420092724,-0.236599129,-0.361488564,-0.437878864,-0.54167399,-0.227892056,-0.363375249,0.025573189,-0.156310947,0.138498783
12576,2016.08.13_03:12:00_TAI,1,N,-0.4167824,-0.232673174,-0.354785075,-0.410132778,-0.5127461,-0.219677502,-0.363503786,0.003889762,0.166049717,0.08712259
12576,2016.08.13_03:48:00_TAI,1,N,-0.42833582,-0.234888786,-0.365169223,-0.398567898,-0.464752838,-0.22522524,-0.359634258,-0.004152496,0.044650062,0.15473589
12576,2016.08.13_04:24:00_TAI,1,N,-0.436756819,-0.247500487,-0.382306936,-0.411735721,-0.406713088,-0.23661966,-0.35399192,-0.007455349,0.159876853,0.143332731
12576,2016.08.13_05:00:00_TAI,1,N,-0.42614364,-0.247115268,-0.377366006,-0.396476299,-0.447197701,-0.238067046,-0.341809599,0.023911666,-0.31200429,0.17989721
12576,2016.08.13_05:36:00_TAI,1,N,-0.412612701,-0.250318275,-0.361918391,-0.288679329,-0.485915351,-0.258994711,-0.338639781,0.094268416,0.086488361,0.23257485
12576,2016.08.13_06:12:00_TAI,1,N,-0.400822567,-0.258776458,-0.358435005,-0.27749575,-0.440130446,-0.280235169,-0.344213928,0.16268118,0.02956084,0.217081427
12576,2016.08.13_06:48:00_TAI,1,N,-0.425398211,-0.25647334,-0.387819958,-0.361237473,-0.590005578,-0.294612659,-0.341072926,0.256432769,-0.340810987,0.249803537
12576,2016.08.13_07:24:00_TAI,1,N,-0.439865715,-0.258222254,-0.4041443,-0.402888069,-0.569923781,-0.290631768,-0.330725043,0.213819231,-2.148774202,0.208776952
12576,2016.08.13_08:00:00_TAI,1,N,-0.437031025,-0.269679986,-0.391158045,-0.427298702,-0.481412997,-0.284198169,-0.329969739,0.061799104,-2.148774202,0.160809312
12576,2016.08.13_08:36:00_TAI,1,N,-0.448686629,-0.275392219,-0.403962581,-0.499993818,-0.439495168,-0.286390025,-0.332844088,-0.015708327,-0.318863027,0.23021985
12576,2016.08.13_09:12:00_TAI,1,N,-0.461861762,-0.275742483,-0.417011432,-0.468864153,-0.445017396,-0.297458955,-0.336462653,0.047627454,-2.148774202,0.260524986
12576,2016.08.13_09:48:00_TAI,1,N,-0.454139878,-0.27305487,-0.405400019,-0.420472313,-0.4056156,-0.316763216,-0.340504845,0.132886126,-0.528740396,0.306757362
12576,2016.08.13_10:24:00_TAI,1,N,-0.465072842,-0.274284774,-0.431560317,-0.40754882,-0.385358178,-0.343850354,-0.346447404,0.261423754,-2.148774202,0.368111319
12576,2016.08.13_11:00:00_TAI,1,N,-0.451163307,-0.276552938,-0.418588099,-0.364732111,-0.529850428,-0.352634168,-0.345728157,0.285964364,-0.19334813,0.388996453
12576,2016.08.13_11:36:00_TAI,1,N,-0.465864585,-0.279699535,-0.429793585,-0.347466234,-0.487830304,-0.361068138,-0.35062447,0.297309001,-2.148774202,0.402010929
12576,2016.08.13_12:12:00_TAI,1,N,-0.468659577,-0.280422725,-0.433322496,-0.343797605,-0.521416666,-0.363144457,-0.361067925,0.267349315,-0.163169685,0.49546726
12576,2016.08.13_12:48:00_TAI,1,N,-0.477168793,-0.278691891,-0.445529522,-0.37793325,-0.476723796,-0.367287515,-0.352108601,0.289706474,-2.148774202,0.480779494
12576,2016.08.13_13:24:00_TAI,1,N,-0.483468921,-0.276865356,-0.449144929,-0.343686547,-0.432246716,-0.371066649,-0.356902929,0.312757795,-2.148774202,0.498813839
12576,2016.08.13_14:00:00_TAI,1,N,-0.479123523,-0.283002342,-0.444002174,-0.385925752,-0.455142192,-0.373680082,-0.345350468,0.280274466,0.048079431,0.460885938
12576,2016.08.13_14:36:00_TAI,1,N,-0.486869666,-0.285281594,-0.445013957,-0.361666899,-0.505158451,-0.372985763,-0.334010197,0.261903396,-0.039026536,0.424941196
12576,2016.08.13_15:12:00_TAI,1,N,-0.486678531,-0.281139647,-0.43254175,-0.387876678,-0.609677353,-0.380741344,-0.337719657,0.32150942,-0.283883466,0.503957656
12576,2016.08.13_15:48:00_TAI,1,N,-0.475459599,-0.281397825,-0.413377815,-0.331925464,-0.513044262,-0.370874645,-0.335915391,0.268092416,-0.041084157,0.433307645
12576,2016.08.13_16:24:00_TAI,1,N,-0.468666194,-0.277826716,-0.425460408,-0.35942352,-0.448695347,-0.359419687,-0.327694474,0.257112678,-0.947123385,0.439381067
12576,2016.08.13_17:00:00_TAI,1,N,-0.474788418,-0.278302815,-0.420887088,-0.430811849,-0.442947911,-0.343196491,-0.320618695,0.147870008,-2.148774202,0.409881588
12576,2016.08.13_17:36:00_TAI,1,N,-0.490219688,-0.2787982,-0.435535368,-0.48327583,-0.396605836,-0.344262582,-0.322499223,0.117508363,-2.148774202,0.389988033
12576,2016.08.13_18:12:00_TAI,1,N,-0.47616239,-0.281043462,-0.441275633,-0.433355086,-0.397589531,-0.35116866,-0.319800481,0.139578782,-2.148774202,0.410067509
12576,2016.08.13_18:48:00_TAI,1,N,-0.480583506,-0.280743821,-0.449553133,-0.46332234,-0.463033851,-0.355035225,-0.316371704,0.23808403,-0.739303638,0.4176283
12576,2016.08.13_19:24:00_TAI,1,N,-0.478211953,-0.279692785,-0.443195251,-0.401525753,-0.584116228,-0.369757479,-0.323525782,0.340414534,-0.617903984,0.493050286
12576,2016.08.13_20:00:00_TAI,1,N,-0.451204475,-0.281536437,-0.416317183,-0.357442979,-0.507565052,-0.368907688,-0.331705437,0.328503545,-0.977987704,0.43256396
12576,2016.08.13_20:36:00_TAI,1,N,-0.461486107,-0.277324099,-0.41465402,-0.344360301,-0.501918524,-0.361049959,-0.342980986,0.262176832,-0.60075714,0.441983962
12576,2016.08.13_21:12:00_TAI,1,N,-0.481304676,-0.278198917,-0.433643064,-0.356295375,-0.448409278,-0.35564569,-0.347364585,0.199742845,-0.358643705,0.457787254
12576,2016.08.13_21:48:00_TAI,1,N,-0.491279021,-0.286944689,-0.451276616,-0.468845644,-0.552627948,-0.355264337,-0.35003308,0.129700866,0.011728122,0.418000142
12576,2016.08.13_22:24:00_TAI,1,N,-0.488536223,-0.287127656,-0.460831079,-0.455985083,-0.479941024,-0.359552307,-0.356570046,0.1544206,-0.309946668,0.364516844
12576,2016.08.13_23:00:00_TAI,1,N,-0.489530129,-0.284623491,-0.446309889,-0.480769612,-0.525634836,-0.361836327,-0.355927438,0.164161679,-0.427916954,0.351130526
12576,2016.08.13_23:36:00_TAI,1,N,-0.48868031,-0.285951267,-0.449713986,-0.461523194,-0.633486414,-0.3713215,-0.358771614,0.226601368,-0.338753366,0.393148691
12574,2016.08.13_00:12:00_TAI,4,N,-0.067896475,0.120892483,-0.023910055,-0.263317296,-0.276348409,-0.013445672,0.276808015,0.668871866,0.288821119,1.224030005
12574,2016.08.13_00:48:00_TAI,4,N,-0.058556554,0.121523827,-0.031508101,-0.309658258,-0.244697518,-0.018227589,0.268865895,0.714362306,-0.190604635,1.233264086
12574,2016.08.13_01:24:00_TAI,4,N,-0.060726679,0.129198555,-0.005713137,-0.250556688,-0.282596315,-0.024815276,0.26703817,0.718963923,-0.044513526,1.286313568
12574,2016.08.13_02:00:00_TAI,4,N,-0.061614725,0.134327174,-0.017244124,-0.226830915,-0.272072352,-0.037362757,0.272466582,0.780208427,-0.004046974,1.268093302
12574,2016.08.13_02:36:00_TAI,4,N,-0.068983743,0.127428911,-0.020288578,-0.205607658,-0.297510823,-0.042518062,0.277956849,0.748911017,0.20857389,1.307756466
12574,2016.08.13_03:12:00_TAI,4,N,-0.097716589,0.106079151,-0.047366575,-0.358716448,-0.408503146,-0.059798982,0.276811635,0.705106095,-0.015020954,1.339796866
12574,2016.08.13_03:48:00_TAI,4,N,-0.110797624,0.101141696,-0.074379699,-0.429301455,-0.313098572,-0.062810908,0.270902116,0.661806472,-0.034225419,1.311784756
12574,2016.08.13_04:24:00_TAI,4,N,-0.133804484,0.09536534,-0.097685229,-0.361285599,-0.263053171,-0.076559351,0.283555437,0.637650478,0.088545983,1.363098975
12574,2016.08.13_05:00:00_TAI,4,N,-0.147206775,0.089246916,-0.119558633,-0.342287211,-0.230479447,-0.087841234,0.283140559,0.66757928,0.137928893,1.418937273
12574,2016.08.13_05:36:00_TAI,4,N,-0.131490272,0.095395955,-0.09989279,-0.290852372,-0.274017636,-0.075951079,0.279094369,0.685961516,0.23052185,1.352563447
12574,2016.08.13_06:12:00_TAI,4,N,-0.076588004,0.106603705,-0.037202462,-0.246554884,-0.091585254,-0.069067335,0.271821032,0.74085118,0.127640787,1.331802259
12574,2016.08.13_06:48:00_TAI,4,N,-0.035700396,0.118430023,0.009399114,-0.246125459,-0.264922726,-0.05381091,0.272433845,0.789126583,0.281276507,1.184924604
12574,2016.08.13_07:24:00_TAI,4,N,-0.07817002,0.097182233,-0.045063033,-0.251589531,-0.287018281,-0.08207304,0.285378486,0.803862448,0.329973544,1.313086204
12574,2016.08.13_08:00:00_TAI,4,N,-0.140298688,0.067398397,-0.11620651,-0.232006236,-0.218653605,-0.109160755,0.296487103,0.739253799,0.256585052,1.350022525
12574,2016.08.13_08:36:00_TAI,4,N,-0.169804899,0.05720263,-0.134426569,-0.350127933,-0.351569803,-0.126383387,0.285947999,0.623882925,0.212689132,1.48264623
12574,2016.08.13_09:12:00_TAI,4,N,-0.173084347,0.058309351,-0.141132334,-0.37357606,-0.263050396,-0.139117851,0.283583045,0.642924639,0.301166846,1.52392071
12574,2016.08.13_09:48:00_TAI,4,N,-0.182420592,0.070465926,-0.12848334,-0.37119941,-0.306132224,-0.123894898,0.295993625,0.684820258,0.297737477,1.419866878
12574,2016.08.13_10:24:00_TAI,4,N,-0.154927923,0.071401251,-0.109827004,-0.33836685,-0.207021152,-0.11962603,0.292411193,0.808061156,0.419823006,1.227562506
12574,2016.08.13_11:00:00_TAI,4,N,-0.121983475,0.084837629,-0.085259685,-0.304912363,-0.23636734,-0.12077159,0.285137857,0.976341597,0.31831369,1.19793908
12574,2016.08.13_11:36:00_TAI,4,N,-0.11652655,0.077001148,-0.08315152,-0.32326291,-0.24519105,-0.131762033,0.273017993,1.027515283,0.280590634,1.152264468
12574,2016.08.13_12:12:00_TAI,4,N,-0.123462571,0.075298037,-0.06075648,-0.375434437,-0.252638738,-0.136193645,0.268147327,0.93439015,0.23600884,1.24491514
12574,2016.08.13_12:48:00_TAI,4,N,-0.134632249,0.073752581,-0.078018628,-0.422423239,-0.188171768,-0.1430191,0.252724734,0.951506644,0.015843365,1.280178172
12574,2016.08.13_13:24:00_TAI,4,N,-0.134427881,0.066851425,-0.08533556,-0.400740941,-0.34956227,-0.152772225,0.233525094,0.987222033,0.258642674,1.325295021
12574,2016.08.13_14:00:00_TAI,4,N,-0.147256029,0.068535733,-0.092591413,-0.403321197,-0.35436675,-0.159961258,0.230768645,0.976550653,0.048765305,1.330376864
12574,2016.08.13_14:36:00_TAI,4,N,-0.16103618,0.055550624,-0.114976209,-0.417066523,-0.248045191,-0.16790284,0.243206833,1.033102791,-0.013649207,1.276025935
12574,2016.08.13_15:12:00_TAI,4,N,-0.165056646,0.047595299,-0.134151904,-0.436657222,-0.217397819,-0.175415054,0.224632074,1.074165748,-0.037654788,1.218080531
12574,2016.08.13_15:48:00_TAI,4,N,-0.185753705,0.044682774,-0.173520389,-0.403273072,-0.34339832,-0.186090974,0.215595885,1.103856511,-0.148766336,1.224959611
12574,2016.08.13_16:24:00_TAI,4,N,-0.225479796,0.023251294,-0.184751294,-0.397583181,-0.355530551,-0.186964139,0.225064679,0.85131873,0.017215112,1.365515949
12574,2016.08.13_17:00:00_TAI,4,N,-0.250520047,0.011847801,-0.21514803,-0.520602552,-0.358890515,-0.201382026,0.20607919,0.725828338,-0.019136197,1.507435708
12574,2016.08.13_17:36:00_TAI,4,N,-0.263501838,0.008591761,-0.240617113,-0.55812918,-0.3542368,-0.216140984,0.211170043,0.73442317,0.072770886,1.562716243
12574,2016.08.13_18:12:00_TAI,4,N,-0.24285918,0.005595105,-0.22627271,-0.475697946,-0.415999404,-0.207177921,0.211124407,0.755834348,0.210631511,1.530613869
12574,2016.08.13_18:48:00_TAI,4,N,-0.187801798,0.011887336,-0.185996769,-0.48652984,-0.355547699,-0.18555311,0.212012246,0.83399318,0.223663112,1.455005963
12574,2016.08.13_19:24:00_TAI,4,N,-0.140282515,0.019113204,-0.131046751,-0.413790301,-0.32865252,-0.173403256,0.194265129,0.873846935,0.043278315,1.301992912
12574,2016.08.13_20:00:00_TAI,4,N,-0.158114009,0.046267764,-0.128595634,-0.397005677,-0.290792678,-0.163385817,0.206187436,0.86208276,-0.023251439,1.338991208
12574,2016.08.13_20:36:00_TAI,4,N,-0.24556081,0.025825367,-0.21489423,-0.491594102,-0.336541998,-0.184885396,0.190704422,0.762504911,-0.015706828,1.528568737
12574,2016.08.13_21:12:00_TAI,4,N,-0.276178548,0.002284825,-0.263205253,-0.401773784,-0.247317927,-0.217807095,0.181102188,0.784482443,0.081687245,1.588559273
12574,2016.08.13_21:48:00_TAI,4,N,-0.272755748,-0.005813451,-0.268344594,-0.500830458,-0.359588835,-0.228814852,0.171373076,0.778941972,0.135185398,1.534518212
12574,2016.08.13_22:24:00_TAI,4,N,-0.257551636,-0.004477961,-0.256502902,-0.455848111,-0.385931702,-0.219050763,0.16764257,0.83175295,0.017900986,1.43901675
12574,2016.08.13_23:00:00_TAI,4,N,-0.241755003,-0.000540676,-0.234671229,-0.404542839,-0.379645732,-0.20479158,0.173348046,0.856369344,0.054252295,1.335954497
12574,2016.08.13_23:36:00_TAI,4,N,-0.189574949,0.021987882,-0.173948699,-0.37247288,-0.233010051,-0.181380619,0.173153204,0.842431457,0.255899179,1.339177129
12580,2016.08.25_21:36:00_TAI,1,N,-0.393352836,-0.484383472,-0.348138492,-0.361489206,-0.287833169,-0.218096803,-0.410478442,-0.929448329,-2.148774202,-1.051334167
12580,2016.08.25_22:12:00_TAI,1,N,-0.388953038,-0.483657993,-0.343220703,-0.405575682,-0.366507902,-0.205304629,-0.405011181,-0.947922739,-2.148774202,-1.083808383
12580,2016.08.25_22:48:00_TAI,1,N,-0.392774283,-0.48493153,-0.346602798,-0.402225421,-0.321418243,-0.206818383,-0.399561987,-0.955536907,-0.676203253,-1.060754168
12580,2016.08.25_23:24:00_TAI,1,N,-0.39407327,-0.482482569,-0.347267835,-0.416466808,-0.336702577,-0.210938934,-0.393534982,-0.938937827,-0.665915146,-1.072219302
12580,2016.08.26_00:00:00_TAI,1,N,-0.372023559,-0.477595182,-0.320618528,-0.414852759,-0.338084349,-0.216330853,-0.384083838,-0.913305134,-0.475242243,-0.990537973
12580,2016.08.26_00:36:00_TAI,1,N,-0.377552527,-0.483269254,-0.337764967,-0.359419818,-0.245228816,-0.230420366,-0.375521817,-0.916177047,-0.540400249,-1.015761267
12580,2016.08.26_01:12:00_TAI,1,N,-0.367747264,-0.481759331,-0.325494206,-0.392881709,-0.343865585,-0.229061854,-0.386733324,-0.913502788,-0.945751638,-1.009563897
12580,2016.08.26_01:48:00_TAI,1,N,-0.370740009,-0.479416053,-0.330311461,-0.402347585,-0.285547398,-0.23601485,-0.373145321,-0.894670368,-2.148774202,-0.991963368
12580,2016.08.26_02:24:00_TAI,1,N,-0.382525732,-0.483244087,-0.345263997,-0.39415888,-0.295757539,-0.240004975,-0.383144178,-0.903439809,-2.148774202,-1.019231794
12580,2016.08.26_03:00:00_TAI,1,N,-0.399613266,-0.48528165,-0.354906474,-0.371032823,-0.292281502,-0.239010041,-0.387125043,-0.921039984,-2.148774202,-1.019727583
12580,2016.08.26_03:36:00_TAI,1,N,-0.412676658,-0.487358987,-0.37076988,-0.39980805,-0.387265993,-0.241327706,-0.379134195,-0.929836508,-2.148774202,-1.017310609
12580,2016.08.26_04:12:00_TAI,1,N,-0.408657662,-0.490162383,-0.375292743,-0.369614978,-0.349720866,-0.251912443,-0.369928509,-0.921472826,-2.148774202,-1.040488771
12580,2016.08.26_04:48:00_TAI,1,N,-0.413298584,-0.491310109,-0.386961821,-0.341798554,-0.349967484,-0.273825808,-0.368843565,-0.892297577,-2.148774202,-1.001321396
12580,2016.08.26_05:24:00_TAI,1,N,-0.399664726,-0.494293531,-0.382352081,-0.188138174,-0.101951117,-0.304603552,-0.372642186,-0.856023675,-0.55686122,-0.919764015
12580,2016.08.26_06:00:00_TAI,1,N,-0.393110975,-0.497675671,-0.380242398,-0.217657493,-0.141419722,-0.330146407,-0.370483539,-0.826334813,-2.148774202,-0.882022035
12580,2016.08.26_09:12:00_TAI,1,N,-0.452750469,-0.50479687,-0.420939441,-0.324876959,-0.235997116,-0.335281744,-0.341521823,-0.905320842,-2.148774202,-0.86733427
12580,2016.08.26_09:48:00_TAI,1,N,-0.42525927,-0.500702436,-0.364117606,-0.302913312,-0.298562912,-0.351769487,-0.34084942,-0.871484823,-2.148774202,-0.705458981
12580,2016.08.26_10:24:00_TAI,1,N,-0.443192212,-0.505873796,-0.421837413,-0.2496275,-0.229329028,-0.379911116,-0.334860847,-0.821335276,-2.148774202,-0.899312696
12580,2016.08.26_11:00:00_TAI,1,N,-0.447830194,-0.510472534,-0.427464246,-0.223258537,-0.104689284,-0.392453807,-0.332533307,-0.827014008,-2.148774202,-0.897453485
12580,2016.08.26_11:36:00_TAI,1,N,-0.452672544,-0.511484854,-0.428600463,-0.288549761,-0.169563154,-0.395255031,-0.330629697,-0.839214589,-2.148774202,-0.895408353
12580,2016.08.26_12:12:00_TAI,1,N,-0.465001534,-0.518359373,-0.452369964,-0.344364003,-0.200107042,-0.406308668,-0.334918402,-0.850654013,-2.148774202,-0.962401916
12580,2016.08.26_12:48:00_TAI,1,N,-0.462979906,-0.517174475,-0.441804856,-0.311931253,-0.186825185,-0.411822473,-0.33699513,-0.845050826,-2.148774202,-0.895036511
12580,2016.08.26_13:24:00_TAI,1,N,-0.478339132,-0.52006557,-0.464876314,-0.363488257,-0.189871823,-0.41905629,-0.335564933,-0.847759057,-2.148774202,-0.895966116
12580,2016.08.26_14:00:00_TAI,1,N,-0.466906275,-0.52216752,-0.441472147,-0.384974352,-0.236368133,-0.418051372,-0.337468015,-0.874912873,-2.148774202,-0.921127436
12580,2016.08.26_14:36:00_TAI,1,N,-0.458102269,-0.517888191,-0.428911168,-0.360474873,-0.210946314,-0.419398515,-0.340404898,-0.843790073,-0.121331386,-0.91902033
12580,2016.08.26_15:12:00_TAI,1,N,-0.458014053,-0.518200078,-0.433172644,-0.324906574,-0.197598443,-0.425913948,-0.336742658,-0.826994766,-2.148774202,-0.934699675
12580,2016.08.26_15:48:00_TAI,1,N,-0.46717313,-0.516465412,-0.4459051,-0.369026368,-0.226523854,-0.422326818,-0.323506697,-0.823757717,-2.148774202,-0.931539017
12580,2016.08.26_16:24:00_TAI,1,N,-0.460266514,-0.51643282,-0.423924713,-0.399386028,-0.245100551,-0.400788111,-0.327578158,-0.873637154,-2.148774202,-0.921933094
12580,2016.08.26_17:00:00_TAI,1,N,-0.477789249,-0.516846629,-0.447950669,-0.473565625,-0.183759417,-0.385002016,-0.333230453,-0.905951337,-0.440262681,-0.953167836
12580,2016.08.26_17:36:00_TAI,1,N,-0.490851171,-0.522469862,-0.471432227,-0.487714463,-0.229170432,-0.392340117,-0.333060429,-0.924576601,-2.148774202,-1.008882187
12580,2016.08.26_18:12:00_TAI,1,N,-0.47709822,-0.519667936,-0.455528229,-0.516874693,-0.007325846,-0.397889241,-0.34156663,-0.895686904,-2.148774202,-1.032122322
12580,2016.08.26_18:48:00_TAI,1,N,-0.472180151,-0.518662872,-0.466656703,-0.469793342,-0.335113342,-0.420139695,-0.340525438,-0.82480585,-2.148774202,-0.983287051
12580,2016.08.26_19:24:00_TAI,1,N,-0.45444349,-0.519445507,-0.447405133,-0.431189447,-0.45352094,-0.426255596,-0.324304319,-0.803756006,-2.148774202,-1.027164426
12580,2016.08.26_20:00:00_TAI,1,N,-0.432387897,-0.518151914,-0.412411177,-0.363669652,-0.340731621,-0.412855323,-0.340368313,-0.842441422,-0.685119612,-0.951618493
12580,2016.08.26_20:36:00_TAI,1,N,-0.455749094,-0.519046572,-0.428052651,-0.370599695,-0.29442067,-0.395285907,-0.341753175,-0.895876956,-0.255076768,-0.993822579
12580,2016.08.26_21:12:00_TAI,1,N,-0.47068194,-0.519129883,-0.446953681,-0.488876874,-0.339235065,-0.386253013,-0.333742262,-0.912764201,-0.179630655,-1.029953243
12580,2016.08.26_21:48:00_TAI,1,N,-0.484408426,-0.517801939,-0.456381055,-0.52546691,-0.327333592,-0.385985351,-0.334119272,-0.915661295,-0.770853831,-1.003056659
12580,2016.08.26_22:24:00_TAI,1,N,-0.486195545,-0.518231802,-0.447444588,-0.5575961,-0.29243653,-0.387845658,-0.330809226,-0.922122089,-0.42723108,-1.026296795
12580,2016.08.26_23:00:00_TAI,1,N,-0.487670966,-0.518148973,-0.457456952,-0.490931454,-0.382399859,-0.401455998,-0.32870225,-0.890493753,-0.131619492,-1.031812453
12580,2016.08.26_23:36:00_TAI,1,N,-0.479323481,-0.515534523,-0.448936655,-0.490298421,-0.491752691,-0.405736927,-0.341592882,-0.865650248,-2.148774202,-0.98712942
12584,2016.09.02_21:36:00_TAI,1,N,-0.766133668,-0.627595514,-0.791483181,-0.555585943,-0.54194172,-0.762485778,-0.775218998,-1.174039114,-0.870305525,-1.400246064
12584,2016.09.02_22:12:00_TAI,1,N,-0.779508758,-0.629397594,-0.80520238,-0.540626379,-0.528045303,-0.764682136,-0.777663949,-1.203234318,-0.870305525,-1.419333961
12584,2016.09.02_22:48:00_TAI,1,N,-0.778398701,-0.629599824,-0.803962368,-0.53627289,-0.54518135,-0.768084649,-0.777192252,-1.196499613,-0.86207504,-1.431976595
12584,2016.09.02_23:24:00_TAI,1,N,-0.773008673,-0.629299346,-0.798501358,-0.517463302,-0.555915751,-0.770063667,-0.770628281,-1.179398561,-2.148774202,-1.463397258
12584,2016.09.03_00:00:00_TAI,1,N,-0.773495334,-0.62904696,-0.79905156,-0.548267196,-0.55094524,-0.770060724,-0.773497331,-1.171476748,-2.148774202,-1.467053706
12584,2016.09.03_00:36:00_TAI,1,N,-0.768528011,-0.629171219,-0.795744467,-0.555719213,-0.563787586,-0.7744887,-0.774288955,-1.156550832,-2.148774202,-1.476845549
12584,2016.09.03_01:12:00_TAI,1,N,-0.774686257,-0.629787376,-0.80263491,-0.549307443,-0.597441867,-0.778945993,-0.773868949,-1.155522179,-2.148774202,-1.424911594
12584,2016.09.03_01:48:00_TAI,1,N,-0.775676487,-0.629437762,-0.80075266,-0.541973887,-0.615534022,-0.777501261,-0.773512173,-1.16577901,-2.148774202,-1.423610146
12584,2016.09.03_02:24:00_TAI,1,N,-0.776697593,-0.629499255,-0.804641252,-0.546001605,-0.571590104,-0.777777061,-0.77186326,-1.160741938,-2.148774202,-1.441086728
12584,2016.09.03_03:00:00_TAI,1,N,-0.780568826,-0.629345975,-0.806585188,-0.542014609,-0.532094369,-0.774969604,-0.767378071,-1.175994979,-2.148774202,-1.34230066
12584,2016.09.03_03:36:00_TAI,1,N,-0.784384925,-0.630726308,-0.810913889,-0.55015889,-0.510316205,-0.778862659,-0.766646133,-1.185652911,-2.148774202,-1.395536063
12584,2016.09.03_04:12:00_TAI,1,N,-0.786317601,-0.632257032,-0.815369983,-0.552872417,-0.49411548,-0.783381933,-0.75977734,-1.206921789,-0.480043359,-1.470710154
12584,2016.09.03_04:48:00_TAI,1,N,-0.779988803,-0.632582195,-0.809301714,-0.528446976,-0.494944444,-0.784822914,-0.757031603,-1.202095198,-2.148774202,-1.396403695
12584,2016.09.03_05:24:00_TAI,1,N,-0.764813361,-0.631717487,-0.787943382,-0.526544176,-0.519097193,-0.780131257,-0.746898816,-1.203401801,-2.148774202,-1.358475794
12584,2016.09.03_06:00:00_TAI,1,N,-0.763640817,-0.63185424,-0.790966325,-0.536898519,-0.54567627,-0.783115483,-0.74403599,-1.187078296,-2.148774202,-1.385992114
12584,2016.09.03_09:12:00_TAI,1,N,-0.781848701,-0.634115721,-0.809586773,-0.508978442,-0.53705586,-0.790785305,-0.750409738,-1.223291381,-2.148774202,-1.33257079
12584,2016.09.03_09:48:00_TAI,1,N,-0.759654902,-0.631304445,-0.772226034,-0.458265481,-0.423795013,-0.782821273,-0.739400918,-1.210113462,-2.148774202,-1.111758519
12584,2016.09.03_10:24:00_TAI,1,N,-0.772941776,-0.633271202,-0.802007923,-0.464743887,-0.447636418,-0.792317469,-0.736607186,-1.191806534,-2.148774202,-1.344407766
12584,2016.09.03_11:00:00_TAI,1,N,-0.773809238,-0.632368953,-0.805054691,-0.471374073,-0.443171631,-0.792197776,-0.733565397,-1.160777097,-2.148774202,-1.366160532
12584,2016.09.03_11:36:00_TAI,1,N,-0.776180791,-0.633124768,-0.806191705,-0.484993533,-0.467703922,-0.795761591,-0.734746384,-1.17603584,-0.704324077,-1.29129631
12584,2016.09.03_12:12:00_TAI,1,N,-0.778622182,-0.633380384,-0.811550133,-0.504839666,-0.50330991,-0.79657641,-0.731581036,-1.172465727,-0.524625153,-1.343911976
12584,2016.09.03_12:48:00_TAI,1,N,-0.784936278,-0.633591187,-0.816145721,-0.503891968,-0.502940579,-0.80292477,-0.73483877,-1.160553312,-0.531483891,-1.237131301
12584,2016.09.03_13:24:00_TAI,1,N,-0.78075114,-0.633001185,-0.809385289,-0.513990877,-0.522966451,-0.797619128,-0.731333769,-1.16160976,-0.541771997,-1.338768159
12584,2016.09.03_14:00:00_TAI,1,N,-0.775101609,-0.632894635,-0.803687248,-0.533526046,-0.542263076,-0.794129126,-0.727137035,-1.167529857,-0.94437989,-1.322221183
12584,2016.09.03_14:36:00_TAI,1,N,-0.771431068,-0.633399221,-0.803543466,-0.512395338,-0.531393968,-0.790421438,-0.730323353,-1.187422526,-2.148774202,-1.377315797
12584,2016.09.03_15:12:00_TAI,1,N,-0.760973003,-0.634611137,-0.798397144,-0.50100445,-0.505287013,-0.791249069,-0.740687717,-1.202643734,-2.148774202,-1.396279747
12584,2016.09.03_15:48:00_TAI,1,N,-0.773959206,-0.635829827,-0.804903626,-0.479955184,-0.481887894,-0.794920629,-0.73361273,-1.242228092,-2.148774202,-1.381715929
12584,2016.09.03_16:24:00_TAI,1,N,-0.776706414,-0.635576378,-0.804563254,-0.524267479,-0.521080739,-0.791272788,-0.734634047,-1.249617049,-2.148774202,-1.424291857
